@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
0.169756,0.16533,0.160872,0.1564,0.151906,0.147359,0.142714,0.138018,0.133262,0.128436,0.123547,0.118805,0.114315,0.110089,0.10605,0.102152,0.098315,0.094514,0.090739,0.086993,0.083299,0.079684,0.076163,0.072749,0.069404,0.066102,0.062804,0.05947,0.056128,0.052744,0.049349,0.045954,0.042546,0.039161,0.035861,0.032637,0.029395,0.026222,0.023326,0.020701,0.018348,0.016315,0.014601,0.013128,0.011805,0.010485,0.009186,0.007915,0.006636,0.005406,0.00426,0.00322,0.002362,0.001694,0.00109,0.000495,-0.000103,-0.000678,-0.001313,-0.001977,-0.002672,-0.003411,-0.004027,-0.004434,-0.004711,-0.004746,-0.004535,-0.004121,-0.003591,-0.002998,-0.002479,-0.002,-0.001753,-0.001806,-0.00205,-0.002431,-0.00292,-0.003537,-0.004359,-0.005402,-0.006567,-0.007856,-0.009318,-0.010941,-0.012762,-0.014812,-0.017042,-0.0195,-0.022201,-0.025191,-0.02845,-0.031896,-0.035575,-0.039477,-0.043515,-0.047585,-0.051633,-0.055653,-0.0596,-0.063354,-0.066997,-0.070612,-0.074256,-0.077856,-0.08135,-0.084831,-0.088298,-0.091706,-0.094964,-0.097997,-0.100785,-0.103348,-0.105621,-0.107706,-0.10963,-0.111288,-0.112708,-0.114056,-0.115317,-0.11655,-0.117706,-0.118658,-0.1194,-0.11996,-0.120269,-0.120286,-0.120108,-0.119745,-0.119206,-0.118441,-0.117439,-0.116231,-0.11483,-0.113292,-0.11156,-0.109577,-0.107402,-0.105103,-0.102757,-0.100382,-0.097876,-0.095264,-0.092623,-0.090026,-0.087423,-0.084859,-0.082246,-0.079511,-0.076655,-0.073632,-0.070456,-0.067103,-0.063583,-0.059989,-0.056304,-0.052447,-0.048369,-0.043994,-0.039421,-0.034708,-0.029843,-0.024845,-0.0197,-0.014423,-0.009085,-0.003683,0.001681,0.007072,0.012557,0.018181,0.023935,0.029816,0.035768,0.041817,0.0479,0.053996,0.060122,0.06626,0.07237,0.078447,0.084506,0.090564,0.096609,0.102681,0.108729,0.114785,0.120832,0.126846,0.132798,0.138704,0.144557,0.150409,0.156269,0.162035,0.167707,0.173238,0.178696,0.184081,0.189353,0.194469,0.199442,0.204327,0.209117,0.213824,1
0.064114,0.06101,0.057959,0.054997,0.052127,0.049374,0.046702,0.044153,0.04167,0.039241,0.03683,0.034344,0.031765,0.029132,0.026442,0.023677,0.020885,0.018013,0.015123,0.012205,0.00927,0.006361,0.003435,0.000559,-0.002008,-0.004212,-0.006092,-0.007617,-0.008863,-0.0098,-0.01046,-0.010933,-0.011188,-0.011225,-0.011183,-0.011118,-0.010974,-0.01075,-0.010433,-0.010008,-0.009495,-0.008908,-0.008263,-0.007629,-0.006976,-0.006362,-0.005768,-0.005235,-0.004687,-0.004086,-0.003445,-0.002638,-0.001561,-0.000199,0.001447,0.003288,0.005301,0.007526,0.009845,0.012106,0.014519,0.016944,0.019337,0.021745,0.02424,0.026771,0.029391,0.032157,0.034948,0.037567,0.039928,0.042016,0.043796,0.045271,0.046444,0.047366,0.048071,0.048537,0.048747,0.04867,0.04838,0.047841,0.047047,0.04603,0.044747,0.043243,0.041498,0.039499,0.037228,0.03479,0.032247,0.029662,0.026972,0.024164,0.021254,0.018197,0.014964,0.011536,0.007903,0.004194,0.000441,-0.003347,-0.007146,-0.010972,-0.014798,-0.018699,-0.02278,-0.027,-0.03128,-0.035419,-0.039412,-0.043189,-0.046775,-0.050138,-0.053324,-0.056335,-0.059166,-0.061807,-0.064166,-0.066258,-0.068113,-0.069676,-0.071003,-0.072201,-0.07325,-0.074086,-0.074675,-0.074949,-0.074992,-0.074795,-0.074417,-0.073964,-0.073336,-0.072452,-0.071277,-0.069768,-0.067939,-0.065918,-0.063716,-0.061383,-0.058885,-0.056142,-0.053235,-0.05004,-0.046732,-0.043401,-0.040093,-0.036649,-0.033034,-0.029327,-0.025488,-0.021593,-0.017643,-0.013689,-0.009592,-0.00526,-0.000785,0.003939,0.008822,0.013871,0.018887,0.023861,0.028871,0.034035,0.039455,0.04506,0.050803,0.056594,0.062379,0.068229,0.074067,0.079926,0.085816,0.091776,0.097743,0.103756,0.109781,0.115876,0.122192,0.128651,0.135166,0.141772,0.148341,0.154856,0.161274,0.167597,0.173839,0.179976,0.186029,0.192068,0.198065,0.204005,0.209972,0.215913,0.221748,0.227511,0.233194,0.23887,0.244559,0.250208,0.255786,0.26121,0.266658,0.272121,1
0.127188,0.1235,0.119699,0.115871,0.112005,0.108144,0.104342,0.100596,0.096908,0.093273,0.089685,0.086136,0.082593,0.079044,0.075465,0.071898,0.068312,0.064683,0.061021,0.057306,0.053521,0.049754,0.046003,0.042292,0.038665,0.035125,0.031638,0.028166,0.024689,0.021216,0.01773,0.01437,0.011258,0.008438,0.005871,0.00356,0.001422,-0.000559,-0.002478,-0.004356,-0.006195,-0.00799,-0.009768,-0.011522,-0.013217,-0.014845,-0.016411,-0.01795,-0.019463,-0.020938,-0.022429,-0.023903,-0.025394,-0.026848,-0.0283,-0.029735,-0.031169,-0.03249,-0.033521,-0.034246,-0.034679,-0.034821,-0.034748,-0.034499,-0.034087,-0.033564,-0.032935,-0.032193,-0.031299,-0.030266,-0.029147,-0.027962,-0.026738,-0.02551,-0.02426,-0.022997,-0.021785,-0.02064,-0.019614,-0.018737,-0.018003,-0.01744,-0.017095,-0.016932,-0.016942,-0.017139,-0.017587,-0.018275,-0.019223,-0.020465,-0.021983,-0.023785,-0.025846,-0.028157,-0.030687,-0.033373,-0.036145,-0.039003,-0.041954,-0.044943,-0.048021,-0.051168,-0.054345,-0.057577,-0.060782,-0.063924,-0.067028,-0.070008,-0.072856,-0.075547,-0.07809,-0.080449,-0.082648,-0.084686,-0.08655,-0.088336,-0.090014,-0.091652,-0.093244,-0.094619,-0.095759,-0.096773,-0.097649,-0.09839,-0.099071,-0.099655,-0.100117,-0.100364,-0.10031,-0.099976,-0.099351,-0.098482,-0.097413,-0.096147,-0.094718,-0.093124,-0.091395,-0.089541,-0.087461,-0.085166,-0.082696,-0.080117,-0.077324,-0.074289,-0.071039,-0.067636,-0.064067,-0.060393,-0.056732,-0.052957,-0.049088,-0.045138,-0.041164,-0.037164,-0.033088,-0.028958,-0.024722,-0.020362,-0.015884,-0.01128,-0.006606,-0.001838,0.002966,0.007716,0.01244,0.017169,0.021811,0.026446,0.031159,0.03592,0.040771,0.045739,0.050886,0.056222,0.06178,0.067547,0.073572,0.079844,0.086338,0.092937,0.099523,0.106052,0.112535,0.118964,0.125306,0.131586,0.137809,0.143993,0.150123,0.156278,0.162454,0.16864,0.174774,0.18091,0.186964,0.192931,0.198853,0.204704,0.21046,0.216137,0.221825,0.227497,0.233147,0.238788,2
0.061562,0.058833,0.056078,0.053288,0.050467,0.047642,0.044814,0.042001,0.039284,0.036616,0.034052,0.031567,0.029131,0.026711,0.024254,0.02171,0.019108,0.016447,0.013689,0.010981,0.008518,0.006264,0.004171,0.002199,0.000301,-0.001563,-0.003407,-0.005175,-0.006984,-0.008826,-0.010724,-0.012668,-0.014578,-0.016466,-0.018254,-0.019858,-0.021243,-0.022427,-0.023405,-0.024262,-0.025007,-0.02568,-0.026324,-0.026959,-0.027506,-0.027938,-0.028358,-0.028799,-0.029245,-0.029732,-0.030258,-0.030803,-0.031154,-0.031279,-0.031247,-0.0311,-0.030837,-0.030472,-0.03005,-0.029614,-0.029169,-0.028836,-0.028384,-0.02771,-0.026873,-0.025997,-0.025071,-0.024066,-0.022966,-0.021879,-0.020696,-0.019271,-0.017656,-0.015926,-0.014097,-0.012374,-0.010874,-0.009643,-0.008701,-0.008021,-0.00755,-0.007291,-0.007276,-0.007503,-0.007995,-0.008791,-0.009896,-0.011324,-0.013016,-0.0149,-0.016881,-0.018831,-0.020751,-0.022679,-0.024648,-0.02666,-0.028835,-0.031224,-0.033866,-0.036723,-0.039766,-0.042965,-0.046259,-0.049674,-0.053112,-0.056495,-0.059919,-0.063517,-0.067201,-0.07075,-0.074129,-0.077339,-0.080343,-0.083127,-0.085738,-0.088196,-0.09044,-0.092574,-0.094603,-0.096493,-0.098272,-0.099884,-0.101288,-0.102487,-0.103496,-0.104255,-0.104808,-0.105176,-0.105366,-0.105352,-0.10515,-0.104746,-0.104212,-0.103647,-0.102987,-0.102144,-0.101084,-0.099727,-0.098056,-0.096097,-0.093998,-0.091778,-0.089473,-0.087132,-0.084695,-0.082169,-0.079501,-0.076679,-0.073677,-0.070451,-0.066935,-0.063183,-0.059263,-0.055289,-0.051282,-0.04715,-0.042855,-0.038484,-0.034018,-0.029361,-0.024534,-0.019544,-0.014388,-0.009098,-0.003667,0.001969,0.007761,0.013587,0.019357,0.025171,0.03111,0.03722,0.043475,0.049881,0.056467,0.063218,0.070137,0.077234,0.084491,0.091897,0.09946,0.107148,0.115002,0.12301,0.131125,0.139186,0.147161,0.155,0.162684,0.170191,0.177523,0.184772,0.191953,0.199021,0.205923,0.21266,0.219282,0.225868,0.232435,0.23902,0.245606,0.252197,0.258695,0.26507,1
0.124665,0.12047,0.116268,0.112067,0.107899,0.103735,0.099636,0.09558,0.091553,0.087599,0.083718,0.079931,0.076095,0.072216,0.068333,0.064438,0.060517,0.056608,0.052818,0.049176,0.045646,0.04226,0.038975,0.035826,0.032854,0.030013,0.027265,0.024523,0.021817,0.019164,0.016491,0.013865,0.011241,0.008663,0.006136,0.003688,0.001255,-0.001173,-0.003647,-0.006167,-0.008717,-0.011327,-0.013982,-0.016591,-0.019024,-0.021148,-0.022967,-0.024539,-0.026051,-0.027574,-0.029077,-0.030499,-0.031869,-0.033216,-0.034506,-0.035693,-0.036812,-0.03789,-0.038944,-0.039951,-0.040852,-0.041678,-0.04239,-0.043014,-0.04358,-0.04413,-0.044615,-0.045143,-0.045733,-0.046344,-0.046999,-0.047747,-0.048571,-0.049451,-0.050372,-0.051415,-0.052656,-0.054073,-0.055735,-0.057598,-0.059678,-0.061949,-0.064441,-0.067124,-0.069956,-0.072891,-0.075908,-0.079039,-0.082286,-0.085653,-0.089194,-0.092839,-0.096553,-0.100275,-0.10393,-0.107383,-0.110652,-0.11375,-0.116726,-0.119637,-0.122415,-0.125013,-0.127459,-0.129792,-0.131952,-0.133919,-0.135717,-0.137312,-0.138734,-0.139966,-0.140923,-0.14163,-0.142142,-0.142526,-0.142795,-0.142914,-0.142894,-0.142698,-0.142363,-0.141971,-0.14155,-0.14106,-0.140399,-0.139526,-0.138455,-0.137138,-0.135596,-0.133939,-0.132193,-0.13036,-0.128505,-0.126618,-0.124597,-0.122397,-0.120046,-0.11757,-0.114944,-0.112227,-0.109357,-0.106318,-0.103211,-0.100028,-0.096766,-0.093368,-0.08981,-0.086114,-0.082312,-0.078391,-0.074361,-0.070299,-0.06617,-0.061975,-0.057753,-0.053469,-0.049087,-0.044594,-0.040014,-0.035338,-0.030566,-0.025761,-0.020891,-0.015896,-0.010738,-0.005381,0.000206,0.005994,0.011831,0.017636,0.023384,0.029126,0.034966,0.040962,0.047101,0.053303,0.059559,0.065848,0.072119,0.078395,0.084639,0.09082,0.096963,0.103067,0.109114,0.115102,0.121055,0.126954,0.132839,0.138658,0.144361,0.150006,0.155546,0.161021,0.16637,0.171596,0.176736,0.181775,0.186746,0.191725,0.196634,0.201491,0.206268,0.210942,0.215519,0.220021,1
0.000057,-0.001532,-0.003205,-0.004975,-0.006761,-0.008578,-0.010458,-0.012379,-0.014293,-0.016248,-0.018204,-0.020167,-0.022167,-0.024201,-0.026241,-0.028267,-0.030252,-0.032211,-0.034071,-0.035799,-0.037423,-0.038907,-0.040229,-0.041455,-0.042603,-0.043698,-0.044748,-0.04573,-0.046672,-0.047588,-0.048484,-0.049327,-0.050111,-0.050841,-0.051543,-0.052194,-0.052733,-0.053037,-0.053112,-0.052989,-0.052674,-0.052087,-0.051228,-0.05012,-0.048745,-0.047167,-0.045399,-0.043563,-0.041623,-0.0396,-0.037514,-0.035385,-0.033198,-0.030961,-0.028686,-0.026391,-0.024075,-0.021725,-0.01934,-0.016892,-0.014403,-0.011886,-0.009211,-0.006431,-0.003608,-0.00078,0.002066,0.004994,0.008049,0.011192,0.014317,0.017345,0.020152,0.022786,0.025251,0.027519,0.029564,0.031451,0.033122,0.03454,0.035663,0.036489,0.037041,0.037419,0.037595,0.037539,0.037218,0.036679,0.035914,0.034874,0.033626,0.032196,0.030595,0.028801,0.026849,0.024705,0.022374,0.019827,0.017101,0.014172,0.011034,0.007711,0.004158,0.000442,-0.003437,-0.007448,-0.011598,-0.015774,-0.019914,-0.023977,-0.027952,-0.031774,-0.035402,-0.038853,-0.042099,-0.045151,-0.048017,-0.050715,-0.053243,-0.055602,-0.057675,-0.059458,-0.060964,-0.062421,-0.063867,-0.065116,-0.066121,-0.066865,-0.06731,-0.067512,-0.06748,-0.067346,-0.067071,-0.066548,-0.06577,-0.064728,-0.063413,-0.061792,-0.059969,-0.058005,-0.055807,-0.053406,-0.050806,-0.048013,-0.045039,-0.041912,-0.038623,-0.035164,-0.031433,-0.027489,-0.023349,-0.019037,-0.01461,-0.010119,-0.00555,-0.00098,0.003574,0.008096,0.012667,0.017346,0.022264,0.027447,0.032828,0.038505,0.044366,0.050392,0.056453,0.062542,0.068742,0.075162,0.081723,0.088413,0.095248,0.102249,0.109347,0.116552,0.123799,0.13105,0.13828,0.145468,0.152578,0.159541,0.166411,0.173215,0.180032,0.186955,0.193982,0.201178,0.208417,0.215741,0.2231,0.230362,0.237631,0.244848,0.251973,0.259005,0.265998,0.272861,0.279592,0.286167,0.292628,0.299035,0.305327,0.31153,1
0.190785,0.184021,0.177189,0.170269,0.163328,0.156339,0.149329,0.14231,0.13527,0.128406,0.12185,0.11559,0.109639,0.103976,0.098604,0.093494,0.088653,0.083987,0.079437,0.074917,0.070354,0.065778,0.061203,0.05667,0.052236,0.047899,0.043713,0.039633,0.035564,0.031501,0.027458,0.023426,0.019411,0.015399,0.011393,0.007377,0.003341,-0.000694,-0.004746,-0.008805,-0.012891,-0.016896,-0.020653,-0.024099,-0.027227,-0.030029,-0.032489,-0.034578,-0.036323,-0.037702,-0.038756,-0.039571,-0.040229,-0.040804,-0.041312,-0.041777,-0.042196,-0.042658,-0.04315,-0.043639,-0.044116,-0.044484,-0.044722,-0.044797,-0.044718,-0.044471,-0.044116,-0.043568,-0.043043,-0.042774,-0.042826,-0.043221,-0.043934,-0.044937,-0.046273,-0.047948,-0.049943,-0.052231,-0.054757,-0.057423,-0.060171,-0.062913,-0.065715,-0.068509,-0.071302,-0.074102,-0.076942,-0.079772,-0.082741,-0.085916,-0.089313,-0.09294,-0.096792,-0.100752,-0.104712,-0.108561,-0.112319,-0.11595,-0.119426,-0.122715,-0.125841,-0.128882,-0.131865,-0.134779,-0.137581,-0.14034,-0.142902,-0.145189,-0.147197,-0.14895,-0.15049,-0.151941,-0.153347,-0.154625,-0.155759,-0.156602,-0.157187,-0.157536,-0.157688,-0.157759,-0.157698,-0.157498,-0.157112,-0.156499,-0.155655,-0.154591,-0.153374,-0.151992,-0.150442,-0.148681,-0.146723,-0.144511,-0.14205,-0.139416,-0.136712,-0.134127,-0.131633,-0.129162,-0.12665,-0.124092,-0.121506,-0.118858,-0.116166,-0.113421,-0.110604,-0.107681,-0.104749,-0.101793,-0.09876,-0.095541,-0.092126,-0.088534,-0.084809,-0.080902,-0.076804,-0.072526,-0.068191,-0.063789,-0.059353,-0.054864,-0.050325,-0.045738,-0.041091,-0.036428,-0.031709,-0.026986,-0.022307,-0.017752,-0.013339,-0.009008,-0.004608,-0.000201,0.004281,0.008813,0.013353,0.017878,0.022355,0.026796,0.031172,0.035473,0.039726,0.04398,0.048247,0.052522,0.056855,0.061275,0.065775,0.070234,0.074631,0.07893,0.083142,0.08728,0.091362,0.095441,0.099583,0.103823,0.108096,0.112401,0.116747,0.121118,0.125487,0.129755,0.13383,0.137761,1
0.099081,0.09589,0.092704,0.089491,0.086259,0.082961,0.079613,0.076159,0.072598,0.068966,0.065288,0.061649,0.05809,0.054726,0.051618,0.048725,0.045974,0.043376,0.040876,0.038463,0.036113,0.033889,0.031763,0.029706,0.027696,0.025679,0.023706,0.021732,0.019751,0.017763,0.015794,0.01402,0.012384,0.010877,0.009595,0.008405,0.007323,0.006217,0.005077,0.003965,0.002914,0.001959,0.001078,0.000387,-0.000131,-0.000505,-0.00085,-0.001162,-0.001483,-0.001766,-0.002022,-0.002173,-0.00225,-0.002182,-0.001962,-0.001624,-0.001174,-0.000633,-0.000001,0.00071,0.00151,0.002393,0.00336,0.004415,0.005377,0.006271,0.00706,0.007858,0.008548,0.009029,0.009352,0.009484,0.009428,0.009171,0.00871,0.008071,0.007248,0.006225,0.004979,0.003474,0.001638,-0.000477,-0.002899,-0.005601,-0.008559,-0.011715,-0.015013,-0.018444,-0.02199,-0.025598,-0.029308,-0.0331,-0.036895,-0.040768,-0.044799,-0.048991,-0.05326,-0.057441,-0.061514,-0.065488,-0.069328,-0.073046,-0.076595,-0.080067,-0.083531,-0.086997,-0.090369,-0.093488,-0.09644,-0.099256,-0.101933,-0.104383,-0.106613,-0.108661,-0.110529,-0.112235,-0.113836,-0.115312,-0.116648,-0.117811,-0.118735,-0.119409,-0.119879,-0.120222,-0.120454,-0.120471,-0.120318,-0.120038,-0.119588,-0.118905,-0.118071,-0.117053,-0.115841,-0.114469,-0.112862,-0.111096,-0.109093,-0.106872,-0.10442,-0.101772,-0.098852,-0.095728,-0.092434,-0.089075,-0.085622,-0.082072,-0.078377,-0.074525,-0.070532,-0.066527,-0.062476,-0.058415,-0.054287,-0.050012,-0.045615,-0.041045,-0.036347,-0.031524,-0.026548,-0.021397,-0.016108,-0.010658,-0.005083,0.00058,0.006277,0.01205,0.017941,0.02389,0.029872,0.03598,0.042228,0.048636,0.055208,0.061836,0.068404,0.074925,0.081429,0.087945,0.094494,0.101074,0.107696,0.114318,0.120852,0.127298,0.133716,0.140102,0.146455,0.152742,0.158884,0.164963,0.171018,0.177107,0.18328,0.189534,0.195822,0.202144,0.208531,0.214852,0.221051,0.227164,0.233189,0.239166,0.244987,0.250715,1
-0.025387,-0.027094,-0.02881,-0.030498,-0.032161,-0.033776,-0.035282,-0.036699,-0.03803,-0.039241,-0.040386,-0.041536,-0.042639,-0.043747,-0.044816,-0.045875,-0.046942,-0.047998,-0.049071,-0.050102,-0.051024,-0.051851,-0.052559,-0.05322,-0.05379,-0.054319,-0.054828,-0.055272,-0.055604,-0.055929,-0.056185,-0.056219,-0.056017,-0.055606,-0.055007,-0.054321,-0.053557,-0.052789,-0.051972,-0.051074,-0.050093,-0.049039,-0.047899,-0.046659,-0.045339,-0.044013,-0.042605,-0.041221,-0.039804,-0.038396,-0.03699,-0.035608,-0.034159,-0.032615,-0.03099,-0.029301,-0.027491,-0.025561,-0.023475,-0.021216,-0.018789,-0.016189,-0.013377,-0.01042,-0.007299,-0.004099,-0.000852,0.002379,0.005648,0.009125,0.012813,0.016642,0.020555,0.024468,0.028336,0.032057,0.035556,0.03878,0.041728,0.044416,0.046821,0.048957,0.050819,0.052355,0.053643,0.054645,0.055432,0.056043,0.056481,0.056866,0.057113,0.057217,0.057149,0.056862,0.056413,0.055709,0.054773,0.053596,0.052135,0.050387,0.048352,0.046028,0.043395,0.040525,0.037468,0.034307,0.031063,0.027773,0.0244,0.020956,0.017441,0.013917,0.010413,0.006936,0.003606,0.000462,-0.002505,-0.005248,-0.007725,-0.009973,-0.012033,-0.013915,-0.015574,-0.017001,-0.018257,-0.019371,-0.020281,-0.020981,-0.021513,-0.021926,-0.022145,-0.02216,-0.02198,-0.021576,-0.020986,-0.020279,-0.019483,-0.01847,-0.017311,-0.015935,-0.014363,-0.012624,-0.01076,-0.008689,-0.006366,-0.003812,-0.001102,0.001726,0.004587,0.007685,0.011066,0.014719,0.018671,0.022912,0.027411,0.03211,0.036947,0.041853,0.046756,0.05176,0.056901,0.062202,0.067692,0.073372,0.079236,0.085274,0.091472,0.097755,0.104087,0.110507,0.117041,0.123765,0.130633,0.137549,0.144485,0.151399,0.158277,0.165101,0.171872,0.178553,0.1852,0.191849,0.19849,0.205179,0.212026,0.219051,0.226231,0.233556,0.241023,0.248672,0.256482,0.26434,0.272119,0.279812,0.287379,0.29491,0.302352,0.309674,0.3169,0.324043,0.331098,0.338085,0.344951,0.351696,2
0.081724,0.07839,0.075017,0.071617,0.068244,0.064879,0.061534,0.058083,0.054553,0.050996,0.047395,0.043736,0.04008,0.036481,0.032913,0.029371,0.025899,0.022515,0.019193,0.01596,0.012809,0.009741,0.006668,0.003705,0.000891,-0.001754,-0.004277,-0.006652,-0.008928,-0.011227,-0.01357,-0.015901,-0.018198,-0.020414,-0.022342,-0.024046,-0.025636,-0.02712,-0.02852,-0.029912,-0.03125,-0.03255,-0.033785,-0.034938,-0.03603,-0.037084,-0.038058,-0.038933,-0.039722,-0.0405,-0.041278,-0.04201,-0.042678,-0.043326,-0.04401,-0.044709,-0.045395,-0.046054,-0.046559,-0.046808,-0.04676,-0.046527,-0.04613,-0.045618,-0.044981,-0.044141,-0.043073,-0.041825,-0.040523,-0.039163,-0.037756,-0.03631,-0.034808,-0.033421,-0.032203,-0.031067,-0.030013,-0.02907,-0.028224,-0.027545,-0.026976,-0.026627,-0.026545,-0.026708,-0.02713,-0.027746,-0.02855,-0.029575,-0.030812,-0.032283,-0.033985,-0.035901,-0.038017,-0.04029,-0.042577,-0.044895,-0.04733,-0.0499,-0.05265,-0.055619,-0.05879,-0.06211,-0.065443,-0.068778,-0.072097,-0.07537,-0.078588,-0.081756,-0.084765,-0.087576,-0.090267,-0.092776,-0.095138,-0.097341,-0.099427,-0.101411,-0.103339,-0.105191,-0.106803,-0.108227,-0.109433,-0.110405,-0.111198,-0.111748,-0.112107,-0.112242,-0.112131,-0.111739,-0.111025,-0.110118,-0.109068,-0.107887,-0.106602,-0.105278,-0.103894,-0.102453,-0.100927,-0.099313,-0.097607,-0.095808,-0.093895,-0.091819,-0.089518,-0.086959,-0.08419,-0.081245,-0.078069,-0.074564,-0.070876,-0.067124,-0.063327,-0.059435,-0.055502,-0.051594,-0.047598,-0.043401,-0.039003,-0.034346,-0.029577,-0.024693,-0.019774,-0.014812,-0.009748,-0.004522,0.000809,0.006208,0.011727,0.017289,0.022963,0.028815,0.034942,0.041391,0.048203,0.055367,0.062619,0.069872,0.077062,0.084276,0.091447,0.098637,0.105832,0.113008,0.120215,0.127431,0.134585,0.141629,0.148539,0.15531,0.161985,0.168634,0.175253,0.181858,0.188381,0.194802,0.201093,0.207286,0.213456,0.219512,0.225363,0.231068,0.236616,0.241983,0.247195,0.252222,2
