@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2}

@data
0.1835,0.21875,0.2258,0.141201,0.028401,-0.049148,-0.098498,-0.112598,-0.091448,-0.077348,-0.105548,-0.140798,-0.147848,-0.098498,-0.027998,0.035451,0.070701,0.105951,0.113001,0.105951,0.098901,0.091851,0.084801,0.070701,0.056601,0.042501,0.014301,1
0.222919,0.203725,0.146145,0.078968,0.002194,-0.050589,-0.069782,-0.064984,-0.04579,-0.036193,-0.036193,-0.050589,-0.060185,-0.04579,-0.002605,0.040581,0.069371,0.088564,0.107758,0.117355,0.122153,0.117355,0.107758,0.083766,0.059774,0.045379,0.040581,2
0.284513,0.300228,0.26356,0.205939,0.137842,0.080221,0.048791,0.043553,0.038314,0.038314,0.022599,-0.003592,-0.00883,0.006885,0.033076,0.054029,0.064506,0.059267,0.059267,0.054029,0.059267,0.069744,0.074982,0.080221,0.085459,0.085459,0.090697,2
0.239988,0.225942,0.19785,0.092504,-0.005819,-0.069027,-0.097119,-0.111165,-0.118188,-0.132234,-0.174373,-0.181396,-0.146281,-0.07605,-0.012842,0.01525,0.01525,0.01525,0.022273,0.029296,0.022273,0.01525,-0.005819,-0.026888,-0.040934,-0.054981,-0.07605,1
0.243683,0.243683,0.222689,0.170204,0.091475,0.044238,0.007498,-0.002999,-0.008248,-0.018745,-0.055485,-0.086976,-0.071231,-0.023993,0.044238,0.107221,0.128215,0.128215,0.107221,0.075729,0.049486,0.028492,0.012747,-0.002999,-0.013496,-0.018745,-0.034491,1
0.213512,0.194938,0.170173,0.139216,0.052538,-0.052715,-0.108437,-0.139393,-0.145585,-0.151776,-0.176541,-0.201307,-0.201307,-0.157967,-0.102245,-0.027949,0.027773,0.046347,0.052538,0.06492,0.071112,0.06492,0.058729,0.06492,0.046347,0.021581,-0.003184,1
0.083429,0.17564,0.221746,0.196131,0.129535,0.078306,0.073183,0.093675,0.109043,0.098798,0.073183,0.042446,0.042446,0.062938,0.088552,0.109043,0.109043,0.109043,0.098798,0.093675,0.093675,0.088552,0.083429,0.088552,0.098798,0.109043,0.119289,1
0.285762,0.327919,0.338458,0.30684,0.243605,0.159292,0.085518,0.038092,0.017013,0.006474,-0.009335,-0.030413,-0.040952,-0.030413,-0.009335,0.011744,0.027552,0.038092,0.038092,0.038092,0.043361,0.0539,0.069709,0.080248,0.085518,0.085518,0.090787,2
0.031994,0.031994,0.047877,0.039936,-0.015657,-0.095074,-0.166549,-0.174491,-0.166549,-0.158608,-0.190374,-0.206258,-0.174491,-0.095074,-0.03154,0.008169,0.024052,0.031994,0.047877,0.071702,0.087586,0.079644,0.063761,0.039936,0.031994,0.008169,-0.015657,1
0.147238,0.17786,0.164736,0.116615,0.05537,-0.018998,-0.075869,-0.097742,-0.097742,-0.097742,-0.102117,-0.12399,-0.141488,-0.137114,-0.102117,-0.053996,-0.014624,0.011624,0.029123,0.042246,0.059745,0.077244,0.081618,0.081618,0.077244,0.072869,0.072869,2
0.277007,0.290792,0.277007,0.212678,0.15754,0.143755,0.162134,0.185109,0.175919,0.14835,0.125375,0.106996,0.106996,0.134565,0.175919,0.212678,0.240248,0.254033,0.254033,0.240248,0.212678,0.180514,0.14835,0.106996,0.065641,0.024287,-0.003282,1
0.129524,0.184808,0.164705,0.089317,0.013929,-0.031304,-0.051407,-0.046382,-0.046382,-0.051407,-0.061459,-0.071511,-0.051407,-0.006175,0.039058,0.044084,0.029006,0.008903,-0.001149,0.008903,0.023981,0.039058,0.044084,0.04911,0.064187,0.074239,0.074239,1
0.226042,0.226042,0.206651,0.174333,0.083842,-0.013112,-0.064821,-0.077748,-0.077748,-0.084212,-0.103603,-0.129457,-0.110066,-0.064821,-0.000185,0.070915,0.109697,0.103233,0.090306,0.090306,0.090306,0.090306,0.083842,0.077379,0.070915,0.057988,0.032133,1
0.275252,0.281303,0.2692,0.208686,0.111864,0.05135,0.021093,0.008991,0.002939,-0.033369,-0.08178,-0.093883,-0.057575,0.002939,0.075556,0.123967,0.148173,0.142121,0.117916,0.099761,0.081607,0.063453,0.05135,0.033196,0.021093,0.002939,-0.015215,1
0.275613,0.300269,0.281777,0.201647,0.121516,0.090697,0.072205,0.04755,0.029058,0.004403,-0.03258,-0.0634,-0.057236,-0.014089,0.053714,0.115353,0.1585,0.164664,0.140008,0.103025,0.078369,0.053714,0.029058,0.004403,-0.014089,-0.026417,-0.038744,1
0.256366,0.273545,0.262092,0.187653,0.096035,0.021596,-0.035666,-0.064296,-0.081474,-0.098653,-0.127283,-0.16164,-0.155914,-0.098653,-0.018487,0.0445,0.073131,0.078857,0.073131,0.050226,0.033048,0.010143,-0.012761,-0.024213,-0.035665,-0.047118,-0.064296,1
0.191102,0.208673,0.196959,0.144247,0.073964,0.021252,-0.019746,-0.043174,-0.072458,-0.119313,-0.177882,-0.20131,-0.172025,-0.107599,-0.043174,-0.008032,-0.002175,-0.002175,-0.002175,-0.002175,0.003681,-0.002175,0.003681,0.009538,0.009538,0.009538,-0.002175,1
0.155003,0.160971,0.125162,0.059512,-0.018075,-0.077757,-0.095662,-0.083726,-0.071789,-0.071789,-0.083726,-0.113567,-0.113567,-0.089694,-0.059853,-0.030012,0.005798,0.041607,0.071448,0.089353,0.089353,0.077416,0.071448,0.06548,0.077416,0.089353,0.095321,1
-0.041972,-0.041972,-0.084484,-0.150614,-0.221467,-0.27815,-0.297044,-0.287597,-0.273426,-0.268703,-0.273426,-0.273426,-0.249809,-0.202573,-0.155337,-0.103378,-0.060866,-0.023078,0.005263,0.019434,0.038328,0.047775,0.047775,0.047775,0.052499,0.06667,0.08084,2
0.101594,0.141772,0.156839,0.126706,0.066438,0.00617,-0.03903,-0.05912,-0.05912,-0.049075,-0.064142,-0.099298,-0.119387,-0.094276,-0.03903,0.021237,0.051371,0.056393,0.061416,0.061416,0.07146,0.081505,0.091549,0.096572,0.106616,0.111639,0.106616,1
0.099934,0.092127,0.068705,0.060898,0.014053,-0.040598,-0.09525,-0.149902,-0.157709,-0.149902,-0.165516,-0.196746,-0.196746,-0.149902,-0.079635,-0.024984,-0.001561,-0.001561,-0.009369,-0.001561,-0.001561,-0.009369,-0.017176,-0.017176,-0.024984,-0.024984,-0.024984,1
0.273049,0.267844,0.257433,0.194971,0.116893,0.064842,0.028405,0.00238,-0.008031,-0.018441,-0.060083,-0.086109,-0.070493,-0.013236,0.059637,0.122099,0.16374,0.184561,0.184561,0.168945,0.148125,0.132509,0.106483,0.075252,0.049226,0.0232,0.00238,1
0.213784,0.238921,0.251489,0.226352,0.171889,0.113236,0.058773,0.025257,0.025257,0.037825,0.050394,0.046204,0.033636,0.016878,0.012688,0.021067,0.037825,0.058773,0.062962,0.071341,0.08391,0.092288,0.096478,0.096478,0.088099,0.08391,0.071341,2
0.310137,0.315638,0.299133,0.244117,0.183598,0.167093,0.15609,0.128582,0.101073,0.079067,0.062562,0.05706,0.068063,0.101073,0.145087,0.183598,0.194602,0.194602,0.183598,0.178097,0.167093,0.128582,0.079067,0.035053,0.007545,-0.00896,-0.030967,1
0.254639,0.232928,0.167795,0.086379,-0.000465,-0.054743,-0.087309,-0.092737,-0.092737,-0.098165,-0.114448,-0.119876,-0.103593,-0.060171,-0.005893,0.042957,0.075523,0.097234,0.10809,0.118945,0.124373,0.118945,0.102662,0.080951,0.05924,0.048385,0.026674,2
0.181898,0.148808,0.115719,0.095865,0.036304,-0.043111,-0.115908,-0.148997,-0.14238,-0.135762,-0.162233,-0.195323,-0.195323,-0.155615,-0.096054,-0.043111,0.009832,0.04954,0.062776,0.04954,0.036304,0.029686,0.029686,0.01645,0.009832,-0.003403,-0.016639,1
0.277109,0.28982,0.277109,0.194485,0.092793,0.041948,0.022881,0.010169,-0.015254,-0.053388,-0.097878,-0.142368,-0.142368,-0.110589,-0.072455,-0.021609,0.016525,0.041948,0.054659,0.054659,0.041948,0.029236,0.016525,0.003813,-0.015254,-0.034321,-0.040677,1
0.258108,0.228215,0.162449,0.102663,0.042876,0.012982,0.012982,0.030918,0.054833,0.060812,0.036897,0.018961,0.036897,0.06679,0.108641,0.150492,0.192343,0.216258,0.234194,0.234194,0.228215,0.2043,0.168428,0.126577,0.084727,0.060812,0.042876,2
0.132709,0.132709,0.096243,0.02787,-0.049619,-0.127108,-0.177249,-0.195481,-0.181807,-0.159016,-0.140783,-0.127108,-0.127108,-0.127108,-0.108876,-0.067852,-0.013154,0.036986,0.073452,0.096243,0.114476,0.119034,0.114476,0.100801,0.082568,0.064336,0.046103,2
