@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute target {1,2}

@data
-0.065236,-0.079989,-0.093429,-0.105834,-0.117846,-0.129561,-0.140912,-0.151774,-0.162071,-0.171727,-0.180698,-0.189073,-0.19699,-0.204515,-0.211605,-0.218236,-0.224368,-0.230037,-0.235282,-0.240098,-0.244521,-0.248578,-0.252273,-0.255598,-0.258555,-0.261171,-0.263455,-0.265403,-0.266965,-0.268159,-0.268999,-0.26951,-0.26997,-0.270401,-0.271142,-0.272436,-0.275183,-0.280587,-0.289249,-0.298351,-0.302577,-0.300322,-0.29304,-0.282267,-0.269111,-0.254202,-0.237824,-0.220702,-0.202972,-0.185004,-0.166351,-0.146009,-0.124294,-0.102499,-0.081043,-0.060538,-0.040544,-0.021831,-0.004559,0.011145,0.025224,0.037754,0.04883,0.058038,0.065946,0.072567,0.077648,0.081174,0.083512,0.084729,0.085029,0.084308,0.082599,0.080194,0.077067,0.073289,0.068741,0.063624,0.05791,0.051688,0.044927,0.037741,0.030168,0.022231,0.013975,0.005438,-0.003412,-0.012502,-0.021822,-0.031346,-0.041033,-0.050899,-0.060937,1
-0.064374,-0.079158,-0.092638,-0.105076,-0.117122,-0.12886,-0.140228,-0.151114,-0.161431,-0.171109,-0.180109,-0.188506,-0.196439,-0.203989,-0.211102,-0.217747,-0.223901,-0.229592,-0.234844,-0.239672,-0.244113,-0.248193,-0.251909,-0.255251,-0.258229,-0.260881,-0.263185,-0.265143,-0.266725,-0.267936,-0.268802,-0.269338,-0.269824,-0.270287,-0.27106,-0.272393,-0.275179,-0.280611,-0.289311,-0.298461,-0.302733,-0.300506,-0.293247,-0.282508,-0.269389,-0.254504,-0.238164,-0.221096,-0.203414,-0.185483,-0.166859,-0.146542,-0.12487,-0.10313,-0.081717,-0.061233,-0.041242,-0.022531,-0.005262,0.01042,0.024468,0.036984,0.048048,0.057244,0.065139,0.071743,0.076804,0.080315,0.082635,0.083833,0.084117,0.083386,0.08166,0.079238,0.076101,0.072321,0.067771,0.06265,0.05693,0.050706,0.043936,0.036744,0.029165,0.021219,0.01296,0.004416,-0.004434,-0.013528,-0.022854,-0.032378,-0.042072,-0.051948,-0.06199,1
-0.06537,-0.080159,-0.09364,-0.106074,-0.118111,-0.129846,-0.141219,-0.152103,-0.162422,-0.172105,-0.181098,-0.18949,-0.197423,-0.204965,-0.212067,-0.218709,-0.224852,-0.230533,-0.235785,-0.240609,-0.245046,-0.249119,-0.252822,-0.256151,-0.259125,-0.261767,-0.264061,-0.26601,-0.267565,-0.268744,-0.269581,-0.270086,-0.27054,-0.270961,-0.271683,-0.272952,-0.275648,-0.280967,-0.28951,-0.29848,-0.302602,-0.300285,-0.292979,-0.282194,-0.269029,-0.25409,-0.237689,-0.220568,-0.202819,-0.184807,-0.166112,-0.145746,-0.124047,-0.102279,-0.080829,-0.060332,-0.04035,-0.021648,-0.004381,0.011305,0.025349,0.037856,0.048913,0.058104,0.065995,0.072599,0.077665,0.08117,0.083483,0.084678,0.084962,0.084224,0.082496,0.080077,0.076937,0.073148,0.068596,0.063475,0.057756,0.051526,0.044757,0.037559,0.029975,0.02203,0.013768,0.005223,-0.003636,-0.012735,-0.022057,-0.03158,-0.041276,-0.051148,-0.061192,1
-0.078363,-0.093139,-0.106675,-0.119203,-0.131294,-0.143032,-0.154377,-0.165218,-0.175493,-0.185147,-0.194128,-0.202514,-0.21043,-0.217944,-0.225014,-0.231625,-0.23775,-0.243423,-0.248667,-0.253486,-0.257909,-0.261954,-0.265624,-0.26892,-0.271848,-0.274423,-0.276645,-0.278537,-0.280045,-0.281149,-0.281864,-0.28221,-0.282453,-0.282579,-0.282897,-0.283605,-0.285487,-0.289586,-0.296457,-0.303612,-0.306244,-0.302869,-0.294808,-0.2834,-0.26965,-0.254106,-0.236992,-0.219021,-0.200304,-0.181275,-0.161601,-0.140398,-0.118067,-0.0959,-0.074227,-0.053587,-0.033504,-0.014746,0.00253,0.018181,0.032157,0.044566,0.055495,0.064542,0.072298,0.078789,0.083753,0.087181,0.089454,0.090628,0.090905,0.090162,0.088437,0.086019,0.08289,0.079113,0.074574,0.069471,0.063777,0.057579,0.050839,0.043684,0.036161,0.028279,0.020085,0.011614,0.002847,-0.006149,-0.015372,-0.02479,-0.034369,-0.044121,-0.054034,1
-0.079065,-0.093842,-0.107372,-0.119892,-0.13198,-0.143726,-0.155075,-0.165911,-0.176171,-0.185815,-0.194794,-0.203178,-0.211093,-0.2186,-0.225665,-0.232275,-0.23839,-0.244042,-0.24927,-0.254063,-0.258469,-0.262507,-0.266174,-0.269463,-0.272377,-0.274945,-0.277161,-0.279037,-0.280522,-0.281611,-0.282307,-0.282631,-0.282851,-0.282958,-0.283254,-0.283921,-0.285756,-0.289797,-0.296586,-0.303664,-0.306242,-0.30283,-0.294732,-0.283295,-0.269507,-0.253925,-0.236791,-0.218792,-0.200034,-0.180968,-0.161285,-0.140056,-0.117714,-0.095573,-0.073879,-0.05321,-0.033115,-0.014348,0.00295,0.018607,0.032588,0.045022,0.055972,0.065036,0.07281,0.079306,0.084269,0.087703,0.089981,0.091155,0.091423,0.090671,0.08894,0.086529,0.08341,0.079636,0.075101,0.070006,0.064318,0.058121,0.051389,0.044242,0.03672,0.028845,0.020666,0.012206,0.003444,-0.005551,-0.014773,-0.024186,-0.03376,-0.043507,-0.053418,1
-0.079508,-0.094238,-0.107732,-0.120223,-0.132295,-0.144005,-0.155321,-0.166141,-0.176398,-0.186028,-0.194979,-0.203345,-0.211248,-0.218751,-0.225805,-0.232403,-0.238509,-0.244141,-0.249354,-0.254136,-0.258531,-0.262555,-0.266199,-0.269464,-0.272368,-0.274926,-0.277125,-0.278982,-0.280454,-0.281533,-0.282213,-0.282524,-0.282738,-0.282829,-0.283103,-0.283748,-0.285548,-0.289524,-0.296235,-0.303229,-0.305733,-0.302263,-0.294124,-0.282659,-0.268841,-0.253218,-0.23604,-0.218006,-0.199214,-0.180085,-0.160327,-0.139075,-0.116721,-0.094563,-0.072863,-0.05219,-0.032114,-0.013385,0.003884,0.019543,0.033528,0.045942,0.056869,0.065917,0.073669,0.080141,0.085081,0.088494,0.090753,0.091908,0.092166,0.091404,0.089665,0.087242,0.084108,0.08032,0.075765,0.070649,0.064939,0.058722,0.05197,0.044807,0.037268,0.029381,0.021188,0.012716,0.003941,-0.005063,-0.014291,-0.023708,-0.033288,-0.043038,-0.052951,1
-0.063891,-0.078517,-0.091872,-0.104208,-0.116142,-0.127783,-0.139082,-0.149905,-0.160174,-0.169829,-0.178819,-0.187222,-0.195178,-0.202756,-0.209906,-0.216618,-0.222851,-0.228634,-0.234001,-0.238956,-0.243537,-0.247768,-0.251635,-0.255134,-0.258274,-0.261078,-0.263537,-0.265659,-0.267394,-0.268755,-0.269754,-0.27043,-0.271058,-0.27167,-0.272609,-0.274097,-0.277024,-0.282534,-0.291191,-0.300251,-0.304489,-0.3023,-0.295109,-0.284406,-0.271286,-0.256361,-0.239923,-0.222737,-0.204897,-0.186781,-0.167967,-0.147482,-0.125712,-0.103976,-0.082635,-0.062257,-0.042409,-0.023878,-0.006799,0.008697,0.022543,0.034848,0.045693,0.054689,0.062416,0.068891,0.073865,0.077319,0.079612,0.080808,0.081116,0.080409,0.078727,0.076361,0.073284,0.069563,0.065078,0.060028,0.054381,0.048224,0.041519,0.034381,0.026854,0.018965,0.010759,0.002264,-0.006542,-0.015592,-0.02487,-0.034346,-0.043979,-0.053784,-0.06376,1
-0.063398,-0.078075,-0.09148,-0.103873,-0.115865,-0.127551,-0.138893,-0.149769,-0.160096,-0.169805,-0.178841,-0.187283,-0.195282,-0.202899,-0.210092,-0.216843,-0.223116,-0.228938,-0.234347,-0.239347,-0.243973,-0.248241,-0.25214,-0.255668,-0.258837,-0.261667,-0.264142,-0.266281,-0.268035,-0.269412,-0.270421,-0.271097,-0.271738,-0.27235,-0.273286,-0.274771,-0.277677,-0.283156,-0.291773,-0.300771,-0.304953,-0.302732,-0.29553,-0.284819,-0.271687,-0.256743,-0.24029,-0.223084,-0.205209,-0.187061,-0.168206,-0.147691,-0.12592,-0.10419,-0.08285,-0.062497,-0.042687,-0.024184,-0.007118,0.008362,0.022195,0.034496,0.045321,0.054287,0.061994,0.068453,0.073403,0.076845,0.079136,0.080332,0.080633,0.079913,0.078232,0.075874,0.072803,0.069078,0.064589,0.059532,0.053875,0.047697,0.040971,0.033823,0.026282,0.018375,0.010155,0.001642,-0.007175,-0.016233,-0.025522,-0.035006,-0.044657,-0.054486,-0.064474,1
-0.064419,-0.079067,-0.09244,-0.104809,-0.116775,-0.128431,-0.139754,-0.15061,-0.160912,-0.170587,-0.179586,-0.188008,-0.195987,-0.203588,-0.210761,-0.217494,-0.223745,-0.229552,-0.234941,-0.239911,-0.244507,-0.248749,-0.252632,-0.256147,-0.259298,-0.26211,-0.264576,-0.266709,-0.268459,-0.269822,-0.270814,-0.271486,-0.272114,-0.272697,-0.273591,-0.275033,-0.277892,-0.283294,-0.291805,-0.300709,-0.304826,-0.302554,-0.295304,-0.284558,-0.271397,-0.256423,-0.239927,-0.222677,-0.204751,-0.186547,-0.167664,-0.147117,-0.125318,-0.103579,-0.082224,-0.061845,-0.042011,-0.023503,-0.006433,0.009049,0.022882,0.035171,0.04599,0.054951,0.062657,0.069114,0.074065,0.077492,0.079768,0.080963,0.081261,0.080535,0.078842,0.076471,0.07339,0.069662,0.065174,0.060118,0.054463,0.048298,0.041581,0.034442,0.026917,0.019027,0.010817,0.002319,-0.00649,-0.01554,-0.024818,-0.034293,-0.043932,-0.05374,-0.063709,1
-0.059017,-0.073479,-0.086676,-0.098851,-0.110664,-0.122195,-0.133392,-0.144141,-0.154367,-0.163988,-0.172953,-0.18134,-0.189282,-0.196852,-0.204004,-0.210717,-0.216954,-0.222749,-0.228138,-0.233117,-0.237722,-0.241977,-0.245886,-0.249427,-0.252612,-0.25548,-0.258007,-0.260214,-0.262059,-0.263549,-0.264701,-0.265533,-0.26634,-0.267124,-0.268248,-0.269957,-0.273145,-0.278969,-0.287988,-0.297413,-0.301951,-0.300004,-0.293008,-0.282478,-0.269538,-0.25479,-0.238544,-0.221552,-0.203899,-0.185973,-0.167307,-0.146948,-0.12531,-0.103688,-0.082443,-0.062164,-0.042412,-0.023984,-0.006995,0.008403,0.022141,0.034344,0.045087,0.053966,0.061568,0.0679,0.072699,0.075963,0.078075,0.079085,0.079212,0.078323,0.076471,0.073947,0.07072,0.066856,0.062232,0.057049,0.051276,0.045008,0.038203,0.030988,0.023404,0.015472,0.007228,-0.001298,-0.010129,-0.019189,-0.028475,-0.037954,-0.047595,-0.05741,-0.067397,1
