@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.76048,1.044055,3.784083,5.093382,3.831222,1.579451,-1.399407,-1.513117,1.152199,3.907868,5.204778,5.04496,4.336634,1.575185,-1.079016,-3.481081,-3.347997,-3.476155,-3.377091,-3.452936,-3.395964,-3.436808,-3.410392,-3.423371,6
-1.621763,1.013451,3.647486,5.090172,4.637027,2.587161,-0.547348,-1.837712,0.39428,3.218844,4.923603,4.906851,4.241111,1.549547,-1.07231,-3.476265,-3.415625,-3.494762,-3.43309,-3.48002,-3.445007,-3.46997,-3.453888,-3.461771,6
-2.491384,0.363705,3.861157,5.363558,4.207671,1.116873,-2.117771,-2.305293,0.419764,4.092043,5.055083,5.3478,4.672397,1.148219,-1.759497,-2.59704,-3.871058,-3.750273,-2.647685,-2.031587,-2.640436,-4.275838,-3.308773,-1.851634,3
-1.599089,1.088325,3.836122,5.088824,3.962594,1.612445,-1.173399,-1.612122,0.766644,3.678938,5.166363,5.029095,4.470173,1.648058,-1.022143,-3.47018,-3.380169,-3.4836,-3.402431,-3.464778,-3.417917,-3.451507,-3.429789,-3.440457,6
-1.605963,0.891568,3.601682,5.179578,4.287498,1.933217,-1.017369,-1.717455,0.696587,3.448352,5.160684,5.003523,4.353882,1.732995,-0.960779,-3.463722,-3.392686,-3.485589,-3.411695,-3.468805,-3.425709,-3.456686,-3.436621,-3.446488,6
-1.550279,0.98616,3.827605,5.08236,4.670927,3.225433,0.229229,-1.777812,-0.465786,2.618274,4.645876,4.622649,4.392969,1.892249,-1.043185,-3.460009,-3.474849,-3.49842,-3.480655,-3.492964,-3.484565,-3.49013,-3.486733,-3.488344,6
-1.600855,1.049334,3.790384,5.016136,4.168514,1.992895,-0.994298,-1.580664,0.792422,3.737083,5.078141,4.966423,4.315688,1.481485,-1.058036,-3.495816,-3.399938,-3.511172,-3.422948,-3.491191,-3.439655,-3.476715,-3.452704,-3.464512,6
-2.630381,0.505502,3.912279,5.605841,4.186644,1.31702,-2.330709,-2.575002,0.149342,3.15878,4.949577,5.482471,4.83482,1.377243,-1.680018,-1.908132,-3.456365,-4.290985,-2.551522,-2.11633,-2.853129,-4.190699,-3.43496,-1.461288,5
-1.611133,0.998678,3.848223,4.867929,3.696972,1.575049,-1.428351,-1.3487,1.093839,3.889518,5.223132,5.016288,4.560452,1.68924,-1.002366,-3.475388,-3.400141,-3.495054,-3.420063,-3.477702,-3.43441,-3.465412,-3.445384,-3.455217,6
-2.410554,0.638773,4.069524,5.375505,4.105426,1.099915,-2.213924,-2.484224,0.410553,3.836333,4.958933,5.383805,4.700263,1.252586,-1.805804,-2.253854,-3.532449,-4.062401,-2.883432,-2.186761,-2.394641,-4.079514,-3.642508,-1.881552,3
-1.5421,0.914808,3.608663,5.129958,4.372127,1.920205,-0.916268,-1.450408,0.785009,3.588143,5.128052,4.837488,4.265162,1.705046,-0.983924,-3.491734,-3.444694,-3.520874,-3.460034,-3.506868,-3.471682,-3.496882,-3.480601,-3.488594,6
-1.409769,0.948221,3.709399,4.984108,3.846652,1.277913,-1.359934,-1.097089,1.409887,4.00881,5.228371,4.776589,4.385861,1.743709,-0.910752,-3.491668,-3.47441,-3.53837,-3.484677,-3.526877,-3.494798,-3.517941,-3.502921,-3.510314,5
-2.415639,0.038707,3.180434,5.204919,4.37646,1.751839,-1.573209,-2.349208,0.34859,3.880921,5.307822,5.450192,4.698323,1.363957,-1.567453,-2.362538,-3.461015,-4.045293,-2.906186,-2.198619,-2.733026,-4.170802,-3.691535,-2.127642,2
-2.733123,0.295888,3.66985,5.547003,4.401788,1.783301,-1.941955,-2.698606,0.049462,3.516125,4.975332,5.153141,4.84476,1.482,-1.7509,-2.230185,-3.494572,-4.087129,-2.711244,-2.132311,-2.557847,-4.219764,-3.393647,-1.767366,2
-2.360255,0.588359,3.683175,5.153866,3.259679,0.683849,-2.177519,-1.786033,1.239356,4.502256,5.243856,5.530947,4.788566,1.27801,-1.572928,-2.528335,-3.345448,-3.885171,-3.153456,-2.639806,-2.822684,-4.080807,-3.476388,-2.123088,2
-2.686401,0.479918,3.992386,5.255636,3.814411,1.035612,-2.395957,-2.402194,0.589898,4.213266,5.127751,5.395601,4.62893,1.081098,-1.797225,-2.218663,-3.639563,-4.046896,-2.619029,-1.72999,-2.807487,-4.28178,-3.428631,-1.56069,4
-2.273631,0.320879,3.260983,5.125884,3.873239,1.389673,-1.821675,-1.99809,0.914293,4.243811,5.246841,5.268599,4.844171,1.525163,-1.482809,-2.413931,-3.479205,-4.290392,-2.973157,-2.39369,-2.419499,-3.764753,-4.071714,-2.63099,1
-2.458025,0.584882,3.832793,4.975652,4.21124,1.16735,-2.298679,-2.292924,0.626941,4.268564,5.00846,5.012401,4.845303,1.021924,-1.848385,-2.025405,-3.698698,-4.410004,-2.666188,-1.624207,-2.733689,-4.652543,-3.487137,-1.359626,3
-2.401614,0.252145,3.583779,5.202514,3.622074,0.923056,-2.200307,-1.919237,0.978415,4.392311,5.301921,5.379787,4.760012,1.182355,-1.583604,-2.637473,-3.929012,-3.968936,-2.589335,-2.29232,-3.512605,-4.357359,-2.608659,-1.57791,3
-2.43787,0.390431,3.454722,5.244643,3.542015,0.625019,-2.440364,-1.873204,1.093037,4.65366,5.24613,5.382645,4.820593,1.223883,-1.618494,-2.802537,-3.624541,-4.004141,-2.843998,-2.193086,-3.034638,-4.255329,-2.799932,-1.748644,2
-1.672099,1.029491,3.715936,4.985789,4.008512,1.70242,-1.117114,-1.690632,0.801856,3.721617,5.099655,4.721502,4.719224,2.03315,-1.043825,-3.4761,-3.396001,-3.484513,-3.41656,-3.468091,-3.429667,-3.45707,-3.439409,-3.448069,6
-2.492669,0.30277,3.892986,5.512011,4.598142,1.851832,-1.61279,-2.664215,-0.111773,3.336103,5.077736,5.192553,4.446643,1.086423,-1.688792,-2.084604,-3.715991,-4.348816,-2.543565,-1.674772,-2.529415,-4.355539,-3.775906,-1.698351,4
-1.832784,0.937816,3.675201,5.178619,4.013459,1.710493,-1.238529,-1.764398,0.949645,3.700395,5.222543,5.231149,4.257496,1.611093,-1.157345,-3.452541,-3.315252,-3.438327,-3.344948,-3.415756,-3.362873,-3.400648,-3.376272,-3.388234,6
-2.67651,0.212498,3.528876,5.58622,4.866288,2.247766,-1.477701,-3.007733,-0.692269,2.799986,4.880175,5.367269,4.904762,1.294947,-1.990205,-2.123454,-3.323059,-4.269474,-2.724857,-1.845201,-2.291005,-3.940641,-3.559698,-1.766979,4
-1.653148,0.987923,3.611701,5.151295,4.236187,2.107168,-0.823329,-1.8094,0.526768,3.393511,5.136617,5.15573,4.322756,1.632198,-1.086197,-3.4617,-3.380958,-3.471809,-3.401825,-3.45492,-3.415345,-3.443553,-3.425381,-3.434289,6
-1.332078,0.950669,3.760126,4.799689,3.779119,1.480457,-1.175515,-1.081083,1.188301,4.0192,5.050021,4.758085,4.639066,1.811037,-0.798171,-3.546355,-3.488606,-3.585799,-3.506153,-3.56844,-3.521167,-3.555248,-3.533137,-3.544018,6
-1.690231,0.839754,3.558277,5.050138,3.818351,1.426842,-1.410992,-1.365156,1.215598,3.966018,5.298086,5.145112,4.413648,1.621381,-1.031344,-3.474556,-3.360652,-3.47965,-3.386789,-3.4581,-3.404466,-3.442939,-3.41805,-3.43028,6
-1.452552,1.081838,3.64525,4.969755,4.021285,1.713192,-1.053738,-1.351687,1.021762,3.926446,5.186118,5.033841,4.199933,1.513087,-0.999822,-3.506051,-3.448346,-3.536941,-3.465462,-3.520891,-3.479047,-3.509109,-3.489649,-3.499213,6
-1.560626,0.729269,3.400257,4.890994,3.856929,1.469433,-1.300982,-1.126771,1.343908,4.200056,5.283795,5.059372,4.401479,1.607948,-0.997958,-3.499203,-3.41706,-3.519147,-3.438256,-3.500605,-3.45367,-3.487339,-3.465562,-3.476261,6
-2.423344,0.43512,3.988785,5.199991,4.160797,1.058433,-2.039339,-2.455878,0.402427,4.014812,5.147223,5.088474,4.691339,1.17135,-1.690458,-2.274459,-3.986466,-4.132562,-2.145325,-1.866388,-3.259971,-4.726673,-3.010287,-1.3476,3
-1.677517,0.954916,3.658507,5.203264,4.156279,1.764064,-1.216782,-1.558492,0.945601,3.73552,5.08245,4.980166,4.390024,1.567645,-1.101185,-3.465862,-3.375064,-3.475414,-3.397231,-3.45707,-3.412189,-3.444317,-3.423562,-3.433752,6
