@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-3.591791,-3.501896,-3.695957,-3.328126,-4.099805,0.231582,4.393038,2.935734,4.341727,-0.852049,-4.148955,-3.20228,-3.907123,-3.165239,-4.228526,0.180652,3.468548,2.66603,3.121476,2.813471,3.02032,2.869661,2.985015,2.914484,2.969407,2.938642,2.929941,2.966776,2.903842,2.993514,2.866826,3.033291,2.813138,3.118045,2.671397,3.438982,-1.420982,-4.062534,-3.305864,-3.737016,-3.449355,-3.652683,-3.507413,-3.608216,-3.544356,-3.575373,2
-3.562544,-3.569211,-3.553392,-3.58803,-3.54993,-3.465794,2.561481,2.04409,0.323409,0.071226,-3.440415,-3.458744,-3.719519,-3.369185,-3.819494,1.374788,3.353562,3.091457,3.350408,3.253949,3.237771,3.162133,3.1018,3.101495,3.016991,3.100012,3.002396,3.128789,3.015184,3.189866,3.366541,3.684811,3.210457,3.674194,3.056383,4.038945,0.687462,-4.130738,-3.276937,-3.765694,-3.482508,-3.720144,-3.592687,-3.720854,-3.678152,-3.73563,2
-3.813253,-3.813868,-3.813192,-3.816049,-3.829327,-3.636417,1.982779,1.108025,-0.338962,-0.618505,-3.702246,-3.718664,-3.958984,-3.60953,-4.176915,-2.444241,2.948866,3.001241,3.251988,3.132231,3.142746,3.064562,3.039982,3.05482,3.02182,3.039132,2.958779,3.030699,2.953559,3.04388,2.939546,3.108228,3.19102,3.375392,2.969087,3.295626,2.801465,3.58176,1.212754,-4.210909,-3.602986,-3.943351,-3.729005,-3.867092,-3.783399,-3.823094,2
-5.598915,-5.582956,-5.807018,-1.691352,4.721081,5.790859,5.800805,5.996472,5.433645,6.484698,-1.512782,-6.359553,-5.160035,-2.094786,1.173155,0.562769,1.28593,0.699517,1.192722,0.756321,1.146013,0.781197,1.121368,0.802438,1.111228,0.822427,1.109104,0.830012,1.103293,0.840703,1.106833,0.834509,1.118186,0.843389,1.126703,0.8097,1.176904,0.700839,1.398635,-1.867911,-4.113082,-3.647879,-3.882912,-3.748211,-3.824456,-3.789607,2
-3.990546,-3.883135,-4.115371,-3.688202,-4.544673,-0.418879,2.396041,-0.52686,-0.101426,-2.027322,-4.078573,-3.902083,-4.033143,-3.852615,-4.144822,1.008823,3.250768,2.867201,3.268816,2.944994,3.096646,2.917238,3.0219,2.902956,2.963552,2.907242,2.920648,2.912057,2.88749,2.945723,2.880026,3.046627,3.15582,3.227302,2.924417,3.211694,2.747307,3.498718,1.156185,-4.379158,-3.738628,-4.09985,-3.840396,-3.969492,-3.853145,-3.871873,2
-5.012456,-5.023168,-5.176977,-1.262529,5.269761,5.953152,6.116766,5.866512,6.140009,5.388175,-3.706899,-5.360811,-4.226291,-0.17462,1.393251,1.238465,1.395154,1.24226,1.380451,1.250231,1.361969,1.249469,1.374927,1.280986,1.382347,1.28625,1.386088,1.271806,1.409279,1.244427,1.437709,1.224065,1.451599,1.183334,1.587433,0.192838,-3.431128,-3.193652,-3.360243,-3.247379,-3.327398,-3.269507,-3.3112,-3.282224,-3.300566,-3.291667,2
-4.679795,-5.41906,-2.432179,5.658918,7.050233,6.35432,7.509853,1.343448,-6.251283,-2.885546,0.731733,1.9327,1.564521,1.928399,1.61371,1.895932,1.646789,1.882944,1.673538,1.843555,1.688258,1.833002,1.728005,1.82663,1.750398,1.802593,1.770295,1.778202,1.799512,1.719254,1.954278,1.043349,-3.191902,-3.018526,-3.195098,-3.050411,-3.167585,-3.070433,-3.150877,-3.084927,-3.137928,-3.096963,-3.126051,-3.110514,-3.111694,-3.143598,1
3.489585,3.54558,3.459626,3.605129,3.394641,3.712024,1.452394,1.603922,2.3792,2.1788,3.226335,3.595512,3.469016,3.57834,3.334477,3.881239,-1.601183,-3.494456,-3.065265,-3.531276,-3.289472,-3.511463,-3.345588,-3.495709,-3.354492,-3.464179,-3.385055,-3.460805,-3.394059,-3.4503,-3.422275,-3.486168,-3.397438,-3.164872,-3.020431,-3.000692,-2.939564,-2.954062,-2.70046,2.969041,3.655285,3.43166,3.521354,3.465179,3.498162,3.482761,2
-3.630424,-3.566713,-3.715538,-3.416135,-4.095508,0.13459,4.450255,2.789295,4.445281,-1.059847,-3.985864,-3.528032,-3.556567,-3.868369,-2.432364,3.169794,2.701427,3.044876,2.782479,2.980658,2.810865,2.955092,2.838969,2.944397,2.849965,2.942364,2.862435,2.935168,2.87166,2.930692,2.872832,2.925213,2.879806,2.912741,2.936872,2.616455,-3.116034,-3.714871,-3.575556,-3.63606,-3.603938,-3.622619,-3.611307,-3.618165,-3.614238,-3.616029,2
-3.712898,-3.742204,-3.678618,-3.789912,-3.59598,-3.990431,-2.449127,5.891512,5.731414,6.26055,4.569444,-3.776705,-3.534087,-3.936461,-3.43718,-4.193682,-1.032841,2.355139,1.871986,2.247641,2.08932,2.268552,2.2162,2.317988,2.316813,2.361357,2.386513,2.389784,2.446499,2.402795,2.475077,2.381128,2.416455,1.709021,1.693357,1.468002,1.756652,1.340883,2.027508,-1.928623,-4.119063,-3.521001,-3.837906,-3.648326,-3.759066,-3.707474,2
