@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
3.00965,-8.153593,-2.637032,1.16409,1.092233,1.002022,0.82369,0.300013,-0.083235,-0.596527,-1.015935,-1.061362,-0.891956,-0.356675,0.24591,0.452936,0.641399,0.537557,0.527954,0.872348,0.9503,1.088008,1.041599,0.65674,0.544894,0.279625,0.084079,-0.192051,-0.155042,-0.035829,1.320028,2.672631,1.892832,0.318467,-1.717916,-1.820495,-1.99115,-2.113236,-2.089355,-0.046028,1.194155,2.244257,1
-3.445411,-6.781004,-2.691754,-0.721781,-0.637906,-0.757719,-0.760285,-0.997827,-1.043981,-1.171626,-1.313333,-1.169351,-0.908482,-0.453671,-0.113337,-0.049334,0.240712,0.191598,0.318522,0.530224,0.832299,0.982122,0.975327,0.931983,0.869845,0.61482,0.581761,0.533812,0.600551,0.71415,1.752113,2.658084,3.192236,2.203064,0.136516,-0.203544,-0.112232,-0.204393,0.034779,1.635565,2.477357,0.529534,1
1.46112,-5.218848,-3.806551,-1.540444,-1.349773,-1.300998,-1.176926,-1.432734,-1.370425,-1.428124,-1.683289,-1.748778,-1.540627,-1.089058,-0.599997,-0.22663,-0.288921,-0.173408,-0.044567,0.164696,0.333027,0.669979,0.692018,0.743776,0.728714,0.767209,0.616897,0.778086,0.694279,0.646371,0.763648,2.00399,2.910806,3.052057,2.186833,0.265378,0.210102,0.413555,0.383589,0.528617,1.997164,3.008188,1
0.191773,-6.578656,-4.27412,-1.199803,-0.033568,-0.630274,-0.238059,-0.313434,-0.975204,-1.586487,-1.578311,-1.132007,-1.484365,-0.8097,-0.507438,-0.336382,0.13815,0.043065,0.462053,-0.04499,0.10698,1.02838,1.026421,1.013115,1.410023,1.066976,0.899354,0.860329,1.272952,1.521669,2.820517,3.409917,2.13601,0.640633,-0.51861,-0.392041,-0.610301,-0.587261,-0.093848,1.223962,1.430167,1.222412,1
-0.043125,-7.406614,-2.699883,-0.64755,-0.726564,-0.610228,-0.652851,-1.030009,-1.50957,-1.501457,-1.639543,-1.943797,-1.560165,-0.730339,-0.743998,-0.273566,-0.253955,-0.12332,-0.060953,-0.10541,0.213533,0.441471,0.495928,0.432092,0.303518,0.411872,0.360204,0.317768,0.489944,1.210897,2.311576,3.147234,2.419359,1.076555,0.238129,0.226871,0.560537,0.351576,0.601613,2.436583,2.7413,3.474338,1
3.101096,-4.224153,-4.164711,-0.726222,-0.487968,-0.554433,-0.706382,-1.094468,-1.293268,-1.728105,-2.126927,-2.415778,-2.449557,-1.793919,-0.875113,-0.379501,-0.051836,0.021176,0.297395,0.561633,0.792194,1.206395,1.106034,1.037733,1.074469,0.829443,0.707891,0.63232,0.547759,0.502541,0.632968,0.676611,1.586689,1.759892,1.708227,0.28867,-0.040012,-0.009016,-0.013264,0.369222,2.039562,3.654715,1
-1.751241,-6.833217,-3.769559,-0.697701,-0.481924,0.038573,-0.444724,0.212564,-0.056285,-0.317748,0.815888,-0.067366,-0.009111,0.404338,0.399072,0.967435,0.934169,0.479357,0.48834,0.589977,0.266636,1.175475,1.203863,1.178413,1.067472,0.497445,0.458296,0.411495,0.634759,1.420022,2.982017,2.275148,2.176321,0.246991,-1.074926,-1.096531,-1.376563,-0.826419,-0.458225,2.414672,-1.941475,-2.535724,1
-2.834033,-7.286673,-2.412812,-0.502058,-0.464435,-0.567144,-0.536967,-0.587138,-0.814257,-0.882445,-0.941673,-0.975361,-0.86908,-0.344629,0.375191,0.116273,0.222843,0.280002,0.504647,0.552555,0.638608,1.004115,1.258889,1.147476,1.17281,0.81814,0.691771,0.672966,0.611045,0.876653,1.842332,2.98478,2.728954,1.307978,-0.36858,-0.543727,-0.501934,-0.513556,-0.444866,1.246188,2.073475,-0.736324,1
-3.242442,-7.262248,-2.523108,-0.470258,-0.175238,-0.213708,-0.416628,-0.223903,-0.478146,-0.434671,-0.822645,-0.572354,-0.682485,-0.311745,-0.284362,-0.138367,-0.299817,-0.270619,-0.313481,-0.231714,-0.227954,0.014589,0.268528,0.474607,0.606419,0.630821,0.946824,0.818798,1.484792,2.177966,3.277225,2.790127,1.597256,0.227673,-0.206785,-0.266862,-0.181278,-0.17256,0.727944,1.854926,1.913862,0.611021,1
-1.740199,-5.013216,-2.956289,-2.012277,-1.80359,-1.587353,-1.164799,-1.580679,-1.744065,-1.814714,-1.724187,-1.489673,-1.073278,-0.784118,-1.156462,-0.112606,-0.32164,-0.410982,0.182123,0.304039,0.207226,0.250848,0.646408,1.148468,1.016195,0.641145,1.144507,1.086362,1.571157,2.034317,2.658161,2.182505,1.872114,1.408899,1.024489,1.086085,1.113535,1.103874,1.348207,2.366834,0.492795,1.599835,1
