@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-0.224854,-0.131893,0.464,-0.673505,-0.173305,3.585598,-1.014516,-0.718147,-0.620634,-0.570466,-0.539326,-0.517847,-0.501976,-0.489651,-0.479702,-0.4714,-0.464257,-0.457916,-0.452087,-0.446498,-0.440838,-0.434674,-0.427274,-0.417127,-0.400326,-0.362326,-0.164198,-0.713681,-0.547698,-0.515698,-0.505677,-0.505895,-0.516431,-0.548951,-0.69424,7.153796,-0.646477,-0.610643,-0.873604,5.676021,-0.250737,-0.290998,-0.316265,-0.330182,-0.338119,-0.342514,-0.344532,-0.344744,-0.343399,-0.340526,-0.335968,-0.329348,-0.319982,-0.306715,-0.287743,-0.261816,-0.261486,6.744362,3.534622,1.184952,1.624936,-0.710663,-0.760643,-0.857128,-1.31306,0.934076,-0.465085,6.180545,-0.167612,3.248142,-0.682205,-0.449587,-0.413847,-0.443773,-0.715095,0.587039,0.20152,1.104471,5.760382,-0.705628,-0.323518,-0.034561,2.967826,0.674235,-1.46914,-0.976119,-0.866793,-0.888018,-1.270603,3.609871,-0.759963,-0.568837,-0.56694,-0.600863,-0.692613,-1.092694,0.824673,-0.084019,-0.212594,-0.258285,-0.276898,-0.281828,-0.276997,-0.262477,-0.235098,-0.186062,-0.090844,0.145075,1.757935,1.460633,-1.452288,-1.044831,-0.960599,-1.024091,-1.567204,0.773642,-0.200507,-0.361303,-0.433859,-0.487637,-0.54975,-0.661447,-1.056773,1.322126,-0.017049,-0.18395,-0.250319,-0.286954,-0.311483,-0.331032,-0.350292,-0.375539,-0.424941,-0.643537,0.100434,-0.177055,-0.224847,-0.240777,-0.244426,-0.240084,-0.227668,-0.203434,-0.155277,-0.034251,0.733484,-0.951462,-0.559194,-0.462356,-0.415253,-0.384332,-0.35939,-0.335583,-0.309211,-0.275501,1
0.006501,-1.249945,-0.875566,-1.729965,0.57871,-1.421003,-0.031002,-0.954128,-1.42144,0.615702,1.623887,-0.913531,-0.88125,1.999846,-1.354851,0.513911,-0.579259,-0.716075,-0.783514,-0.841511,-0.92497,-1.195549,0.013193,-0.599062,-0.702576,-0.756761,-0.801863,-0.863685,1.264635,-0.825042,-0.913793,-1.033227,-1.379081,5.646586,4.174873,3.032548,-0.967056,0.767227,0.865659,0.201632,0.849173,3.198296,-0.594576,0.29619,0.944153,-0.656766,-0.712521,-0.943571,4.189187,-0.347279,1.767186,0.062309,2.957068,1.992427,1.54298,-0.728969,0.710453,0.948229,-0.590749,-1.399729,1.007677,-1.164982,-0.931367,-0.766712,1.685631,-0.915994,0.522262,0.335993,-0.073721,-0.872379,-1.187769,-0.06808,2.115739,-0.009966,0.923624,-0.892658,2.083731,-1.281855,-0.111571,0.0426,0.159348,-1.172627,-0.217536,-1.117624,0.591931,0.9522,-1.711791,-1.604802,0.571605,-1.549963,-0.15644,-0.716303,1.398744,-1.161596,-0.73959,-0.91039,-1.090047,-0.499338,-0.63344,0.428419,0.309469,0.722654,-1.467891,-1.132631,1.95643,2.748553,1.174858,0.824873,0.910877,-0.076713,1.372699,-0.874365,1.198477,1.343339,1.100386,-0.924224,-0.644336,-0.574496,-0.52711,-0.465516,-0.33177,0.975287,1.74247,0.46154,-1.555329,-1.096006,-1.002313,-1.092657,0.891269,-0.377263,-0.287459,2.139472,1.703586,-1.163841,-0.639778,-0.67221,-0.543376,1.066044,-1.086414,-0.863989,-0.683865,-0.912009,-0.767433,-0.661075,-0.449658,1.166914,-1.676457,-1.23771,-1.256534,-0.533589,-0.67278,0.046889,1.224993,-0.16394,2
2.16373,-0.43696,-0.066104,-1.051164,-0.878945,-0.7196,-0.780523,-0.834421,-0.941744,-1.329642,2.534404,-0.383184,-0.672668,2.640582,-0.363178,-0.489644,-0.551562,-0.602004,-0.667597,-0.876384,-0.268679,-0.5613,-0.770385,1.551731,-0.14361,-0.085098,2.202439,-1.266852,-0.929021,-0.859189,-0.84267,-0.823417,0.3477,-0.108489,0.423082,1.80291,-0.28743,-0.449745,-0.50833,-0.478286,0.440608,-1.98796,0.431416,0.409581,1.648012,1.268573,1.380675,0.288607,1.855671,-0.53028,-0.441827,-0.445708,1.545339,0.356503,-0.105471,-0.038378,1.187015,-0.873474,-0.566992,-0.441399,-0.277483,0.575888,-1.127114,-0.659785,-0.049855,-1.107396,-0.825378,-0.733665,-0.662337,-0.54902,0.063689,-1.290533,-0.972885,-0.905614,-0.886577,-0.891823,-0.921636,-0.998392,-1.26638,1.011851,-0.694792,2.264983,-0.375631,-0.511963,-0.534452,1.409091,0.728083,-0.423554,-0.542216,-0.590197,-0.599888,0.742448,0.766061,-0.426441,-0.551879,1.205708,0.1244,-0.406404,-0.489949,-0.61399,0.118172,0.158577,-1.190975,-0.952107,-1.201683,2.118174,-0.960204,-1.593656,6.305693,-0.058761,-0.303245,-0.289905,4.387441,-0.313268,1.479639,-0.846153,-0.736453,0.021757,2.496107,-0.552354,-0.748454,1.807256,1.564389,3.837976,-0.10496,2.546713,-0.967141,-0.719544,-0.59514,-0.39228,1.397518,-0.977328,2.319895,-1.108489,-1.216096,-1.298737,1.903572,-0.591499,-0.976844,-1.336818,-0.949528,0.949836,0.309185,-0.808536,0.960086,-0.32195,-0.464814,1.398333,-1.66431,2.474276,-0.11976,-0.336924,-0.42046,-0.460456,1
0.535253,3.07098,-1.440385,-1.394641,-0.199503,2.54987,0.580261,0.991081,1.236732,-1.008773,-0.917887,-0.90607,-0.894933,-0.914575,1.361331,-1.244535,-1.116035,-1.110886,-1.172959,-1.490741,2.390457,1.220272,1.236587,-0.688242,1.676089,2.561394,0.649207,-1.020008,-1.227466,0.914494,-0.819871,-0.999107,-1.29857,0.790992,-0.599808,-0.731324,-0.917001,-0.973563,-1.101145,-1.506423,0.519734,-0.727895,-1.261805,0.562496,2.201406,-0.341176,-0.609624,2.540412,1.621599,-1.25818,0.373061,-0.256361,1.793328,-0.634888,-0.226057,-0.268559,-0.095052,1.875387,0.639737,-1.466175,0.805157,-1.680256,-1.543285,0.575989,0.907568,-0.329194,-0.369896,1.657033,0.314685,1.6535,-0.482072,-1.310004,-0.91574,-0.276275,-1.925369,-0.938799,1.254783,2.053173,-0.27242,1.61187,0.641154,-1.412506,0.887267,-1.33277,-1.101644,1.052778,-0.11848,1.117748,-0.65682,-0.908384,1.896528,-0.57612,1.449132,1.294662,-0.633505,-0.664216,-0.645904,-0.562142,0.102112,-1.418318,-1.339069,0.576215,-0.477903,-0.44239,-0.843939,2.079648,-0.474187,-0.336931,0.817682,0.366224,0.486658,-0.450789,1.116353,1.354453,-1.332424,-1.120487,-1.048742,-1.027296,-1.075503,-1.241154,0.808631,1.226059,-0.747225,-1.657614,0.795596,1.936925,-0.071824,1.064166,-0.714786,1.038267,2.715549,2.508122,1.222159,2.379365,-1.810975,-1.273688,2.901868,0.554893,-0.941581,-1.117886,-0.557681,-0.710698,2.594973,-0.937296,-0.674126,-0.308488,-0.797046,-0.824909,-0.823126,-0.811564,-0.79179,-0.759485,-0.700142,-0.554023,1
-0.913095,-0.909258,-1.119184,3.491252,1.499788,-0.381369,2.570511,1.098981,1.149175,-1.388788,-1.071861,-0.630002,1.669385,2.448111,-0.245648,2.281933,0.728128,-0.402342,0.464653,0.08206,-1.097829,-0.047715,-0.108811,-1.768149,-0.867716,-1.155594,-1.429148,0.598535,-0.498742,4.321617,1.107765,1.320353,-1.322836,-1.089294,-0.236277,-1.475836,-1.109332,-0.299779,-1.521665,-1.20773,-0.986493,0.462327,3.152988,-1.982743,0.370217,-1.913998,2.277361,-0.92098,0.638508,-0.875567,-1.212404,-1.207461,-1.964074,-0.771361,2.316191,-1.714399,-1.958667,0.4198,2.057977,-1.033398,-1.263581,3.159157,0.153645,-1.337263,-0.027575,-1.106281,-0.604932,-0.931625,-1.170627,-0.663333,-1.359332,-0.169818,-0.206938,-0.606964,-0.726069,-0.914345,3.076683,2.002845,1.437057,0.931558,-2.313147,0.803821,0.765731,0.636298,-0.407064,-0.512898,2.590924,-0.370773,-0.370638,-0.243064,0.982884,-0.842709,1.256958,0.589746,-0.84973,2.171101,-1.179602,0.865511,-0.659902,-1.558613,-1.389684,3.006513,-0.469424,1.32372,1.352673,-1.710233,-0.679622,-0.607557,0.617036,0.407237,-1.534121,2.052403,-1.642044,-1.377133,-1.314343,-1.410949,1.024895,0.89654,-1.151819,-1.316431,0.362284,1.006997,-1.307185,-0.992402,0.022414,2.303526,-1.02302,-0.065432,-1.404746,-1.335177,-1.529322,3.190382,0.301507,-0.558952,1.326508,1.505656,-1.12464,-1.191987,0.06016,-1.016718,-0.522271,1.134127,-0.229257,1.322713,-0.524142,1.560953,2.704813,2.436711,2.303685,0.655457,-0.692942,-1.429767,-1.076864,-0.965889,1
1.382842,0.210314,0.607214,-0.84294,-0.943905,-1.011561,-1.148306,0.993416,-0.775145,-1.113587,2.507367,1.661138,-1.092909,-1.286698,0.972851,1.261524,-0.183047,-0.585926,1.36625,1.505872,-0.630071,0.281864,-1.074583,-0.737452,-0.629126,-0.543219,-0.412645,0.16859,-0.065492,-0.728212,-0.690912,1.686306,-0.118094,2.743242,-0.211444,-1.602836,-1.185267,-1.070177,2.839625,-1.240756,-1.346801,-0.129797,-0.553922,-0.53885,-0.359776,2.46427,-1.432727,-1.022705,-0.873534,-0.701334,0.64347,-1.76451,0.681683,1.01819,0.340386,2.574452,-0.903994,-0.84545,1.486119,-0.559463,-0.961075,-1.036059,-1.24771,1.765524,-0.500701,-0.631767,-0.667465,-0.673691,-0.662408,-0.632359,-0.568294,-0.399183,1.31959,1.272106,-1.339461,2.938094,0.680437,-0.69486,-0.900596,1.941625,0.211394,1.385879,-1.296454,-0.972051,-0.849931,-0.751764,-0.616548,3.526972,-1.234297,-1.036715,2.140272,1.53116,0.524345,-0.067891,-2.359333,-1.867363,-1.901533,0.855388,-1.085765,-1.212339,-1.282933,-1.388366,0.72759,-1.741652,0.776566,-1.124801,0.915983,0.808901,1.963152,-1.041965,-0.916135,-0.954091,-1.04464,-1.345821,0.188782,-0.735193,4.265073,-1.36904,-1.222023,-1.51743,0.110294,-1.092811,1.081962,0.208701,4.496733,-0.769873,-0.861389,2.369678,-0.521311,-0.725071,1.484563,-0.240465,-0.407327,-0.337884,1.572482,-1.088535,-0.910278,-0.891586,-0.95516,1.900375,-1.032268,3.401449,-0.843175,2.846257,4.698759,-1.044028,-0.654178,5.034678,0.56924,-1.436477,1.081972,-1.267129,-1.090992,-1.014146,1
2.026427,-1.79841,-1.736988,2.017708,0.921231,-0.911726,-1.120808,0.787659,3.156603,1.582835,-1.698281,-1.780275,1.706295,-0.474071,1.676163,-0.494484,-0.839967,-0.142548,0.942604,0.969083,1.737898,0.332327,-0.233811,0.86107,-0.551037,0.295033,-1.135182,1.506045,-0.318138,-1.308791,0.355458,-0.870847,0.280721,-0.07146,0.283257,1.039898,-1.460544,-0.294847,1.844283,1.906122,-0.173185,-0.61109,1.161264,-0.07171,0.835263,3.56307,0.489297,0.330592,-1.294694,-1.023489,-0.954296,-0.937399,-0.958811,-1.110903,-0.681087,-1.095121,-0.079797,-0.006967,2.317276,-1.201641,-0.909801,-0.943712,1.42879,-0.908242,-1.093998,-0.905579,-0.831712,-0.758798,-0.619416,0.73675,-1.035437,0.159434,-1.928168,0.513937,-0.697054,-0.688538,-0.28235,-0.988817,0.924606,-1.213719,0.757669,-1.998037,0.435306,0.523329,-0.648436,0.789511,0.100405,-0.594847,-0.365762,-1.181909,-0.978611,-0.920262,1.332301,1.253178,-1.267037,-1.079093,3.501619,2.927462,-0.780032,1.56587,-0.039883,2.592505,-0.070599,-0.781925,-0.865978,-0.202513,-2.146172,0.234229,-0.083088,1.757688,-0.354049,-0.605309,3.966906,-0.661991,0.307862,-1.542371,-1.552537,0.16156,-0.780196,-1.139673,0.215094,2.967708,2.431425,1.783387,0.521106,-1.52136,-1.475721,-0.479714,-0.649421,-0.759167,-0.70619,1.006155,-1.677769,-0.392505,-0.525295,-0.742882,-0.813438,-0.977527,3.368034,-0.361018,1.754602,-1.22344,-0.995511,1.666235,-0.900583,0.682451,-1.161832,-1.242481,1.265498,-1.132484,1.114669,-2.037507,2.659683,-0.668547,1
-0.783476,2.357227,0.437714,-0.78232,0.598875,1.55622,-0.764894,2.962054,-1.348319,1.437927,1.866155,-0.523656,-0.592679,2.183128,0.305471,2.811621,-1.185634,-0.350346,-0.13699,-1.347937,-0.841205,1.669762,0.657067,-1.702428,-1.335547,-1.296623,-1.521847,0.360946,1.502486,1.494969,2.456156,2.220023,-1.413188,1.224481,0.712851,-0.906529,1.260616,-1.226098,0.86821,1.512744,-1.122528,0.498252,0.090734,1.000948,1.000918,-0.976553,0.276397,-1.205387,-0.438151,-0.382093,-1.738873,1.11597,-0.964782,-0.844601,1.445682,-1.656034,0.200237,-0.347341,-0.925389,1.396077,1.58866,0.745993,1.185947,-1.494059,-0.768734,1.677633,-0.369791,-0.060652,-1.0757,-0.637281,0.126966,0.056208,-1.552466,-1.089206,-0.816115,0.781486,-1.310221,-0.082551,-1.99162,-1.980123,-0.347776,-0.462259,-1.270598,0.788796,-0.403672,-0.530904,-0.531901,-0.405906,1.63471,-0.090018,2.069785,-2.173906,0.501471,-0.903135,-1.334462,0.882046,-0.441258,-0.534882,-0.085996,-1.341446,-1.380361,0.535173,-0.670117,-1.04028,1.254891,3.208164,-0.800611,-0.032506,-1.938673,1.417395,3.347054,0.820084,-1.246104,-1.170411,1.562304,-0.969746,-0.797702,-0.757022,2.818195,-1.098215,-0.957002,-0.946337,-0.98271,-1.119099,1.587092,-0.674244,-1.143889,0.244,1.715418,-1.496199,0.585752,1.697412,-0.714444,0.528995,-0.216226,-0.349338,-0.402861,-0.419602,-0.381244,0.438369,1.408322,-0.443039,1.656717,-0.352044,-0.346091,-0.277151,-0.077679,2.633355,0.40267,-1.905405,0.434386,-0.617756,-0.663178,-0.681992,1
-0.655777,-0.863087,-0.98033,-1.413398,0.429061,1.780221,0.302519,-2.291845,1.031427,-0.899376,-0.2592,1.363903,0.117872,1.153666,1.368694,-0.474764,-0.676288,-0.780369,-0.865494,-0.974699,-1.268053,0.208806,1.914118,1.481328,0.153472,-0.541361,-0.389834,-0.795687,-0.920766,-1.050183,-1.415203,0.327358,-0.531839,1.589762,2.211351,-0.675413,-0.47605,-1.799013,-0.703324,-1.526021,-0.001707,-0.546531,0.489916,2.929123,1.571847,-0.353621,-0.606174,1.782569,-0.343942,1.724191,-0.717438,3.260664,-0.735514,-0.688558,-0.697082,-0.72491,-0.841643,-0.459311,-0.608232,-0.649845,-0.794143,1.959281,0.536616,0.505901,-1.728133,-0.142913,0.676664,1.014742,2.114887,-0.533478,-0.531478,0.148296,0.540509,3.958545,-0.231703,0.739823,-0.751103,-0.79227,4.117522,1.991478,0.959334,-1.265744,1.446667,-1.64335,-1.26664,-1.158336,-1.108651,-1.083936,-1.067759,1.198585,0.945001,-0.849262,2.064817,0.505364,1.795167,0.844392,0.699947,-1.51359,-1.465572,-1.529933,-1.756412,-0.486948,1.450793,-0.964572,0.053292,0.396471,-0.953998,1.663105,-0.206423,-0.43367,-0.534273,-0.656616,1.216853,-0.911777,-0.764135,-0.665443,1.209082,-1.131009,-1.047596,-1.086255,-1.334315,-0.437401,-1.124438,0.433549,-0.508387,-0.644165,-0.727123,-0.941099,4.402364,-0.611353,-0.442127,1.385591,1.191043,-0.968634,-0.800303,1.413562,-0.875878,-0.542832,1.534945,-1.676928,-1.47351,3.664772,0.815025,-1.578082,0.495648,0.226261,-1.332189,0.879131,-0.470244,-1.004091,-0.792653,0.2224,1.163037,0.772427,2
-1.06994,0.176431,-0.39359,-0.771361,0.390591,-0.127257,-0.193753,-0.18965,-0.131347,0.049627,1.697984,-0.428107,-1.04172,-0.670607,-0.531394,-0.40492,-0.178481,2.163674,2.283995,0.783573,-0.935118,-0.869462,-0.858164,-0.923696,-1.332498,0.928841,-0.129287,-0.219171,-0.126642,1.536608,-1.048933,-0.944658,-0.055803,-0.301316,-0.268805,-0.130159,2.150061,2.083327,1.927615,-0.912605,0.368603,-1.210266,-0.789869,-0.113979,-0.49336,-0.455235,1.862275,2.549395,-0.879687,-0.336024,1.714779,0.813687,-1.379758,-1.054425,-0.88806,1.480075,-0.990947,-0.91113,-0.880959,-0.874296,-0.890598,1.074429,2.671184,0.140664,-0.043534,1.327106,-1.205176,-0.808154,-0.671225,-0.533936,0.000207,-0.998351,-0.565579,-0.03892,0.068005,-1.862966,-1.787687,0.428763,-0.623246,-0.731043,-0.789779,3.434684,1.636666,2.893179,-2.282069,1.147564,-0.852251,-1.099408,-1.570163,0.742689,-1.028026,0.900332,2.370134,0.232368,-0.045455,-0.139649,-0.153592,-0.068525,0.687317,-0.900052,-0.470064,2.076136,-0.499398,1.465035,-1.120192,-0.866602,-0.792416,-0.764234,-0.765535,-0.818997,-1.174058,2.763648,-0.616179,1.842267,1.855261,-1.516903,1.824582,1.194973,-1.622843,1.449632,-0.188128,-0.140266,2.238302,-0.571869,1.151257,0.782754,-1.334441,-1.109146,-1.060924,-1.102699,-1.367066,1.863049,-0.518334,-0.874159,1.495618,-0.289664,-0.381956,-0.140489,-1.030911,-0.846256,-0.905212,-1.288541,0.706314,-0.289609,-0.25393,0.319245,-0.412681,4.769503,-1.001901,-0.704866,-0.674175,2.526325,-0.651533,-0.738335,1
