@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-1.156788,-0.211642,1.345442,2.368793,2.598355,1.30095,-0.461507,-1.392318,-0.289293,1.234869,2.311823,2.319243,2.647398,1.524371,-0.176179,-0.644398,-1.367917,-2.385667,-1.969641,-0.908088,-0.76078,-1.912344,-2.414093,-1.600593,2
-0.922085,-0.176656,1.382286,2.348307,2.329866,0.980334,-0.473901,-0.799787,0.273736,1.797214,2.321964,2.30272,2.315424,1.542288,0.017379,-0.959619,-1.503407,-2.353322,-2.002792,-1.161524,-1.281043,-2.066272,-2.256275,-1.654836,2
-1.162987,-0.1983,1.529683,2.3604,2.376238,1.057187,-0.528516,-1.117501,0.145795,1.718303,2.281074,2.275588,2.49717,1.478278,-0.109054,-0.874295,-1.4566,-2.282255,-2.130391,-1.097549,-0.887114,-1.836552,-2.354557,-1.684046,1
-1.026756,-0.428472,1.262908,2.467165,2.489968,1.736679,-0.096966,-1.264874,-0.3251,1.36665,2.395961,2.147913,2.389093,1.276613,-0.21945,-0.362989,-0.752356,-1.870842,-2.66703,-1.469931,-0.941493,-2.174052,-2.450025,-1.482614,2
-1.034571,-0.149199,1.569718,2.384216,2.357262,0.978167,-0.6656,-0.879391,0.325037,1.846265,2.223764,2.317626,2.34215,1.523358,-0.021092,-1.027158,-1.649266,-2.410877,-1.822331,-0.989053,-1.26796,-1.942765,-2.281191,-1.72711,3
-1.15148,-0.192856,1.440613,2.620102,2.591206,1.275429,-0.419614,-1.195115,-0.052646,1.555018,2.461514,2.505983,2.075107,1.136673,-0.104146,-0.946913,-1.355009,-2.258224,-1.953218,-1.072703,-1.229055,-1.91869,-2.142258,-1.669717,1
-1.237468,-0.257014,1.294557,2.515682,2.714517,1.694775,0.05297,-1.278633,-0.519533,0.920733,2.49386,2.387311,2.490621,1.314604,-0.323723,-0.917573,-1.425064,-2.29837,-1.763958,-1.039112,-1.17541,-2.036818,-2.10083,-1.506126,2
-0.858136,-0.039768,1.22356,2.075332,2.211579,0.928434,-0.191192,-0.717882,0.55528,2.165259,2.226983,2.124499,2.402625,1.598451,0.057598,-0.869765,-1.639188,-2.44331,-2.091041,-1.367202,-1.445558,-2.069368,-2.251788,-1.585403,2
-1.160396,-0.366169,1.327466,2.454212,2.699346,1.605288,-0.208992,-1.343758,-0.540842,0.983507,2.467241,2.328504,2.49431,1.314635,-0.317267,-0.800452,-1.450451,-2.424477,-1.592414,-0.739382,-1.089573,-2.024126,-2.215184,-1.401028,1
-0.904121,-0.115196,1.476623,2.235832,2.290075,0.942053,-0.526221,-0.793232,0.429384,1.924312,2.330781,2.276099,2.448358,1.462579,0.027332,-0.969384,-1.620934,-2.119555,-2.101607,-1.499166,-1.403282,-2.000942,-2.129821,-1.659969,2
-1.092432,-0.250634,1.282225,2.453356,2.363499,1.135361,-0.406312,-1.026673,0.080183,1.606281,2.451323,2.451414,2.576153,1.366842,-0.166142,-1.071617,-1.599665,-2.265306,-1.708154,-1.091367,-1.478365,-1.948006,-2.085008,-1.576959,1
-1.113229,-0.198999,1.213691,2.296747,2.456707,1.268356,-0.375707,-1.0412,-0.135789,1.417944,2.589088,2.301778,2.658823,1.535192,-0.101823,-0.887282,-1.457287,-2.21747,-1.913649,-1.298428,-1.339076,-2.039037,-2.119941,-1.499409,2
