@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2,3,4,5,6,7}

@data
4.358807,3.19342,2.03266,0.896822,-0.018627,-1.07675,-2.095301,-2.600286,-2.388655,-1.745925,-0.822593,0.156677,0.496653,-0.135314,-0.875101,-1.248454,0.006621,1.207371,1.310333,1.173064,0.285185,-0.693021,-0.855725,-0.681725,0.245968,1.060394,1.112587,0.9596,-0.172701,-0.914411,-0.438997,0.207719,-0.155758,-1.051182,-1.847733,-2.375959,-2.519859,-1.984638,-1.035917,-0.07428,0.709215,1.720751,2.802363,3.872704,6
4.01215,2.869499,1.704911,0.559031,-0.520596,-1.393039,-2.058633,-2.290412,-1.502438,-1.72715,-2.020294,-1.74404,-1.502086,-0.610785,0.406487,1.25903,0.753272,0.039069,-0.508381,-0.524803,0.456795,1.458978,1.686821,2.588061,1.709646,0.644365,-0.329732,-0.670456,-0.257224,0.335772,0.766711,0.04012,-0.812429,-1.519104,-2.041744,-1.970972,-1.984863,-1.946341,-1.356331,-0.49234,0.564561,1.592287,2.645842,3.690788,1
4.252989,3.197551,2.127444,1.048382,-0.02908,-0.353103,-1.125336,-1.913507,-2.465535,-2.656959,-2.370698,-1.743821,-0.910009,0.045842,0.976521,1.254948,1.276656,0.529637,-0.176473,0.162707,0.997003,-0.049958,-0.332961,-0.430649,-0.137391,0.986121,0.3874,0.599821,0.941768,0.981299,0.299194,-0.649936,-1.48429,-2.143527,-2.505431,-2.373559,-1.947139,-1.250347,-0.38287,-0.616806,0.397391,1.46679,2.528518,3.5914,3
1.474836,0.485972,-0.435015,-1.394329,-2.65105,-2.726691,-1.321079,-0.194108,0.045596,0.004818,-0.48023,-1.019305,-1.291391,-1.353548,-0.489051,0.595225,1.583411,2.302363,3.42064,4.338949,3.174446,1.864907,1.317683,0.071675,-1.076589,-1.334875,-1.178389,-0.736445,-0.184339,0.075826,-0.201847,-0.848642,-1.955964,-2.997233,-2.499313,-1.512311,-0.574285,0.320844,1.286472,1.14008,0.918207,1.91083,0.938841,1.184406,5
4.209209,2.892798,1.647833,0.751148,0.042836,-0.582715,-1.78025,-2.627604,-2.513437,-1.982698,-2.009121,-0.96909,-0.431001,0.322544,0.994813,1.524282,0.735975,0.116494,-0.753301,-1.180942,-0.157381,0.667319,1.943207,2.327399,0.948296,-0.031336,-1.112556,-0.825017,0.030097,0.491006,1.231369,0.653683,0.006748,-0.967901,-1.602409,-2.228659,-2.185581,-2.49162,-1.691808,-0.328743,0.149049,1.127063,2.161212,3.478789,2
4.243315,2.847559,1.447061,0.037439,-0.433668,-1.614698,-2.401983,-1.731683,-0.517536,0.786736,2.10159,2.162323,0.772522,-0.592843,-1.931916,-3.170417,-1.947088,-0.115996,0.864924,-0.032172,0.07225,0.380612,-0.74385,-0.563187,-0.004,0.781511,0.336168,0.660616,-0.899642,-2.506624,-2.376931,-1.041446,0.306586,1.692688,1.955776,0.608577,-0.753316,-1.960553,-1.770806,-0.970376,-0.15185,0.724793,2.072778,3.376757,4
4.398037,3.280873,2.163414,1.064032,0.012388,-0.233993,-1.179691,-1.939287,-2.384903,-2.365344,-1.899174,-1.115572,-0.158201,0.825682,1.257164,1.049374,0.298609,-0.420384,0.25984,1.188612,0.245009,-0.78135,-0.357617,-0.849474,-0.088097,1.05764,0.531602,0.048472,0.552369,0.477093,0.008151,-0.854926,-1.636875,-2.24722,-2.555163,-2.392593,-1.995542,-1.361053,-0.585705,-0.106597,0.591926,1.67694,2.732236,3.789299,3
4.146268,2.613909,1.469315,0.664594,0.217374,-0.797594,-1.681917,-2.552273,-2.688846,-1.838239,-2.160979,-1.291058,-0.860574,0.131536,0.807514,1.508139,0.842408,0.751559,-0.429406,-1.181953,-0.668389,0.414002,0.995146,2.276436,2.222748,0.821251,-0.399723,-1.164836,-0.468273,0.428724,0.890602,0.645276,-0.009142,-0.874628,-1.453315,-2.292528,-2.131708,-2.419718,-1.650518,-0.212558,0.316077,1.217932,2.262184,3.585182,2
4.125109,2.600351,1.170058,-0.000477,-0.898558,-2.080634,-1.999426,-0.955928,0.218356,1.467162,2.428835,1.538706,0.14611,-1.236222,-2.57929,-3.209654,-1.648247,-0.07011,0.772796,-0.071671,-0.462688,0.454566,-0.814513,-0.528886,-0.11397,0.75119,0.459976,0.716941,-0.645948,-2.041309,-2.827934,-1.430474,-0.012377,1.434516,2.316046,1.111008,-0.488104,-1.814973,-1.58879,-0.846294,0.077553,0.870103,2.207212,3.499884,4
4.247631,3.0614,1.978945,0.848727,-0.234513,-0.313364,-1.31399,-2.099819,-2.472291,-2.238308,-1.566542,-0.555485,0.581092,1.334946,1.071862,1.036643,0.319485,-0.400917,0.239168,0.690951,-0.392703,-0.522124,-0.516777,-0.471962,0.492806,0.676655,0.165712,0.873533,0.804561,0.346906,-0.493586,-1.311896,-1.950854,-2.422458,-2.58953,-2.324855,-1.881084,-1.228721,-0.427766,-0.290184,0.72365,1.791479,2.864368,3.869209,3
