@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
-1.470829,-2.066283,-2.027378,-2.105722,-2.104243,-2.152911,-2.159073,-2.092944,-2.092812,-2.084303,-2.155934,-2.182205,-2.155637,-2.142411,-2.152693,-2.141724,-2.128814,-2.166214,-2.167016,-2.151653,-2.190995,-2.129088,-2.17764,-2.149945,-2.071834,-2.113973,-2.040169,-2.03222,-1.887896,-1.690328,-1.348599,-0.898118,-0.422737,0.178372,0.539858,0.90433,1.082361,1.19858,1.30603,1.312942,1.332448,1.355245,1.400581,1.354883,1.360401,1.375674,1.393239,1.353351,1.404583,1.39041,1.35853,1.450382,1.372055,1.379006,1.369668,1.346915,1.419783,1.401135,1.341078,1.43523,1.41285,1.361994,1.523757,2.062025,1.910289,1.3513,0.896853,0.681255,0.901529,1.281245,1.393033,1.375739,1.37511,1.351602,1.43893,1.360295,1.373075,1.331278,1.326012,1.346286,1.354107,1.27864,1.250068,3
0.933835,0.96212,0.956673,1.040037,1.027418,0.946713,1.004373,1.023172,0.937241,1.020529,1.054781,1.016513,1.043923,1.028052,0.971943,1.021351,1.023166,0.980313,0.986904,0.959502,1.016336,1.080866,0.984423,1.030028,1.100635,1.120197,1.061656,4.816443,5.588678,-3.207771,-3.291736,-3.162144,-3.084721,-3.096368,-3.058725,-2.944011,-2.952367,-2.839291,-2.720349,-2.654939,-2.552226,-2.471133,-2.345742,-2.234705,-2.04523,-1.90962,-1.746041,-1.500747,-1.385737,-1.141014,-0.991615,-0.921885,-0.710822,-0.499566,-0.395841,-0.172579,-0.063529,-0.030318,0.210529,0.240618,0.346544,0.45372,0.482361,0.496511,0.698014,0.657378,0.688948,0.763878,0.772387,0.754658,0.789489,0.840478,0.889686,0.881635,0.933922,0.943299,0.886705,0.952999,0.941622,0.98262,0.956899,0.915617,0.912433,1
-2.5996,-3.297874,-3.331063,-3.392507,-3.279671,-3.37323,-3.372169,-3.368476,-3.399919,-3.377188,-3.319013,-3.319566,-3.216868,-3.18011,-2.835476,-2.401793,-2.053886,-1.33988,-0.640465,-0.078087,0.329228,0.585111,0.664143,0.844919,0.791689,0.848647,0.94388,0.926041,0.93176,0.92882,0.975007,0.934998,0.932284,0.903528,0.893497,0.964352,0.881658,0.891107,0.841217,0.977484,0.887953,0.893846,0.841683,0.907024,0.873813,0.90598,0.901752,1.258567,1.748973,1.174464,0.520065,0.033765,0.608852,0.871398,0.892727,0.876691,0.898796,0.919457,0.870915,0.874974,0.868787,0.938094,0.902548,0.892442,0.891965,0.925448,0.866723,0.881084,0.922317,0.913291,0.911555,0.866664,0.92036,0.914107,0.833203,0.921934,0.876837,0.819908,0.929431,0.902139,0.885812,0.868095,0.77304,3
1.205439,1.296144,1.348209,1.148737,1.293422,1.263068,1.254789,1.26033,1.323057,1.267979,1.291424,1.285821,1.329543,1.301627,1.285905,1.42444,1.362051,1.476499,1.054003,-3.392714,-3.418619,-3.386399,-3.240605,-3.312354,-3.203419,-3.119897,-3.079577,-3.01728,-2.890653,-2.893215,-2.760519,-2.66577,-2.580659,-2.307683,-2.189896,-2.028084,-1.876514,-1.64154,-1.517229,-1.311412,-1.080539,-0.993014,-0.78243,-0.565176,-0.43161,-0.220336,-0.137133,0.102941,0.131067,0.373573,0.44516,0.557891,0.647742,0.714876,0.802422,0.843619,0.881595,0.880059,1.034841,0.991858,1.046444,1.098736,1.160122,1.009206,1.22684,1.128685,1.159904,1.278353,1.224272,1.228946,1.127483,1.181218,1.237535,1.264871,1.175748,1.255765,1.171396,1.214605,1.167986,1.181565,1.221317,1.205793,1.197354,2
1.045844,1.066875,1.050971,1.038178,1.040842,1.132011,1.090541,1.093575,1.077458,0.974601,0.987811,1.020624,1.062684,1.046381,1.091443,1.046372,1.083887,1.149638,1.0725,1.112101,1.160812,1.12102,1.207249,1.133801,4.794223,5.448767,-3.022111,-3.045761,-2.981423,-3.022059,-2.969046,-2.890029,-2.885332,-2.801524,-2.724934,-2.709945,-2.567816,-2.477395,-2.472987,-2.344696,-2.2164,-2.080414,-1.970801,-1.892936,-1.725685,-1.489261,-1.30105,-1.158493,-0.95829,-0.818706,-0.822889,-0.563293,-0.555375,-0.314836,-0.245677,-0.109184,0.013412,0.196055,0.250027,0.395436,0.42597,0.645722,0.676331,0.609424,0.704092,0.715925,0.780829,0.893403,0.863454,0.916648,0.913038,0.970932,0.895936,0.950546,0.98611,1.068928,0.969394,1.021949,1.020248,0.991954,1.018562,1.04151,1.052303,1
-2.287903,-2.940769,-3.088951,-3.074818,-3.059053,-2.945667,-3.116383,-3.092348,-3.151508,-3.047321,-3.084193,-3.03001,-3.078072,-3.001643,-2.949118,-2.923657,-2.789243,-2.455796,-2.061873,-1.434441,-0.849672,-0.490116,-0.014724,0.551669,0.719232,0.873681,0.906031,0.9239,0.971445,0.948691,0.990409,1.008988,0.951895,1.018307,0.934756,1.04305,1.033558,0.972147,0.928762,1.01611,0.967165,0.983539,0.964769,0.999473,0.943657,0.963252,1.031245,1.074082,1.010913,0.980142,0.946174,1.260717,1.932068,1.462978,0.809144,0.103842,0.458686,0.926535,0.937906,1.03197,0.963493,0.981804,0.902599,1.007048,1.051367,1.015972,0.965487,0.97362,0.994782,0.961712,0.980435,0.971094,0.949855,0.96782,0.993707,0.950546,0.959612,1.013288,0.952852,1.018671,0.955391,0.944878,0.910356,3
1.181815,1.179681,1.139081,1.15068,1.168237,1.226089,1.177638,1.176753,1.135892,1.104646,1.213037,1.165728,1.123966,1.186572,1.149833,1.162057,1.130387,1.119889,1.246724,1.296479,1.274888,1.366777,1.302577,1.203546,-3.576825,-3.644756,-3.679759,-3.558574,-3.470365,-3.451595,-3.310671,-3.250728,-3.170191,-3.027864,-2.931514,-2.787677,-2.663953,-2.44227,-2.331243,-2.029618,-1.841092,-1.514445,-1.378131,-1.267281,-0.960629,-0.747909,-0.539185,-0.30488,-0.281474,-0.119725,0.079808,0.145041,0.339566,0.469332,0.501889,0.582782,0.673784,0.746823,0.869897,0.776893,0.896193,1.000959,0.943983,0.979172,1.060755,0.976772,1.008192,1.002225,1.091703,1.130165,1.066021,1.081085,1.085737,1.166289,1.086934,1.066883,1.118697,1.095318,1.129263,1.111997,1.149937,1.168633,1.096654,2
1.303407,1.318107,1.311823,1.28125,1.304718,1.321112,1.291208,1.316196,1.2562,1.401462,1.346306,1.364974,1.323795,1.312018,1.270473,1.355535,1.31925,1.36623,1.34539,1.430603,1.367658,1.363428,-2.483462,-3.276588,-3.135378,-3.144694,-3.218421,-3.050737,-3.024302,-3.016824,-2.91979,-2.833984,-2.763959,-2.698253,-2.702127,-2.608798,-2.411191,-2.293432,-2.118259,-1.995049,-1.852713,-1.733863,-1.464999,-1.320644,-1.143166,-0.940414,-0.776959,-0.672547,-0.507403,-0.307094,-0.096254,0.050799,0.237038,0.263257,0.412653,0.48764,0.521744,0.58763,0.710437,0.865954,0.903302,0.954175,0.984076,1.087947,1.028232,1.135748,1.180134,1.128137,1.193695,1.149996,1.195649,1.250351,1.182595,1.140451,1.32118,1.297957,1.379683,1.273892,1.274937,1.263308,1.215306,1.29817,1.264088,2
1.238911,1.1847,1.1207,1.130958,1.214717,1.112411,1.26442,1.167707,1.194799,1.183412,1.231717,1.290603,1.27361,1.149395,1.204305,1.309783,1.297674,1.285095,1.312217,1.281223,-3.073259,-3.48859,-3.464133,-3.350271,-3.427886,-3.30369,-3.236499,-3.218621,-3.193827,-3.094577,-2.946567,-2.752712,-2.669629,-2.501687,-2.275492,-2.242695,-2.052907,-1.829366,-1.618577,-1.48659,-1.149642,-1.006692,-0.687111,-0.63228,-0.348255,-0.145825,-0.043471,0.0771,0.216691,0.357737,0.465084,0.629054,0.691294,0.746883,0.836955,0.862785,0.917771,0.913131,0.918957,1.043896,1.016373,1.004403,1.139147,1.102927,1.125544,1.154953,1.116474,1.146046,1.126247,1.171612,1.1267,1.14144,1.135779,1.141308,1.205764,1.186683,1.157701,1.137291,1.11822,1.130283,1.210451,1.204126,1.115684,2
-1.64987,-2.205009,-2.310258,-2.331361,-2.302817,-2.347384,-2.321636,-2.277982,-2.265363,-2.318713,-2.34802,-2.334635,-2.293267,-2.283859,-2.385568,-2.35106,-2.329396,-2.275374,-2.2981,-2.223867,-2.323942,-2.368623,-2.271867,-2.318818,-2.294809,-2.222603,-1.880622,-1.598706,-1.09145,-0.56521,0.042668,0.547386,0.867821,1.081295,1.126345,1.220393,1.245454,1.272317,1.245721,1.275573,1.272915,1.281559,1.279637,1.302104,1.306256,1.232183,1.278434,1.316466,1.253152,1.332656,1.296848,1.286004,1.23861,1.256768,1.264636,1.272464,1.314447,1.302627,1.386741,1.243708,1.221468,1.315008,1.241682,1.255435,1.197855,1.319026,1.268111,1.271431,1.287761,1.291896,1.285337,1.230605,1.216501,1.240353,1.274547,1.25953,1.315807,1.259424,1.245113,1.185905,1.209983,1.16235,1.191869,4
