@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2,3,4,5}

@data
3.690844,-2.114091,-4.141007,-4.574472,-3.431909,-1.950791,-1.107067,-0.632322,0.334577,0.878836,0.600701,-0.363097,-0.673076,-0.542608,-0.661102,0.208395,0.441006,0.289729,0.364998,0.631227,0.469118,0.75104,0.493459,0.594058,0.407904,0.186211,-0.160124,-0.051341,0.038336,1.677409,1.332885,0.504176,-0.971959,-1.204838,-1.087325,-1.285353,-1.376985,-1.174265,-0.032477,0.62925,0.665527,1.492287,-1.905073,1
-1.348132,-3.996038,-4.22675,-4.251187,-3.477953,-2.228422,-1.534242,-0.779861,-0.397999,-0.41089,-0.828315,-0.019847,-0.074427,0.186539,0.197321,0.055937,0.203395,0.295807,0.565366,0.449509,0.621198,0.544168,0.308763,0.313144,0.426981,1.977449,1.899681,1.579359,1.021553,0.150091,-0.144367,-0.053043,-0.189978,-0.016406,0.29339,1.570938,1.549193,1.193077,0.515134,0.126274,0.267532,1.071148,-1.164009,1
1.024295,-0.590314,-1.916949,-3.527905,-3.638675,-2.019031,-1.980754,-0.842542,-0.683254,-0.902384,-0.793842,-1.043407,-0.837316,-0.310459,-0.362736,-0.165008,-0.183196,0.010405,-0.106897,-0.03226,0.455735,0.480181,0.330588,0.498261,0.395986,0.44323,1.196396,1.310015,1.836205,1.960083,1.592971,1.166471,0.27959,0.180811,0.257862,0.443502,1.237007,1.235121,1.738103,1.800767,1.816301,1.473963,1.389767,1
0.545657,-3.63404,-4.196857,-0.589493,0.055583,-0.405063,-0.032429,-0.501257,-0.202945,-0.777244,-0.375513,-0.969082,-0.617075,-0.970493,-1.011346,-0.510514,-0.57313,-0.156874,0.353851,-0.029142,0.38768,0.038314,0.653528,0.418691,0.826161,0.597022,0.996476,0.448831,0.83941,0.222271,0.842305,0.8042,2.146134,2.119649,1.071041,1.186209,-0.126937,-0.436105,-0.314775,1.11924,0.418116,1.064602,-0.044853,1
0.661133,-1.552471,-3.124641,-4.313351,-4.017042,-1.832411,-0.521316,-0.386373,-0.39003,-0.773094,-0.488372,-0.904297,-0.72034,-0.967101,-1.154902,-0.868811,-0.980788,-0.331819,-0.421644,-0.119402,-0.169173,0.029749,-0.128154,0.362949,0.190592,0.369542,0.16561,0.298415,0.946335,1.683346,1.902015,1.607964,0.19612,0.21687,0.406368,1.481026,1.280823,1.618764,1.238577,1.749692,1.986803,1.422756,-0.357784,1
1.649272,1.121169,-0.628753,-3.439175,-4.010777,-3.238067,-2.127737,-1.323561,-0.236182,-0.429669,-0.626025,-0.647191,-1.050115,-1.536813,-1.303152,-0.538107,0.029836,-0.013695,0.560014,0.420085,0.713944,0.564301,0.746923,0.468374,0.2731,0.43687,0.272147,0.378639,1.378803,1.126747,0.902765,0.005526,0.036663,-0.108762,0.097778,-0.036068,0.229317,1.166689,1.062871,2.175072,2.500749,1.455313,2.124303,1
-0.323103,-3.788649,-4.100396,-2.940032,-1.089045,0.000166,-0.208034,0.166146,-0.254351,0.181243,0.056936,-0.288399,0.535514,0.021646,0.170604,-0.11118,0.345563,0.084086,0.572218,0.221128,0.305019,0.015434,0.680112,0.750587,0.677342,0.284371,0.115808,0.501971,1.863476,1.259816,1.591342,1.516235,-0.621159,-0.853307,0.102531,0.952596,1.421767,1.052238,-1.003917,-1.676931,-2.055868,-1.41123,-2.620855,1
-1.309274,-4.045362,-4.757328,-4.65704,-2.469447,-1.640088,-1.408992,-0.706937,-0.272103,-0.410182,-0.320655,-0.574948,-0.691432,-0.470436,-0.584697,-0.430301,0.287313,-0.027602,0.169348,0.122934,0.460949,0.364693,0.767105,0.609054,0.755625,0.53317,0.279461,1.223859,1.882284,1.562269,1.111051,-0.163651,-0.304417,-0.165673,-0.359798,-0.254079,0.079223,1.371353,1.156629,-0.325923,-0.385273,0.385835,-0.393619,1
-1.736906,-3.647089,-4.413745,-4.082557,-3.234594,-1.935797,-1.367653,-0.2418,-0.332248,-0.063256,-0.239232,-0.13063,-0.369348,-0.133309,-0.441685,-0.271856,-0.51394,-0.546481,-0.325602,-0.415041,-0.075542,-0.154489,0.310924,0.453061,0.306842,0.587271,0.425254,0.892398,0.928259,1.98317,1.457921,0.113694,-0.077741,0.007002,0.576019,1.15547,1.320491,1.085795,1.317606,0.976701,0.28806,0.658353,-0.326727,1
-1.101873,-1.965967,-3.1076,-3.041231,-2.105358,-1.621213,-0.893655,-1.12051,-0.893525,-1.292074,-0.664613,-0.999288,-0.937052,-1.218224,-0.695684,-0.513836,-0.880631,-0.443947,0.010605,-0.178416,0.112346,-0.368613,0.161189,0.228108,-0.098456,0.366179,0.107258,0.694247,0.36928,0.662896,0.660316,1.089622,0.757611,1.697855,0.426293,0.692514,0.460456,0.615699,1.436628,0.332091,1.026954,0.937848,0.321598,1
-1.384063,-2.877246,-4.177049,-4.067455,-3.50234,-2.339368,-1.424996,-1.284621,-0.606833,-0.283442,-0.071481,-0.321973,-0.016666,-0.285713,-0.112503,-0.240449,-0.41132,-0.035523,-0.143115,0.238916,0.053308,0.212107,0.07035,0.370224,0.286801,0.639745,0.38953,0.445003,0.966091,2.146505,1.943211,1.043991,-0.010218,-0.305733,-0.325117,0.22543,1.45876,1.107663,-0.444089,-1.457843,-1.32222,-0.446692,-1.716076,1
-0.726794,-2.456735,-3.166176,-4.142427,-4.614175,-4.141825,-1.777375,-1.60195,-0.336323,-0.277636,-0.271175,-0.495699,-0.358129,-0.531994,-0.604967,-0.546435,0.064896,-0.144106,0.005913,-0.09706,0.544184,0.391224,0.49452,0.317958,0.346479,0.595916,1.020733,1.385595,1.375229,0.667763,0.671263,0.473896,0.098632,0.027664,0.336861,0.641538,2.008656,2.262455,2.415712,2.031975,0.014631,-0.048438,-0.744961,1
0.599908,-2.984194,-4.305413,-4.405239,-3.755208,-1.074283,-0.89055,-0.348631,0.621187,0.559541,-0.773067,-0.592129,-0.493917,-0.257104,0.079636,0.207727,0.448456,0.325195,0.812247,0.647742,0.429803,0.195525,0.417315,0.037017,1.004141,1.034284,1.851321,1.68295,1.447318,0.201056,-0.789156,-1.060699,-1.180093,-1.043334,-0.704474,0.685085,0.655083,1.200482,0.475053,0.662947,1.305956,1.019586,-2.24489,1
-1.269748,-4.389283,-4.738661,-3.619024,-2.247293,-1.255631,-0.251187,-0.126527,-0.147634,-0.34585,-0.3951,-0.625141,-0.747773,-0.568346,-0.701759,-0.588684,0.080078,-0.042074,0.027927,0.214556,0.101018,0.315394,0.503831,0.675914,0.430015,0.126219,0.26908,0.120775,0.531159,0.927747,1.42762,2.009746,1.791601,1.168681,-0.40361,-0.185012,1.038002,1.296419,1.138102,0.690604,0.383937,1.346897,-0.588097,1
-2.012515,-3.844162,-4.090216,-4.121165,-3.673671,-2.735131,-1.616463,-1.438019,-0.647775,-0.548866,-0.480095,-0.656099,-0.761511,-0.552265,-0.157217,-0.113438,-0.019341,0.064555,0.175671,0.316877,0.496302,0.355562,0.484381,0.402838,0.440607,0.520758,1.103555,1.669249,1.600763,1.384512,0.842786,0.466045,0.268625,0.162955,0.259081,0.645895,1.022943,1.330603,1.264153,1.131445,1.239823,1.139361,-0.618261,1
-0.820918,-3.161761,-4.329768,-4.693218,-4.472115,-1.762533,-1.277047,-1.032921,-0.026575,0.257805,0.05177,0.224211,0.064837,0.258118,0.077623,0.209968,-0.259421,-0.09711,-0.529299,-0.404002,0.091584,0.258417,0.174819,0.541488,0.508006,0.045101,0.238354,0.250283,0.978674,1.439058,1.921585,1.699843,1.235977,-0.665327,-0.80843,-0.699132,-0.355425,0.713009,1.096067,1.098942,0.653703,1.712503,-0.733539,1
-0.520324,-2.6531,-4.238506,-4.528302,-3.846461,-1.853234,-1.203434,-0.55469,-0.314242,-0.424061,-0.879342,-0.915191,-0.045367,-0.057363,0.082266,0.020698,0.197901,0.155856,0.675704,0.621699,0.311338,0.541064,0.790928,1.271705,1.647941,1.649951,1.201368,0.833214,0.222338,-0.173312,-0.274993,-0.140794,-0.243465,-0.047833,0.259157,0.775848,1.014711,1.067172,1.738476,1.660802,1.155089,1.263836,0.895548,1
-1.798671,-3.364291,-4.360584,-4.550072,-3.953667,-1.82741,-1.595662,-0.234363,-0.195438,-0.309176,-0.078512,-0.255099,-0.495245,-0.815155,-0.68862,-0.827872,0.104268,0.075989,0.525883,0.495871,0.685542,0.380343,0.504506,0.952803,1.51659,1.748971,1.380231,1.434761,0.734162,-0.009984,-0.205758,-0.425721,-0.224872,-0.389075,-0.217753,0.276838,0.853807,0.874949,0.600357,0.839988,1.22265,1.1722,0.237147,1
1.295295,-2.264875,-4.07008,-3.720538,-2.579191,-1.372903,-0.363043,-0.238918,-0.415054,-0.283887,-0.550656,-0.454135,-0.66698,-1.171467,-1.01029,-0.768502,-0.031529,0.011694,0.234191,0.015999,0.415308,0.199674,0.473491,0.405965,0.737443,0.680174,0.293784,0.471374,1.169382,1.600892,2.414598,1.852323,0.993289,-0.248409,-0.358297,-0.163232,0.612936,1.141787,1.072223,1.450838,1.141759,-0.413971,0.273002,1
1.181698,0.586662,-1.360033,-2.63543,-3.63063,-4.210699,-2.325532,-1.991127,-0.293939,-0.142887,-0.275472,-0.125105,-0.30492,-0.277133,-0.479033,-0.431842,-0.709042,-1.170532,-1.029915,-0.695796,-0.047723,0.130022,0.648297,0.142832,0.601512,1.315478,1.279119,2.13751,2.389227,2.244373,1.859613,1.013935,-0.115353,-0.361781,-0.17393,0.117463,0.909934,1.116631,1.06161,1.440213,0.781525,0.236791,0.865067,1
