@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
0.276991,0.29087,0.303914,0.309777,0.300916,0.301914,0.31553,0.3256,0.32576,0.31887,0.317066,0.3178,0.324006,0.320996,0.316731,0.31666,0.315352,0.322164,0.321834,0.31165,0.298354,0.299232,0.307566,0.301413,0.286897,0.280775,0.279575,0.270488,0.261911,0.253822,0.246405,0.244663,0.250539,-0.188322,-0.196166,-0.203259,-0.20979,-0.215875,-0.214038,-0.206986,-0.191858,-0.189505,-0.191746,-0.192992,-0.189299,-0.180153,-0.17792,-0.180696,-0.180444,-0.169978,-0.158698,-0.156879,-0.154063,-0.15019,-0.135239,-0.137972,-0.141743,-0.132943,-0.123245,-0.133033,-0.145849,-0.136897,-0.137329,-0.140619,-0.142614,-0.143856,-0.143378,-0.140726,-0.137709,-0.133555,-0.138396,-0.162115,-0.173299,-0.183506,-0.179958,-0.180581,-0.196562,-0.201662,-0.205594,-0.208929,-0.222103,-0.232718,-0.233434,-0.231396,-0.234836,-0.244765,-0.24822,-0.243241,-0.23667,-0.23375,-0.230027,-0.231388,-0.233095,-0.226888,-0.22016,-0.212904,-0.204811,-0.196332,-0.187203,-0.177518,-0.168695,-0.179697,-0.180422,-0.168276,3
0.380983,0.40512,0.422057,0.426312,0.426434,0.423712,0.419224,0.421315,0.422525,0.419578,0.415615,0.415415,0.422373,0.42315,0.421207,0.420822,0.421297,0.4236,0.424166,0.424178,0.425871,0.428833,0.430608,0.431593,0.425841,0.427909,0.431516,0.434358,0.437907,0.437552,0.43189,0.422407,0.410221,-0.073696,-0.079655,-0.099014,-0.117365,-0.130315,-0.140356,-0.150076,-0.183103,-0.199483,-0.205589,-0.214076,-0.230123,-0.254178,-0.272904,-0.28358,-0.302147,-0.316633,-0.316344,-0.310137,-0.329338,-0.333927,-0.330451,-0.320065,-0.309975,-0.321646,-0.315068,-0.305591,-0.287487,-0.276097,-0.282847,-0.270051,-0.260534,-0.259453,-0.263667,-0.265956,-0.26367,-0.26291,-0.264327,-0.27466,-0.290081,-0.299938,-0.311859,-0.323837,-0.333784,-0.349221,-0.356327,-0.35181,-0.3594,-0.373593,-0.382103,-0.371546,-0.364472,-0.370306,-0.349072,-0.34478,-0.326278,-0.303083,-0.292018,-0.282232,-0.254512,-0.248301,-0.24013,-0.216945,-0.192849,-0.185471,-0.177977,-0.162759,-0.148369,-0.13759,-0.125194,-0.105121,2
0.346892,0.350237,0.344731,0.344963,0.340881,0.329739,0.32137,0.317177,0.309637,0.297927,0.294295,0.295804,0.288914,0.27988,0.275827,0.269294,0.269723,0.27327,0.274114,0.273045,0.269696,0.276022,0.282504,0.28509,0.288656,0.295399,0.299003,0.30229,0.30858,0.318044,0.321881,0.335597,0.327966,-0.178481,-0.182027,-0.182217,-0.191893,-0.201048,-0.209618,-0.205624,-0.205664,-0.212261,-0.218264,-0.222491,-0.222748,-0.229789,-0.233252,-0.239902,-0.241807,-0.243636,-0.239515,-0.24178,-0.24295,-0.237072,-0.228617,-0.225926,-0.221835,-0.206507,-0.198393,-0.19194,-0.176964,-0.159337,-0.147657,-0.124225,-0.123086,-0.107084,-0.087283,-0.072133,-0.056012,-0.062211,-0.054918,-0.068087,-0.088724,-0.112586,-0.125882,-0.149667,-0.162157,-0.158377,-0.167919,-0.184496,-0.191236,-0.197821,-0.212943,-0.220515,-0.223203,-0.22698,-0.229356,-0.23732,-0.236065,-0.233358,-0.229929,-0.228812,-0.225025,-0.22811,-0.222528,-0.215503,-0.210005,-0.199816,-0.200785,-0.206148,-0.198643,-0.185403,-0.175025,-0.16601,4
0.404503,0.413297,0.422516,0.418493,0.419824,0.419473,0.416874,0.414311,0.411487,0.408623,0.406902,0.405435,0.404217,0.403246,0.402778,0.403324,0.40122,0.401246,0.401551,0.4021,0.404333,0.405672,0.406995,0.407637,0.408812,0.407555,0.40157,0.397304,0.400323,0.401192,0.38953,0.374778,0.3664,-0.103524,-0.122,-0.132095,-0.155796,-0.169766,-0.179004,-0.192004,-0.205727,-0.228401,-0.244671,-0.252929,-0.262454,-0.270869,-0.275977,-0.281776,-0.30469,-0.323359,-0.326056,-0.32723,-0.337338,-0.335082,-0.33276,-0.32779,-0.328652,-0.325004,-0.316577,-0.30223,-0.2961,-0.294382,-0.27862,-0.265403,-0.264843,-0.25379,-0.255032,-0.241368,-0.258158,-0.2569,-0.25154,-0.264255,-0.276958,-0.288656,-0.2874,-0.298236,-0.311739,-0.311118,-0.310858,-0.317112,-0.318105,-0.317784,-0.321475,-0.322549,-0.320063,-0.302631,-0.300314,-0.286293,-0.280997,-0.27518,-0.240326,-0.22406,-0.218844,-0.211196,-0.200107,-0.179405,-0.160328,-0.150616,-0.136027,-0.123234,-0.116561,-0.100282,-0.088609,-0.063481,2
0.358087,0.353212,0.352468,0.355653,0.350492,0.341599,0.331445,0.317014,0.3074,0.299694,0.292498,0.277781,0.27015,0.268643,0.273124,0.2731,0.271162,0.268138,0.26302,0.258752,0.259752,0.272111,0.280317,0.283732,0.289555,0.293005,0.295639,0.306759,0.312054,0.315759,0.324117,0.339562,0.337862,-0.164403,-0.169345,-0.174922,-0.183798,-0.175394,-0.180535,-0.194589,-0.201296,-0.207375,-0.21423,-0.22538,-0.224545,-0.222863,-0.231008,-0.237649,-0.243362,-0.248125,-0.251288,-0.248271,-0.238976,-0.238476,-0.234962,-0.230247,-0.226857,-0.211403,-0.19483,-0.188199,-0.178369,-0.168438,-0.158891,-0.132748,-0.12349,-0.12506,-0.110426,-0.085138,-0.054962,-0.036799,-0.047415,-0.072004,-0.104924,-0.121107,-0.135746,-0.149462,-0.14457,-0.156032,-0.178781,-0.187435,-0.196394,-0.205214,-0.213079,-0.218392,-0.227221,-0.241805,-0.243361,-0.243594,-0.242855,-0.240521,-0.237237,-0.233634,-0.232784,-0.227869,-0.220644,-0.212119,-0.202338,-0.19765,-0.201254,-0.189161,-0.178782,-0.171402,-0.16323,-0.150208,4
0.383611,0.394593,0.405046,0.405442,0.417611,0.420515,0.415268,0.411358,0.41577,0.415011,0.411248,0.410712,0.409454,0.408377,0.407583,0.406065,0.406096,0.406211,0.406608,0.407541,0.410192,0.405069,0.403572,0.405538,0.408459,0.40981,0.412434,0.415102,0.412002,0.415108,0.407245,0.389025,0.377974,-0.112877,-0.124272,-0.138394,-0.149766,-0.165706,-0.172649,-0.183386,-0.197296,-0.214217,-0.229273,-0.239533,-0.249604,-0.258582,-0.26282,-0.283244,-0.291427,-0.294263,-0.306905,-0.312451,-0.321074,-0.336719,-0.342558,-0.33896,-0.333487,-0.341763,-0.329039,-0.321852,-0.311025,-0.297965,-0.296653,-0.285094,-0.262438,-0.245759,-0.251502,-0.250734,-0.229407,-0.218076,-0.226329,-0.230124,-0.224128,-0.236212,-0.251775,-0.274246,-0.274632,-0.274587,-0.284654,-0.302518,-0.309525,-0.298522,-0.304769,-0.311786,-0.322075,-0.311354,-0.302947,-0.301193,-0.305807,-0.303153,-0.277364,-0.250676,-0.246554,-0.242262,-0.232339,-0.222282,-0.216121,-0.202787,-0.188377,-0.168291,-0.149314,-0.135243,-0.123768,-0.107714,2
0.272548,0.28017,0.290778,0.302311,0.300601,0.306479,0.310514,0.305685,0.311649,0.315855,0.31731,0.316271,0.308329,0.314136,0.314835,0.312555,0.307447,0.307832,0.311498,0.311539,0.305883,0.297503,0.304614,0.295315,0.284044,0.273378,0.276278,0.275351,0.266389,0.258011,0.250071,0.24067,0.241675,-0.192999,-0.201273,-0.204256,-0.205342,-0.211657,-0.217113,-0.221988,-0.224893,-0.204433,-0.192633,-0.194342,-0.195081,-0.195149,-0.197281,-0.192232,-0.181936,-0.178606,-0.174846,-0.173302,-0.17074,-0.158341,-0.144272,-0.137934,-0.130354,-0.129707,-0.134362,-0.134291,-0.121656,-0.121318,-0.125113,-0.127905,-0.132499,-0.136206,-0.128969,-0.126784,-0.123434,-0.119106,-0.130532,-0.151132,-0.147139,-0.152352,-0.160677,-0.176542,-0.191632,-0.196137,-0.199601,-0.204406,-0.216844,-0.223108,-0.222638,-0.221591,-0.222673,-0.225341,-0.233246,-0.233629,-0.231354,-0.228133,-0.224334,-0.219895,-0.214578,-0.214351,-0.212678,-0.205284,-0.204157,-0.211986,-0.203824,-0.193963,-0.183664,-0.172745,-0.166143,-0.158037,3
0.294498,0.301248,0.300972,0.307876,0.305819,0.319009,0.335428,0.331189,0.322024,0.321268,0.320672,0.320299,0.32486,0.322708,0.31601,0.315214,0.320043,0.318117,0.313459,0.319164,0.319591,0.319788,0.307181,0.29371,0.30078,0.301816,0.290862,0.28035,0.272268,0.271522,0.264912,0.258822,0.251281,-0.204517,-0.207688,-0.199278,-0.199374,-0.204049,-0.210441,-0.21597,-0.216232,-0.215489,-0.218876,-0.22161,-0.221132,-0.214419,-0.213684,-0.209532,-0.199289,-0.19713,-0.192797,-0.180444,-0.175996,-0.166717,-0.153336,-0.165399,-0.167524,-0.173016,-0.161932,-0.148774,-0.137408,-0.134222,-0.139032,-0.136862,-0.124852,-0.137293,-0.147654,-0.14657,-0.144214,-0.140922,-0.1367,-0.149803,-0.168106,-0.162832,-0.161237,-0.169498,-0.178263,-0.195622,-0.203764,-0.207091,-0.211394,-0.215392,-0.218601,-0.229995,-0.232913,-0.233778,-0.230796,-0.227015,-0.229324,-0.234762,-0.231375,-0.227231,-0.222521,-0.217096,-0.210907,-0.205617,-0.204899,-0.198332,-0.189706,-0.180836,-0.186314,-0.182689,-0.167333,-0.151596,3
0.335733,0.340807,0.334749,0.336328,0.324582,0.312173,0.312043,0.309766,0.297952,0.290771,0.284804,0.272424,0.268799,0.265954,0.268061,0.265494,0.264631,0.26502,0.263211,0.267267,0.274589,0.2773,0.279866,0.290974,0.295005,0.297899,0.302343,0.315951,0.324199,0.334911,0.334899,0.326144,0.317969,-0.174244,-0.176326,-0.185495,-0.194157,-0.202177,-0.198398,-0.194902,-0.200998,-0.206411,-0.211141,-0.215525,-0.223873,-0.225576,-0.221886,-0.227122,-0.231297,-0.230975,-0.230453,-0.222471,-0.221313,-0.220041,-0.214249,-0.199785,-0.193507,-0.187936,-0.173736,-0.156627,-0.163405,-0.157797,-0.136897,-0.116991,-0.102424,-0.087356,-0.076453,-0.059662,-0.05186,-0.059561,-0.079722,-0.100787,-0.126019,-0.1359,-0.131136,-0.14813,-0.165601,-0.175188,-0.184219,-0.200171,-0.210991,-0.217297,-0.221348,-0.232687,-0.237407,-0.240227,-0.239764,-0.237986,-0.241677,-0.241272,-0.239981,-0.234777,-0.230024,-0.225436,-0.216576,-0.211471,-0.202522,-0.193172,-0.186318,-0.178935,-0.176367,-0.183046,-0.173724,-0.163921,4
0.399835,0.412835,0.423543,0.425219,0.422428,0.417272,0.414842,0.412377,0.410216,0.407307,0.405345,0.403935,0.402848,0.403022,0.400714,0.400089,0.400034,0.401393,0.401691,0.402223,0.403194,0.405744,0.405649,0.407373,0.410942,0.411846,0.409057,0.409476,0.413661,0.416334,0.402506,0.381969,0.373659,-0.100011,-0.116248,-0.124791,-0.134668,-0.1563,-0.179843,-0.185415,-0.198152,-0.210969,-0.230244,-0.248764,-0.254091,-0.262609,-0.269991,-0.289417,-0.300204,-0.313114,-0.3313,-0.334702,-0.348387,-0.343549,-0.348444,-0.353424,-0.344309,-0.330796,-0.324198,-0.32408,-0.31756,-0.300754,-0.288591,-0.272334,-0.25173,-0.263027,-0.253869,-0.249463,-0.241155,-0.247632,-0.267746,-0.258238,-0.262362,-0.281072,-0.295734,-0.30651,-0.307755,-0.313757,-0.324991,-0.331852,-0.328201,-0.324068,-0.333665,-0.337334,-0.327069,-0.300929,-0.296796,-0.277749,-0.277918,-0.263025,-0.232678,-0.224802,-0.215846,-0.210014,-0.200276,-0.179064,-0.159607,-0.150936,-0.139884,-0.126423,-0.11691,-0.105505,-0.088992,-0.079593,2
