@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
0.021142,0.026658,0.025858,0.02352,0.0101,0.000705,-0.017955,-0.038048,-0.050991,-0.066514,-0.071042,-0.088482,-0.108381,-0.138293,-0.182743,0.124525,0.082131,0.029409,-0.003673,-0.041679,-0.059093,-0.059467,-0.047784,-0.050729,-0.050758,-0.055888,-0.068158,-0.077983,-0.08712,-0.090811,-0.090947,-0.091901,-0.076959,-0.067534,-0.058693,-0.051219,-0.016953,0.035054,0.092741,0.150728,0.211793,0.26583,0.305935,0.34347,0.378352,1
-0.251038,-0.280878,-0.295756,-0.307841,-0.356849,-0.376899,-0.385093,-0.380326,-0.384693,-0.338759,-0.319824,-0.305438,-0.286695,-0.253646,-0.201713,0.007685,0.094715,0.170726,0.222247,0.245373,0.25704,0.262454,0.270235,0.272643,0.279448,0.284309,0.288905,0.292852,0.293273,0.294997,0.297149,0.297539,0.298671,0.295928,0.292049,0.286369,0.272231,0.254761,0.22194,0.173584,0.119483,0.065132,0.011256,-0.039485,-0.082912,2
-0.081363,-0.087807,-0.095594,-0.102553,-0.112903,-0.128764,-0.149408,-0.171929,-0.202904,-0.24497,-0.29263,-0.354017,-0.412332,-0.477515,-0.544366,-0.281627,-0.283214,-0.281585,-0.283125,-0.282361,-0.280909,-0.282396,-0.280608,-0.27369,-0.247718,-0.216993,-0.15784,-0.074862,0.012103,0.113566,0.211794,0.308133,0.397473,0.46323,0.515728,0.556323,0.574002,0.58415,0.594674,0.593349,0.59691,0.59125,0.585333,0.573265,0.567723,2
-0.171358,-0.126215,-0.086395,-0.039648,-0.006018,0.0244,0.058146,0.067906,0.081659,0.086257,0.07645,0.066644,0.021778,-0.009991,-0.049853,0.237806,0.18498,0.134799,0.100429,0.064072,0.034117,0.009182,-0.024428,-0.030896,-0.043038,-0.057862,-0.059816,-0.058959,-0.060419,-0.05305,-0.051042,-0.048341,-0.05373,-0.044104,-0.042701,-0.038994,-0.03686,-0.029118,-0.03092,-0.026256,-0.020206,-0.013227,0.000615,0.022566,0.043717,1
-0.260698,-0.2835,-0.291164,-0.293401,-0.287211,-0.275383,-0.266328,-0.254417,-0.236167,-0.210702,-0.173997,-0.135225,-0.094889,-0.05669,-0.032845,0.178364,0.186978,0.18908,0.190128,0.192014,0.194586,0.198132,0.198641,0.199112,0.190903,0.177279,0.15913,0.142122,0.129605,0.125436,0.124577,0.132027,0.14407,0.159749,0.170077,0.173344,0.166698,0.155433,0.138274,0.111119,0.083753,0.054199,0.020082,-0.018798,-0.062624,1
-0.328383,-0.329525,-0.326502,-0.333656,-0.337415,-0.330086,-0.298758,-0.231998,-0.212144,-0.206928,-0.194488,-0.169867,-0.132957,-0.089242,-0.043976,0.176891,0.210761,0.222655,0.235074,0.246557,0.259954,0.262671,0.26991,0.268051,0.266802,0.267796,0.270399,0.272264,0.275214,0.275967,0.270542,0.272354,0.266934,0.249031,0.224715,0.184949,0.135103,0.076888,0.024909,-0.027392,-0.069106,-0.10831,-0.144258,-0.177389,-0.205367,2
-0.068522,-0.055867,-0.054935,-0.061751,-0.072377,-0.070435,-0.058152,-0.039614,-0.028542,-0.01839,-0.024063,-0.036432,-0.055152,-0.082197,-0.106167,0.289366,0.276435,0.259118,0.23372,0.206986,0.182703,0.16328,0.144057,0.123359,0.091356,0.044608,-0.011446,-0.05741,-0.10165,-0.129862,-0.147019,-0.156114,-0.163594,-0.164043,-0.163382,-0.16439,-0.149626,-0.12456,-0.075569,-0.024636,0.035536,0.096779,0.148693,0.201204,0.246225,1
-0.069301,-0.064747,-0.063589,-0.061473,-0.058342,-0.059167,-0.067096,-0.07995,-0.095488,-0.117752,-0.144752,-0.175465,-0.209257,-0.245959,-0.287047,-0.067634,-0.121217,-0.179275,-0.231375,-0.275509,-0.300565,-0.303504,-0.271928,-0.223325,-0.158074,-0.072833,0.017085,0.087893,0.156075,0.199067,0.23787,0.262299,0.276388,0.278597,0.280456,0.283054,0.278442,0.279007,0.27847,0.280689,0.279013,0.282009,0.280302,0.283421,0.284284,2
-0.141534,-0.132746,-0.119464,-0.106542,-0.085225,-0.067462,-0.052974,-0.040341,-0.035598,-0.032511,-0.027616,-0.029997,-0.041452,-0.05852,-0.077999,0.125283,0.087665,0.051759,0.019975,0.000746,-0.006108,0.000985,0.014026,0.029964,0.040137,0.048003,0.052672,0.053203,0.052761,0.056975,0.056631,0.057396,0.061356,0.060353,0.060057,0.057827,0.055892,0.054444,0.050153,0.04648,0.044797,0.043611,0.043992,0.039996,0.038948,2
-0.298107,-0.32796,-0.351206,-0.370931,-0.388239,-0.379071,-0.36653,-0.339407,-0.294046,-0.252442,-0.206882,-0.160255,-0.112581,-0.05567,-0.02628,0.232204,0.238414,0.241063,0.247252,0.251013,0.248581,0.246844,0.247584,0.243799,0.238667,0.229931,0.216723,0.203092,0.193788,0.184238,0.185996,0.188598,0.195281,0.204769,0.22412,0.234779,0.225747,0.209823,0.177578,0.132798,0.074123,0.012716,-0.040233,-0.098097,-0.151716,1
-0.094362,-0.115472,-0.139571,-0.164901,-0.201838,-0.241582,-0.284792,-0.32138,-0.354206,-0.367985,-0.383108,-0.387334,-0.362727,-0.3208,-0.310862,-0.146846,-0.096155,-0.030059,0.035643,0.101042,0.160523,0.196777,0.212678,0.221943,0.228336,0.23412,0.237211,0.236416,0.233699,0.227986,0.224564,0.222023,0.221682,0.217462,0.212862,0.213513,0.210918,0.21934,0.232939,0.24741,0.249828,0.244892,0.235447,0.211517,0.183516,1
-0.332998,-0.318414,-0.288999,-0.262359,-0.21664,-0.171704,-0.135228,-0.11523,-0.098827,-0.091109,-0.075441,-0.050178,-0.010464,0.019301,0.039665,0.432316,0.423128,0.440029,0.432647,0.430979,0.414707,0.381757,0.349299,0.304097,0.237292,0.18471,0.148756,0.090865,0.056366,0.016779,-0.03006,-0.054923,-0.090123,-0.107924,-0.127952,-0.134095,-0.135685,-0.130643,-0.132501,-0.127697,-0.113142,-0.105604,-0.0922,-0.087274,-0.062401,1
-0.448443,-0.435669,-0.410353,-0.35944,-0.298701,-0.236247,-0.188606,-0.149784,-0.116353,-0.083949,-0.045125,-0.005271,0.038057,0.078738,0.105739,0.351374,0.373326,0.380387,0.38377,0.380807,0.377027,0.374798,0.371529,0.364781,0.361725,0.358115,0.346133,0.312887,0.275384,0.221702,0.159482,0.158699,0.095721,0.032408,-0.022861,-0.066059,-0.100059,-0.128014,-0.166551,-0.205929,-0.243553,-0.283687,-0.317728,-0.355626,-0.382776,2
0.011902,0.033743,0.04949,0.072015,0.078977,0.082433,0.07387,0.06783,0.048065,0.026598,0.004517,-0.025235,-0.068507,-0.118303,-0.172521,0.070782,0.020337,-0.025712,-0.047622,-0.061192,-0.061131,-0.080209,-0.084461,-0.107585,-0.108809,-0.1269,-0.129243,-0.136888,-0.124498,-0.124929,-0.11897,-0.115724,-0.115934,-0.097205,-0.097612,-0.084699,-0.057316,-0.008407,0.046322,0.123878,0.188186,0.237139,0.287597,0.343268,0.377709,1
