@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-0.868705,-0.865045,-0.62097,-0.505541,-0.358751,-0.19031,-0.038252,0.096548,0.422906,0.436603,0.405002,0.468207,0.557694,0.673566,0.706551,0.716556,0.685811,0.649593,0.449616,0.186995,-0.092372,-0.374922,-0.627923,-0.795848,2
-0.642916,-0.655321,-0.572864,-0.438891,-0.319169,-0.156633,-0.038874,0.092265,0.401181,0.429113,0.4582,0.508545,0.539228,0.591375,0.61891,0.614139,0.514939,0.424666,0.252402,0.052575,-0.171723,-0.39798,-0.549259,-0.643106,2
-0.774251,-0.755669,-0.607604,-0.454524,-0.303946,-0.166462,-0.022909,0.144856,0.478124,0.493527,0.400769,0.416651,0.482596,0.573441,0.58327,0.629722,0.603089,0.547337,0.384628,0.132512,-0.143129,-0.371489,-0.583298,-0.707071,1
-0.865194,-0.853226,-0.616446,-0.414141,-0.243679,-0.1049,0.05369,0.212199,0.439093,0.506809,0.518905,0.356668,0.36616,0.473707,0.588223,0.656351,0.658729,0.574359,0.419912,0.174193,-0.104109,-0.38062,-0.637998,-0.834787,2
-0.671975,-0.675775,-0.57294,-0.459091,-0.314534,-0.164279,-0.014261,0.103719,0.408017,0.424104,0.460762,0.515173,0.575385,0.600975,0.62829,0.582594,0.556919,0.46814,0.259703,0.034126,-0.204289,-0.413905,-0.56134,-0.642473,3
-0.765781,-0.758216,-0.605903,-0.47393,-0.323674,-0.174492,-0.036832,0.116834,0.504653,0.530042,0.544346,0.551327,0.611172,0.676052,0.723272,0.698589,0.548228,0.362794,0.166884,-0.04254,-0.163721,-0.374862,-0.593339,-0.713571,1
-0.852361,-0.851718,-0.679367,-0.551678,-0.400978,-0.242895,-0.131813,0.038356,0.371781,0.526828,0.544795,0.564801,0.623983,0.72437,0.737733,0.716657,0.709064,0.649125,0.417739,0.152203,-0.110682,-0.366492,-0.588501,-0.776799,2
-0.644097,-0.603607,-0.508393,-0.376757,-0.230684,-0.13203,0.002361,0.116773,0.399671,0.357492,0.360076,0.405435,0.456827,0.480317,0.47764,0.497132,0.483111,0.44115,0.297415,0.098919,-0.141989,-0.327618,-0.489406,-0.627594,2
-0.874147,-0.897802,-0.664457,-0.563112,-0.390054,-0.23452,-0.09778,0.060011,0.388488,0.49153,0.522223,0.57054,0.64833,0.724373,0.770515,0.789906,0.782611,0.672028,0.426413,0.130618,-0.158278,-0.427558,-0.636222,-0.813035,1
-0.619099,-0.606733,-0.538356,-0.40517,-0.292124,-0.160927,-0.008128,0.140885,0.453283,0.475194,0.468269,0.476158,0.514944,0.542501,0.519891,0.503387,0.479226,0.384941,0.217892,0.003526,-0.198249,-0.387069,-0.509473,-0.624887,2
-0.703655,-0.714204,-0.608953,-0.478523,-0.337475,-0.197213,-0.067813,0.053974,0.414974,0.494767,0.530367,0.608125,0.651155,0.666744,0.677709,0.67056,0.575726,0.430542,0.242881,0.005595,-0.20614,-0.428287,-0.577323,-0.685576,1
-0.743688,-0.750216,-0.60813,-0.477812,-0.31736,-0.210007,-0.064894,0.06556,0.444568,0.502682,0.513766,0.53425,0.555322,0.61349,0.664043,0.62953,0.607501,0.51306,0.323323,0.081045,-0.181393,-0.405053,-0.554939,-0.699134,2
-0.594145,-0.583695,-0.537831,-0.403313,-0.284445,-0.134336,-0.023471,0.053303,0.428504,0.416545,0.465583,0.483054,0.483026,0.521067,0.53346,0.472734,0.501028,0.414477,0.22554,0.01131,-0.21682,-0.353677,-0.472559,-0.569362,1
-0.697561,-0.675809,-0.553146,-0.424845,-0.28922,-0.159846,-0.033403,0.091452,0.423898,0.460154,0.458514,0.444891,0.499539,0.469394,0.513779,0.528461,0.519526,0.52661,0.342323,0.110169,-0.115843,-0.360402,-0.505726,-0.658781,1
-0.780361,-0.755614,-0.594241,-0.460141,-0.334385,-0.193893,-0.060018,0.081154,0.441602,0.471508,0.421479,0.474449,0.578551,0.679027,0.656731,0.628586,0.629589,0.571879,0.360841,0.108409,-0.154669,-0.406373,-0.595461,-0.736149,1
-0.763666,-0.719549,-0.563937,-0.400937,-0.284202,-0.126996,0.003963,0.156145,0.470499,0.544962,0.497552,0.432469,0.437699,0.513705,0.482789,0.550542,0.565792,0.527388,0.356875,0.09551,-0.16647,-0.412542,-0.586771,-0.711095,2
-0.826774,-0.807233,-0.677394,-0.580324,-0.457031,-0.281181,-0.141792,0.029563,0.332899,0.480201,0.503951,0.491991,0.569961,0.648882,0.73009,0.73057,0.717217,0.661968,0.454272,0.242804,-0.022204,-0.286795,-0.536804,-0.729449,2
-0.819885,-0.833594,-0.681315,-0.552287,-0.40469,-0.240276,-0.098428,0.040991,0.391242,0.460366,0.437714,0.50401,0.573011,0.643582,0.735349,0.759214,0.761615,0.638179,0.42557,0.167976,-0.089789,-0.337705,-0.548958,-0.735398,2
-0.845464,-0.825934,-0.599536,-0.467424,-0.33008,-0.173224,-0.031962,0.073106,0.400834,0.525899,0.54156,0.500446,0.512196,0.561687,0.638886,0.687768,0.656547,0.603046,0.401118,0.157088,-0.099983,-0.388863,-0.615012,-0.815858,2
-0.941273,-0.928841,-0.646654,-0.47999,-0.303703,-0.128065,0.016032,0.12396,0.38656,0.483539,0.435154,0.425137,0.495851,0.609058,0.756986,0.817574,0.794082,0.671146,0.464171,0.174138,-0.107735,-0.430869,-0.689609,-0.90047,2
-0.661474,-0.68834,-0.588889,-0.392408,-0.272003,-0.11886,0.005277,0.147468,0.518153,0.483593,0.46772,0.41144,0.422592,0.473194,0.434031,0.471921,0.47691,0.453078,0.319565,0.111282,-0.141698,-0.32125,-0.527237,-0.627656,3
-0.883257,-0.91312,-0.747842,-0.611067,-0.482846,-0.307613,-0.147825,0.013532,0.314755,0.434924,0.461506,0.444722,0.524579,0.628696,0.740545,0.769097,0.78412,0.764656,0.597247,0.34569,0.069302,-0.211189,-0.505657,-0.722942,2
-0.914695,-0.886869,-0.609416,-0.455386,-0.31668,-0.15587,0.017744,0.165208,0.38486,0.375786,0.391352,0.436625,0.49938,0.624744,0.663485,0.701448,0.761648,0.672854,0.497557,0.198289,-0.11556,-0.409993,-0.645536,-0.828984,2
