@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.610853,-0.60416,-0.554206,-0.297027,-0.318531,-0.292081,-0.176291,-0.133604,-0.144799,-0.075294,-0.051123,-0.123208,-0.20433,-0.284232,-0.324401,-0.291345,-0.267805,-0.20207,-0.066058,0.032315,0.105211,0.177232,0.203481,0.244438,0.320829,0.37885,0.455081,0.540945,0.632456,0.768251,0.934736,1.112866,1.278595,1.416312,1.180334,1.169833,1.094686,1.01798,0.94328,0.882467,0.824323,0.766311,0.711457,0.690787,0.753412,0.84362,0.916438,0.928206,0.889687,0.813725,0.712208,0.608624,0.519594,0.571966,0.604522,0.607061,0.638912,0.650902,0.571278,0.5498,0.572859,0.508073,0.35665,0.199503,0.07992,-0.032363,-0.162821,-0.282688,-0.368751,-0.447943,-0.535292,-0.628178,-0.709805,-0.755914,-0.825314,-0.887374,-0.898284,-0.862602,-0.833747,-0.850285,-0.834593,-0.837513,-0.865821,-0.908452,-0.939379,-0.953876,-0.951805,-0.887693,-0.820084,-0.820087,-0.812075,-0.761405,-0.744566,-0.734307,-0.718795,-0.666164,-0.643564,-0.64071,-0.651538,-0.658499,-0.643553,-0.640722,-0.73543,1
1.043471,1.007977,0.97966,0.624491,0.52637,0.384516,0.226211,0.111439,0.011436,-0.07239,-0.130577,-0.18627,-0.248892,-0.334555,-0.417102,-0.499777,-0.577226,-0.616541,-0.648801,-0.668406,-0.65706,-0.66744,-0.687718,-0.681278,-0.685656,-0.687708,-0.688992,-0.664757,-0.662813,-0.679288,-0.704017,-0.707999,-0.696401,-0.704906,-0.68722,-0.641548,-0.617457,-0.605097,-0.587049,-0.537307,-0.553004,-0.556279,-0.565552,-0.593324,-0.632568,-0.667584,-0.690876,-0.682711,-0.649658,-0.593951,-0.510255,-0.433261,-0.348612,-0.268239,-0.21054,-0.163916,-0.140718,-0.133413,-0.148377,-0.193734,-0.21071,-0.209534,-0.252917,-0.251074,-0.180848,-0.099817,-0.036539,0.01375,0.010824,-0.049344,-0.094471,-0.072672,-0.039329,-0.053108,-0.048965,-0.017103,0.064065,0.097312,0.193317,0.211559,0.250938,0.3637,0.418409,0.522906,0.672505,0.788095,0.886435,1.014615,1.139573,1.24171,1.315372,1.338959,1.366931,1.363649,1.410788,1.399414,1.373662,1.353199,1.356387,1.402167,1.453274,1.515367,1.571127,1
0.084633,0.173912,0.23537,0.376475,0.509385,0.607515,0.675232,0.771276,0.788134,0.860758,0.851573,0.737522,0.642749,0.564761,0.46494,0.429597,0.312932,0.209132,0.145242,0.042687,-0.093791,-0.223459,-0.328616,-0.4082,-0.445067,-0.417721,-0.426279,-0.432219,-0.362882,-0.285498,-0.208266,-0.112208,-0.013921,0.069955,0.08631,0.164913,0.272537,0.404947,0.486296,0.589266,0.665701,0.66199,0.55943,0.45052,0.407864,0.346361,0.2934,0.22218,0.049107,-0.085084,-0.136594,-0.185437,-0.240551,-0.237888,-0.228292,-0.309864,-0.387562,-0.39828,-0.442037,-0.52388,-0.53866,-0.549779,-0.519092,-0.495164,-0.52004,-0.447593,-0.40601,-0.41305,-0.444812,-0.417144,-0.369233,-0.254067,-0.172067,-0.164598,-0.122012,-0.038283,0.112903,0.251369,0.193214,0.027899,-0.017701,-0.052679,-0.033464,0.016469,0.042653,-0.006203,-0.04042,-0.063683,-0.137476,-0.2177,-0.304136,-0.386539,-0.496739,-0.585439,-0.548211,-0.44661,-0.50189,-0.43709,-0.330801,-0.213267,-0.16117,-0.098183,0.093613,1
0.082099,0.163648,0.258288,0.295851,0.281961,0.236878,0.176891,0.11983,0.077379,0.009853,-0.077677,-0.140594,-0.201697,-0.237691,-0.267789,-0.313939,-0.362979,-0.391073,-0.435697,-0.478833,-0.507696,-0.521879,-0.557851,-0.608461,-0.690692,-0.668213,-0.643205,-0.690628,-0.574907,-0.444127,-0.411074,-0.344495,-0.244192,-0.131877,0.236163,0.389904,0.516713,0.6532,0.804574,0.89966,0.874538,0.840484,0.792435,0.695331,0.599934,0.569966,0.511707,0.422807,0.317617,0.249808,0.213996,0.162536,0.089125,0.014898,-0.113054,-0.209239,-0.23378,-0.258444,-0.289545,-0.293854,-0.234659,-0.138774,-0.110439,-0.123339,-0.006806,0.120767,0.250544,0.393637,0.559058,0.661723,0.762974,0.817256,0.899135,0.962062,0.874635,0.764873,0.651994,0.674152,0.57285,0.41146,0.266147,0.153256,0.079325,0.053027,-0.062307,-0.143862,-0.211477,-0.360682,-0.589188,-0.407261,-0.416181,-0.458308,-0.498963,-0.51569,-0.516649,-0.500469,-0.478844,-0.468844,-0.419324,-0.322698,-0.225135,-0.151819,-0.031849,1
-0.360194,-0.339669,-0.507511,-0.540575,-0.594518,-0.717149,-0.689884,-0.489464,-0.310988,-0.330416,-0.300108,-0.235267,-0.143938,-0.098739,-0.012251,0.029088,0.150611,0.159369,0.343998,0.403633,0.453494,0.484715,0.581145,0.58285,0.621623,0.586688,0.458763,0.287542,0.130886,0.046602,-0.104122,-0.243403,-0.288698,-0.25509,-0.03327,-0.174399,-0.261172,-0.266495,-0.352338,-0.324756,-0.144285,-0.010724,0.055343,0.203569,0.333366,0.430981,0.533569,0.591965,0.652693,0.764482,0.87659,0.953373,1.002172,0.926228,0.826819,0.677649,0.5585,0.435137,0.37159,0.22951,0.054185,-0.079126,-0.056078,-0.111583,-0.214014,-0.276854,-0.175264,-0.313396,-0.35982,-0.303257,-0.290985,-0.27678,-0.215621,-0.148154,-0.110868,0.014494,0.185527,0.310973,0.381383,0.426151,0.456766,0.428218,0.327622,0.219883,0.146672,0.108692,-0.018001,-0.196917,-0.273473,-0.238822,-0.268479,-0.373835,-0.51653,-0.59213,-0.382993,-0.457859,-0.565866,-0.611667,-0.620035,-0.575761,-0.522263,-0.524559,-0.591039,1
-0.014368,-0.017179,0.006775,0.062346,0.130189,0.177444,0.209158,0.277878,0.347102,0.396967,0.446996,0.480331,0.488687,0.51329,0.514882,0.487388,0.401613,0.299764,0.193498,0.120653,0.033499,-0.084212,-0.194019,-0.27286,-0.319331,-0.361482,-0.394498,-0.435261,-0.45734,-0.449891,-0.423596,-0.383475,-0.335698,-0.269643,-0.652704,-0.691116,-0.716083,-0.755965,-0.849718,-0.900728,-0.891554,-0.902259,-0.892705,-0.828514,-0.76012,-0.698716,-0.632048,-0.555576,-0.482345,-0.452367,-0.383979,-0.353223,-0.289294,-0.23816,-0.207789,-0.256013,-0.257582,-0.239298,-0.239203,-0.27224,-0.292106,-0.271859,-0.280519,-0.301705,-0.328617,-0.32867,-0.341633,-0.464895,-0.453139,-0.483943,-0.462961,-0.430636,-0.352952,-0.257765,-0.160075,-0.045002,0.086677,0.2261,0.339749,0.448706,0.578689,0.739733,0.9495,1.091761,1.22367,1.282062,1.335531,1.357295,1.3069,1.214162,1.106586,0.950342,0.788905,0.634614,0.48157,0.365384,0.282891,0.221646,0.208824,0.214278,0.206844,0.216782,0.229093,1
-0.662602,-0.598015,-0.516668,-0.572591,-0.5354,-0.549097,-0.449899,-0.419781,-0.346658,-0.227293,-0.0949,0.050704,0.208509,0.235368,0.220014,0.176093,0.18387,0.151798,0.069677,0.130229,0.037691,-0.04405,-0.075332,-0.107487,-0.065439,-0.154972,-0.336709,-0.469755,-0.572686,-0.56781,-0.563467,-0.601526,-0.329301,-0.075973,0.395046,0.523803,0.555289,0.151187,-0.65823,-0.714826,-0.532724,-0.440084,-0.314333,-0.320407,-0.271128,-0.111891,0.013114,0.16804,0.336354,0.463962,0.586331,0.695419,0.813788,0.886616,0.749124,0.776919,0.653185,0.620921,0.581,0.403485,0.265238,0.188681,0.076471,-0.01959,-0.138568,-0.315742,-0.381642,-0.333293,-0.365254,-0.407786,-0.615292,-0.435732,-0.271373,-0.068901,0.0932,0.217961,0.286258,0.397353,0.533382,0.588497,0.566492,0.69337,0.689596,0.844569,0.844682,0.827218,0.765545,0.69183,0.583149,0.467006,0.402456,0.527716,0.206028,0.014711,-0.166214,-0.166696,-0.226933,-0.340198,-0.453828,-0.50139,-0.492158,-0.498883,-0.61728,1
-0.275639,-0.319146,-0.308147,-0.279521,-0.257835,-0.139618,-0.079637,0.07977,0.253984,0.367867,0.4885,0.619631,0.742114,0.865544,0.911494,0.947824,0.902077,0.830224,0.713642,0.591825,0.542934,0.464103,0.338575,0.262487,0.233596,0.166012,0.046171,-0.06351,-0.099575,-0.091487,-0.111832,-0.197992,-0.295119,-0.327107,-0.1651,-0.22209,-0.239292,-0.215683,-0.193855,-0.202577,-0.204909,-0.139533,-0.06149,0.032221,0.140052,0.327005,0.49004,0.62943,0.708031,0.762853,0.738649,0.639513,0.46303,0.341043,0.269783,0.222394,0.140333,0.02681,-0.052922,-0.104239,-0.211735,-0.298155,-0.363305,-0.39848,-0.440429,-0.518994,-0.546045,-0.636082,-0.732139,-0.754587,-0.724431,-0.759286,-0.775691,-0.699152,-0.603849,-0.529631,-0.457169,-0.387503,-0.335108,-0.284182,-0.218547,-0.164423,-0.13723,-0.141445,-0.121092,-0.080812,-0.06787,-0.070274,-0.067339,-0.104887,-0.136446,-0.187836,-0.119809,-0.083746,-0.080599,-0.087216,-0.114965,-0.157782,-0.238286,-0.305066,-0.309887,-0.341968,-0.365631,1
-0.32418,-0.294278,-0.260622,-0.17547,-0.102258,-0.064519,-0.004055,0.075925,0.129675,0.179097,0.218843,0.252339,0.304482,0.343621,0.377384,0.421482,0.420327,0.427255,0.485586,0.514105,0.539878,0.593188,0.573747,0.518411,0.478291,0.443916,0.402099,0.380376,0.336725,0.223603,0.183238,0.11459,-0.005787,-0.127404,-0.277143,-0.321102,-0.35178,-0.38415,-0.434035,-0.486878,-0.521034,-0.550738,-0.552189,-0.493865,-0.449507,-0.438926,-0.403718,-0.389697,-0.395212,-0.375494,-0.321356,-0.236575,-0.164685,-0.125844,-0.108962,-0.063539,-0.006689,0.011733,0.014807,0.055375,0.105535,0.095813,0.08072,0.11,0.164406,0.224741,0.250189,0.247903,0.271009,0.341951,0.346838,0.316302,0.311973,0.30721,0.302757,0.270147,0.198315,0.129633,0.068186,0.005941,-0.041273,-0.072927,-0.11475,-0.1873,-0.261999,-0.292002,-0.296527,-0.332036,-0.368245,-0.362879,-0.362777,-0.37816,-0.376036,-0.379824,-0.37588,-0.354592,-0.346129,-0.324287,-0.286505,-0.27689,-0.260441,-0.229795,-0.203261,1
0.264257,0.19808,0.125893,0.068252,0.001432,-0.042142,-0.086518,-0.148391,-0.200135,-0.250598,-0.306415,-0.34108,-0.346956,-0.352769,-0.379341,-0.387032,-0.370074,-0.374224,-0.348404,-0.328908,-0.312386,-0.274112,-0.249239,-0.226395,-0.203629,-0.185408,-0.149641,-0.112711,-0.129389,-0.119772,-0.106936,-0.088163,-0.064417,-0.028129,0.157407,0.205138,0.21827,0.247925,0.295565,0.316621,0.30152,0.310495,0.320795,0.306988,0.283416,0.259621,0.238456,0.235169,0.227206,0.215381,0.196115,0.139531,0.092316,0.059383,0.012352,-0.042044,-0.062993,-0.061862,-0.096305,-0.120098,-0.126793,-0.167615,-0.202995,-0.232452,-0.270523,-0.283066,-0.283714,-0.293231,-0.278029,-0.265835,-0.266654,-0.280772,-0.287391,-0.281829,-0.322286,-0.37566,-0.373217,-0.324667,-0.274396,-0.264216,-0.265086,-0.221547,-0.207394,-0.245337,-0.224834,-0.14664,-0.078673,-0.017628,0.057332,0.156618,0.292569,0.43411,0.544818,0.649767,0.771792,0.885816,0.960172,0.98919,0.990334,0.963616,0.928176,0.912188,0.876817,1
