@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
0.009526,-0.041836,-0.095353,-0.164176,-0.236968,-0.297061,-0.350804,-0.395477,-0.436522,-0.469516,-0.501263,-0.534484,-0.566118,-0.593103,-0.618047,-0.636529,-0.652516,-0.665555,-0.674739,-0.683696,-0.691066,-0.282321,-0.279449,-0.27068,-0.256319,-0.23984,-0.226386,-0.215954,-0.205372,-0.187533,-0.156995,-0.121922,-0.063568,0.008846,0.116181,0.264486,0.480064,0.733588,0.865566,0.757928,0.587249,0.494729,0.489286,0.529046,0.598436,0.69791,0.797838,0.911221,0.984844,0.995275,0.961714,0.89444,0.809479,0.749008,0.681281,0.644696,0.570317,0.486716,0.398882,0.311804,0.230471,0.15065,0.048605,-0.026832,-0.100909,-0.185265,-0.270983,-0.342641,-0.414299,-0.476432,-0.533124,1
0.010306,-0.040962,-0.095179,-0.163915,-0.236394,-0.297076,-0.350613,-0.395076,-0.436022,-0.468689,-0.500902,-0.534476,-0.566235,-0.59323,-0.617503,-0.635878,-0.651984,-0.665482,-0.67501,-0.683857,-0.691003,-0.282142,-0.27942,-0.271102,-0.257189,-0.239645,-0.226186,-0.216053,-0.205769,-0.18747,-0.156769,-0.121986,-0.063912,0.009134,0.11651,0.264719,0.479925,0.733846,0.865873,0.7588,0.587452,0.494141,0.488848,0.529076,0.598643,0.698306,0.798726,0.911697,0.984743,0.994725,0.960848,0.893852,0.808102,0.74776,0.681671,0.645375,0.57006,0.485974,0.397956,0.311148,0.230087,0.150538,0.048304,-0.027011,-0.101418,-0.185957,-0.271253,-0.342938,-0.414623,-0.47678,-0.533644,1
0.009296,-0.041626,-0.09561,-0.163997,-0.23658,-0.296802,-0.350105,-0.394676,-0.435504,-0.46862,-0.500489,-0.534172,-0.56604,-0.592919,-0.617416,-0.635675,-0.651893,-0.665162,-0.674235,-0.683081,-0.690793,-0.281945,-0.279223,-0.270452,-0.255936,-0.239302,-0.226146,-0.215864,-0.205279,-0.186528,-0.15568,-0.120598,-0.063136,0.009296,0.116507,0.263942,0.477458,0.729232,0.861091,0.754787,0.586484,0.494697,0.489555,0.530535,0.600547,0.699593,0.798035,0.910992,0.984483,0.994917,0.960742,0.8933,0.808771,0.749343,0.681901,0.645005,0.570607,0.487287,0.398978,0.311726,0.229919,0.149624,0.048158,-0.027298,-0.101696,-0.185772,-0.271813,-0.343489,-0.414863,-0.477012,-0.53402,1
0.004686,-0.046271,-0.09991,-0.1664,-0.23546,-0.292675,-0.343856,-0.386767,-0.427108,-0.459962,-0.491475,-0.52377,-0.554053,-0.580091,-0.604005,-0.621549,-0.637194,-0.650157,-0.659096,-0.667701,-0.674518,-0.269469,-0.267234,-0.258741,-0.245629,-0.230581,-0.219108,-0.209423,-0.198546,-0.180071,-0.151314,-0.118088,-0.062661,0.005133,0.105855,0.241293,0.436777,0.669064,0.795413,0.706462,0.560594,0.486393,0.492353,0.537648,0.609018,0.708697,0.805247,0.91327,0.981213,0.990451,0.962439,0.900754,0.815528,0.752502,0.682772,0.64433,0.568193,0.483563,0.394015,0.305809,0.223563,0.142657,0.039998,-0.035245,-0.109595,-0.194076,-0.278409,-0.348437,-0.41787,-0.47732,-0.532747,1
0.004361,-0.04681,-0.10044,-0.166248,-0.234961,-0.292166,-0.343896,-0.387358,-0.427134,-0.459423,-0.491154,-0.523443,-0.553945,-0.579978,-0.603776,-0.621541,-0.636624,-0.649361,-0.658858,-0.66735,-0.674165,-0.269559,-0.266878,-0.258685,-0.245873,-0.23038,-0.218462,-0.208779,-0.198351,-0.17973,-0.150531,-0.117609,-0.062192,0.005441,0.105252,0.240965,0.436117,0.66732,0.793796,0.705159,0.559316,0.485575,0.491981,0.537864,0.609519,0.708585,0.805118,0.913271,0.980159,0.988651,0.962283,0.900311,0.813461,0.75268,0.683409,0.644378,0.568403,0.48483,0.394852,0.306214,0.224429,0.143537,0.040598,-0.035079,-0.109713,-0.194329,-0.278796,-0.348365,-0.417786,-0.477374,-0.532642,1
0.002794,-0.048136,-0.101858,-0.16742,-0.236109,-0.293405,-0.344447,-0.387336,-0.427432,-0.459934,-0.491318,-0.523485,-0.553864,-0.579553,-0.603119,-0.620878,-0.636514,-0.649582,-0.658628,-0.667228,-0.67393,-0.269318,-0.267531,-0.25934,-0.244895,-0.229556,-0.218536,-0.208857,-0.197986,-0.179669,-0.150034,-0.116676,-0.061874,0.005437,0.105064,0.239538,0.434026,0.664403,0.790537,0.703568,0.56016,0.488083,0.494487,0.540354,0.611983,0.710419,0.805876,0.913842,0.982195,0.991726,0.962687,0.900141,0.814662,0.753605,0.68406,0.644448,0.567904,0.484211,0.39486,0.306402,0.224199,0.142889,0.040136,-0.035664,-0.110123,-0.19456,-0.278848,-0.348542,-0.417641,-0.477208,-0.533202,1
-0.001227,-0.051564,-0.104603,-0.172394,-0.243451,-0.302909,-0.35561,-0.399528,-0.440068,-0.472724,-0.504255,-0.537025,-0.568443,-0.594568,-0.618442,-0.636234,-0.651549,-0.665175,-0.674634,-0.682742,-0.689048,-0.28354,-0.280537,-0.270477,-0.255012,-0.237445,-0.225433,-0.215974,-0.205013,-0.185194,-0.155015,-0.120631,-0.061924,0.011348,0.118852,0.266146,0.478904,0.727246,0.857573,0.753071,0.586559,0.497372,0.495119,0.535809,0.605777,0.706976,0.806973,0.921235,0.994506,1.004866,0.973486,0.906971,0.819436,0.756674,0.688508,0.651121,0.574997,0.489414,0.399776,0.311941,0.230111,0.149783,0.047082,-0.029342,-0.104866,-0.190299,-0.275882,-0.347352,-0.418672,-0.480382,-0.536387,1
0.001138,-0.049321,-0.102933,-0.170963,-0.241695,-0.300376,-0.353538,-0.398253,-0.4388,-0.471125,-0.50345,-0.536451,-0.567425,-0.594006,-0.617771,-0.63568,-0.651561,-0.664288,-0.673974,-0.682084,-0.688504,-0.282693,-0.279389,-0.269628,-0.254911,-0.238091,-0.225176,-0.215264,-0.205053,-0.18613,-0.155645,-0.120804,-0.062086,0.010749,0.118124,0.264845,0.476742,0.725432,0.855184,0.751112,0.58577,0.496716,0.494013,0.535761,0.606944,0.707862,0.807278,0.921261,0.993795,1.004308,0.972621,0.905042,0.81809,0.756368,0.687138,0.648843,0.572404,0.488006,0.398651,0.310949,0.229254,0.147709,0.044989,-0.030549,-0.106087,-0.191387,-0.276686,-0.347719,-0.418451,-0.479573,-0.535888,1
-0.00102,-0.051209,-0.103985,-0.172065,-0.242959,-0.301924,-0.354138,-0.398025,-0.43921,-0.472294,-0.504028,-0.536323,-0.566932,-0.593488,-0.617682,-0.635237,-0.650541,-0.664045,-0.673497,-0.681937,-0.688576,-0.282907,-0.279156,-0.269553,-0.25485,-0.237595,-0.224992,-0.215089,-0.204436,-0.185831,-0.155373,-0.120564,-0.062049,0.01057,0.117848,0.264437,0.475392,0.722507,0.852141,0.749964,0.585521,0.497448,0.495497,0.536908,0.608327,0.709604,0.80878,0.922059,0.994228,1.003681,0.972623,0.905855,0.818232,0.756716,0.688898,0.650788,0.573968,0.489196,0.399472,0.311399,0.229628,0.148606,0.045679,-0.030241,-0.106011,-0.191383,-0.277055,-0.348174,-0.418843,-0.480059,-0.536323,1
-0.008461,-0.057837,-0.111385,-0.179588,-0.250159,-0.308892,-0.360862,-0.404264,-0.444058,-0.475849,-0.507414,-0.540332,-0.571108,-0.597149,-0.621274,-0.63886,-0.654417,-0.66693,-0.675949,-0.684404,-0.690717,-0.284317,-0.28086,-0.270939,-0.255608,-0.238021,-0.225245,-0.214723,-0.203901,-0.18421,-0.152044,-0.11627,-0.057048,0.017355,0.126781,0.276188,0.491733,0.743502,0.874421,0.767401,0.598152,0.506914,0.502705,0.543439,0.614686,0.715995,0.816101,0.930036,1.001433,1.009851,0.976181,0.907189,0.818657,0.755827,0.686835,0.648957,0.571848,0.487223,0.396286,0.306551,0.223881,0.142262,0.039901,-0.035253,-0.109657,-0.194131,-0.279507,-0.350904,-0.42185,-0.483628,-0.540294,1
