@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
0.219006,0.214651,0.210015,0.20509,0.200078,0.195111,0.190038,0.184938,0.179791,0.174681,0.169637,0.164601,0.159634,0.154622,0.149521,0.144415,0.139266,0.13426,0.129544,0.12535,0.121679,0.118505,0.115819,0.113637,0.112041,0.110947,0.11043,0.110542,0.111003,0.111606,0.112207,0.112792,0.113454,0.114135,0.114793,0.115395,0.11594,0.116547,0.117064,0.11715,0.116892,0.11626,0.115264,0.114142,0.112638,0.110734,0.108556,0.106216,0.103604,0.100721,0.097625,0.094342,0.090941,0.087489,0.08402,0.080441,0.076752,0.073,0.069147,0.065266,0.061331,0.057373,0.053651,0.050182,0.047109,0.043961,0.040742,0.037491,0.034225,0.030889,0.027349,0.023737,0.019989,0.016141,0.012177,0.008099,0.003989,-0.000143,-0.004222,-0.00842,-0.012467,-0.016451,-0.020536,-0.024646,-0.028892,-0.033185,-0.037441,-0.041758,-0.046014,-0.050712,-0.055612,-0.060847,-0.066339,-0.071726,-0.077122,-0.082427,-0.087573,-0.092666,-0.097696,-0.102604,-0.107506,-0.112363,-0.11713,-0.121787,-0.126335,-0.130852,-0.135332,-0.139632,-0.143864,-0.14798,-0.151908,-0.155835,-0.15975,-0.16376,-0.167556,-0.171,-0.174106,-0.176657,-0.178683,-0.18017,-0.181201,-0.181802,-0.181972,-0.181741,-0.181045,-0.179898,-0.178296,-0.17622,-0.173652,-0.170621,-0.167222,-0.163536,-0.159865,-0.15621,-0.152582,-0.148878,-0.145074,-0.141121,-0.137087,-0.132947,-0.1288,-0.124525,-0.120168,-0.115783,-0.111362,-0.106868,-0.102324,-0.097742,-0.093072,-0.088469,-0.083879,-0.079107,-0.074221,1
0.222108,0.216628,0.210664,0.204273,0.197643,0.190893,0.184181,0.177527,0.17091,0.164285,0.157782,0.151514,0.145622,0.140202,0.135275,0.130872,0.12692,0.123578,0.120776,0.118501,0.116834,0.11565,0.115073,0.115061,0.115691,0.116787,0.118295,0.120348,0.122811,0.125257,0.127811,0.130263,0.13266,0.134951,0.136728,0.138084,0.138922,0.139299,0.139259,0.138621,0.13751,0.135852,0.133593,0.130892,0.127809,0.124252,0.120456,0.116199,0.111542,0.106585,0.101303,0.09581,0.090065,0.084044,0.077797,0.071335,0.06485,0.058298,0.051924,0.045699,0.039835,0.034401,0.029496,0.024968,0.020995,0.017328,0.014067,0.011219,0.008665,0.006501,0.004557,0.002562,0.000365,-0.001955,-0.004394,-0.006988,-0.009577,-0.012155,-0.01474,-0.017486,-0.020403,-0.023253,-0.026169,-0.029094,-0.031992,-0.034982,-0.0381,-0.041507,-0.045382,-0.049569,-0.054103,-0.059244,-0.064826,-0.071087,-0.077785,-0.084966,-0.0926,-0.100465,-0.108367,-0.116178,-0.123821,-0.13135,-0.138677,-0.145842,-0.152754,-0.159535,-0.166235,-0.172717,-0.179232,-0.18577,-0.1924,-0.198959,-0.205271,-0.211196,-0.216827,-0.22207,-0.22691,-0.231346,-0.235354,-0.239009,-0.24223,-0.244991,-0.247298,-0.249136,-0.250356,-0.250873,-0.250734,-0.249993,-0.248707,-0.246928,-0.244616,-0.24194,-0.2388,-0.235249,-0.23126,-0.226787,-0.222003,-0.216847,-0.211313,-0.205458,-0.199338,-0.193049,-0.186802,-0.18053,-0.174323,-0.168061,-0.161609,-0.154959,-0.148169,-0.141206,-0.134166,-0.126949,-0.11957,1
0.078736,0.078775,0.078689,0.078306,0.077643,0.076978,0.076419,0.076185,0.076305,0.077056,0.078265,0.079722,0.081321,0.08315,0.085383,0.08822,0.091507,0.095328,0.099676,0.104466,0.109773,0.115594,0.121845,0.12844,0.135662,0.143201,0.150862,0.158504,0.166133,0.173806,0.18144,0.189041,0.196627,0.204021,0.211168,0.217786,0.22383,0.229379,0.234402,0.238911,0.24294,0.246534,0.249498,0.25202,0.253926,0.255222,0.255998,0.256217,0.255816,0.254886,0.253467,0.251561,0.249119,0.246098,0.242435,0.23816,0.2333,0.22786,0.221805,0.215271,0.208196,0.200435,0.192059,0.183073,0.173746,0.164353,0.154937,0.145714,0.136658,0.127763,0.11901,0.110371,0.102178,0.094531,0.087477,0.081079,0.075292,0.069938,0.065106,0.060912,0.057169,0.054068,0.05143,0.049335,0.047637,0.046629,0.046011,0.045978,0.04657,0.047648,0.049303,0.051603,0.054425,0.057531,0.06073,0.063726,0.066701,0.069369,0.071641,0.073533,0.07499,0.076013,0.076755,0.077036,0.076956,0.076638,0.075922,0.074824,0.073411,0.071693,0.069731,0.067526,0.064971,0.062271,0.059404,0.056389,0.053274,0.049999,0.046576,0.042981,0.039347,0.035604,0.031724,0.027761,0.023686,0.019909,0.016265,0.012954,0.009932,0.006814,0.003801,0.000649,-0.002557,-0.006011,-0.009452,-0.012947,-0.016476,-0.020095,-0.023846,-0.027624,-0.031486,-0.035332,-0.0393,-0.043305,-0.047425,-0.051472,-0.055662,-0.059955,-0.064246,-0.068582,-0.07302,-0.077498,-0.081936,1
0.189034,0.180552,0.171798,0.1628,0.153743,0.14466,0.135736,0.127249,0.119394,0.111973,0.104953,0.09847,0.092367,0.086841,0.081881,0.077393,0.073446,0.069931,0.066967,0.064664,0.062927,0.061825,0.061163,0.060947,0.061458,0.062401,0.063689,0.065483,0.067658,0.07011,0.072657,0.075677,0.078848,0.081963,0.084927,0.087803,0.090737,0.093339,0.095281,0.096762,0.097662,0.09802,0.097843,0.097405,0.096749,0.095562,0.094103,0.092295,0.090198,0.087819,0.085221,0.082371,0.079221,0.075708,0.071801,0.067692,0.063321,0.058881,0.054295,0.049924,0.045785,0.041754,0.037894,0.03439,0.031282,0.028632,0.02621,0.024178,0.022584,0.021292,0.01991,0.018537,0.01708,0.015683,0.014215,0.012891,0.011439,0.009934,0.00846,0.007126,0.005876,0.004553,0.003266,0.001887,0.000666,-0.000519,-0.001757,-0.003006,-0.004466,-0.006456,-0.008945,-0.011786,-0.015093,-0.018898,-0.023276,-0.028228,-0.033703,-0.039848,-0.046565,-0.053829,-0.0616,-0.069819,-0.078463,-0.08743,-0.096722,-0.10606,-0.11537,-0.124822,-0.134171,-0.143309,-0.152023,-0.160298,-0.168149,-0.175594,-0.18248,-0.188878,-0.194601,-0.199865,-0.20456,-0.208898,-0.21283,-0.216385,-0.21954,-0.222138,-0.22434,-0.226058,-0.227287,-0.228131,-0.228575,-0.228514,-0.228096,-0.227281,-0.225969,-0.224264,-0.222212,-0.21966,-0.216723,-0.213406,-0.2097,-0.205578,-0.20097,-0.195871,-0.190206,-0.183929,-0.177137,-0.16972,-0.162029,-0.15398,-0.145636,-0.137338,-0.129038,-0.120741,-0.112455,1
-0.225836,-0.223211,-0.220443,-0.217305,-0.214148,-0.210908,-0.207625,-0.204266,-0.200869,-0.197461,-0.194044,-0.190445,-0.18689,-0.1834,-0.179792,-0.17604,-0.171873,-0.167358,-0.162474,-0.157475,-0.152274,-0.146852,-0.141317,-0.135815,-0.130108,-0.124328,-0.118439,-0.112522,-0.106641,-0.100727,-0.094848,-0.088948,-0.083117,-0.077087,-0.07104,-0.064862,-0.05857,-0.052288,-0.045944,-0.039844,-0.033732,-0.027819,-0.02202,-0.016252,-0.010634,-0.005023,0.000478,0.005749,0.010991,0.016238,0.021355,0.026462,0.031359,0.036169,0.040983,0.045603,0.050234,0.054743,0.059218,0.063611,0.068007,0.072242,0.076297,0.080193,0.083823,0.087325,0.090563,0.093515,0.096228,0.098442,0.100174,0.101788,0.103315,0.104832,0.10642,0.107902,0.109462,0.11094,0.11242,0.113956,0.11533,0.116166,0.116466,0.116237,0.115474,0.114335,0.112654,0.110809,0.10903,0.107166,0.105386,0.103676,0.101883,0.100089,0.09829,0.096476,0.094595,0.092712,0.090873,0.089052,0.087236,0.08537,0.083506,0.081737,0.079902,0.078085,0.076346,0.074529,0.072786,0.071045,0.06922,0.067475,0.065635,0.063859,0.062031,0.060101,0.058212,0.056715,0.055642,0.054984,0.054833,0.055049,0.055531,0.055948,0.056326,0.056644,0.056718,0.056868,0.056979,0.056906,0.056937,0.05691,0.056934,0.057018,0.057091,0.057215,0.057322,0.057618,0.057859,0.058207,0.058723,0.059218,0.059781,0.060636,0.061552,0.062636,0.06396,0.065586,0.067618,0.070074,0.072842,0.075898,0.079354,1
0.059851,0.059303,0.058716,0.05861,0.058853,0.059212,0.059751,0.060151,0.060462,0.060769,0.061103,0.061869,0.062945,0.064422,0.066218,0.068449,0.071276,0.074328,0.077811,0.081706,0.086204,0.091163,0.096663,0.102728,0.109292,0.116258,0.123767,0.131635,0.139966,0.148595,0.157191,0.165548,0.173623,0.181506,0.189403,0.197094,0.2044,0.211413,0.218012,0.224264,0.230156,0.235521,0.240314,0.244619,0.248404,0.251808,0.25489,0.2576,0.260089,0.262239,0.26399,0.26521,0.265755,0.265586,0.265039,0.264072,0.262692,0.260685,0.258087,0.254848,0.25102,0.247064,0.243075,0.239065,0.23507,0.231043,0.226975,0.222995,0.218967,0.214941,0.211029,0.20707,0.203183,0.199342,0.19553,0.191903,0.188356,0.184514,0.180688,0.177007,0.173415,0.169964,0.166877,0.164484,0.162543,0.161216,0.160473,0.160282,0.160272,0.160288,0.160311,0.160261,0.160262,0.160617,0.16105,0.161554,0.161977,0.161989,0.161959,0.162024,0.162106,0.162162,0.162112,0.161989,0.161837,0.161637,0.161395,0.161104,0.160674,0.160242,0.159797,0.159268,0.158714,0.158184,0.157532,0.156834,0.156221,0.155575,0.15453,0.15312,0.151555,0.149786,0.148004,0.146213,0.144444,0.142628,0.140795,0.138799,0.136638,0.134454,0.132243,0.130012,0.127759,0.125308,0.12286,0.120419,0.118079,0.115836,0.11387,0.112173,0.110869,0.109782,0.109182,0.108974,0.109238,0.109871,0.110927,0.112325,0.114096,0.116318,0.118951,0.122012,0.125533,1
0.213288,0.211659,0.209738,0.207743,0.205689,0.2038,0.202347,0.201125,0.199799,0.198479,0.197214,0.196089,0.194981,0.193709,0.19244,0.191266,0.189918,0.188276,0.186288,0.18412,0.181884,0.179588,0.177219,0.174692,0.172093,0.169366,0.166646,0.163925,0.161118,0.158405,0.155596,0.152923,0.150314,0.148039,0.146142,0.144526,0.143221,0.142061,0.141208,0.140762,0.140691,0.140567,0.140454,0.140212,0.139997,0.139741,0.139404,0.139073,0.138821,0.138686,0.138486,0.138421,0.138276,0.138243,0.138319,0.138386,0.138606,0.13921,0.14008,0.141345,0.142943,0.14503,0.147553,0.150538,0.153958,0.157794,0.161743,0.165652,0.169634,0.173462,0.177089,0.180717,0.184066,0.187211,0.190112,0.192877,0.195491,0.19787,0.199775,0.200966,0.201414,0.201458,0.201462,0.200975,0.200075,0.198973,0.197481,0.195692,0.193489,0.190991,0.18821,0.185058,0.181508,0.177773,0.173694,0.169285,0.164586,0.159603,0.154413,0.148886,0.14295,0.136588,0.129891,0.122876,0.115446,0.107807,0.099819,0.091517,0.082893,0.073989,0.065331,0.056781,0.048083,0.039366,0.030723,0.021886,0.013033,0.004447,-0.003691,-0.011461,-0.018853,-0.025861,-0.032314,-0.038403,-0.044321,-0.049664,-0.05444,-0.058618,-0.062209,-0.06527,-0.06782,-0.069826,-0.071298,-0.072296,-0.072905,-0.073127,-0.072869,-0.072086,-0.070763,-0.068957,-0.06659,-0.063746,-0.060352,-0.056408,-0.051858,-0.046768,-0.041309,-0.035588,-0.029545,-0.023245,-0.0165,-0.009379,-0.002034,1
0.084806,0.082636,0.08004,0.077421,0.07519,0.073396,0.071945,0.071111,0.070602,0.070534,0.070896,0.071802,0.073213,0.075167,0.077639,0.080602,0.08413,0.088057,0.092597,0.097571,0.103208,0.109271,0.11584,0.123029,0.130732,0.138719,0.146618,0.154335,0.16163,0.16848,0.174748,0.180491,0.185602,0.190116,0.194232,0.197783,0.20072,0.203088,0.204921,0.206181,0.206866,0.206975,0.206543,0.205531,0.20389,0.201667,0.198917,0.195586,0.191763,0.18736,0.182576,0.177243,0.171448,0.165226,0.158372,0.150991,0.143227,0.134894,0.126464,0.117733,0.10864,0.099639,0.090903,0.082544,0.074725,0.067367,0.060423,0.054113,0.048372,0.043157,0.038557,0.034485,0.030961,0.027971,0.025642,0.023847,0.022499,0.021751,0.021492,0.021831,0.02269,0.024225,0.02634,0.028932,0.031935,0.0351,0.038456,0.041525,0.044239,0.046593,0.04872,0.05054,0.052051,0.053248,0.05421,0.054996,0.055502,0.055783,0.05585,0.055693,0.055409,0.054993,0.054352,0.053569,0.052644,0.051442,0.049742,0.04751,0.044681,0.041254,0.037223,0.032675,0.027521,0.021765,0.01548,0.008576,0.001442,-0.005825,-0.013285,-0.020947,-0.028935,-0.037196,-0.045645,-0.054409,-0.063391,-0.07258,-0.082038,-0.091553,-0.101115,-0.110798,-0.120416,-0.129966,-0.13933,-0.148503,-0.157522,-0.166229,-0.174468,-0.182274,-0.189707,-0.19662,-0.20301,-0.208872,-0.214201,-0.219063,-0.223323,-0.22705,-0.230285,-0.233004,-0.235174,-0.23674,-0.237709,-0.238126,-0.237948,1
0.154331,0.146852,0.139051,0.131043,0.122737,0.114644,0.107043,0.0998,0.092999,0.086751,0.08083,0.075491,0.070581,0.066247,0.062468,0.059173,0.056524,0.054428,0.052955,0.051961,0.051649,0.051961,0.052815,0.054143,0.056,0.058262,0.060749,0.063361,0.066151,0.068912,0.071649,0.074472,0.077177,0.079763,0.082352,0.084822,0.086952,0.088729,0.090012,0.090918,0.091565,0.091946,0.09201,0.091762,0.091282,0.090568,0.089542,0.088323,0.086727,0.085038,0.083018,0.080837,0.078665,0.076346,0.073796,0.070972,0.067979,0.064645,0.061234,0.057415,0.05337,0.049164,0.0446,0.039818,0.035117,0.030412,0.025635,0.020798,0.015824,0.010556,0.005216,-0.000231,-0.005651,-0.011279,-0.016937,-0.022763,-0.028541,-0.034457,-0.040457,-0.046481,-0.052669,-0.058837,-0.065069,-0.071281,-0.077296,-0.08313,-0.088659,-0.093888,-0.099028,-0.103761,-0.107882,-0.111659,-0.1151,-0.118238,-0.12132,-0.124221,-0.12691,-0.129654,-0.132327,-0.13485,-0.13728,-0.139691,-0.142279,-0.144771,-0.14733,-0.149852,-0.152439,-0.154926,-0.157469,-0.159891,-0.16237,-0.164812,-0.167235,-0.16954,-0.171895,-0.174233,-0.176194,-0.177841,-0.178996,-0.179817,-0.18022,-0.18023,-0.17973,-0.178701,-0.177257,-0.175492,-0.173292,-0.170694,-0.167849,-0.1649,-0.162013,-0.159046,-0.156269,-0.153416,-0.150534,-0.147666,-0.14487,-0.142097,-0.139347,-0.136718,-0.134055,-0.131417,-0.12877,-0.12623,-0.123635,-0.120982,-0.118239,-0.115479,-0.112607,-0.109614,-0.10647,-0.103224,-0.099509,1
-0.107086,-0.102833,-0.09854,-0.093961,-0.089455,-0.085224,-0.080898,-0.07654,-0.072083,-0.067587,-0.06311,-0.058725,-0.054288,-0.049868,-0.045396,-0.040949,-0.036588,-0.032228,-0.027901,-0.02359,-0.019305,-0.015114,-0.010948,-0.006892,-0.002888,0.001041,0.004961,0.008661,0.012282,0.015864,0.019777,0.024094,0.028892,0.034145,0.039327,0.044328,0.048917,0.053319,0.057555,0.061667,0.065656,0.069668,0.073496,0.076974,0.079973,0.082606,0.08514,0.087752,0.090307,0.092928,0.095533,0.098243,0.101007,0.10377,0.106563,0.109383,0.112175,0.114988,0.117874,0.120723,0.123548,0.126436,0.129278,0.132122,0.13489,0.137602,0.140259,0.142862,0.145361,0.14776,0.150089,0.152121,0.153726,0.154964,0.155732,0.156358,0.15674,0.156729,0.156321,0.155799,0.155039,0.15398,0.152616,0.151225,0.149852,0.148455,0.147075,0.145663,0.144282,0.142892,0.141553,0.140162,0.138695,0.137186,0.135678,0.134203,0.132614,0.13106,0.129509,0.127938,0.126358,0.124763,0.123159,0.121505,0.119868,0.11828,0.116661,0.115081,0.113471,0.111819,0.110268,0.108663,0.107018,0.105399,0.103822,0.102163,0.100584,0.098868,0.097035,0.094942,0.092585,0.090176,0.087627,0.085058,0.08237,0.079652,0.076928,0.074302,0.07176,0.06938,0.067003,0.064706,0.062586,0.060819,0.059261,0.05806,0.057161,0.056573,0.056277,0.056227,0.05647,0.057126,0.05819,0.059478,0.060741,0.062008,0.063274,0.064515,0.065716,0.06688,0.068084,0.069322,0.070536,1
