@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3}

@data
0.326924,0.315802,0.308249,0.301423,0.293319,0.283688,0.275565,0.2658,0.248402,0.22217,0.190003,0.151847,0.108615,0.060348,0.010595,-0.036697,-0.076739,-0.108641,-0.138107,-0.160589,-0.175405,-0.182467,-0.179136,2
0.353385,0.345016,0.335748,0.323147,0.307494,0.291142,0.273147,0.253853,0.234642,0.210818,0.180132,0.144392,0.102145,0.056709,0.010582,-0.035735,-0.0774,-0.112498,-0.139175,-0.158723,-0.16877,-0.17129,-0.164487,3
0.337501,0.328239,0.316671,0.306009,0.294029,0.28088,0.266687,0.252588,0.237029,0.215648,0.190396,0.160231,0.125058,0.086548,0.047693,0.008503,-0.027612,-0.059582,-0.081449,-0.093222,-0.097868,-0.092161,-0.079488,3
0.333948,0.321056,0.307507,0.295981,0.284734,0.274527,0.265239,0.25424,0.240376,0.222059,0.194888,0.162243,0.125122,0.081532,0.03684,-0.008932,-0.052367,-0.090919,-0.121607,-0.144973,-0.159658,-0.163356,-0.15868,2
0.334035,0.319254,0.306748,0.295629,0.284706,0.273011,0.262392,0.250624,0.237038,0.218618,0.195482,0.163444,0.12408,0.079741,0.033068,-0.013585,-0.058315,-0.095473,-0.126681,-0.148111,-0.16086,-0.163695,-0.156874,3
0.339325,0.330998,0.320021,0.308298,0.295984,0.282657,0.268329,0.249771,0.230852,0.209083,0.181257,0.149248,0.111667,0.068599,0.023507,-0.022008,-0.066526,-0.10423,-0.133737,-0.15246,-0.16061,-0.158558,-0.148154,3
0.368704,0.359714,0.348524,0.335719,0.321393,0.303047,0.279581,0.254807,0.227209,0.195577,0.158396,0.119724,0.077963,0.034837,-0.007251,-0.048868,-0.087835,-0.123458,-0.152375,-0.176909,-0.193705,-0.204802,-0.213524,1
0.325913,0.314418,0.304418,0.295575,0.285612,0.274472,0.264479,0.25384,0.238862,0.217557,0.190072,0.154893,0.112108,0.066759,0.018737,-0.029995,-0.074924,-0.114345,-0.146649,-0.169808,-0.182365,-0.184739,-0.177314,3
0.366904,0.355051,0.345007,0.334305,0.321753,0.306541,0.289257,0.266057,0.237729,0.207169,0.172809,0.134246,0.092997,0.049998,0.008043,-0.034845,-0.077883,-0.116958,-0.148288,-0.172939,-0.187459,-0.194229,-0.194254,1
0.386547,0.372267,0.359195,0.345356,0.33027,0.314469,0.295582,0.277687,0.251809,0.22105,0.184929,0.147415,0.106094,0.062862,0.021974,-0.022199,-0.065038,-0.102217,-0.136655,-0.163344,-0.183379,-0.197011,-0.204705,1
0.362917,0.351894,0.342571,0.331369,0.318033,0.302979,0.283555,0.263109,0.24051,0.213089,0.180432,0.144128,0.104255,0.063527,0.018773,-0.024325,-0.067298,-0.107136,-0.1448,-0.174954,-0.19562,-0.206962,-0.212338,1
0.335505,0.326613,0.319628,0.311819,0.300704,0.284949,0.263121,0.240056,0.215767,0.190077,0.15856,0.122137,0.081898,0.03695,-0.009961,-0.056636,-0.098466,-0.13412,-0.161892,-0.182859,-0.196875,-0.202567,-0.200534,2
0.355754,0.346825,0.340181,0.332496,0.322699,0.310928,0.291127,0.262416,0.23023,0.193011,0.155676,0.112747,0.064724,0.012988,-0.040233,-0.093836,-0.14742,-0.197564,-0.242631,-0.276695,-0.301828,-0.321916,-0.33356,1
0.342391,0.334509,0.327755,0.320795,0.312623,0.30691,0.300339,0.288644,0.268995,0.24274,0.21076,0.172969,0.132159,0.085997,0.040375,-0.004379,-0.046484,-0.086353,-0.12357,-0.154817,-0.179241,-0.195114,-0.202675,1
0.313731,0.301038,0.292341,0.284844,0.275063,0.263709,0.255247,0.245428,0.232165,0.211686,0.182088,0.144022,0.098766,0.050248,-0.001632,-0.05256,-0.098325,-0.137176,-0.165984,-0.187293,-0.200192,-0.206518,-0.212129,2
0.291093,0.285468,0.281199,0.278077,0.273632,0.267048,0.255085,0.239402,0.221648,0.208541,0.189246,0.164365,0.131319,0.092863,0.053428,0.011883,-0.032494,-0.073408,-0.107881,-0.133091,-0.149449,-0.154619,-0.150436,3
0.32585,0.314911,0.303427,0.293294,0.283656,0.272563,0.262166,0.248862,0.227502,0.201092,0.169793,0.131706,0.092852,0.052039,0.013613,-0.020931,-0.052317,-0.076819,-0.095212,-0.107439,-0.108971,-0.1027,-0.091887,2
0.331148,0.313734,0.299258,0.286054,0.273175,0.261172,0.247703,0.234755,0.21958,0.200989,0.175325,0.142071,0.102209,0.057738,0.010821,-0.039411,-0.087949,-0.130675,-0.165551,-0.190866,-0.205427,-0.21006,-0.203396,2
0.354914,0.346469,0.338723,0.329503,0.31893,0.30782,0.293399,0.273292,0.242344,0.208332,0.177051,0.150945,0.117525,0.078616,0.037635,-0.003484,-0.04547,-0.087201,-0.123629,-0.154953,-0.182993,-0.201769,-0.211023,2
0.334922,0.321295,0.30998,0.299629,0.289626,0.278434,0.266404,0.253498,0.237562,0.218279,0.191894,0.157269,0.118377,0.072533,0.025019,-0.024542,-0.071067,-0.111605,-0.144659,-0.170515,-0.187722,-0.193742,-0.1905,2
0.310186,0.30176,0.29338,0.286207,0.276291,0.266977,0.258423,0.248637,0.231909,0.209814,0.180128,0.143137,0.100681,0.054043,0.006914,-0.038583,-0.077285,-0.108839,-0.135197,-0.151213,-0.158855,-0.154736,-0.142852,2
0.358332,0.343644,0.331208,0.319237,0.30669,0.293661,0.278376,0.260433,0.239017,0.212598,0.179783,0.141502,0.10015,0.055118,0.005839,-0.043216,-0.087372,-0.126239,-0.157069,-0.181218,-0.196183,-0.203444,-0.200823,2
0.330672,0.31795,0.305551,0.295543,0.282841,0.268979,0.256726,0.242836,0.227806,0.206943,0.180421,0.146705,0.104739,0.056883,0.00652,-0.043917,-0.092075,-0.13265,-0.164164,-0.186595,-0.200008,-0.20612,-0.202151,3
0.350217,0.339833,0.330204,0.319299,0.309503,0.297572,0.28169,0.263765,0.240721,0.212002,0.176422,0.137387,0.094399,0.048503,0.00172,-0.044102,-0.087648,-0.126639,-0.158146,-0.183765,-0.200099,-0.205873,-0.205981,2
0.352395,0.33836,0.326105,0.313333,0.296201,0.282261,0.26894,0.254673,0.237179,0.214695,0.185667,0.152421,0.114934,0.078227,0.041134,0.002329,-0.036324,-0.068976,-0.095042,-0.112854,-0.119602,-0.117769,-0.109309,1
0.376492,0.362416,0.350206,0.337553,0.325261,0.310591,0.293019,0.27394,0.250732,0.223646,0.190597,0.151728,0.1096,0.066551,0.021288,-0.024681,-0.068066,-0.106662,-0.142257,-0.171934,-0.195428,-0.209707,-0.216598,2
0.376293,0.36237,0.347776,0.333944,0.319833,0.303981,0.287199,0.267682,0.248067,0.221422,0.188071,0.150697,0.112223,0.072106,0.029267,-0.013749,-0.055778,-0.093448,-0.127932,-0.156427,-0.177216,-0.188462,-0.189081,2
0.31425,0.299824,0.290934,0.283486,0.280117,0.275036,0.269446,0.269256,0.261136,0.244331,0.218879,0.184511,0.139919,0.09124,0.043384,-0.000962,-0.04147,-0.077564,-0.108739,-0.132644,-0.146143,-0.147005,-0.136148,3
0.310119,0.302635,0.294574,0.285421,0.276834,0.268072,0.25837,0.2488,0.237686,0.221286,0.196295,0.164331,0.123572,0.078148,0.029316,-0.018894,-0.063408,-0.101057,-0.13124,-0.149904,-0.157034,-0.153205,-0.139469,3
0.365637,0.360836,0.352371,0.341528,0.327109,0.310111,0.289587,0.269569,0.246361,0.22046,0.18835,0.15256,0.112877,0.071938,0.030867,-0.007787,-0.042378,-0.068701,-0.091574,-0.111891,-0.124112,-0.126465,-0.121059,1
0.322197,0.309376,0.300032,0.291269,0.279925,0.269199,0.257842,0.248447,0.237016,0.215874,0.1881,0.153607,0.11231,0.06619,0.017302,-0.029227,-0.071817,-0.108503,-0.136746,-0.154693,-0.159802,-0.153157,-0.140099,2
0.372869,0.357051,0.340924,0.325528,0.310152,0.294187,0.275132,0.256852,0.237738,0.211048,0.17954,0.144469,0.101481,0.05443,0.006346,-0.041716,-0.087174,-0.125181,-0.156961,-0.180916,-0.196864,-0.203977,-0.201402,2
0.299319,0.289911,0.279278,0.269494,0.258657,0.251962,0.245703,0.234439,0.21641,0.197288,0.170417,0.137773,0.096663,0.049708,0.002063,-0.047201,-0.09146,-0.128296,-0.15519,-0.173506,-0.182345,-0.182619,-0.173672,2
0.370348,0.363749,0.350888,0.333115,0.315811,0.2978,0.279573,0.261141,0.240587,0.219682,0.19601,0.167535,0.133313,0.092965,0.050526,0.003771,-0.043109,-0.085505,-0.120681,-0.147379,-0.165567,-0.17487,-0.173314,3
0.319622,0.307449,0.29621,0.286084,0.27649,0.267939,0.257856,0.247996,0.232648,0.212688,0.187015,0.150826,0.108286,0.061439,0.014372,-0.031434,-0.072516,-0.106245,-0.130484,-0.144231,-0.148994,-0.142609,-0.127575,2
0.367451,0.352922,0.337725,0.321589,0.305365,0.288553,0.269927,0.252701,0.235764,0.216079,0.18958,0.156058,0.118253,0.075734,0.030252,-0.016769,-0.063374,-0.107203,-0.145453,-0.177076,-0.200744,-0.216439,-0.225845,3
0.369345,0.357178,0.34435,0.330795,0.316064,0.300727,0.287378,0.271774,0.253676,0.228824,0.197859,0.162817,0.122237,0.077516,0.032046,-0.013509,-0.057042,-0.09673,-0.129396,-0.154879,-0.173225,-0.18605,-0.189879,2
0.299535,0.289139,0.281093,0.274044,0.26859,0.261366,0.252183,0.241106,0.229424,0.213367,0.189857,0.160275,0.123464,0.080604,0.033881,-0.014118,-0.059568,-0.10104,-0.13394,-0.157735,-0.172748,-0.177738,-0.172758,3
0.347456,0.333842,0.321208,0.308098,0.295106,0.288163,0.280296,0.271202,0.259864,0.238764,0.210888,0.174957,0.134697,0.089566,0.037844,-0.013762,-0.06086,-0.099574,-0.134908,-0.160167,-0.178391,-0.182857,-0.183765,1
0.353585,0.336721,0.322421,0.308256,0.296508,0.287459,0.278724,0.267598,0.253774,0.233039,0.204995,0.170759,0.130998,0.087381,0.040214,-0.007506,-0.052641,-0.092767,-0.125755,-0.151748,-0.170541,-0.180281,-0.183842,2
0.312603,0.304764,0.297487,0.28859,0.282313,0.275768,0.265713,0.252071,0.23999,0.224808,0.203764,0.173158,0.132649,0.088918,0.04271,-0.003736,-0.050238,-0.094222,-0.129347,-0.1542,-0.170893,-0.179177,-0.177605,2
0.320442,0.306247,0.295971,0.286854,0.2769,0.272254,0.265184,0.251394,0.232877,0.210392,0.185858,0.155024,0.117469,0.07642,0.033853,-0.011496,-0.053669,-0.096742,-0.132295,-0.159397,-0.178938,-0.188793,-0.189511,2
0.343854,0.332136,0.321603,0.311565,0.300752,0.289974,0.27639,0.260549,0.240854,0.21566,0.183339,0.145014,0.103213,0.05628,0.00781,-0.038797,-0.081829,-0.11889,-0.148087,-0.167928,-0.179055,-0.178044,-0.172529,2
0.330443,0.319566,0.311429,0.303696,0.295117,0.284763,0.273325,0.261093,0.245296,0.223019,0.195116,0.16075,0.118623,0.071503,0.022657,-0.024933,-0.070184,-0.110007,-0.142779,-0.1672,-0.182005,-0.189362,-0.187343,3
0.350903,0.338123,0.326761,0.314449,0.30379,0.299295,0.291212,0.282111,0.268703,0.247823,0.220023,0.184512,0.144021,0.098601,0.049626,-0.000569,-0.049496,-0.09418,-0.13254,-0.165279,-0.192331,-0.210653,-0.219847,2
0.360653,0.347602,0.335041,0.321346,0.306846,0.292495,0.275274,0.254188,0.232569,0.207788,0.176872,0.138123,0.094873,0.046458,-0.001599,-0.049981,-0.095153,-0.133739,-0.165326,-0.190585,-0.210126,-0.221315,-0.223242,2
0.333167,0.321703,0.311418,0.301456,0.293443,0.283318,0.27211,0.260499,0.246199,0.226605,0.199203,0.164493,0.122782,0.076097,0.026271,-0.024543,-0.072317,-0.115047,-0.149896,-0.175976,-0.192607,-0.199984,-0.198851,3
