@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2}

@data
0.3416,0.352574,0.362377,0.370856,0.378144,0.384448,0.390159,0.395337,0.399977,0.404323,0.408306,0.412144,0.415832,0.419377,0.422861,0.42616,0.429424,0.432525,0.435584,0.438376,0.440772,0.442397,0.443165,0.442952,0.442009,0.440628,0.438905,0.436999,0.435097,0.432898,0.430514,0.427562,0.423917,0.419217,0.413518,0.406966,0.39952,0.390982,0.380942,0.369746,0.357181,0.34319,0.327673,0.310921,1
0.245675,0.245142,0.244767,0.24453,0.244371,0.24425,0.244179,0.244149,0.244181,0.244266,0.244406,0.244618,0.244876,0.245175,0.245484,0.245795,0.246115,0.246423,0.246688,0.246964,0.247197,0.247431,0.247667,0.247873,0.248041,0.248169,0.248244,0.248248,0.248166,0.248055,0.247908,0.247705,0.247447,0.24717,0.246862,0.246545,0.246216,0.245865,0.245522,0.245174,0.244811,0.244512,0.244286,0.244103,2
-0.140212,-0.116027,-0.091885,-0.067793,-0.043657,-0.019542,0.004573,0.028651,0.052802,0.076904,0.101063,0.125287,0.149501,0.173809,0.198064,0.222346,0.246624,0.270888,0.295163,0.319486,0.343685,0.367823,0.391991,0.416018,0.439936,0.463159,0.485215,0.505524,0.523506,0.538813,0.551102,0.560354,0.56664,0.570039,0.570875,0.569621,0.566417,0.561302,0.554299,0.545334,0.534055,0.520585,0.504711,0.486543,2
0.326529,0.336787,0.345714,0.353066,0.359385,0.364489,0.368436,0.372024,0.375126,0.377889,0.380548,0.383064,0.385569,0.387983,0.390404,0.392844,0.39534,0.397746,0.399823,0.401364,0.402348,0.403083,0.403278,0.40315,0.402681,0.401793,0.40036,0.398001,0.394538,0.390741,0.386819,0.382904,0.379052,0.375379,0.371783,0.368203,0.364628,0.360933,0.356983,0.352813,0.348483,0.343712,0.33833,0.33199,1
0.269931,0.271913,0.273903,0.275909,0.277962,0.280091,0.28225,0.28443,0.286369,0.287928,0.288959,0.289515,0.289711,0.289742,0.2897,0.289638,0.289606,0.289585,0.28958,0.289554,0.289512,0.289449,0.289411,0.289404,0.289449,0.289501,0.289569,0.289664,0.289777,0.289893,0.290026,0.290129,0.290023,0.289609,0.288805,0.287733,0.286507,0.285372,0.284339,0.283405,0.282477,0.281422,0.280201,0.278829,1
0.239097,0.238724,0.238548,0.238618,0.238847,0.239168,0.239522,0.23987,0.240239,0.240605,0.240995,0.241431,0.241901,0.24238,0.24288,0.243385,0.243902,0.244398,0.244898,0.245413,0.245922,0.246462,0.247039,0.247634,0.248255,0.248912,0.249561,0.250201,0.250842,0.251487,0.252143,0.252819,0.253462,0.254096,0.254759,0.255428,0.256108,0.256784,0.257479,0.258181,0.258906,0.259629,0.260354,0.261112,2
0.242388,0.261335,0.280049,0.298669,0.316961,0.334949,0.351878,0.367137,0.380401,0.391606,0.400746,0.408384,0.414886,0.420462,0.425481,0.43009,0.434296,0.438192,0.441814,0.445262,0.448532,0.451254,0.453319,0.454665,0.455102,0.455034,0.454608,0.454057,0.453383,0.452689,0.451892,0.45091,0.449745,0.448349,0.446599,0.444582,0.44236,0.439619,0.435903,0.430507,0.423218,0.413575,0.401193,0.38648,1
0.434524,0.441393,0.446749,0.450716,0.453346,0.454942,0.455601,0.455624,0.455137,0.454482,0.453822,0.45316,0.452547,0.451998,0.45159,0.451309,0.451127,0.451005,0.450919,0.450786,0.450549,0.449738,0.447949,0.444383,0.438793,0.430865,0.420347,0.407342,0.39228,0.375297,0.357282,0.33837,0.318906,0.29907,0.279274,0.259416,0.239535,0.219804,0.200085,0.180363,0.160605,0.140931,0.121242,0.101559,2
0.314865,0.314844,0.31386,0.312287,0.310495,0.308812,0.307419,0.306388,0.305562,0.304869,0.304224,0.303557,0.302875,0.302243,0.301617,0.301024,0.300503,0.299984,0.299452,0.298898,0.298331,0.297711,0.297053,0.296397,0.295707,0.29498,0.29426,0.293543,0.292789,0.292,0.291138,0.290199,0.2892,0.288162,0.28705,0.285917,0.284823,0.28374,0.282683,0.281639,0.280631,0.279596,0.278585,0.277595,2
0.284803,0.284873,0.284964,0.285062,0.285179,0.285309,0.285453,0.285495,0.285342,0.284903,0.284131,0.28307,0.28167,0.280035,0.278282,0.276567,0.275,0.273555,0.272197,0.270902,0.269558,0.268253,0.266944,0.265693,0.264481,0.263297,0.262134,0.260956,0.259746,0.258507,0.257215,0.255889,0.254511,0.253027,0.251259,0.249037,0.246501,0.243949,0.241337,0.238827,0.236466,0.234266,0.232211,0.230065,1
0.210152,0.214049,0.217914,0.221837,0.225865,0.229907,0.233973,0.238058,0.242137,0.246261,0.250416,0.254527,0.258537,0.262373,0.266065,0.26969,0.273285,0.276787,0.280178,0.283502,0.28673,0.289937,0.293125,0.296231,0.299109,0.301621,0.30374,0.305516,0.306921,0.308024,0.30901,0.309931,0.310814,0.31168,0.312562,0.313462,0.314347,0.315193,0.31586,0.316177,0.316002,0.315472,0.31472,0.313833,1
0.208001,0.229616,0.250489,0.270594,0.289862,0.30787,0.324614,0.339975,0.35378,0.366103,0.377249,0.386961,0.395547,0.402832,0.408805,0.41399,0.418148,0.421594,0.424203,0.425972,0.426965,0.427351,0.427266,0.42702,0.426591,0.426148,0.425789,0.42542,0.425075,0.424484,0.42374,0.422638,0.421323,0.419818,0.417974,0.415698,0.412557,0.408525,0.403679,0.398518,0.3932,0.387807,0.382481,0.377212,1
0.22198,0.222683,0.223277,0.223699,0.223956,0.224058,0.224071,0.224022,0.223913,0.223762,0.223622,0.223504,0.22347,0.223458,0.223504,0.223649,0.223885,0.224142,0.224515,0.224952,0.225436,0.225946,0.226485,0.227065,0.227717,0.228439,0.229278,0.230252,0.231371,0.232591,0.233858,0.235208,0.236636,0.238088,0.239569,0.2411,0.242678,0.244267,0.245817,0.247397,0.248974,0.250514,0.252048,0.253503,2
0.333665,0.3432,0.351403,0.358426,0.364372,0.36941,0.37405,0.378142,0.381823,0.38512,0.388304,0.391326,0.394344,0.397381,0.40039,0.403427,0.406284,0.408957,0.411236,0.412705,0.413336,0.413147,0.412337,0.41106,0.409786,0.408309,0.406841,0.405486,0.40417,0.402615,0.401024,0.399309,0.397689,0.396004,0.393785,0.39153,0.388764,0.385076,0.379744,0.372736,0.363471,0.352314,0.339103,0.323905,1
