@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute target {1,2,3,4}

@data
0.20767,0.206932,0.206188,0.205434,0.204665,0.203878,0.203067,0.202233,0.201377,0.200504,0.199617,0.19872,0.197812,0.196889,0.195948,0.194986,0.194001,0.192994,0.191963,0.190907,0.189826,0.188719,0.187584,0.186415,0.185209,0.183972,0.182708,0.181419,0.180115,0.178805,0.177494,0.176192,0.1749,0.173614,0.17234,0.171075,0.169813,0.168561,0.167328,0.166122,0.164966,0.16387,0.162814,0.161796,0.160806,0.159821,0.158811,0.157768,0.156692,0.1556,0.154512,0.153436,0.152372,0.15132,0.150278,0.149249,0.148233,0.147241,0.146279,0.145357,0.144478,0.143631,0.142826,0.142068,0.141362,0.140721,0.140167,0.139664,0.139251,0.138885,0.138553,0.138252,0.137965,0.137702,0.137473,0.137321,0.13728,0.13742,0.137728,0.138256,0.139137,0.140458,0.142327,0.144966,0.148484,0.15291,0.159316,0.166793,0.175245,0.184347,0.194012,0.203554,0.21271,0.220746,0.227803,0.23372,0.238603,0.241956,0.244205,0.245598,0.246127,0.246151,0.24582,0.245155,0.244279,0.243191,0.24193,0.240546,0.239053,0.23746,0.23577,0.234003,0.232154,0.230227,0.228225,0.226149,0.223997,0.221785,0.219519,0.217207,0.214852,0.212466,0.210063,0.207656,0.205265,0.202898,0.200562,0.198254,0.195955,0.193636,0.191271,0.188838,0.186315,0.183693,0.180971,0.178152,0.175243,0.172255,0.169194,0.166073,0.1629,0.159668,0.156352,0.152915,0.14931,0.145491,0.14142,0.137074,0.132453,0.127581,0.122481,0.117154,0.111592,0.105809,0.099865,0.093847,0.087843,0.081923,0.076137,0.070507,0.065006,0.059556,0.054051,0.048393,0.042507,0.03638,0.030081,0.02372,0.017456,0.011417,1
0.206454,0.205707,0.204954,0.204193,0.203417,0.202619,0.2018,0.20096,0.2001,0.199223,0.198331,0.197429,0.196518,0.19559,0.194643,0.193677,0.192692,0.191688,0.190659,0.189603,0.188526,0.187422,0.186286,0.185118,0.183917,0.182688,0.181427,0.180142,0.178845,0.177539,0.17623,0.174927,0.173633,0.17235,0.171081,0.16982,0.168559,0.16731,0.166079,0.164871,0.163711,0.162612,0.161556,0.160541,0.159551,0.158563,0.157549,0.156505,0.155431,0.154337,0.153245,0.152166,0.151102,0.150054,0.149014,0.147989,0.146979,0.145989,0.145031,0.144114,0.14324,0.142397,0.1416,0.140849,0.140154,0.139528,0.138994,0.138517,0.138139,0.137815,0.137539,0.137307,0.137098,0.136924,0.13679,0.136737,0.136799,0.137047,0.137468,0.138111,0.139109,0.140548,0.142529,0.145265,0.148867,0.153356,0.15983,0.167386,0.175905,0.185077,0.194823,0.204389,0.213523,0.221552,0.228631,0.234544,0.23941,0.242752,0.244991,0.246376,0.2469,0.246922,0.246587,0.245915,0.245036,0.243944,0.242675,0.241281,0.239779,0.238178,0.236481,0.234707,0.232853,0.230922,0.228915,0.226832,0.224671,0.222448,0.220174,0.217856,0.215497,0.213107,0.210696,0.208284,0.205887,0.203516,0.201177,0.198864,0.196555,0.194229,0.191857,0.189417,0.18689,0.184259,0.181524,0.178694,0.175782,0.172794,0.169739,0.166627,0.163462,0.160236,0.156924,0.153491,0.149897,0.14609,0.142024,0.137678,0.133057,0.128189,0.123092,0.117767,0.11221,0.106437,0.100503,0.094489,0.088495,0.082589,0.076806,0.071184,0.065698,0.060261,0.054771,0.049124,0.043252,0.037145,0.030862,0.024524,0.018278,0.012246,1
0.209621,0.208866,0.208106,0.207333,0.206546,0.205743,0.204917,0.20407,0.203204,0.202318,0.201418,0.200509,0.199586,0.198648,0.197689,0.196707,0.195705,0.194682,0.193636,0.192564,0.191469,0.190347,0.189195,0.188008,0.186783,0.185528,0.184246,0.182941,0.181624,0.180302,0.178979,0.177664,0.176356,0.175057,0.173767,0.172487,0.171209,0.169942,0.168694,0.167469,0.166288,0.165171,0.164092,0.163042,0.162028,0.16102,0.159988,0.158926,0.157832,0.156721,0.15561,0.154507,0.153416,0.152341,0.151274,0.150218,0.149175,0.148154,0.147162,0.146202,0.145283,0.144395,0.143554,0.142765,0.142029,0.141356,0.140771,0.14024,0.139801,0.139412,0.139063,0.138748,0.138451,0.138187,0.137963,0.137818,0.137787,0.137944,0.138279,0.138837,0.139752,0.141104,0.142992,0.14564,0.149154,0.153552,0.159918,0.167345,0.175756,0.184834,0.194423,0.203841,0.212914,0.220896,0.227904,0.233764,0.238574,0.241864,0.244064,0.245414,0.245907,0.245897,0.24553,0.244828,0.243918,0.242793,0.241497,0.24008,0.238553,0.23693,0.235211,0.233416,0.231538,0.229581,0.227546,0.225436,0.223251,0.221005,0.218704,0.216359,0.213974,0.211557,0.209121,0.20668,0.204248,0.201843,0.199471,0.197125,0.194785,0.192426,0.190022,0.187551,0.184989,0.182324,0.179558,0.176695,0.173749,0.170726,0.167633,0.164483,0.161281,0.158018,0.154671,0.151206,0.147579,0.143738,0.139642,0.135271,0.130628,0.125734,0.120608,0.115249,0.109656,0.103845,0.097866,0.091806,0.085763,0.079799,0.073962,0.068279,0.062727,0.057237,0.051708,0.046032,0.040137,0.034008,0.0277,0.021337,0.015065,0.009011,1
0.209751,0.208992,0.208225,0.207446,0.206656,0.205846,0.205015,0.204164,0.203292,0.202401,0.201498,0.200584,0.199656,0.198715,0.197756,0.196775,0.195772,0.194747,0.193698,0.192627,0.19153,0.190406,0.189249,0.188057,0.18683,0.185571,0.184286,0.182979,0.181658,0.180326,0.178993,0.177668,0.176352,0.175045,0.173745,0.172457,0.171173,0.169899,0.168642,0.16741,0.166227,0.165107,0.164027,0.162983,0.161967,0.160953,0.159915,0.158845,0.157745,0.156628,0.155513,0.154408,0.153315,0.152234,0.151163,0.150107,0.149063,0.148039,0.147042,0.146086,0.145173,0.144285,0.143442,0.142647,0.141905,0.141231,0.140645,0.140113,0.139671,0.139275,0.138915,0.138588,0.138278,0.137993,0.137741,0.137569,0.13751,0.137635,0.137929,0.138442,0.139309,0.140614,0.14246,0.14507,0.148546,0.152929,0.159327,0.166788,0.175215,0.184279,0.193867,0.203334,0.212486,0.220562,0.227645,0.233539,0.238379,0.241701,0.243922,0.245284,0.245787,0.245787,0.245429,0.244732,0.243826,0.242707,0.241415,0.240001,0.238478,0.236856,0.235139,0.233346,0.231469,0.229512,0.227481,0.225374,0.223193,0.220952,0.218656,0.216314,0.213931,0.211515,0.209078,0.206638,0.204213,0.201814,0.199444,0.1971,0.194765,0.192413,0.190014,0.187544,0.184986,0.182326,0.179562,0.176705,0.173764,0.170742,0.167651,0.164505,0.161304,0.158041,0.154692,0.151226,0.147598,0.143756,0.139661,0.135291,0.130653,0.125765,0.120642,0.115288,0.109696,0.103888,0.097922,0.091878,0.085845,0.079886,0.074057,0.068385,0.062844,0.057362,0.051833,0.046145,0.040228,0.034084,0.027775,0.021406,0.01513,0.009076,1
0.209242,0.208486,0.207723,0.20695,0.206163,0.205353,0.20452,0.203666,0.202792,0.201902,0.200998,0.200082,0.199153,0.198209,0.197248,0.196266,0.195262,0.194236,0.193188,0.192117,0.191019,0.189894,0.188739,0.187554,0.186335,0.185083,0.183803,0.182497,0.181178,0.179852,0.178524,0.177201,0.175887,0.174586,0.173298,0.172017,0.170737,0.169468,0.168219,0.166996,0.16582,0.164706,0.163634,0.162601,0.161595,0.160592,0.159563,0.158503,0.157412,0.156302,0.155192,0.154095,0.153014,0.151945,0.150886,0.149841,0.148809,0.1478,0.146819,0.14588,0.144983,0.144113,0.143287,0.142506,0.141778,0.141115,0.140539,0.140018,0.139591,0.139208,0.138862,0.138547,0.138243,0.137967,0.137728,0.137571,0.137532,0.137678,0.137994,0.138534,0.139429,0.14076,0.14263,0.145268,0.148773,0.153161,0.159585,0.167058,0.175504,0.184596,0.19422,0.203686,0.212805,0.220794,0.227845,0.233754,0.238611,0.241929,0.244151,0.245521,0.246026,0.246028,0.245675,0.244985,0.244087,0.242976,0.241688,0.240276,0.238755,0.23714,0.235428,0.233639,0.231766,0.229817,0.227792,0.225688,0.22351,0.221273,0.218981,0.216644,0.214266,0.211855,0.209425,0.206995,0.204575,0.20218,0.19982,0.197488,0.195164,0.192821,0.19043,0.187971,0.185424,0.182774,0.180021,0.177173,0.174238,0.171222,0.168134,0.164989,0.161791,0.158533,0.155189,0.151724,0.148093,0.144249,0.14015,0.135776,0.131134,0.126246,0.121126,0.115773,0.110187,0.104386,0.098427,0.092397,0.086376,0.080431,0.074617,0.068959,0.063431,0.05796,0.052436,0.046752,0.040838,0.034696,0.028385,0.022016,0.015736,0.009674,1
0.207978,0.20724,0.206495,0.20574,0.204971,0.204184,0.203375,0.202547,0.2017,0.200834,0.199954,0.199064,0.19816,0.197243,0.196309,0.195353,0.194373,0.193371,0.192347,0.191302,0.190234,0.18914,0.18802,0.186867,0.185681,0.184471,0.183233,0.181972,0.180696,0.179411,0.17813,0.176857,0.175595,0.174343,0.173098,0.17186,0.170624,0.169397,0.168188,0.167003,0.165861,0.164779,0.163742,0.162741,0.161769,0.160797,0.159799,0.158765,0.157698,0.156611,0.155526,0.15445,0.153384,0.152327,0.151275,0.150237,0.149209,0.148199,0.147214,0.146269,0.14536,0.144477,0.143636,0.14284,0.142098,0.141423,0.140832,0.140299,0.139853,0.13945,0.139079,0.138734,0.138398,0.138085,0.137801,0.137595,0.137507,0.137611,0.13789,0.138398,0.139274,0.140603,0.142489,0.14516,0.14872,0.153187,0.159657,0.167208,0.175769,0.18495,0.194613,0.204108,0.213206,0.221216,0.228268,0.234153,0.238994,0.242306,0.244518,0.245882,0.246387,0.246388,0.246035,0.245347,0.244452,0.243345,0.242062,0.240655,0.23914,0.237529,0.235822,0.234041,0.232177,0.230237,0.22822,0.226125,0.223952,0.221714,0.219421,0.217084,0.214708,0.212297,0.209868,0.207434,0.205008,0.202608,0.200242,0.197904,0.195571,0.193217,0.190817,0.188345,0.185784,0.183121,0.180353,0.17749,0.174543,0.171515,0.16842,0.165269,0.162068,0.158808,0.155468,0.152009,0.148385,0.144545,0.140444,0.136062,0.131401,0.126485,0.121343,0.115976,0.110373,0.10455,0.098562,0.092498,0.08645,0.080478,0.074637,0.068959,0.063432,0.057979,0.052484,0.046844,0.040991,0.034906,0.02864,0.022307,0.016054,0.010009,2
0.208566,0.207823,0.207069,0.206303,0.205523,0.204724,0.203905,0.203065,0.202202,0.201323,0.200433,0.199532,0.198616,0.197685,0.196737,0.195769,0.194778,0.193765,0.192732,0.191677,0.190599,0.189493,0.188358,0.187192,0.185996,0.184773,0.183524,0.182255,0.180974,0.179686,0.178397,0.177115,0.175844,0.174584,0.173334,0.172087,0.170838,0.169602,0.168385,0.167192,0.166046,0.164963,0.163923,0.162918,0.161937,0.160958,0.159954,0.158916,0.157843,0.156746,0.155651,0.154565,0.153491,0.152426,0.151369,0.150323,0.149287,0.148268,0.147274,0.146319,0.145403,0.144514,0.143669,0.142872,0.142127,0.141449,0.140859,0.140328,0.139882,0.139477,0.139106,0.138756,0.138414,0.138098,0.137816,0.137612,0.137527,0.137631,0.13791,0.138418,0.139297,0.140633,0.142527,0.145203,0.148753,0.1532,0.159652,0.167172,0.175651,0.184768,0.194421,0.203923,0.213038,0.221038,0.228082,0.233967,0.238793,0.242097,0.244306,0.245662,0.246161,0.246157,0.245798,0.245105,0.244206,0.243099,0.241817,0.24041,0.238891,0.237276,0.235571,0.233788,0.231921,0.229978,0.227959,0.225862,0.223687,0.221447,0.219152,0.216814,0.214432,0.212017,0.209584,0.207148,0.204723,0.202321,0.19995,0.197609,0.195275,0.192922,0.190523,0.188051,0.185489,0.182827,0.180062,0.1772,0.174253,0.171224,0.168126,0.164975,0.161776,0.158517,0.155175,0.151715,0.148086,0.144241,0.140135,0.135742,0.13107,0.126147,0.120997,0.115617,0.110003,0.104171,0.09818,0.092107,0.086043,0.080066,0.074226,0.068552,0.063024,0.057564,0.052066,0.046427,0.040571,0.034483,0.028212,0.021872,0.015608,0.00955,2
0.209239,0.208478,0.20771,0.206934,0.206144,0.205336,0.204503,0.203649,0.202777,0.201889,0.200988,0.200078,0.199157,0.19822,0.197264,0.196289,0.195295,0.19428,0.193245,0.192188,0.191108,0.190005,0.188874,0.18771,0.186516,0.185299,0.184057,0.182798,0.181525,0.180244,0.178964,0.177693,0.176431,0.175177,0.173932,0.172695,0.171458,0.170227,0.169012,0.167823,0.166682,0.165597,0.164552,0.163542,0.162557,0.161573,0.160563,0.159521,0.158446,0.15735,0.156255,0.155171,0.154097,0.153035,0.151981,0.150942,0.149911,0.148898,0.147913,0.146964,0.14605,0.145161,0.144311,0.143511,0.142764,0.142085,0.141491,0.140955,0.140503,0.14009,0.13971,0.139356,0.139013,0.138695,0.138412,0.138211,0.13813,0.138244,0.138534,0.139056,0.139949,0.141295,0.143199,0.145882,0.149439,0.153884,0.160319,0.16781,0.176281,0.185379,0.194972,0.204451,0.213562,0.221582,0.228635,0.234506,0.239315,0.242604,0.244803,0.246149,0.246633,0.246611,0.246234,0.245525,0.244609,0.24348,0.242178,0.240753,0.239217,0.237584,0.235854,0.234044,0.232155,0.230194,0.228156,0.226037,0.22384,0.221581,0.219266,0.216906,0.214504,0.212071,0.209613,0.207149,0.204697,0.202273,0.199878,0.197507,0.195144,0.19276,0.19033,0.187831,0.185241,0.182546,0.179747,0.176851,0.173868,0.170809,0.167683,0.164501,0.161271,0.157983,0.15461,0.151114,0.147456,0.143589,0.139466,0.135061,0.130381,0.125453,0.120293,0.114905,0.109282,0.103443,0.097441,0.09135,0.085263,0.07926,0.073395,0.067694,0.062138,0.056653,0.051131,0.045466,0.039578,0.033451,0.027151,0.020799,0.014534,0.008476,2
0.209391,0.208628,0.207858,0.207081,0.206287,0.205473,0.204637,0.203776,0.202894,0.201997,0.201087,0.200167,0.199237,0.198292,0.197329,0.196343,0.195334,0.194305,0.193252,0.192177,0.191082,0.189963,0.188814,0.187633,0.186422,0.185186,0.183923,0.182637,0.181338,0.180031,0.178727,0.177428,0.176137,0.174858,0.173589,0.172326,0.171063,0.16981,0.168576,0.167367,0.166206,0.165103,0.164042,0.163022,0.162031,0.161039,0.160016,0.158961,0.157873,0.156762,0.15565,0.154549,0.15346,0.152382,0.151309,0.150248,0.149199,0.14817,0.147168,0.146203,0.14527,0.144366,0.143506,0.142695,0.141938,0.141244,0.140637,0.140085,0.139621,0.139199,0.138811,0.138446,0.138087,0.137751,0.137449,0.137225,0.137117,0.137199,0.137453,0.137933,0.138778,0.140076,0.141929,0.144557,0.148059,0.152455,0.158861,0.16632,0.17479,0.183907,0.193565,0.203072,0.212247,0.220323,0.227412,0.233334,0.238203,0.241528,0.24375,0.245116,0.245614,0.245607,0.245245,0.244548,0.243644,0.242528,0.241235,0.239819,0.238293,0.236671,0.234952,0.233157,0.231281,0.229329,0.227299,0.22519,0.223004,0.220755,0.21845,0.216096,0.213699,0.211272,0.208827,0.206377,0.203939,0.201526,0.199148,0.196797,0.194453,0.192087,0.189675,0.187194,0.184625,0.181952,0.179175,0.176302,0.173344,0.170311,0.167209,0.164048,0.160838,0.157569,0.154214,0.150739,0.147095,0.143234,0.139115,0.134707,0.130022,0.125095,0.119936,0.114545,0.108928,0.103103,0.097115,0.091043,0.084986,0.079022,0.073195,0.067532,0.062013,0.056564,0.051083,0.045452,0.039596,0.033505,0.027232,0.020891,0.014626,0.008567,2
0.208308,0.207582,0.206852,0.206114,0.205367,0.204603,0.20382,0.203017,0.202196,0.201358,0.200506,0.199645,0.198771,0.197882,0.196976,0.196047,0.195093,0.194118,0.193119,0.192094,0.191046,0.189974,0.188874,0.187741,0.186575,0.185384,0.184171,0.182939,0.181697,0.18045,0.179206,0.177968,0.176737,0.175517,0.174304,0.173091,0.171877,0.170672,0.169484,0.168319,0.167195,0.166125,0.165096,0.164101,0.163127,0.162153,0.161153,0.16012,0.159055,0.157968,0.156881,0.155805,0.15474,0.153679,0.152622,0.151573,0.15053,0.149501,0.148495,0.147525,0.14659,0.145679,0.144812,0.143996,0.143239,0.142553,0.141952,0.141407,0.140951,0.140542,0.140169,0.139821,0.139479,0.139156,0.138862,0.138646,0.138544,0.138628,0.138878,0.13935,0.140188,0.141482,0.143334,0.145966,0.149486,0.153907,0.160352,0.167865,0.17636,0.185482,0.195122,0.204625,0.21378,0.22177,0.228785,0.234645,0.239458,0.242745,0.244938,0.246283,0.246772,0.246764,0.246401,0.245705,0.244802,0.243691,0.242406,0.240998,0.239481,0.23787,0.236167,0.234389,0.232528,0.230591,0.22858,0.226488,0.224319,0.222089,0.219804,0.217471,0.215093,0.212682,0.210251,0.207811,0.205379,0.202967,0.200582,0.19822,0.195859,0.193476,0.191045,0.188543,0.18595,0.18326,0.180471,0.177588,0.174617,0.171566,0.168448,0.165277,0.162057,0.158782,0.155427,0.151958,0.148329,0.144491,0.140404,0.136041,0.131402,0.12651,0.121379,0.116006,0.110393,0.104561,0.098557,0.092462,0.086365,0.080339,0.074434,0.06868,0.063077,0.057556,0.052011,0.046339,0.040466,0.034366,0.028094,0.021763,0.015516,0.009482,2
