@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.006201,-0.018846,-0.042463,-0.064426,-0.08548,-0.105872,-0.125956,-0.145534,-0.164757,-0.183281,-0.201012,-0.217963,-0.234285,-0.249892,-0.264461,-0.277523,-0.288773,-0.298092,-0.305228,-0.309482,-0.310121,-0.307274,-0.30111,-0.292602,-0.282011,-0.269815,-0.256154,-0.241581,-0.226483,-0.211142,-0.195619,-0.179954,-0.16398,-0.147758,-0.131445,-0.115077,-0.098777,-0.081898,-0.063452,-0.043812,-0.022796,-0.00018,0.024563,6
0.044209,0.019176,-0.005041,-0.0286,-0.051664,-0.07374,-0.094978,-0.115322,-0.134913,-0.153378,-0.170377,-0.185922,-0.19966,-0.210717,-0.218611,-0.224937,-0.229607,-0.234262,-0.237913,-0.239738,-0.239851,-0.238216,-0.235042,-0.229996,-0.22312,-0.215554,-0.207882,-0.20107,-0.193847,-0.183714,-0.170477,-0.154339,-0.135528,-0.114131,-0.091324,-0.067676,-0.043178,-0.015982,0.01433,0.045803,0.07779,0.10975,0.140509,1
0.069763,0.039279,0.009277,-0.020269,-0.049274,-0.077628,-0.105207,-0.131898,-0.157492,-0.181794,-0.204618,-0.22571,-0.244569,-0.26112,-0.275154,-0.286578,-0.296005,-0.305198,-0.313522,-0.318824,-0.320898,-0.319907,-0.315774,-0.308403,-0.298844,-0.288596,-0.278732,-0.267432,-0.253515,-0.237237,-0.218779,-0.1985,-0.176648,-0.153509,-0.129192,-0.103935,-0.077934,-0.051293,-0.024081,0.00358,0.031484,0.059733,0.087787,3
0.03641,0.020976,0.005617,-0.009894,-0.025632,-0.041632,-0.057872,-0.07431,-0.089146,-0.101341,-0.110338,-0.115326,-0.116134,-0.112672,-0.105277,-0.09394,-0.080295,-0.066384,-0.053413,-0.04128,-0.030041,-0.019788,-0.010348,-0.001279,0.008702,0.016996,0.023873,0.0308,0.035349,0.03953,0.044579,0.05258,0.063426,0.076934,0.091033,0.103953,0.115575,0.126746,0.139219,0.153029,0.167912,0.184287,0.201488,5
0.054385,0.032247,0.01134,-0.008718,-0.026739,-0.044509,-0.062236,-0.078867,-0.093762,-0.108454,-0.123331,-0.138483,-0.152922,-0.166914,-0.179791,-0.19221,-0.203082,-0.213948,-0.224426,-0.232475,-0.238144,-0.240892,-0.240317,-0.236503,-0.229288,-0.218792,-0.205988,-0.191927,-0.177852,-0.165993,-0.153414,-0.13764,-0.119602,-0.099904,-0.080072,-0.060332,-0.04054,-0.020204,0.001189,0.025799,0.050526,0.075,0.099002,2
-0.124921,-0.155377,-0.180712,-0.201037,-0.21629,-0.226473,-0.231592,-0.231663,-0.226716,-0.218672,-0.208985,-0.198583,-0.18933,-0.183325,-0.178129,-0.173182,-0.168547,-0.164337,-0.160611,-0.157519,-0.15529,-0.153132,-0.150852,-0.149578,-0.149047,-0.149266,-0.1501,-0.151553,-0.15333,-0.155259,-0.159754,-0.16699,-0.174263,-0.181542,-0.188471,-0.193994,-0.197718,-0.196741,-0.190944,-0.180167,-0.164442,-0.143789,-0.118469,4
0.056766,0.024388,-0.007384,-0.038444,-0.068726,-0.098138,-0.126637,-0.154076,-0.180278,-0.205046,-0.228172,-0.249633,-0.2689,-0.285512,-0.299506,-0.312955,-0.326115,-0.336939,-0.345034,-0.35019,-0.352347,-0.351467,-0.347711,-0.341218,-0.331801,-0.319646,-0.306296,-0.292799,-0.278568,-0.262128,-0.244079,-0.224605,-0.203898,-0.182088,-0.159456,-0.136077,-0.112388,-0.088254,-0.063717,-0.039112,-0.014382,0.010379,0.03471,3
0.039104,0.017255,-0.002742,-0.020896,-0.037903,-0.052975,-0.067087,-0.081962,-0.097125,-0.110883,-0.124727,-0.138661,-0.1524,-0.166639,-0.181913,-0.197236,-0.209394,-0.218235,-0.226774,-0.234353,-0.239473,-0.24309,-0.243276,-0.240055,-0.233149,-0.222879,-0.209578,-0.193984,-0.178119,-0.164352,-0.151723,-0.135857,-0.117682,-0.097557,-0.076281,-0.055165,-0.033525,-0.010749,0.012455,0.036735,0.06424,0.092763,0.1197,2
-0.149825,-0.18181,-0.208165,-0.229064,-0.244562,-0.254799,-0.259751,-0.2594,-0.253756,-0.243148,-0.229502,-0.216425,-0.204844,-0.19386,-0.183613,-0.173794,-0.164622,-0.156299,-0.14907,-0.143169,-0.140943,-0.141146,-0.142518,-0.144917,-0.148208,-0.152265,-0.15703,-0.162308,-0.168166,-0.174128,-0.181095,-0.190945,-0.200942,-0.209996,-0.217404,-0.222158,-0.221887,-0.216749,-0.206814,-0.191775,-0.171856,-0.147126,-0.118652,4
0.059176,0.024935,-0.008387,-0.040468,-0.071423,-0.101266,-0.130107,-0.157598,-0.183504,-0.20777,-0.230038,-0.250296,-0.267802,-0.282744,-0.295159,-0.306525,-0.317582,-0.327469,-0.334337,-0.3383,-0.33913,-0.336743,-0.331494,-0.323288,-0.312177,-0.299826,-0.287452,-0.273904,-0.258708,-0.241806,-0.223579,-0.204065,-0.183668,-0.162764,-0.141421,-0.11981,-0.098183,-0.076655,-0.055352,-0.034372,-0.01366,0.006856,0.026371,3
0.024919,0.004922,-0.013631,-0.030664,-0.046136,-0.059901,-0.072355,-0.084715,-0.096559,-0.109101,-0.121523,-0.1319,-0.14236,-0.154764,-0.169164,-0.182781,-0.193723,-0.20129,-0.206075,-0.210736,-0.217098,-0.225536,-0.231268,-0.233323,-0.231563,-0.225089,-0.21494,-0.201793,-0.186601,-0.171049,-0.158003,-0.145014,-0.128546,-0.10939,-0.087817,-0.065772,-0.044024,-0.021607,0.001484,0.025676,0.05318,0.081474,0.108251,2
0.044343,0.014172,-0.015506,-0.044775,-0.073553,-0.101743,-0.129091,-0.155545,-0.18098,-0.205197,-0.227936,-0.248946,-0.268087,-0.284928,-0.299076,-0.311391,-0.323706,-0.334535,-0.342914,-0.348277,-0.350494,-0.349652,-0.345705,-0.338645,-0.328443,-0.316026,-0.30294,-0.290683,-0.277037,-0.260875,-0.242752,-0.222991,-0.201565,-0.178757,-0.154949,-0.13017,-0.10469,-0.078488,-0.051886,-0.024821,0.002621,0.030366,0.058155,3
-0.018809,-0.046794,-0.071593,-0.092932,-0.111489,-0.129117,-0.145138,-0.160024,-0.174303,-0.188718,-0.203143,-0.217468,-0.231691,-0.245797,-0.259739,-0.273364,-0.286245,-0.2978,-0.307787,-0.315689,-0.321434,-0.323957,-0.322929,-0.31854,-0.310794,-0.300683,-0.288478,-0.274596,-0.25909,-0.242414,-0.22503,-0.206942,-0.188146,-0.168638,-0.14866,-0.128331,-0.10775,-0.086997,-0.066141,-0.044822,-0.022395,0.00144,0.026032,6
-0.125835,-0.155421,-0.179928,-0.199364,-0.213755,-0.223072,-0.22736,-0.226627,-0.220983,-0.212332,-0.202022,-0.191144,-0.181978,-0.175563,-0.169302,-0.163369,-0.157853,-0.152813,-0.148435,-0.144757,-0.142079,-0.139246,-0.137325,-0.136392,-0.136419,-0.137238,-0.138825,-0.140954,-0.1435,-0.146152,-0.151191,-0.158895,-0.166674,-0.174387,-0.181548,-0.187166,-0.191476,-0.190966,-0.185515,-0.175014,-0.159614,-0.139343,-0.115044,4
0.027006,0.002877,-0.021551,-0.046294,-0.071035,-0.095689,-0.120273,-0.144541,-0.168461,-0.1916,-0.213844,-0.234792,-0.254552,-0.272353,-0.287742,-0.30066,-0.310891,-0.320478,-0.329087,-0.334793,-0.337084,-0.336308,-0.332306,-0.32516,-0.315702,-0.305799,-0.295882,-0.285473,-0.272398,-0.256611,-0.238285,-0.217543,-0.195101,-0.171007,-0.145557,-0.118624,-0.090769,-0.061856,-0.031968,-0.00103,0.030763,0.063375,0.096432,3
0.105054,0.088664,0.075154,0.063298,0.053827,0.046713,0.039746,0.03269,0.025463,0.016001,0.004921,-0.008829,-0.0243,-0.039917,-0.055143,-0.07033,-0.085332,-0.099907,-0.112871,-0.122752,-0.129298,-0.132319,-0.131771,-0.127576,-0.119751,-0.108372,-0.094048,-0.07878,-0.063151,-0.04755,-0.031858,-0.016287,-0.00141,0.010999,0.021009,0.028694,0.035431,0.040454,0.04778,0.057413,0.067159,0.079057,0.092254,5
-0.135503,-0.167445,-0.194198,-0.21578,-0.232296,-0.243648,-0.249963,-0.251237,-0.247391,-0.238674,-0.227813,-0.215564,-0.205884,-0.198265,-0.190857,-0.18374,-0.176992,-0.170732,-0.16512,-0.160205,-0.156275,-0.153674,-0.152346,-0.151989,-0.152574,-0.154039,-0.156073,-0.158739,-0.161904,-0.165252,-0.169535,-0.176912,-0.185078,-0.193293,-0.200677,-0.206588,-0.209682,-0.207908,-0.201147,-0.18928,-0.172474,-0.15081,-0.124808,4
-0.109977,-0.134617,-0.15416,-0.168718,-0.178289,-0.182875,-0.182499,-0.177857,-0.171672,-0.164413,-0.157074,-0.149843,-0.143635,-0.140426,-0.138128,-0.136031,-0.134239,-0.132801,-0.131804,-0.131359,-0.129968,-0.127183,-0.12364,-0.120933,-0.118743,-0.117174,-0.116061,-0.115326,-0.114788,-0.116818,-0.123054,-0.13049,-0.137849,-0.145235,-0.152664,-0.159305,-0.164532,-0.166452,-0.163449,-0.155504,-0.142623,-0.124887,-0.102569,4
0.004821,-0.020212,-0.043962,-0.066081,-0.087406,-0.108347,-0.128847,-0.149016,-0.16873,-0.187726,-0.205858,-0.223109,-0.239861,-0.255656,-0.270249,-0.283268,-0.294371,-0.303187,-0.30932,-0.311897,-0.31096,-0.306347,-0.298544,-0.288531,-0.276421,-0.262752,-0.247881,-0.232732,-0.217863,-0.203256,-0.188577,-0.173789,-0.158724,-0.143528,-0.128257,-0.113036,-0.097604,-0.081029,-0.06306,-0.043792,-0.023319,0.000051,0.025505,6
-0.071686,-0.107486,-0.138526,-0.164652,-0.185924,-0.20376,-0.218763,-0.231277,-0.242087,-0.252545,-0.262555,-0.272241,-0.283916,-0.296138,-0.307386,-0.317404,-0.325596,-0.331099,-0.335206,-0.338016,-0.338638,-0.337365,-0.333823,-0.328248,-0.321552,-0.315037,-0.306214,-0.294239,-0.28068,-0.266356,-0.252848,-0.240402,-0.227364,-0.213792,-0.199874,-0.185733,-0.170324,-0.153421,-0.134198,-0.112621,-0.088557,-0.060792,-0.029998,7
