@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3}

@data
0.398254,0.389466,0.379206,0.366266,0.349434,0.328786,0.303391,0.273319,0.238813,0.200606,0.158044,0.116032,0.074991,0.032674,-0.010851,-0.050474,-0.086511,-0.118977,-0.147217,-0.171107,-0.190597,-0.205822,-0.217411,3
0.395881,0.38738,0.377484,0.364592,0.348543,0.328021,0.302928,0.273604,0.240181,0.203175,0.162077,0.118409,0.075708,0.03325,-0.010308,-0.051412,-0.088866,-0.122943,-0.15262,-0.177805,-0.198343,-0.214828,-0.227384,3
0.391865,0.384523,0.376099,0.364222,0.348391,0.328072,0.303426,0.274323,0.241358,0.20425,0.163173,0.120357,0.078379,0.036548,-0.005532,-0.044971,-0.080166,-0.112349,-0.141056,-0.165771,-0.186268,-0.202132,-0.213439,3
0.395455,0.387516,0.377874,0.365817,0.350511,0.331084,0.306986,0.278264,0.245625,0.209505,0.169296,0.125837,0.083638,0.041794,-0.001439,-0.042424,-0.079167,-0.113098,-0.14346,-0.169292,-0.19045,-0.207054,-0.219587,3
0.395542,0.387407,0.377685,0.365272,0.348721,0.328244,0.303845,0.274519,0.240478,0.202095,0.159513,0.114859,0.071874,0.02823,-0.01587,-0.057894,-0.095074,-0.129701,-0.160715,-0.187264,-0.209388,-0.227113,-0.240626,3
0.396321,0.388749,0.379491,0.366576,0.349236,0.327161,0.300567,0.269915,0.235235,0.196575,0.153946,0.111019,0.069555,0.026802,-0.016152,-0.056056,-0.093697,-0.127799,-0.158686,-0.185518,-0.208296,-0.226495,-0.240341,3
0.346936,0.341407,0.336339,0.329786,0.320343,0.306523,0.288097,0.266636,0.241835,0.211226,0.175324,0.13457,0.090911,0.045714,0.00091,-0.039709,-0.075041,-0.104552,-0.128359,-0.14565,-0.155176,-0.158332,-0.157785,1
0.35518,0.348649,0.341384,0.331276,0.318969,0.303694,0.28451,0.261203,0.232796,0.199276,0.161448,0.118674,0.07192,0.024427,-0.024544,-0.070202,-0.110613,-0.144805,-0.171734,-0.191767,-0.204707,-0.21268,-0.217392,1
0.335043,0.3304,0.325254,0.317417,0.307302,0.293026,0.27475,0.253145,0.226478,0.194515,0.155521,0.112131,0.0676,0.021283,-0.028012,-0.076646,-0.11806,-0.152743,-0.181125,-0.202053,-0.214952,-0.220284,-0.220607,2
0.33005,0.323793,0.318687,0.312131,0.302668,0.290234,0.274792,0.256103,0.232782,0.203213,0.167945,0.130911,0.09252,0.050458,0.006232,-0.036903,-0.076402,-0.109552,-0.13445,-0.15205,-0.16107,-0.161874,-0.156336,3
0.352,0.345202,0.338531,0.330529,0.320201,0.305341,0.284909,0.261078,0.234763,0.20461,0.169139,0.129726,0.087243,0.042597,-0.002506,-0.045732,-0.084391,-0.118244,-0.146516,-0.167788,-0.181473,-0.188642,-0.191699,1
0.340554,0.333469,0.326824,0.318955,0.308612,0.294515,0.276728,0.255274,0.230223,0.199405,0.162756,0.121016,0.077061,0.031427,-0.015753,-0.060629,-0.099799,-0.131151,-0.155942,-0.172982,-0.182775,-0.185787,-0.184032,2
0.326935,0.322109,0.318232,0.31373,0.306144,0.293269,0.276628,0.257336,0.233549,0.203574,0.16807,0.128448,0.086314,0.040592,-0.005579,-0.049645,-0.090463,-0.123709,-0.148798,-0.166471,-0.175983,-0.177897,-0.173597,2
0.353798,0.348234,0.341398,0.333076,0.320223,0.302705,0.280913,0.255346,0.22732,0.196049,0.159381,0.118748,0.075792,0.030626,-0.015052,-0.059593,-0.099592,-0.133741,-0.161522,-0.18155,-0.193589,-0.198772,-0.199316,2
0.322987,0.317634,0.31388,0.308508,0.300182,0.288796,0.274008,0.25522,0.231487,0.200465,0.161934,0.117367,0.07045,0.02231,-0.026894,-0.075772,-0.11921,-0.154605,-0.181604,-0.201279,-0.212966,-0.217879,-0.220182,2
0.337037,0.330162,0.324473,0.317227,0.30799,0.295277,0.278829,0.258647,0.233286,0.203103,0.166515,0.126156,0.083644,0.03846,-0.008441,-0.053673,-0.093802,-0.127761,-0.153764,-0.170932,-0.179993,-0.182108,-0.178765,2
0.329237,0.323481,0.31779,0.311821,0.303911,0.293366,0.279107,0.260434,0.236605,0.205343,0.166385,0.122504,0.076691,0.029459,-0.02095,-0.072924,-0.118699,-0.156128,-0.186105,-0.207045,-0.219885,-0.224986,-0.224761,2
0.324599,0.317907,0.31266,0.305861,0.296364,0.283719,0.267364,0.247786,0.223306,0.192549,0.154965,0.11283,0.06986,0.025061,-0.024279,-0.073792,-0.117543,-0.153385,-0.180715,-0.199859,-0.211298,-0.213926,-0.211624,2
0.338381,0.331131,0.326113,0.319686,0.310388,0.297741,0.281805,0.260255,0.233429,0.20129,0.162071,0.118457,0.070832,0.022066,-0.027473,-0.074194,-0.113903,-0.145989,-0.170449,-0.187146,-0.196312,-0.199396,-0.198787,1
0.335107,0.328541,0.324071,0.317594,0.308259,0.295596,0.279818,0.260439,0.236091,0.205362,0.168377,0.125858,0.081688,0.035073,-0.010613,-0.050821,-0.084556,-0.111144,-0.129502,-0.139473,-0.141185,-0.138709,-0.136113,2
0.356025,0.349288,0.34155,0.33365,0.323534,0.309546,0.290431,0.268175,0.242606,0.212021,0.176451,0.135881,0.093053,0.047445,0.002512,-0.039418,-0.078617,-0.111581,-0.139164,-0.159507,-0.172108,-0.177579,-0.17779,2
