@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
6.946405,5.814903,5.105353,5.098836,4.455416,3.607482,2.459289,1.63771,1.072843,0.713961,0.329618,-0.015688,-0.290839,-0.594103,-0.936069,-1.316151,-1.716634,-2.174222,-2.625786,-2.898132,-3.248288,-3.663607,-3.739756,-3.889001,-4.088603,-4.238824,-4.196649,-3.185966,-2.196054,-1.701933,-0.888327,0.38937,0.319565,-0.788451,-0.888001,-1.17834,-0.635423,-1.067922,-2.189048,-3.359709,-4.431703,-4.623994,-4.254828,-4.224474,-4.195098,-4.22989,-4.029773,-3.735714,-3.316034,-2.295703,-1.107354,0.133163,1.351567,2.565809,3.832705,5.050596,6.414059,7.644025,8.744937,9.020576,9.239793,9.355068,8.482192,8.42977,7.92116,7.238221,5.854035,4.561176,3.181419,1.597215,0.134804,-1.248437,-2.67357,-3.907337,-5.015439,-5.95357,-7.001833,-7.794862,-8.563214,-8.990491,-9.266824,-9.19867,-8.819519,-8.179121,-7.310544,-6.33079,-5.299523,-4.203615,-3.072118,-1.868634,-0.604296,0.734788,1.981702,3.157536,4.225605,5.182068,6.040208,6.832106,7.198665,7.371474,7.209079,7.386495,7.435734,1
8.550471,7.169474,5.977674,4.681017,3.473619,2.616582,2.127608,1.672215,1.101898,0.241566,-0.427556,-1.29565,-2.051014,-2.916345,-3.632287,-4.32399,-5.039095,-5.723653,-6.315949,-6.793725,-7.176372,-7.521323,-7.581726,-6.658463,-5.292255,-3.868012,-2.460724,-1.542988,-0.8891,0.356698,1.417858,2.630073,2.253888,2.257016,1.707339,0.825828,-0.019511,-0.480965,-1.194121,-2.003025,-3.092937,-4.346915,-5.665902,-7.059817,-7.519725,-7.151671,-6.398647,-5.571221,-4.883803,-4.002113,-2.983464,-1.911912,-0.378873,0.790293,1.98018,3.155372,4.528643,5.927072,7.30886,8.557014,9.37721,8.877756,8.197085,7.275086,6.225908,5.191654,4.063939,2.956038,1.814515,0.76306,-0.158585,-0.996188,-1.805189,-2.435645,-2.889398,-3.3374,-3.789041,-4.288512,-4.64245,-4.910647,-4.93379,-4.905315,-4.985768,-4.951914,-4.814273,-4.442817,-3.834394,-3.226149,-2.60475,-1.715544,-0.637907,0.699653,2.251176,3.800536,5.075093,6.28835,7.413807,8.380281,9.293482,9.682317,9.47194,9.025556,9.047826,1
9.298993,9.381508,8.596592,8.241496,7.912235,6.851864,5.945477,4.806163,3.634919,2.413741,1.284872,0.087518,-1.047836,-2.20193,-3.363339,-4.609599,-5.641197,-6.661738,-7.430614,-8.018111,-7.343229,-5.931719,-4.572536,-3.280974,-2.483315,-1.998007,-1.491959,-0.802729,-0.267069,0.375131,0.579588,-0.251218,-0.064759,-0.623312,-1.431852,-2.411039,-2.959512,-2.914802,-4.301161,-5.440833,-6.617953,-7.124091,-6.697085,-6.060483,-5.442496,-4.750668,-4.006997,-3.237188,-2.361831,-1.507242,-0.608882,0.28393,1.134975,1.933457,2.624505,3.159126,3.501813,3.640523,3.798822,4.426308,5.546426,6.43193,7.585435,8.320883,8.33829,7.506649,6.727281,6.644146,6.605293,6.388566,5.676025,4.768423,3.741177,2.628964,1.339419,0.134091,-0.737063,-1.861437,-2.848056,-3.785414,-4.665126,-5.450785,-6.099712,-6.557893,-6.79639,-6.964275,-6.828571,-6.487436,-5.93316,-5.22794,-4.43277,-3.576912,-2.62882,-1.617558,-0.522688,0.495242,1.64968,2.885245,4.006918,5.119334,6.353175,7.487652,8.687511,1
5.152311,4.148543,2.735638,1.511324,0.141515,-1.141771,-2.474769,-3.773082,-4.99843,-5.366527,-5.215265,-4.891122,-4.283109,-2.934874,-1.521391,-0.522784,0.710592,0.499132,-0.019631,0.882738,2.315722,3.462927,2.360234,1.190708,0.529876,0.927547,1.437731,2.13843,2.482214,1.26685,0.219367,-0.060234,-0.876827,-1.389937,-1.039349,-1.83644,-3.078931,-4.567577,-5.954061,-7.15412,-7.661221,-7.841318,-7.934804,-8.186873,-8.221812,-8.084916,-7.886325,-7.498161,-6.888635,-6.148264,-5.266168,-4.285786,-3.231259,-2.066881,-0.892757,0.255477,1.389241,2.535707,3.359313,4.020034,4.918527,6.341539,7.649272,8.975824,10.030273,11.171578,11.515386,11.794844,11.994816,11.370379,10.452098,9.359051,8.134346,6.755741,5.14044,3.516077,2.160225,1.147496,0.466212,-0.173987,-0.624624,-1.042869,-1.539593,-1.999477,-2.403558,-2.759335,-2.97915,-3.15042,-3.289825,-3.453948,-3.548226,-3.45655,-3.151452,-2.859129,-2.495051,-2.083683,-1.517944,-0.934071,-0.16058,0.769474,1.984067,3.082556,4.415485,1
4.84286,3.637285,2.358226,1.273074,-0.15463,-1.65043,-3.043639,-4.464368,-5.46181,-5.519516,-5.261412,-4.722924,-3.64346,-2.354451,-1.084722,0.301614,0.561094,-0.269722,0.558983,2.023433,3.123544,2.60453,1.187379,0.403481,0.419905,0.989831,1.48857,2.267531,1.895353,0.428606,-0.173888,-0.568609,-1.553631,-1.52374,-1.34673,-2.436044,-3.772056,-5.051568,-6.357379,-7.593041,-7.904883,-8.096131,-8.214409,-8.497014,-8.382737,-8.186402,-7.824565,-7.218309,-6.405922,-5.458806,-4.444541,-3.305063,-2.022428,-0.717039,0.383785,1.32638,2.226447,2.991139,3.634075,4.339731,5.317116,6.618731,8.261732,9.503749,10.247517,11.085589,11.443696,11.819183,11.770271,11.240213,10.271809,8.940068,7.477152,6.099872,4.844398,3.516123,2.090881,0.932616,0.401583,-0.246642,-0.677948,-1.087374,-1.568552,-2.149163,-2.649882,-3.018849,-3.225638,-3.448039,-3.619569,-3.718906,-3.55287,-3.209863,-2.90358,-2.615502,-2.202533,-1.747416,-1.251422,-0.711424,-0.063888,0.925973,2.189758,3.387501,4.702697,1
4.636006,3.323782,1.581186,0.273848,-1.648047,-3.064127,-3.896405,-3.471144,-2.273948,-0.750567,0.693995,0.993192,1.605722,2.270507,2.053388,0.775907,0.136878,-0.241562,-0.558463,-1.378049,-1.870503,-2.005092,-2.742495,-1.591335,-2.010042,-3.500202,-5.059591,-6.409825,-7.089281,-7.10164,-6.445955,-5.251472,-4.074173,-2.468145,-2.210168,-1.716893,-0.469491,0.824014,1.547916,0.119444,-1.137086,-0.870874,0.748298,0.871002,-0.562161,-1.931637,-2.643236,-3.668941,-3.969864,-4.425278,-5.83306,-7.01261,-8.421397,-9.605854,-10.233057,-10.378628,-9.756345,-8.783359,-7.692218,-6.40579,-5.152387,-3.766903,-2.446307,-1.052426,0.344868,1.810975,3.164086,4.556813,5.863943,7.388759,8.868259,10.334717,11.155533,11.500416,11.834017,11.587066,10.800189,9.529725,8.195584,6.67502,5.227952,3.660155,2.809156,2.423866,1.745444,1.283574,1.033769,0.93363,0.866214,0.801807,0.810129,0.941586,1.196989,1.382554,1.475813,1.6998,1.960175,2.203446,2.504173,2.841627,3.244174,3.691917,4.245027,1
4.028292,2.422442,0.810524,-0.872439,-2.243757,-3.603391,-4.146522,-3.640263,-2.574593,-1.417991,0.182417,0.672891,1.151535,1.951141,1.811779,0.629534,-0.235949,-0.524298,-0.838016,-1.201217,-2.019752,-2.425673,-3.062744,-2.455439,-1.991071,-3.126669,-4.281366,-5.74179,-6.739456,-7.342498,-7.550983,-7.050065,-5.628672,-4.152598,-2.61649,-2.586172,-2.060915,-0.806459,0.488803,1.359957,0.249368,-1.326843,-1.155869,-0.125919,0.975523,0.076289,-1.327109,-2.31528,-2.840211,-3.771382,-4.263486,-4.622679,-6.28298,-7.785755,-9.333895,-10.234996,-10.565384,-9.750544,-8.414866,-6.910988,-5.383384,-3.662696,-2.05798,-0.487352,1.14196,2.753611,3.923998,5.080375,6.008106,7.833223,9.620944,10.794234,11.465598,11.935871,12.027214,11.576532,10.768841,9.433428,7.588427,5.860856,4.064877,3.077041,2.906416,2.404821,1.856333,1.492977,1.2946,1.152703,1.097717,0.960659,0.969063,1.041457,1.322885,1.440716,1.682578,1.915084,2.184275,2.413113,2.769112,3.094614,3.487785,3.906788,4.397519,1
8.951321,7.780473,6.697281,5.493629,4.411551,3.197376,2.41108,1.525309,0.972639,0.757847,0.353927,-0.300606,-1.037241,-1.788498,-2.390718,-3.02942,-3.578446,-4.10614,-4.602061,-4.990442,-5.470968,-6.012138,-6.280614,-6.324222,-6.131053,-5.958598,-5.201635,-4.062429,-3.251739,-2.498,-1.359443,-0.758992,0.30883,0.793188,0.722717,1.275563,0.884568,0.362166,-0.120246,-0.977079,-1.368961,-2.127771,-3.370611,-4.508367,-5.296087,-5.105101,-4.529024,-3.377961,-2.372185,-1.156156,-0.059047,1.117421,2.193594,3.366645,4.473873,5.639048,6.788434,7.662435,8.073002,8.277013,8.064913,7.405255,6.427844,5.430893,4.341411,3.25055,2.093813,0.95308,-0.181905,-1.210779,-2.231748,-3.204929,-4.027037,-4.635681,-5.313346,-5.850826,-6.278452,-6.565046,-6.885485,-6.979662,-6.958554,-6.811892,-6.378286,-5.887397,-5.503278,-4.97981,-4.336607,-3.600188,-2.559082,-1.423688,-0.196901,1.155285,2.55237,3.995672,5.14458,6.298647,7.432405,8.346813,9.250585,9.756811,9.625484,9.788717,9.69652,1
0.476582,0.501738,1.019103,0.634509,0.393866,-0.127609,-0.648205,-1.462619,-1.659944,-2.531132,-3.533426,-4.542863,-5.34483,-5.248185,-4.778242,-3.959315,-3.029008,-2.102655,-1.058633,0.335956,1.807109,3.193287,4.587876,5.832036,6.802677,7.574855,8.189757,8.438454,8.486236,8.114192,7.424079,6.274495,4.963765,3.682435,2.481585,1.224265,0.040829,-1.211216,-2.446433,-3.563335,-4.344426,-5.145107,-5.757141,-6.164519,-6.533915,-6.827992,-6.838868,-6.695666,-6.286892,-5.823549,-5.513702,-5.091686,-4.52179,-3.907549,-2.672984,-1.261766,-0.005167,0.999447,2.018312,3.106027,4.285026,5.632504,7.032656,8.154622,8.996603,9.553428,9.545955,9.49982,9.683699,9.047481,8.015101,6.908175,5.564124,4.262926,3.044036,2.309225,1.571459,0.95186,0.495895,0.257612,-0.128837,-0.58071,-1.203487,-1.894749,-2.563266,-3.093797,-3.805499,-4.466452,-5.066422,-5.583089,-6.190477,-6.658752,-6.883733,-6.686737,-6.41654,-5.727211,-4.565495,-3.799221,-3.151149,-2.064033,-1.302745,-1.001303,0.0584,1
7.546751,6.215186,5.028118,3.816422,2.986482,2.200597,1.284087,0.488239,-0.25911,-1.083059,-1.941388,-2.708001,-3.456867,-4.049924,-4.559127,-4.895809,-5.094538,-5.349926,-5.489988,-5.443717,-5.281266,-5.126609,-4.756949,-3.76762,-2.500977,-1.454036,-0.300437,0.896917,2.093729,2.199584,1.146635,0.115309,-0.9249,-1.813695,-2.600458,-2.458423,-1.017425,-0.192473,0.809345,0.902167,0.494387,-0.236367,-0.743095,-1.03517,-1.672151,-2.1496,-2.549762,-2.635209,-2.712503,-2.3166,-1.719774,-1.227831,-0.825246,0.352026,1.702108,2.85829,4.262262,5.463632,6.431986,7.516437,8.202578,8.53016,8.597254,8.279805,7.229168,5.684677,4.350473,2.824464,1.322875,-0.350702,-1.990714,-3.488215,-4.578936,-5.600779,-6.568803,-7.179104,-7.894039,-8.379375,-8.732864,-8.944247,-8.599382,-8.230795,-7.569101,-6.70893,-5.7957,-4.856714,-3.797813,-2.668431,-1.515833,-0.270163,1.111795,2.578534,3.986854,5.259981,6.452801,7.583716,8.829525,9.28067,9.16357,8.962325,8.682694,8.282222,8.063833,1
