@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
7.827804,7.31938,6.219156,4.916093,3.522502,2.146374,0.762769,-0.53124,-1.690844,-2.777118,-3.67831,-4.538594,-5.226599,-5.617486,-6.160112,-6.565489,-6.699597,-6.585084,-6.213787,-5.620483,-5.098345,-4.452261,-3.668733,-2.77806,-1.732641,-0.593615,0.657254,2.012906,3.413882,4.779768,6.13469,7.20771,8.034741,8.259275,8.217213,7.689913,6.71439,5.47984,4.175722,2.849147,1.439678,0.127205,-1.071084,-2.184482,-3.153387,-4.027438,-4.622637,-5.112641,-5.53766,-5.749806,-5.700685,-5.772964,-5.488034,-5.296754,-4.983894,-4.506056,-3.874951,-3.051099,-2.120447,-1.020821,0.155165,1.465328,2.707066,4.105075,5.429536,6.634775,7.563338,7.780511,7.755031,3
9.002615,7.857442,6.392272,5.004517,3.614168,2.270565,0.9446,-0.331732,-1.566356,-2.71765,-3.818757,-4.824563,-5.642746,-6.271351,-6.729262,-6.915702,-6.830222,-6.531405,-6.023296,-5.282587,-4.58776,-3.577074,-2.635802,-1.674966,-0.571714,0.474211,1.464997,2.439562,3.301527,4.128294,4.649381,5.623945,7.052354,8.282787,8.751128,7.968941,6.541224,5.212875,4.502052,4.006885,3.103284,2.162776,1.229268,0.27669,-0.661733,-1.697325,-2.693978,-3.573773,-4.316088,-5.029661,-5.782324,-6.245073,-6.579195,-6.649146,-6.536404,-6.177281,-5.530733,-4.748716,-3.823735,-2.71217,-1.568417,-0.345762,0.924515,2.240375,3.570681,4.990388,6.391063,7.849166,8.97991,2
9.204233,8.105309,6.771739,5.560844,4.427237,3.271062,1.999492,0.711655,-0.518299,-1.657373,-2.694229,-3.595857,-4.300101,-4.802816,-5.355408,-5.707488,-5.89431,-6.059545,-5.878162,-5.641223,-5.270347,-4.743092,-4.178375,-3.439693,-2.55851,-1.472279,-0.354571,0.902228,2.17225,3.432927,4.571116,5.670774,6.899424,8.174585,9.398143,8.807847,7.39428,6.156161,4.908769,3.808388,2.606876,1.376612,0.06215,-1.128546,-2.271465,-3.288929,-4.213337,-4.861263,-5.367369,-5.727562,-6.075232,-6.327068,-6.326681,-6.044857,-5.713171,-5.3282,-4.837585,-4.14952,-3.239382,-2.193545,-1.075148,0.175317,1.523179,2.701802,3.90805,5.017185,6.254705,7.491968,8.824231,4
8.654768,7.528261,6.211033,4.929729,3.645205,2.391842,1.162465,-0.053781,-1.248947,-2.395599,-3.505999,-4.503744,-5.324222,-6.00824,-6.538103,-6.736824,-6.621625,-6.373203,-5.871623,-5.212644,-4.44041,-3.546158,-2.712007,-1.753187,-0.741759,0.312054,1.281583,2.290698,3.241255,4.107108,4.894327,5.802436,7.104586,8.194049,8.586543,7.762169,6.489084,5.224358,4.43794,3.822688,2.914133,1.980639,0.972574,-0.057998,-1.160413,-2.151135,-3.145342,-4.173155,-4.977613,-5.838342,-6.469599,-6.902927,-7.159261,-7.08622,-6.684834,-6.056338,-5.238128,-4.266151,-3.20674,-2.072381,-0.921266,0.313351,1.529624,2.794818,4.021287,5.330619,6.571526,7.910969,8.742197,2
9.152558,8.093375,6.636427,5.347376,4.141354,3.029055,1.830814,0.647455,-0.657179,-1.744606,-2.853139,-3.723061,-4.585819,-5.051526,-5.657461,-5.920297,-6.113085,-6.247739,-6.098002,-5.735123,-5.196868,-4.740773,-4.160009,-3.406176,-2.43497,-1.359497,-0.220187,1.000239,2.29537,3.428801,4.544759,5.616678,6.987393,8.2874,9.669128,9.030036,7.523852,6.203471,4.941329,3.824268,2.718302,1.594421,0.354461,-0.945539,-2.078156,-3.086612,-4.006577,-4.654894,-5.184378,-5.520612,-5.947762,-6.195649,-6.227557,-5.97059,-5.734671,-5.360784,-4.786925,-4.088721,-3.160027,-2.16018,-0.881784,0.195405,1.477574,2.587071,3.675814,4.78808,6.085899,7.392982,8.795787,4
9.004091,8.100862,6.697525,5.357016,4.002028,2.686378,1.39273,0.132132,-1.095105,-2.270185,-3.343835,-4.366988,-5.207697,-5.930913,-6.424182,-6.715171,-6.74033,-6.526145,-6.105983,-5.625901,-4.838741,-4.093463,-3.251539,-2.286271,-1.264051,-0.304729,0.727443,1.701521,2.696803,3.625976,4.576822,5.238079,6.367591,7.729077,8.721541,8.33766,7.003944,5.682213,4.551941,3.837254,2.964559,2.082685,1.162131,0.224298,-0.831343,-1.879375,-2.812719,-3.764601,-4.702288,-5.30021,-6.008913,-6.450242,-6.720578,-6.737988,-6.503992,-5.996101,-5.301548,-4.423703,-3.441946,-2.344839,-1.215133,-0.013804,1.254045,2.54351,3.829999,5.176727,6.526796,7.901607,9.003562,2
7.755179,7.210447,6.058638,4.77579,3.398373,2.156621,0.876753,-0.308967,-1.430975,-2.472019,-3.447225,-4.192503,-4.930003,-5.453,-5.959375,-6.382703,-6.483066,-6.39846,-5.983487,-5.655936,-5.073768,-4.384495,-3.540928,-2.603544,-1.592799,-0.461242,0.780706,2.01768,3.325364,4.690586,5.961404,7.190653,8.214745,8.55124,8.512233,7.981378,6.82129,5.638186,4.278802,2.952309,1.580969,0.315247,-0.901462,-2.040878,-3.027115,-3.908691,-4.629251,-5.230022,-5.681705,-6.055815,-6.032187,-6.066346,-5.885553,-5.748394,-5.320629,-4.765397,-4.087774,-3.280917,-2.289368,-1.175092,-0.006519,1.239706,2.484488,3.800475,5.15102,6.35836,7.39206,7.718825,7.698086,3
7.945195,7.332542,6.126141,4.813667,3.442534,2.104837,0.835888,-0.368779,-1.501118,-2.49849,-3.293576,-4.057611,-4.748298,-5.321292,-5.966721,-6.382184,-6.569951,-6.485446,-6.153337,-5.610479,-5.14735,-4.488637,-3.677384,-2.730397,-1.745722,-0.663184,0.54673,1.775199,3.118025,4.451665,5.796704,7.004714,7.945199,8.38424,8.358603,8.046578,6.985151,5.756796,4.48559,3.170792,1.817885,0.592903,-0.619578,-1.745296,-2.772202,-3.574656,-4.394736,-4.963149,-5.41301,-5.717815,-6.115149,-6.119794,-6.151864,-5.982725,-5.439537,-4.948291,-4.205141,-3.357727,-2.370299,-1.313421,-0.142646,1.053691,2.361424,3.7601,5.118325,6.289876,7.403384,7.973722,7.958894,3
8.95113,7.878534,6.498662,5.277551,4.11026,2.968618,1.706513,0.411238,-0.869605,-2.009925,-3.027734,-3.906662,-4.619263,-5.078962,-5.471256,-5.733573,-6.03672,-6.08113,-5.900526,-5.487294,-5.115293,-4.679296,-4.127291,-3.374685,-2.432834,-1.363581,-0.170811,1.133725,2.430029,3.721453,4.845817,6.015133,7.244772,8.628586,9.565793,8.522205,7.156808,5.880058,4.68275,3.527859,2.351682,1.053736,-0.213521,-1.365625,-2.510253,-3.474266,-4.309025,-4.857606,-5.30002,-5.604425,-5.89008,-6.108161,-5.994504,-5.826771,-5.615405,-5.270449,-4.779554,-3.990992,-3.088608,-2.01286,-0.816115,0.496433,1.753912,2.936232,4.058033,5.265215,6.537893,7.947961,8.956084,4
8.692054,7.520234,6.209801,4.922674,3.651083,2.397809,1.16264,-0.031142,-1.225675,-2.362586,-3.457489,-4.456524,-5.304722,-5.989159,-6.51021,-6.804145,-6.753865,-6.457864,-5.976653,-5.302804,-4.577872,-3.624057,-2.736332,-1.76056,-0.724111,0.364197,1.372656,2.401516,3.353877,4.251644,4.946651,5.545914,6.761212,8.020759,8.549463,7.783732,6.49104,5.278401,4.690059,3.999065,3.069762,2.106552,1.124742,0.00158,-1.086975,-2.140878,-3.093256,-4.053135,-4.994482,-5.81625,-6.528571,-6.944893,-7.120823,-7.017178,-6.602269,-6.006029,-5.256556,-4.316021,-3.268849,-2.126943,-0.982498,0.230731,1.441158,2.715047,3.944227,5.251101,6.515369,7.863983,8.780642,2
