@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.54133,4.536483,-1.524507,3.36042,-1.474193,-1.155198,-1.543184,-1.114695,-1.583777,-1.067793,-1.640259,-0.998092,-1.728889,-0.880135,-1.897813,-0.605367,-2.479843,2.721042,-0.036588,-1.622349,-1.371143,-1.099681,-1.764661,8.015885,-2.319986,1.807891,4.433372,-2.765317,-0.561865,-1.83147,-1.016825,-1.535296,-1.247192,-1.327664,-1.464737,-1.053531,-1.922918,0.429167,10.276574,8.440026,2.665545,-2.784572,0.108367,1.141582,3.067109,5.51411,2.310651,-0.829748,-2.583565,1.783941,-0.976771,4.027177,9.128292,-4.136008,1.535361,2.775706,0.108727,-1.98909,-1.08701,5.601024,0.448387,-2.141923,-1.016889,-0.38635,1.967827,-2.881019,-0.111039,-2.447957,-0.267016,-2.431477,-0.147044,-2.805866,4.386912,0.510961,-1.010052,-2.523147,4.637157,3.650927,-2.575854,-0.509025,-2.137626,0.06687,1.150454,-1.929683,-0.968582,-1.64722,-1.035627,-1.6823,-0.823422,2.429788,-1.443525,-1.385811,-1.21994,-1.521405,-1.06195,-1.842205,2.062259,-0.728728,-1.586203,-1.201719,-1.418564,-1.295718,-1.352043,1
3.4045,-1.481749,0.408666,-1.228983,-0.869754,-2.207485,4.816182,-1.281858,1.263094,3.190997,-2.099495,-2.271917,-2.290662,-2.527022,-0.157948,-2.334984,-2.113309,-2.799722,-0.446278,-1.625197,-2.679406,-0.700072,15.598829,5.354472,0.448962,3.436625,-0.372928,5.971388,-2.327662,2.702094,-4.236193,0.633545,1.887266,-1.548254,0.497184,6.047789,-0.992263,-0.044253,0.577133,0.64807,1.219662,-3.655543,0.021386,-1.336053,1.011465,1.71897,-3.273004,1.008522,-0.733849,-0.918707,0.454052,0.258544,-0.608006,0.321386,1.588092,0.196515,0.944074,-0.499638,-1.502153,2.228204,-1.681172,-0.345871,0.284359,-2.253483,0.119824,-1.672467,0.96858,0.738712,-1.253981,2.536903,3.42471,4.633044,-1.124893,-1.179591,-0.056706,3.132329,-0.560055,-1.616223,-2.908206,-1.819672,-2.577839,4.446525,2.241104,-1.996213,-2.87654,0.106241,-2.997807,0.612874,1.729436,-0.834938,-2.561135,-0.655134,-1.486694,-1.902213,-0.264827,-3.521752,-0.775395,0.519745,-2.502257,-0.559428,-2.001195,1.520539,0.277442,2
1.301042,-1.202292,0.834289,-0.688686,-1.657385,-2.721882,3.22089,-1.79002,0.73167,-0.91468,-2.285077,-1.996579,-1.066719,0.999964,-2.791397,1.211641,-3.312893,3.499645,-1.211689,-2.010786,-2.264987,1.115581,2.867489,-0.10001,-1.613364,-2.475083,-0.55956,1.086696,1.488439,1.535335,1.871035,-1.766444,0.6918,-3.203948,0.67541,1.11766,-2.634924,0.148917,-0.956921,-2.935916,-0.046617,0.068942,-1.453082,-0.08483,-2.29958,-2.060024,-0.992552,0.70451,-2.649925,-1.593304,-2.114395,-2.042396,-0.337137,-0.087832,0.509302,-2.841059,0.021961,2.976262,-2.702537,-1.696427,-1.276567,3.104395,-3.51945,1.820113,-0.373919,-2.4105,0.125126,3.033489,-1.750449,-0.513261,3.36925,1.713929,13.410737,-3.343243,1.314316,3.447196,1.988502,-3.764751,6.164231,0.948243,-2.352498,3.854609,3.138269,-0.290991,0.349097,-3.797144,0.780832,4.043507,5.558207,-1.286857,-0.403585,3.332268,-2.91196,1.694917,3.758487,0.508002,-0.956974,-1.573295,-0.057674,5.253777,-1.690147,-2.013315,-1.94046,1
4.623544,-0.227395,-1.484257,5.892896,4.429456,1.547717,-1.290509,-3.150527,-0.72671,2.305913,-2.452988,-2.392391,-1.634032,5.485384,1.796022,-2.052883,3.81074,2.086274,-3.109594,0.569275,-3.277964,-0.459864,-1.319178,-0.426687,-0.411378,-3.535915,1.223761,-2.625749,0.540404,0.673453,-2.311723,0.868031,0.839481,-0.226062,-1.075374,0.305149,-1.231884,-2.832145,2.173482,0.774048,1.490098,-2.128982,2.131434,-3.172289,0.561437,2.949256,0.394175,-0.345587,-1.968031,2.050827,0.33473,0.826425,-1.612245,1.556991,-0.17147,-1.198139,-1.281892,3.464693,-0.009263,-0.528437,-0.820811,0.385981,0.013837,-2.662855,-2.346147,-0.665779,-0.526292,-1.212764,-1.153164,0.268908,0.677572,-3.549666,2.307257,4.63364,-2.314032,2.27176,-1.973714,-2.430151,-2.02501,0.729304,0.380461,0.593549,0.989047,1.131463,-1.189629,0.179216,2.951293,4.911962,3.465437,-0.147914,0.085064,3.411153,-2.117483,-0.856777,-0.036407,2.87637,0.896557,-0.161768,-3.247933,-1.693773,-2.640188,-2.078476,-2.342653,1
-3.3119,-0.280982,1.654113,0.446667,4.440687,-0.377355,-0.288126,-1.857091,2.62734,2.537387,6.312571,-1.381517,2.450519,0.647827,-0.002296,-0.542658,0.210143,0.6708,-0.905554,3.373043,6.527385,-0.049631,-2.317327,-1.668461,-2.636466,-0.982596,-4.286381,1.322354,4.434462,-1.104877,1.575626,-1.719403,0.022047,0.676255,-1.86433,1.010585,1.610387,-1.413701,4.538707,-1.872562,0.071298,2.318234,1.00073,-0.734245,-2.155568,-2.149629,0.358062,-0.242488,-1.142641,-4.291631,0.711215,0.9672,1.277703,1.490344,3.935252,1.929426,-3.444238,4.150406,-3.921046,-1.908457,-1.745486,-0.433621,-1.685022,0.914419,-0.906888,-0.104191,-2.428499,1.247165,-1.648768,1.658076,0.178271,-3.053561,0.298593,-0.327879,0.403382,-2.411008,-3.79264,1.360878,0.565145,-3.237008,0.165468,-1.611391,-2.720197,2.575964,-1.747721,0.773801,-3.935289,4.655694,0.689837,1.310246,0.965775,-2.227864,1.22879,-2.216115,2.120376,-1.11623,-0.96889,2.233052,2.415164,1.882469,-0.284319,-2.475683,-3.00992,1
2.269186,0.717841,-2.446101,-2.655541,0.741437,0.367043,-0.36712,5.109014,-2.557948,2.561793,-1.567251,-1.253738,0.592706,-0.856061,0.08318,-2.460416,-1.95802,-2.69737,2.082022,1.800606,-2.400056,2.949582,4.741401,-1.252236,-2.514763,2.219634,-1.517524,0.576023,-3.15664,-1.019792,2.56653,-2.571785,-2.196859,-0.442227,0.667816,-0.187886,5.143624,-1.640856,0.0649,3.830696,-4.329831,0.107085,-0.654214,-2.178208,-2.45123,-1.956406,-2.496826,-1.95671,1.30748,0.323044,4.032686,-1.577297,-0.946503,5.171725,1.433923,-2.047404,-2.894244,-0.840762,2.088328,-0.913086,3.109034,2.163987,3.105153,-3.487062,0.166081,-1.098161,-2.758565,-1.528015,-0.321005,0.380301,-0.943812,2.511996,1.361807,-1.852504,-2.976152,-0.610497,-1.660534,4.202202,0.363463,-2.556201,0.290099,0.375489,7.97423,-0.375694,-0.166453,-0.753697,-1.303506,2.000827,-3.528249,0.363935,-1.409522,-2.641287,-1.02538,0.773181,1.658482,2.474045,4.425751,-0.90673,7.910765,0.183489,-0.042682,-2.205426,-2.229577,1
3.185655,0.188431,2.425057,-3.762448,0.345273,4.92371,-0.32944,-1.256555,3.855371,-1.382649,-1.234896,1.878184,2.003005,-0.567315,1.877729,2.779752,-3.097737,0.100997,2.567342,3.286995,-1.579658,0.119826,1.495914,1.115456,-0.763937,4.536404,-2.255348,-1.208554,-2.235312,0.772379,2.726399,-0.610378,-1.928486,-3.060564,-2.665006,-1.065971,-0.325001,-0.651293,1.643437,-0.657354,-2.866602,1.147039,0.776773,-2.856042,-2.517367,-2.693533,-0.60609,-1.620355,0.816709,-3.09178,-1.444125,-1.339769,0.874472,1.029323,0.19561,0.016552,0.720474,1.142137,-3.065928,0.872182,-4.387297,1.671757,1.514357,-3.285327,7.767379,3.40718,4.719734,4.351988,-0.877027,-3.213239,-0.48499,0.102101,2.930122,-2.439786,-0.03874,1.219712,-2.015993,-0.671786,-1.650478,-2.121043,0.194444,2.488145,2.42566,-1.724822,-1.116649,0.212117,-3.627935,-0.593389,-0.34412,0.625614,-3.82126,-1.111744,0.882208,-0.420663,-1.62807,1.744153,3.347966,-2.318779,-0.659111,0.763999,-0.493095,3.281229,-1.283614,1
0.360706,2.675319,-0.692592,3.218887,2.187477,1.376042,0.535565,-0.919471,-2.134404,2.931118,1.730131,0.109821,1.279525,-2.791517,1.87611,-1.202773,-2.807133,-1.393473,1.138165,5.570306,5.976347,-0.018457,0.04337,-0.788972,-0.46712,-0.077497,3.002945,-0.372751,-1.462879,1.310708,-1.069404,-0.518191,0.190783,1.043729,0.442366,-0.622025,1.69124,-0.288325,-0.452524,0.453489,0.076641,1.462028,-0.153669,2.329842,0.396152,-0.156866,-2.635057,2.682791,-2.681076,-1.677556,-0.798533,-0.195158,-1.509853,0.676632,-0.741462,-0.190741,-2.210194,-2.68592,-1.502423,1.624509,5.317739,0.230642,-2.307049,0.31995,-2.747855,-0.904414,-1.278589,-0.678707,-2.231328,0.331185,1.980341,-1.410102,3.389198,2.353023,0.880332,-2.275122,2.909532,-4.275048,0.907991,-0.260207,-2.270681,-3.19718,-0.059355,0.751167,-0.757204,3.67423,0.808016,4.012156,-0.338535,-1.409791,-2.664668,-2.442823,-1.940922,1.743482,-1.126339,-1.043893,-2.626088,-2.61147,2.615379,1.544275,-1.306403,-2.347235,-2.432355,1
-1.841805,-1.074491,1.811002,2.118508,0.933594,-0.116072,-1.471378,5.494541,0.593226,0.498082,-3.206629,-2.014755,-2.965212,-1.46935,2.359526,1.826256,2.697284,0.068365,-3.081783,-2.258016,-0.505506,-0.146595,5.139624,-2.239533,0.642313,-0.562131,-0.116133,0.38701,1.822638,1.188507,-3.423386,0.4705,-2.042209,0.781358,0.426752,-2.555506,-2.863554,-1.059956,-1.258946,-3.311098,0.315257,2.216587,-0.176271,-0.586833,2.179248,1.183681,-3.059134,-0.589766,3.265754,3.775548,-1.325765,-1.79528,5.72706,1.759315,0.41291,0.822466,-3.501896,-1.76243,-3.306843,0.503044,3.119958,1.888144,3.227348,3.724864,3.43365,-2.174993,-2.609135,3.921835,1.984762,0.844113,-0.542419,-0.035703,-1.96557,-3.18154,0.019914,-0.328768,-3.275034,2.108081,-2.49457,-2.40111,-1.279327,-0.521289,-1.552901,-2.099436,-3.326551,5.578262,-2.060256,-0.61803,0.696704,-2.86726,-0.100143,-1.910763,3.487195,-2.882369,5.678927,-0.34731,-0.201877,-1.394434,1.405015,-1.761509,-0.730553,5.700715,0.111673,2
1.998237,0.087733,0.120784,-1.480267,-2.266116,-1.859175,-0.927939,3.023322,-1.882627,-1.616996,-2.574626,1.949403,4.953328,-2.028042,-1.800755,-2.209614,1.474125,-1.318535,-2.703381,2.356937,0.026753,-0.20258,-2.330692,-1.339189,1.577764,3.723819,1.631443,-1.579653,-0.388405,3.919031,0.390076,5.085919,-2.742415,1.710024,1.346776,-3.125128,0.217504,-0.989027,-2.112793,-2.150189,-0.436586,6.768496,-1.925385,0.701475,-0.811722,-2.734763,-0.696166,-0.400126,1.066453,3.146112,-1.537409,1.110097,-2.554651,-1.053308,4.911585,5.592619,1.813117,-1.220731,-1.960606,0.900737,-0.291692,3.863415,-3.17481,-0.894095,-3.198426,0.897735,-1.218491,0.068428,-0.32129,0.210531,-2.937634,-0.976203,-3.244892,0.580452,2.804378,1.19593,4.248262,0.097107,1.911576,0.702554,-1.94552,0.090119,-0.225817,1.615162,-1.292302,-2.197215,-2.010648,1.070939,-1.638897,0.155521,-1.820134,-0.1115,2.501087,-4.480183,2.173727,-2.321511,2.645891,-0.527687,6.002102,-2.311826,-0.271776,0.206241,-2.272679,1
