@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-2.290342,4.837427,7.484752,3.917106,-2.553713,-0.635008,6.549418,6.905641,6.088933,-0.548728,-3.353709,-6.456203,-4.72055,-3.797227,-6.935206,-4.492589,1
-2.11494,4.864398,7.722976,4.188918,-3.051358,-0.266434,6.077977,7.159966,5.825472,-0.97689,-3.054032,-6.608655,-4.763875,-3.733599,-6.841125,-4.428799,1
-2.781095,5.066337,7.910293,3.142971,-3.990608,-0.653067,5.920189,7.5027,6.039164,-1.227553,-3.162475,-7.029412,-3.802296,-2.360785,-6.961035,-3.613328,2
-2.245536,4.522568,7.85461,3.278682,-3.026959,-0.056366,6.244099,7.495618,6.066645,-0.94376,-3.558294,-6.651921,-4.647777,-3.181144,-6.790357,-4.360108,2
-2.815331,5.149256,7.558845,3.485186,-4.310108,-0.041333,6.465744,6.66035,6.40437,-1.436091,-2.675616,-6.909508,-3.34821,-3.354403,-6.729579,-4.103573,2
-1.06228,4.378757,5.911486,1.38037,-2.045202,3.141019,7.422252,6.515502,6.729549,-0.008333,-5.015201,-6.582479,-4.666977,-4.609984,-6.734642,-4.753838,1
-3.326855,3.820321,8.433187,5.422841,-2.339643,-2.230787,5.260986,7.766925,5.509475,-1.755961,-2.200098,-6.169849,-4.887402,-2.381727,-6.640888,-4.280527,2
-2.458481,4.707343,7.980054,4.54549,-2.437762,-1.265675,5.593614,7.465702,5.875156,-0.856384,-3.656727,-6.664106,-4.223634,-4.007992,-6.590343,-4.006255,1
-2.48256,4.659661,7.957913,4.183916,-3.166786,-0.321914,6.063177,7.109351,5.701147,-0.984263,-3.208954,-7.140576,-4.267388,-3.458799,-6.944575,-3.699348,2
-1.874927,5.073188,7.590036,4.071485,-2.752848,0.256921,6.527643,6.70957,5.800449,-0.738236,-4.47671,-6.17565,-4.741462,-4.72079,-6.346574,-4.202096,1
-1.790954,4.609763,7.080479,2.798761,-2.899609,0.853497,6.789996,7.063059,6.398343,-0.232568,-4.474524,-6.694858,-4.101539,-3.922915,-6.87186,-4.605071,2
-2.783636,4.736936,7.874293,4.868343,-3.122872,-1.049796,5.688064,6.912256,5.896219,-1.161695,-3.726604,-6.813731,-3.962517,-1.391294,-6.42534,-5.538626,1
-2.9266,4.388128,8.021057,5.01329,-2.711377,-1.832755,5.496347,7.352541,5.834398,-1.814957,-1.338104,-4.616465,-6.725287,-2.533911,-6.712715,-4.893591,2
-2.38903,4.491697,7.345959,2.934849,-3.03479,1.134117,6.95298,7.458128,5.986736,-1.111011,-3.583918,-6.044902,-5.05,-4.396314,-6.490246,-4.204253,2
