@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute target {1,2,3,4}

@data
-3.081263,-2.895799,-2.73032,-2.519921,-2.213106,-1.907207,-1.880994,-1.867768,-1.970597,-2.038227,-2.081764,-2.127497,-2.200994,-2.262398,-1.931611,-1.522222,-1.071019,-0.866578,-0.938952,-0.882772,-0.733939,-0.498912,-0.100103,0.288924,0.423113,0.061347,0.668892,1.389006,2.233802,4.347784,6.875173,6.65582,6.654812,7.530234,6.698851,12.041978,14.58025,16.181615,14.605674,11.144469,8.143865,5.875216,4.515892,4.379647,4.764304,5.429675,4.367606,3.061234,2.3431,1.990022,1.226648,0.566345,0.406977,0.215085,-0.129857,-0.518678,-0.012715,0.437244,0.434888,0.89927,0.52068,-1.618211,-1.805766,-1.658272,-0.908977,-0.709972,1.278771,2.444685,5.177497,3.430397,-2.858253,-3.843326,-4.262371,-4.270446,-4.449601,-4.475027,-4.548712,-4.514423,-4.623526,-4.551362,-4.62021,-4.575397,-4.621579,-4.552549,-4.600372,-4.495509,-4.505578,-4.335531,-4.107728,-4.050727,-4.294904,-4.01629,-3.878092,-3.170197,-2.687541,-1.277793,2.485462,13.856689,17.289276,5.86737,-1.487801,-3.323082,-3.896084,-4.213075,-4.366524,-4.532014,-4.587975,-4.684858,-4.731976,-4.778758,-4.800242,-4.83089,-4.833506,-4.849351,1
-3.069157,-2.892022,-2.728917,-2.525488,-2.219562,-1.912592,-1.884911,-1.868987,-1.967901,-2.035044,-2.088074,-2.128555,-2.197506,-2.254588,-1.925482,-1.518581,-1.066909,-0.866077,-0.942357,-0.884957,-0.735178,-0.502477,-0.106787,0.283567,0.407503,0.05103,0.658474,1.359944,2.191973,4.318314,6.832103,6.610505,6.597899,7.472978,6.666329,11.970724,14.48942,16.131427,14.589296,11.162511,8.173062,5.89817,4.552097,4.409935,4.778754,5.429353,4.372461,3.06969,2.357434,2.005134,1.242228,0.576137,0.412835,0.221123,-0.128951,-0.513992,-0.016664,0.431249,0.425741,0.891577,0.525595,-1.603273,-1.785803,-1.639996,-0.901019,-0.713621,1.271082,2.42932,5.176865,3.434355,-2.87507,-3.860435,-4.283484,-4.291969,-4.471269,-4.493391,-4.556664,-4.517694,-4.628716,-4.553256,-4.625507,-4.581852,-4.629472,-4.556,-4.602116,-4.491093,-4.507689,-4.332427,-4.110752,-4.047052,-4.302904,-4.006595,-3.866804,-3.104858,-2.531961,-1.045233,2.692844,14.004643,17.324944,5.838297,-1.493011,-3.344333,-3.913093,-4.234456,-4.390188,-4.555915,-4.613887,-4.711764,-4.755326,-4.804332,-4.828155,-4.859119,-4.859241,-4.876411,1
-3.06252,-2.884403,-2.711502,-2.497633,-2.189856,-1.887502,-1.86562,-1.84386,-1.944011,-2.008945,-2.049239,-2.074731,-2.146888,-2.222839,-1.900285,-1.482843,-1.011137,-0.779773,-0.869805,-0.845428,-0.703018,-0.477252,-0.081683,0.313375,0.446817,0.097936,0.705308,1.412637,2.23944,4.353067,6.888769,6.708276,6.644859,7.494615,6.73027,12.019957,14.546766,16.112006,14.581589,11.156756,8.141444,5.887459,4.533704,4.39437,4.764942,5.429686,4.384357,3.084748,2.36757,2.018635,1.247577,0.579131,0.41447,0.218245,-0.119457,-0.507507,-0.010203,0.439271,0.435658,0.901749,0.526302,-1.595158,-1.787547,-1.656896,-0.913139,-0.720314,1.263182,2.420304,5.140068,3.401771,-2.875691,-3.858224,-4.287531,-4.294159,-4.468597,-4.496364,-4.572992,-4.534466,-4.644416,-4.571741,-4.634588,-4.590528,-4.63393,-4.563886,-4.610349,-4.506633,-4.516508,-4.347087,-4.129884,-4.065175,-4.311282,-4.029836,-3.895218,-3.181399,-2.676206,-1.19713,2.577027,13.851797,17.216054,5.801449,-1.528812,-3.365506,-3.938498,-4.255972,-4.410824,-4.576205,-4.631666,-4.731795,-4.776895,-4.822788,-4.848263,-4.879114,-4.882551,-4.899709,1
-3.037676,-2.859307,-2.697587,-2.487471,-2.178264,-1.876654,-1.849103,-1.834682,-1.933163,-2.001645,-2.048134,-2.084513,-2.156674,-2.223695,-1.898837,-1.490817,-1.024505,-0.820231,-0.898414,-0.853918,-0.707751,-0.476338,-0.080923,0.311984,0.44553,0.089967,0.699642,1.407555,2.241185,4.344853,6.876416,6.681656,6.658893,7.4996,6.695764,12.001888,14.553994,16.120164,14.613726,11.159398,8.128315,5.878378,4.524053,4.384422,4.760293,5.420835,4.36052,3.061421,2.35176,2.003976,1.234226,0.572281,0.411493,0.219911,-0.124241,-0.511847,-0.010209,0.438017,0.434323,0.897009,0.520874,-1.609039,-1.797006,-1.655911,-0.905253,-0.713224,1.272476,2.429145,5.174717,3.432994,-2.85997,-3.850514,-4.270727,-4.280497,-4.456795,-4.481389,-4.54902,-4.505809,-4.621112,-4.549215,-4.621017,-4.575231,-4.623403,-4.556636,-4.603205,-4.507153,-4.517698,-4.351955,-4.121188,-4.068744,-4.314805,-4.04101,-3.905377,-3.195169,-2.699085,-1.28391,2.491371,13.825785,17.294106,5.860996,-1.528825,-3.352905,-3.938153,-4.246193,-4.410598,-4.5717,-4.632384,-4.728796,-4.778847,-4.823711,-4.849409,-4.880503,-4.885017,-4.901201,1
-3.053382,-2.867922,-2.705731,-2.495031,-2.18793,-1.882459,-1.855725,-1.845205,-1.946707,-2.014071,-2.055797,-2.105812,-2.180479,-2.238385,-1.911389,-1.498587,-1.036485,-0.816163,-0.896784,-0.857649,-0.712991,-0.479301,-0.084202,0.308008,0.437428,0.079696,0.684448,1.407691,2.246017,4.359916,6.867528,6.665324,6.653121,7.523933,6.697798,12.028155,14.54854,16.135151,14.569465,11.126981,8.147968,5.875435,4.524235,4.387028,4.768165,5.423354,4.37843,3.068105,2.353421,2.002156,1.239771,0.576806,0.419932,0.222219,-0.120951,-0.509442,-0.002301,0.443514,0.437118,0.902793,0.52667,-1.613746,-1.80541,-1.662902,-0.915485,-0.717245,1.275,2.43965,5.165744,3.434221,-2.86005,-3.849966,-4.268216,-4.276702,-4.450076,-4.47884,-4.548976,-4.51704,-4.629292,-4.557045,-4.629848,-4.587032,-4.634259,-4.566735,-4.60635,-4.504261,-4.514923,-4.346766,-4.118089,-4.061861,-4.306598,-4.026029,-3.902688,-3.182814,-2.69502,-1.245459,2.525263,13.874408,17.263025,5.848699,-1.515464,-3.35206,-3.927444,-4.244558,-4.403014,-4.564983,-4.624635,-4.722349,-4.769823,-4.817508,-4.840046,-4.872493,-4.875583,-4.891768,1
-3.066681,-2.891013,-2.719439,-2.494156,-2.186515,-1.890383,-1.872642,-1.848908,-1.949755,-2.018993,-2.056359,-2.06834,-2.132315,-2.235521,-1.921517,-1.506222,-1.045226,-0.863772,-0.934166,-0.874617,-0.731014,-0.502152,-0.106958,0.299492,0.44284,0.093761,0.714834,1.424514,2.242103,4.386447,6.924953,6.709626,6.578674,7.456347,6.794292,12.068376,14.527253,16.14403,14.596915,11.160499,8.12809,5.878309,4.508641,4.375587,4.754199,5.437989,4.368243,3.057789,2.361181,2.014922,1.22644,0.552442,0.387194,0.196536,-0.144914,-0.535812,-0.030771,0.41003,0.397329,0.85799,0.48517,-1.625757,-1.793539,-1.673689,-0.916437,-0.720868,1.269336,2.425237,5.124601,3.368891,-2.875382,-3.858489,-4.27913,-4.289826,-4.456104,-4.485239,-4.552717,-4.512773,-4.616979,-4.53729,-4.607421,-4.559037,-4.600653,-4.516393,-4.540369,-4.422536,-4.436677,-4.269701,-4.054461,-4.008916,-4.279161,-3.998432,-3.87909,-3.200239,-2.775167,-1.34241,2.548753,14.002898,17.248957,5.804237,-1.528504,-3.365615,-3.934764,-4.250111,-4.403972,-4.567072,-4.624489,-4.721327,-4.766988,-4.814446,-4.837665,-4.868615,-4.871467,-4.887869,2
-3.057162,-2.878706,-2.706085,-2.485894,-2.17316,-1.878153,-1.861836,-1.840603,-1.943545,-2.012304,-2.051206,-2.06792,-2.134569,-2.233778,-1.918096,-1.50163,-1.04099,-0.86375,-0.931926,-0.872338,-0.728339,-0.499366,-0.105373,0.305081,0.445395,0.091993,0.712613,1.421193,2.242668,4.40472,6.939488,6.71651,6.576326,7.476121,6.792425,12.065723,14.541659,16.154571,14.612933,11.173185,8.141156,5.877574,4.498442,4.359979,4.746727,5.430003,4.372641,3.051814,2.356638,2.012135,1.230524,0.556488,0.387196,0.198264,-0.140986,-0.536227,-0.031559,0.405842,0.398439,0.857708,0.484525,-1.630135,-1.793196,-1.673241,-0.915205,-0.718339,1.273666,2.429123,5.12441,3.37767,-2.875575,-3.855226,-4.275103,-4.287167,-4.45233,-4.48394,-4.555789,-4.510901,-4.616033,-4.541801,-4.612688,-4.573555,-4.610849,-4.530451,-4.551805,-4.427676,-4.438856,-4.280325,-4.053734,-4.01958,-4.287236,-4.01618,-3.888559,-3.201769,-2.774242,-1.338054,2.563756,13.925316,17.234136,5.796907,-1.538399,-3.362945,-3.938954,-4.248854,-4.407333,-4.570723,-4.625682,-4.72377,-4.771461,-4.81482,-4.841176,-4.870552,-4.874608,-4.889364,2
-3.028788,-2.850647,-2.683509,-2.46534,-2.157989,-1.873603,-1.85151,-1.825385,-1.925146,-1.993797,-2.036615,-2.058356,-2.124896,-2.225436,-1.913534,-1.500152,-1.031375,-0.848118,-0.921001,-0.863236,-0.71651,-0.49016,-0.090897,0.311962,0.462097,0.115665,0.742759,1.446831,2.269031,4.385914,6.927149,6.728652,6.599476,7.460626,6.767511,12.043564,14.551608,16.150219,14.59652,11.155196,8.137477,5.880803,4.52156,4.382247,4.760882,5.429025,4.36869,3.07502,2.374309,2.026305,1.24424,0.567336,0.389251,0.197673,-0.146083,-0.536669,-0.031973,0.409623,0.401345,0.856335,0.483746,-1.623156,-1.795165,-1.682652,-0.921887,-0.734717,1.254637,2.40484,5.103989,3.362671,-2.886326,-3.868068,-4.287089,-4.293444,-4.465452,-4.493769,-4.570205,-4.527201,-4.625699,-4.54698,-4.612033,-4.566679,-4.602806,-4.516225,-4.530183,-4.406984,-4.412713,-4.252924,-4.041306,-4.008885,-4.265849,-3.995141,-3.878609,-3.205943,-2.774389,-1.322328,2.596893,13.89734,17.222875,5.79124,-1.565197,-3.389714,-3.971732,-4.278147,-4.442171,-4.60141,-4.6608,-4.759845,-4.806031,-4.851149,-4.87735,-4.906295,-4.911775,-4.927988,2
-3.032617,-2.851242,-2.682268,-2.461518,-2.153793,-1.85801,-1.835436,-1.820738,-1.922062,-1.989398,-2.031009,-2.05546,-2.125623,-2.222431,-1.906273,-1.496276,-1.028259,-0.835747,-0.911881,-0.858135,-0.709127,-0.482615,-0.089522,0.31782,0.46223,0.100256,0.72264,1.420655,2.25799,4.411209,6.924375,6.671573,6.549135,7.455624,6.804386,12.061451,14.52303,16.12262,14.568485,11.142639,8.129271,5.872586,4.515736,4.384878,4.76736,5.452921,4.364802,3.046189,2.350453,2.01105,1.226141,0.553334,0.390316,0.203376,-0.138789,-0.528999,-0.028792,0.408058,0.401939,0.859635,0.484714,-1.633893,-1.788765,-1.669659,-0.920479,-0.712803,1.278463,2.424893,5.126304,3.369546,-2.87614,-3.848723,-4.269077,-4.28252,-4.456387,-4.483058,-4.55849,-4.514955,-4.625112,-4.545787,-4.619293,-4.582504,-4.619749,-4.541295,-4.561441,-4.440269,-4.449601,-4.29184,-4.066928,-4.026164,-4.29764,-4.025042,-3.908335,-3.225015,-2.79823,-1.377523,2.487024,13.873317,17.344262,5.865757,-1.532355,-3.360458,-3.945768,-4.257338,-4.418604,-4.579619,-4.63924,-4.736849,-4.786877,-4.829433,-4.858592,-4.888462,-4.892163,-4.909952,2
-3.086321,-2.91703,-2.736288,-2.501268,-2.183389,-1.912489,-1.89452,-1.859159,-1.954187,-2.011681,-2.049384,-2.021508,-2.084144,-2.217321,-1.917224,-1.491126,-1.019519,-0.844674,-0.917379,-0.859845,-0.733191,-0.517503,-0.136279,0.277595,0.433237,0.131421,0.749732,1.44766,2.236601,4.33525,6.927057,6.826886,6.637954,7.424543,6.779646,12.061345,14.569575,16.158484,14.593641,11.142289,8.117368,5.873991,4.542426,4.404837,4.781439,5.421316,4.362206,3.085684,2.389148,2.034345,1.240487,0.570956,0.378783,0.187576,-0.152603,-0.534335,-0.034565,0.407579,0.39768,0.860285,0.478361,-1.606304,-1.783568,-1.700448,-0.910741,-0.723811,1.255312,2.390052,5.067853,3.33401,-2.88174,-3.863997,-4.274876,-4.283654,-4.456375,-4.496341,-4.575011,-4.536367,-4.632928,-4.543615,-4.593204,-4.533485,-4.561622,-4.4751,-4.499001,-4.380422,-4.393041,-4.236393,-4.04305,-4.007241,-4.273469,-4.000685,-3.870855,-3.196636,-2.778148,-1.377079,2.498598,13.938937,17.250375,5.772111,-1.545824,-3.382784,-3.954079,-4.265401,-4.420489,-4.586342,-4.640463,-4.742705,-4.787574,-4.832363,-4.857369,-4.886257,-4.889539,-4.907304,2
