@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.460734,-0.951423,-1.451829,-1.009951,2.300675,4.922663,9.224646,13.056481,15.396172,12.876244,8.2493,5.759885,3.129978,2.201018,-0.573806,-0.240339,-0.177569,0.897018,0.681114,0.257595,-0.356855,0.106462,0.718621,1.368187,0.968679,0.576797,0.88387,0.736769,-0.105007,-1.943962,-3.968886,-4.49049,-4.768336,-4.84254,-4.484091,-3.773387,-4.069063,-4.951543,-5.111746,-4.59838,-4.460154,-3.941417,-3.089939,-3.584259,-4.872955,-5.440239,-5.593273,1
-2.153779,-1.66482,-2.024002,-1.137197,1.734783,3.990121,9.5056,13.254185,15.325585,13.351427,8.774409,5.792114,2.854191,2.241698,-0.742052,-0.438303,-0.445772,0.750257,0.526556,0.110721,-0.470423,0.06154,0.634075,1.443113,1.038022,0.696693,1.225568,0.880982,-0.123199,-1.93079,-3.954644,-4.138991,-4.37549,-4.594993,-4.120916,-3.477771,-3.515672,-4.277773,-4.516495,-4.389317,-4.468924,-4.07844,-3.380611,-3.59681,-4.861431,-5.588007,-5.725019,1
-2.008429,-1.261079,-1.629613,-0.911132,2.378341,5.08925,9.664374,13.145219,15.344997,12.812088,8.396375,5.865555,3.17816,2.250875,-0.682835,-0.332917,-0.316085,0.752561,0.576253,0.138583,-0.496919,0.010541,0.540125,1.12995,0.88662,0.506549,0.79843,0.688128,-0.119682,-1.950736,-4.052906,-4.422361,-4.634589,-4.630576,-4.220402,-3.671157,-4.029048,-4.85241,-5.011133,-4.765621,-4.691468,-4.011749,-3.156877,-3.319342,-4.470726,-5.18394,-5.319243,1
-1.517845,-1.050655,-1.574576,-0.866054,2.369852,4.923358,9.796187,13.343841,15.503487,13.014518,8.419725,5.744535,2.974934,2.100194,-1.00275,-0.757868,-0.803062,0.330273,0.322593,-0.021518,-0.619273,-0.137313,0.439115,1.115102,0.819434,0.475473,0.875024,0.827431,0.070324,-1.664331,-3.626541,-4.016201,-4.270463,-4.441316,-4.199801,-3.699793,-3.863808,-4.555795,-4.755481,-4.439206,-4.329109,-4.156334,-3.673281,-4.208423,-4.953071,-5.097474,-5.164058,1
-1.400947,-0.762118,-1.31985,-0.729759,2.946402,5.750188,9.968267,13.766223,15.500227,12.642662,7.952221,5.657256,3.178205,2.172797,-0.913712,-0.973035,-1.247099,-0.276311,-0.085389,-0.267263,-0.82615,-0.316306,0.23724,0.899091,0.669247,0.317083,0.774158,0.778201,0.06693,-1.410618,-3.445569,-3.789756,-4.055973,-4.132514,-4.113835,-3.863184,-4.169801,-4.686014,-4.741922,-4.400186,-4.47524,-4.442719,-4.218785,-4.214739,-4.53561,-4.712005,-4.749989,1
-1.649186,-0.991826,-1.480944,-0.782612,2.768723,5.530166,9.953206,13.637706,15.3779,12.679205,8.211829,5.734269,3.155031,2.174556,-0.916299,-0.846309,-1.056565,-0.014667,0.076128,-0.133777,-0.706777,-0.210197,0.321945,1.017025,0.721438,0.367885,0.855544,0.794801,0.053134,-1.496938,-3.547716,-3.886313,-4.16335,-4.279504,-4.213635,-3.863781,-4.09573,-4.690728,-4.939134,-4.591865,-4.534648,-4.330363,-3.912879,-3.925126,-4.497531,-4.817544,-4.854545,1
-1.703295,-0.922774,-1.450141,-0.916399,2.857812,5.891159,9.731061,13.356744,15.471251,12.332749,7.919185,5.831373,3.330663,2.129865,-0.899417,-0.55429,-0.480502,0.558763,0.376111,-0.009537,-0.625205,-0.049606,0.488323,1.068378,0.766931,0.380331,0.81436,0.757443,-0.013469,-1.783211,-3.889347,-4.245001,-4.463712,-4.514243,-4.426457,-3.968325,-4.155992,-4.849544,-5.037375,-4.626219,-4.469283,-4.037946,-3.345455,-3.47922,-4.541936,-5.232716,-5.371885,1
-1.401802,-0.71722,-1.327976,-0.832174,2.879945,5.861659,9.79324,13.501745,15.578257,12.46914,8.06207,5.835333,3.303236,2.110056,-1.006079,-0.842907,-0.974038,0.085237,0.137368,-0.111412,-0.73611,-0.247819,0.311112,0.916156,0.703806,0.335716,0.687861,0.704719,0.017543,-1.602205,-3.718786,-4.046571,-4.278885,-4.344505,-4.260389,-3.977793,-4.327846,-4.910769,-4.932808,-4.488226,-4.411111,-4.017351,-3.58222,-3.665669,-4.467467,-4.98789,-5.076171,1
-2.094223,-1.058173,-1.481479,-1.027425,2.942915,6.231818,9.634728,13.200907,15.5173,12.208202,8.010166,6.041916,3.509769,2.14065,-0.866589,-0.490294,-0.428494,0.563297,0.45014,0.164402,-0.54867,-0.104407,0.456481,0.987214,0.697515,0.308627,0.631893,0.593909,-0.150669,-1.945273,-4.094595,-4.452345,-4.615654,-4.61297,-4.384694,-3.9983,-4.177546,-4.751731,-4.935838,-4.781376,-4.69848,-3.965735,-2.993559,-3.088648,-4.331457,-5.049769,-5.163459,1
-1.356592,-0.409257,-1.019518,-0.824866,3.382461,6.821744,9.768161,13.538447,15.574901,11.955156,7.639678,5.865017,3.511632,2.006391,-1.073718,-0.803982,-0.844024,0.135262,0.096558,-0.117413,-0.770398,-0.289917,0.26816,0.796654,0.598691,0.235123,0.535769,0.584755,-0.134663,-1.747757,-3.801688,-4.164388,-4.422115,-4.463044,-4.341652,-4.031638,-4.429757,-4.943872,-4.896139,-4.521836,-4.414307,-3.977958,-3.43043,-3.638072,-4.486145,-4.933699,-5.025719,1
