@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
3.918495,3.78056,3.346838,2.730352,2.038759,1.346468,0.658848,-0.024746,-0.589609,-1.158362,-1.646418,-2.06697,-2.503627,-2.756975,-2.987659,-3.223386,-3.343529,-3.334801,-3.197813,-2.945392,-2.625793,-2.323602,-1.991503,-1.568695,-1.080482,-0.535583,0.041456,0.726639,1.416209,2.109661,2.796877,3.408579,3.801305,4.129343,4.09996,4.005111,3.615649,3.000164,2.34607,1.699973,1.009362,0.32538,-0.267071,-0.869431,-1.38531,-1.844811,-2.236293,-2.431352,-2.671447,-2.908915,-2.817829,-2.876167,-2.809647,-2.625809,-2.567132,-2.377114,-2.091701,-1.716351,-1.269802,-0.768203,-0.190512,0.46924,1.080414,1.765403,2.459089,3.075139,3.64197,3.907377,3.879154,3
4.535592,4.196965,3.485237,2.771052,2.085756,1.395742,0.738626,0.086431,-0.542808,-1.121934,-1.696001,-2.22115,-2.688938,-3.016327,-3.278598,-3.423377,-3.430851,-3.292441,-3.076016,-2.796984,-2.438285,-1.991244,-1.514781,-1.034704,-0.511149,0.052022,0.522147,1.023591,1.465255,1.932149,2.215162,2.568872,3.224121,3.933884,4.325475,4.243195,3.559374,2.864915,2.358182,2.097224,1.744736,1.272011,0.80369,0.334131,-0.147017,-0.652135,-1.159124,-1.620336,-2.021981,-2.3444,-2.786665,-3.10337,-3.252028,-3.34056,-3.292979,-3.170413,-2.889745,-2.540577,-2.100942,-1.58283,-1.019075,-0.423687,0.205823,0.85802,1.517671,2.206745,2.924637,3.633488,4.341533,2
4.626407,4.306713,3.650651,3.021001,2.442801,1.872173,1.254802,0.614114,-0.022258,-0.5855,-1.146373,-1.62102,-2.031983,-2.278085,-2.566163,-2.84569,-2.900113,-3.007823,-2.991535,-2.852127,-2.768992,-2.466955,-2.210127,-1.862502,-1.480306,-0.976515,-0.418636,0.197012,0.829105,1.468389,2.055318,2.606677,3.196118,3.830601,4.471873,4.637439,3.983897,3.326623,2.693313,2.125953,1.550884,0.932169,0.293641,-0.340095,-0.894497,-1.441765,-1.934345,-2.329594,-2.585402,-2.818808,-2.947487,-3.122653,-3.171013,-3.09161,-2.891431,-2.742069,-2.516225,-2.229809,-1.820021,-1.320178,-0.752179,-0.165896,0.514974,1.104255,1.719319,2.288636,2.877508,3.501628,4.153785,4
4.382001,4.012805,3.370551,2.723913,2.081305,1.441959,0.82647,0.215079,-0.388814,-0.968644,-1.538542,-2.059822,-2.500531,-2.859993,-3.166674,-3.346586,-3.330891,-3.227386,-3.046847,-2.757365,-2.425954,-1.932474,-1.529314,-1.072512,-0.57723,-0.052018,0.432479,0.947793,1.442442,1.880027,2.323477,2.673192,3.283987,3.918746,4.276325,4.11806,3.500185,2.863569,2.329005,2.059367,1.633146,1.182081,0.680506,0.188095,-0.360111,-0.881791,-1.370945,-1.906196,-2.322919,-2.778836,-3.153635,-3.362357,-3.540278,-3.568242,-3.444289,-3.165557,-2.796757,-2.34478,-1.839807,-1.271746,-0.691162,-0.078629,0.515327,1.143583,1.770783,2.411323,3.040781,3.690828,4.300446,2
4.584777,4.311882,3.604882,2.930199,2.296183,1.74173,1.161173,0.571939,-0.079709,-0.644567,-1.244722,-1.732402,-2.134038,-2.452083,-2.667325,-2.960327,-3.017638,-3.115306,-3.09561,-2.960424,-2.721869,-2.491518,-2.183933,-1.865481,-1.371229,-0.920557,-0.319789,0.252121,0.91082,1.489191,2.056306,2.580292,3.21178,3.881706,4.561113,4.780002,4.065204,3.365611,2.716863,2.137075,1.592331,1.019741,0.446463,-0.206849,-0.839527,-1.332344,-1.785877,-2.201294,-2.45672,-2.700688,-2.903653,-3.068507,-3.12165,-3.056654,-2.874631,-2.808553,-2.553126,-2.189604,-1.734786,-1.314161,-0.706097,-0.114741,0.481806,1.074737,1.627129,2.175983,2.767762,3.434056,4.117133,4
4.540664,4.293259,3.627449,2.945681,2.26876,1.605406,0.953649,0.32142,-0.303698,-0.907279,-1.461338,-1.980806,-2.440633,-2.813539,-3.120677,-3.310637,-3.378336,-3.309041,-3.170496,-2.929228,-2.570485,-2.21093,-1.806564,-1.346623,-0.843897,-0.354259,0.179406,0.655322,1.156138,1.631721,2.102755,2.487115,2.915859,3.589828,4.209693,4.368077,3.769832,3.105063,2.468285,2.093007,1.6524,1.218833,0.77001,0.286885,-0.204047,-0.733834,-1.227479,-1.671973,-2.213444,-2.540925,-2.909141,-3.169191,-3.307834,-3.376384,-3.307197,-3.111322,-2.794864,-2.391891,-1.918716,-1.391082,-0.824639,-0.249489,0.3701,1.011547,1.65785,2.325196,2.994711,3.679878,4.346118,2
3.880122,3.743778,3.261364,2.649154,1.972238,1.305867,0.696324,0.072586,-0.521799,-1.065144,-1.539261,-1.955809,-2.281355,-2.633188,-2.891367,-3.124077,-3.24206,-3.233012,-3.097976,-2.861595,-2.677368,-2.379591,-1.957223,-1.471848,-1.002901,-0.435051,0.13563,0.76691,1.40331,2.075103,2.731965,3.365878,3.953953,4.267457,4.270306,4.13379,3.645143,3.060069,2.417878,1.741955,1.069999,0.401761,-0.178884,-0.80517,-1.314914,-1.783205,-2.167496,-2.471995,-2.758079,-2.993575,-2.992758,-3.047299,-2.996704,-2.908473,-2.708944,-2.525022,-2.199462,-1.819663,-1.367902,-0.849172,-0.227013,0.358987,0.99101,1.63642,2.313379,2.943446,3.530954,3.846296,3.843323,3
3.98984,3.826369,3.306392,2.674057,1.99485,1.319313,0.672205,0.041632,-0.532382,-1.075256,-1.509651,-1.88794,-2.238564,-2.510397,-2.863833,-3.121676,-3.263938,-3.2776,-3.161965,-2.930443,-2.687429,-2.361947,-1.972257,-1.538182,-1.069653,-0.547917,0.035448,0.62116,1.286813,1.955782,2.627998,3.258739,3.807508,4.190074,4.172783,4.129061,3.741492,3.133944,2.501285,1.848548,1.180612,0.524431,-0.078269,-0.63436,-1.181217,-1.639445,-2.067495,-2.390082,-2.647365,-2.760452,-2.976428,-3.0683,-3.027549,-3.093276,-2.806064,-2.622194,-2.297957,-1.868281,-1.375075,-0.846602,-0.30056,0.270241,0.923172,1.586147,2.313082,2.920398,3.481319,3.910458,3.986849,3
4.500309,4.194363,3.519562,2.874789,2.285015,1.717101,1.118522,0.466017,-0.176187,-0.783567,-1.330973,-1.788584,-2.187102,-2.444924,-2.650602,-2.783505,-2.970458,-3.046548,-3.001955,-2.842412,-2.632419,-2.391884,-2.174043,-1.859107,-1.407675,-0.892706,-0.341446,0.304389,0.954991,1.612142,2.20012,2.776089,3.377429,4.035488,4.701705,4.509947,3.849028,3.189678,2.571062,1.99393,1.420619,0.78777,0.14126,-0.439391,-1.051332,-1.557542,-1.991739,-2.341874,-2.569925,-2.779046,-2.887257,-3.019563,-3.031182,-2.915014,-2.876275,-2.712548,-2.528413,-2.170305,-1.739924,-1.218521,-0.655021,-0.017909,0.628453,1.22995,1.810305,2.375241,3.013343,3.690437,4.359824,4
4.403181,4.007829,3.360472,2.714221,2.072779,1.446047,0.822006,0.221534,-0.37444,-0.95904,-1.515992,-2.03353,-2.500476,-2.865473,-3.161219,-3.370852,-3.402388,-3.286029,-3.074438,-2.802355,-2.45854,-1.992901,-1.558059,-1.086554,-0.579272,-0.045062,0.473807,0.996186,1.4944,1.939984,2.358223,2.625793,3.133668,3.77345,4.244216,4.109267,3.503971,2.85855,2.454417,2.165612,1.723484,1.240544,0.764557,0.223854,-0.331208,-0.863376,-1.364906,-1.823892,-2.353641,-2.753143,-3.132244,-3.369824,-3.508569,-3.533354,-3.402063,-3.144406,-2.79509,-2.365699,-1.853304,-1.286866,-0.716263,-0.124276,0.483677,1.108694,1.728664,2.366147,3.012879,3.659409,4.297224,2
