@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-1.66505,0.911637,3.599886,3.144913,-0.638332,-1.364854,1.939498,3.401895,3.973747,0.948894,-1.16287,-2.896872,-3.045919,-0.93778,-2.94616,-3.262632,2
-1.491986,0.821253,3.527589,2.828985,-0.771291,-0.524034,2.655005,3.528635,3.525669,1.117991,-1.471732,-2.948917,-3.042186,-1.590597,-3.131819,-3.032565,2
-1.761999,0.886811,3.566418,2.931383,-0.753933,-0.768723,2.660261,3.291801,3.739185,0.937158,-1.3756,-2.978569,-3.284888,-1.070151,-2.816244,-3.202907,1
-1.568532,0.681991,3.526165,3.660703,-0.202954,-1.427411,1.985014,3.533943,3.632486,0.815674,-0.652927,-2.018087,-4.043891,-1.503924,-3.379482,-3.038768,2
-1.589763,1.099801,3.52901,2.730237,-0.997933,-0.469316,2.810147,3.338034,3.494205,1.066854,-1.601336,-3.196067,-2.795802,-1.377791,-2.94144,-3.098841,3
-1.763997,0.849474,3.882331,3.287085,-0.665855,-1.110684,2.335689,3.628001,3.041743,1.089269,-1.431469,-2.742166,-3.012485,-1.434511,-2.953743,-2.998683,1
-1.839403,0.764657,3.799045,3.595875,0.107712,-1.663105,1.392405,3.75053,3.760759,0.70259,-1.486489,-2.869061,-2.697293,-1.28703,-3.124147,-2.907046,2
-1.413183,0.826674,3.12726,2.619919,-0.244532,-0.239646,3.275753,3.246099,3.548616,1.094476,-1.413544,-3.227939,-3.239465,-1.794023,-3.188887,-2.977579,2
-1.703394,0.687649,3.706951,3.708387,-0.313443,-1.682902,1.545851,3.71088,3.756273,0.638863,-1.426858,-3.166779,-2.527452,-0.942677,-3.129606,-2.861743,1
-1.450508,0.947317,3.374159,2.712588,-0.777183,-0.355091,2.897573,3.488411,3.618357,1.087944,-1.468982,-2.89268,-3.178023,-1.98157,-3.080535,-2.941776,2
-1.691394,0.830236,3.663139,2.789815,-0.591292,-0.827821,2.447946,3.677972,3.817179,0.785637,-1.655871,-3.057078,-2.627253,-1.807421,-2.927442,-2.826352,1
-1.737382,0.749343,3.434541,3.037438,-0.530587,-1.031191,2.19732,3.673212,3.986253,1.053437,-1.424682,-2.847373,-2.886189,-1.718497,-3.133226,-2.822418,2
-1.52882,1.109695,3.401661,2.29484,-1.022903,-0.205113,3.091882,3.261881,3.762584,1.144793,-1.785473,-3.085521,-2.853031,-1.676805,-2.823764,-3.085906,1
-1.547873,0.732687,3.213235,2.588838,-0.751634,-0.458186,2.897161,3.411899,3.87978,1.255585,-1.556105,-2.999629,-3.02828,-1.70052,-2.970235,-2.966724,1
