@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3}

@data
-0.787526,-0.523688,1.231276,1.577951,0.710626,-0.575081,-0.844757,-0.340559,1.329197,1.571565,1.336799,-0.709281,-0.252947,-1.524887,-0.30361,-1.467084,-0.393959,2
-0.538119,-0.422227,1.360391,1.435105,1.175115,0.157987,-0.595079,-0.215209,1.267081,1.428893,1.293525,-0.488127,-1.45191,-0.614051,-1.329701,-1.389145,-0.665134,2
-0.75487,-0.484823,1.324091,1.456818,1.365974,-0.744926,-0.558093,1.326853,1.315113,1.500358,-0.627046,-0.514414,-1.498497,-0.363421,-1.37791,-1.376615,-0.578741,1
-0.705541,-0.639328,1.345695,1.571111,-0.797144,-0.365138,1.122756,1.517605,1.342474,-0.499595,-0.639724,-0.131052,-0.122134,-1.719479,-0.525158,-1.567167,-0.331424,2
-0.593263,-0.414707,0.773549,1.388903,1.338429,-0.403219,-0.689215,-0.207085,1.344227,1.319902,1.476248,-0.531337,-1.448821,-0.50745,-1.080608,-1.375571,-0.701578,3
-0.712887,-0.473069,1.311421,1.567637,1.341597,-0.736915,-0.441497,1.432981,1.530913,0.632561,0.686225,-0.63235,-0.629219,-1.397113,-0.54908,-1.327289,-0.650228,1
-0.820097,-0.56318,1.516484,1.626497,1.176161,-0.7566,-0.474064,1.454601,1.5117,1.489578,-0.719082,-0.459954,-1.390601,-0.463571,-1.314109,-1.129747,-0.486261,2
-0.526633,-0.375854,1.220627,1.276391,-0.346039,-0.462988,-0.345236,1.485092,1.178113,1.497691,1.376174,-0.29143,-1.503092,-0.672643,-1.413092,-1.318343,-0.592034,2
-0.782974,-0.354997,1.477371,1.601689,1.486628,-0.461316,-0.840794,-0.491881,1.471715,1.517161,-0.558765,-0.737335,-0.359111,-1.474496,-0.301773,-1.405558,-0.351172,1
-0.496572,-0.406773,0.994291,1.358685,1.319864,-0.083547,-0.544029,-0.152846,1.379437,1.493886,1.275887,-0.447858,-1.289356,-1.345365,-0.771545,-1.351033,-0.655125,2
-0.660604,-0.497409,1.383236,1.445082,1.520834,1.329483,-0.495092,-0.662921,-0.115331,1.430866,1.563068,1.216859,-0.607681,-1.371067,-0.626014,-1.27552,-0.662852,1
-0.688134,-0.50206,1.130305,1.369161,1.412001,-0.484888,-0.653248,-0.261687,1.471471,1.606751,1.32285,-0.620169,-0.476393,-1.331247,-0.64956,-1.29733,-0.58286,2
-0.517499,-0.270532,1.312059,1.289994,0.676964,-0.457419,-0.557413,-0.077645,1.274005,1.407116,1.209216,1.541593,-0.754173,-1.411397,-0.627291,-1.375072,-0.831077,1
-0.600096,-0.417603,1.005925,1.280216,1.204423,0.583179,-0.546746,-0.579594,1.578669,1.233126,1.632504,-0.570687,-0.646215,-1.40748,-0.635854,-1.3917,-0.64917,1
-0.721814,-0.467544,1.458547,1.544127,-0.678558,-0.435389,1.410779,1.517737,-0.454403,-0.591259,-0.393566,-1.441661,-1.349621,-0.423071,-1.341006,-1.323206,-0.530637,1
-0.738207,-0.531198,1.275119,1.379709,-0.644208,-0.693214,1.423815,1.574484,1.145697,1.643717,-0.629012,-0.443414,-1.343396,-1.352026,-0.54192,-1.375217,-0.501926,2
-0.716748,-0.301771,1.43114,1.557982,-0.527478,-0.810646,-0.257482,1.423801,1.574005,-0.436369,-0.804589,-1.359035,-1.416956,-0.463929,-1.343331,-1.103395,-0.573914,2
-0.801535,-0.539603,1.403649,1.581263,1.287264,-0.693417,-0.445985,1.410657,1.532791,1.237242,-0.692416,-0.44253,-1.433209,-0.480442,-1.072734,-1.2922,-0.569087,2
-0.791942,-0.512038,1.478218,1.533638,-0.838437,-0.436795,1.397215,1.561452,-0.670204,-0.312151,-0.371152,-1.297737,-1.299304,-0.609491,-1.325452,-1.379907,-0.465388,2
-0.919212,-0.362828,1.243211,1.537457,-0.902368,-0.173014,1.593206,1.25782,1.493932,-0.813975,-0.216689,-0.192213,-1.533073,-0.239823,-1.456456,-1.191903,-0.329558,2
-0.563843,-0.484607,1.157854,1.352055,1.024204,-0.42617,-0.637214,1.506707,1.583011,1.141352,1.470397,-0.485971,-0.441785,-1.515716,-0.500052,-1.442802,-0.701481,3
-0.860547,-0.652078,1.506566,1.372224,1.691672,1.216287,-0.820412,-0.795086,1.439816,1.314449,-0.735544,-0.261785,-1.511943,-0.307164,-1.194298,-1.335035,-0.399352,2
-0.848959,1.224215,1.465454,1.054139,-0.584667,-0.823901,-0.590053,1.171461,1.465454,1.378081,-0.728202,-0.173516,-0.26427,-1.589789,-0.193711,-1.514593,-0.325679,2
-0.725828,-0.436866,1.521022,1.435645,-0.363425,-0.741808,-0.520895,1.29438,1.490691,1.22018,-0.446667,-0.605935,-0.465933,-1.378508,-0.716195,-1.301405,-0.699962,3
-0.746712,-0.614168,1.366697,1.540606,1.400343,-0.392612,-0.760681,-0.40135,1.474748,1.5422,-0.694696,-0.425397,-1.553266,-0.239592,-1.412021,-1.31009,-0.425397,3
-0.829534,-0.703028,0.929192,1.558219,1.558219,-0.564297,-0.845712,-0.384518,1.529621,1.471863,-0.73185,-0.068084,-1.537337,-0.497623,-1.334831,-1.400495,-0.17788,2
-0.807239,-0.583198,1.485234,1.599129,1.453139,-0.801445,-0.529233,1.40031,1.559081,1.546868,-0.584817,-0.699167,-0.256453,-1.533183,-0.335838,-1.432927,-0.404374,2
-0.880902,-0.633757,1.414882,1.609817,0.35281,-0.859678,-0.52335,1.414882,1.415449,-0.7533,-0.218263,-0.269338,-1.584761,-0.295216,-1.413839,-1.386089,-0.384796,2
-0.812924,-0.645723,1.361724,1.635952,-0.803446,-0.414928,1.265267,1.460985,-0.728132,-0.042448,-0.072759,-1.592599,-0.516628,-1.395617,-1.438546,-1.149905,-0.179338,3
-0.676643,-0.543068,1.377286,1.459003,-0.467419,-0.741879,-0.511691,1.439488,1.460382,1.48669,-0.633991,-0.360773,-1.520951,-0.405838,-1.386203,-1.132846,-0.399287,3
-0.775092,-0.651709,1.377472,1.516156,1.159318,-0.722764,-0.612631,1.297237,1.528396,1.476987,-0.512077,-0.706729,-0.373026,-1.470022,-0.439889,-1.338334,-0.313017,2
-0.751341,-0.564399,1.449384,1.583069,-0.558879,-0.781678,-0.364401,1.286179,1.467865,1.344981,-0.66825,-0.167619,-0.147722,-1.554653,-0.484165,-1.462363,-0.287214,2
