@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-0.039974,-0.043174,-0.03653,-0.032341,-0.027303,-0.017949,-0.000428,0.023832,0.047008,0.075819,0.100162,0.111373,0.106533,0.102888,0.090073,0.077034,0.058638,0.028686,0.008433,-0.024839,-0.047673,-0.059788,-0.061908,-0.062593,-0.069049,-0.063452,-0.063556,-0.056466,-0.059712,-0.063743,1
0.076609,0.098751,0.122125,0.126526,0.079105,0.049935,0.018331,0.001076,-0.024777,-0.048487,-0.068251,-0.082482,-0.091642,-0.096195,-0.097238,-0.094539,-0.088101,-0.077092,-0.061894,-0.042131,-0.025408,-0.005595,0.009661,0.013773,0.049299,0.054667,0.050554,0.04475,0.045551,0.063119,2
-0.158938,-0.100302,-0.048312,-0.008206,0.024962,0.049097,0.05936,0.065779,0.074513,0.072678,0.071085,0.070367,0.06801,0.058065,0.055464,0.051947,0.045007,0.041369,0.034226,0.024736,0.013141,-0.003923,-0.021198,-0.044246,-0.061276,-0.077239,-0.093534,-0.091593,-0.088857,-0.082184,2
0.031438,0.033686,0.035605,0.03421,0.037038,0.040746,0.047387,0.040237,0.032597,0.028211,0.016937,0.000531,-0.017364,-0.036047,-0.057336,-0.056466,-0.052675,-0.056079,-0.032133,-0.02903,-0.024151,-0.017477,-0.018039,-0.004359,-0.000782,-0.002617,0.008958,-0.00022,0.005343,0.011854,1
0.082832,0.064012,0.047488,0.028378,0.007127,-0.017178,-0.04461,-0.07085,-0.091906,-0.108607,-0.11951,-0.122314,-0.12333,-0.121871,-0.115284,-0.109626,-0.09941,-0.080529,-0.053172,-0.019641,0.01763,0.050446,0.07976,0.105404,0.121258,0.136932,0.142131,0.144742,0.143003,0.126696,1
0.093951,0.087232,0.066458,0.041486,0.016516,0.000025,-0.019294,-0.031564,-0.04977,-0.068957,-0.084699,-0.09516,-0.102435,-0.103679,-0.099119,-0.088197,-0.060983,-0.033906,-0.017948,-0.003685,0.002849,0.018952,0.054045,0.05583,0.04706,0.048322,0.056519,0.072873,0.090981,0.106298,2
-0.09366,-0.109447,-0.129761,-0.147023,-0.165392,-0.169116,-0.155885,-0.127388,-0.088919,-0.047857,-0.011443,0.026018,0.056569,0.085021,0.109909,0.124251,0.136946,0.143128,0.139428,0.133653,0.123756,0.117555,0.107396,0.094759,0.073178,0.040279,-0.003963,-0.04592,-0.091047,-0.125025,1
0.117121,0.134653,0.143434,0.146096,0.147968,0.149811,0.14041,0.129432,0.114719,0.098576,0.074744,0.052132,0.023457,-0.00597,-0.037838,-0.07042,-0.101802,-0.136038,-0.166941,-0.191673,-0.207651,-0.209124,-0.189145,-0.158022,-0.119209,-0.066838,-0.013047,0.030054,0.0729,0.098211,2
0.18823,0.184137,0.175841,0.15951,0.140004,0.116595,0.092903,0.067983,0.04245,0.015804,-0.012491,-0.047705,-0.090312,-0.132183,-0.168272,-0.192309,-0.203298,-0.203543,-0.196548,-0.171702,-0.139533,-0.101156,-0.059174,-0.022858,0.010157,0.046078,0.081478,0.115468,0.141021,0.163426,2
0.100664,0.075637,0.051746,0.035906,0.022217,0.004155,-0.021597,-0.04026,-0.059248,-0.072614,-0.086047,-0.095619,-0.09804,-0.095312,-0.094412,-0.08823,-0.081797,-0.070904,-0.061438,-0.047728,-0.017396,0.011928,0.043178,0.076837,0.093539,0.102974,0.105079,0.10569,0.10819,0.092902,1
0.085719,0.108263,0.125133,0.134161,0.13522,0.131829,0.110639,0.086248,0.061325,0.045473,0.01937,-0.010958,-0.040128,-0.070241,-0.094368,-0.114578,-0.12512,-0.121815,-0.114219,-0.108348,-0.100673,-0.093856,-0.084141,-0.071761,-0.054413,-0.035487,-0.009648,0.033064,0.080731,0.092579,1
-0.018832,-0.032136,-0.042603,-0.053601,-0.060286,-0.063113,-0.06054,-0.054755,-0.055402,-0.057842,-0.050873,-0.039913,-0.030438,-0.018876,-0.00282,-0.006213,-0.001673,0.021348,0.038547,0.06879,0.094117,0.100001,0.093764,0.079297,0.050712,0.033461,0.025661,0.021265,0.015771,0.007179,1
0.04974,0.049111,0.038212,0.030038,0.021495,0.011962,0.004744,-0.002681,-0.008526,-0.010572,-0.011734,-0.018278,-0.033588,-0.053939,-0.081894,-0.101981,-0.078431,-0.08083,-0.067883,-0.045688,-0.014379,0.009215,0.028963,0.034381,0.03689,0.044371,0.051529,0.061129,0.068785,0.069841,2
-0.06571,-0.065512,-0.068333,-0.052986,-0.059043,-0.048952,-0.042551,-0.012387,0.00704,0.03856,0.054561,0.066703,0.066809,0.065858,0.054064,0.046318,0.035274,0.022938,0.023701,0.026944,0.027399,0.019132,0.01093,-0.005347,-0.00824,-0.014176,-0.022154,-0.03119,-0.029239,-0.040412,1
0.007516,0.021818,0.023614,0.024825,0.016827,0.003613,-0.007825,-0.016641,-0.017477,-0.010333,-0.001678,0.008439,0.011165,0.012915,0.001154,-0.013261,-0.032706,-0.054361,-0.069533,-0.067564,-0.049987,-0.019378,0.008816,0.025578,0.032455,0.035977,0.031933,0.031022,0.031073,0.032008,1
