@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3}

@data
-0.036902,-0.05228,-0.051542,-0.052922,-0.059402,-0.054141,-0.052228,-0.051495,-0.049873,-0.038936,-0.037132,-0.034571,-0.031453,-0.032661,-0.032183,-0.036775,-0.040601,-0.045669,-0.061275,-0.055486,-0.051989,-0.05396,-0.055307,-0.060054,-0.064996,-0.068592,-0.074118,-0.082551,-0.08865,-0.08928,-0.090826,-0.090531,-0.087304,-0.08287,-0.077197,-0.073482,-0.067565,-0.060753,-0.056362,-0.048098,-0.041636,-0.033073,-0.021403,-0.003615,0.0143,0.034948,0.055514,0.076801,0.106414,0.132735,0.153829,0.180897,0.208596,0.227827,0.2452,0.260869,0.266418,0.255232,0.268646,0.280061,0.276412,0.270838,0.249095,0.210844,0.204076,0.190193,0.121792,0.11045,0.112871,0.090489,0.060195,0.028395,-0.003731,-0.022075,-0.048107,-0.075596,-0.095734,-0.108989,-0.136095,-0.14687,-0.161872,-0.173986,-0.189415,-0.212569,-0.213365,-0.226068,-0.239137,-0.249492,0.037512,0.013618,1
-0.036749,-0.053563,-0.053951,-0.053752,-0.060181,-0.055716,-0.053456,-0.051407,-0.051496,-0.04224,-0.039763,-0.03471,-0.031216,-0.034899,-0.035245,-0.039534,-0.043257,-0.046835,-0.06112,-0.055718,-0.052126,-0.053678,-0.05483,-0.059914,-0.064806,-0.068997,-0.075266,-0.082447,-0.08705,-0.086959,-0.089479,-0.090261,-0.086902,-0.082045,-0.077231,-0.075123,-0.070225,-0.060913,-0.056085,-0.048772,-0.041367,-0.033701,-0.022551,-0.003573,0.015607,0.036089,0.057005,0.076618,0.106801,0.133265,0.151034,0.180008,0.204378,0.22578,0.251702,0.262347,0.262797,0.254567,0.26921,0.287607,0.287111,0.280149,0.258521,0.218765,0.205023,0.189543,0.123288,0.112266,0.107903,0.086281,0.060762,0.028497,-0.002898,-0.020911,-0.046375,-0.074508,-0.095731,-0.109208,-0.136587,-0.148685,-0.164266,-0.175794,-0.191495,-0.214063,-0.214519,-0.226621,-0.239817,-0.250512,0.035512,0.012203,1
-0.037414,-0.053464,-0.054473,-0.054478,-0.058788,-0.05277,-0.051403,-0.050943,-0.048103,-0.036369,-0.033473,-0.028535,-0.025073,-0.028422,-0.028656,-0.034452,-0.041473,-0.044452,-0.060229,-0.056365,-0.054172,-0.057219,-0.057848,-0.064135,-0.068983,-0.07111,-0.076232,-0.084524,-0.090811,-0.091516,-0.092583,-0.091974,-0.089058,-0.084977,-0.080174,-0.076048,-0.070598,-0.062462,-0.056825,-0.049834,-0.042329,-0.032995,-0.020507,-0.001238,0.016975,0.037949,0.059071,0.081156,0.111665,0.138065,0.155106,0.177951,0.208347,0.23086,0.250214,0.264871,0.270425,0.259128,0.277614,0.291829,0.281517,0.278017,0.259864,0.218365,0.203604,0.187577,0.128512,0.116771,0.109928,0.083865,0.055081,0.022508,-0.00951,-0.02721,-0.052822,-0.079371,-0.101217,-0.115001,-0.140625,-0.151639,-0.168075,-0.180518,-0.193754,-0.214118,-0.215334,-0.227184,-0.239202,-0.249924,0.033693,0.011501,1
-0.037828,-0.053104,-0.054337,-0.054349,-0.05819,-0.052809,-0.051067,-0.047805,-0.043403,-0.036668,-0.037448,-0.032297,-0.029125,-0.032011,-0.031346,-0.037078,-0.039706,-0.039704,-0.059267,-0.056016,-0.053556,-0.056472,-0.0567,-0.062391,-0.068851,-0.072284,-0.07716,-0.084888,-0.090341,-0.091009,-0.092844,-0.091775,-0.088178,-0.084231,-0.078659,-0.074139,-0.068371,-0.060023,-0.055595,-0.048675,-0.040657,-0.030934,-0.018962,-0.00118,0.018204,0.039446,0.06144,0.081462,0.107277,0.136424,0.155186,0.177186,0.206541,0.230371,0.249586,0.262417,0.264934,0.25942,0.272818,0.284751,0.284678,0.279041,0.25795,0.220953,0.205411,0.187129,0.127738,0.11753,0.109193,0.082892,0.054861,0.022425,-0.010473,-0.02603,-0.049582,-0.078693,-0.100793,-0.113328,-0.14023,-0.15217,-0.166749,-0.179141,-0.192774,-0.215079,-0.216722,-0.228643,-0.240882,-0.250336,0.034273,0.010467,1
-0.036388,-0.051582,-0.051746,-0.052344,-0.058518,-0.051911,-0.049986,-0.051756,-0.049475,-0.038945,-0.037101,-0.031744,-0.026758,-0.028031,-0.028187,-0.033778,-0.038042,-0.040224,-0.057441,-0.051178,-0.046874,-0.048643,-0.048969,-0.053625,-0.058386,-0.061722,-0.068341,-0.077218,-0.084704,-0.085971,-0.089336,-0.09112,-0.088205,-0.084586,-0.080214,-0.076703,-0.071599,-0.064704,-0.060143,-0.053357,-0.046333,-0.034981,-0.020836,-0.003401,0.014901,0.037073,0.056658,0.074697,0.104594,0.13258,0.153897,0.183013,0.210595,0.230132,0.249813,0.264273,0.267327,0.257467,0.267637,0.27989,0.28073,0.276305,0.251664,0.212242,0.200719,0.186668,0.1199,0.107081,0.107537,0.084422,0.054458,0.021913,-0.01006,-0.029037,-0.052828,-0.078053,-0.099481,-0.112695,-0.138502,-0.150072,-0.166761,-0.178996,-0.192853,-0.215008,-0.216183,-0.228413,-0.241101,-0.252601,0.036519,0.012938,1
-0.035049,-0.051254,-0.052186,-0.052584,-0.05639,-0.050734,-0.050858,-0.049374,-0.045654,-0.036928,-0.036784,-0.03123,-0.027382,-0.030732,-0.032067,-0.037762,-0.040834,-0.045,-0.059234,-0.053697,-0.05069,-0.050746,-0.05001,-0.055579,-0.059604,-0.062513,-0.071593,-0.081211,-0.085967,-0.08688,-0.090228,-0.091772,-0.089633,-0.085064,-0.079531,-0.076146,-0.07093,-0.063219,-0.059829,-0.053484,-0.045926,-0.035344,-0.022467,-0.005284,0.014667,0.037782,0.059249,0.081199,0.109804,0.136908,0.155451,0.180102,0.207779,0.227965,0.249104,0.265226,0.268604,0.253285,0.267607,0.286229,0.283142,0.273627,0.248098,0.214294,0.20648,0.189731,0.121302,0.109855,0.109154,0.082638,0.053067,0.022507,-0.008279,-0.026513,-0.053125,-0.080747,-0.100244,-0.112375,-0.138338,-0.150713,-0.166456,-0.177791,-0.191992,-0.213073,-0.215744,-0.229214,-0.240966,-0.251318,0.037541,0.014232,1
-0.038076,-0.053308,-0.055671,-0.056398,-0.05926,-0.053135,-0.052709,-0.050526,-0.045734,-0.038287,-0.038067,-0.033174,-0.029768,-0.032771,-0.032938,-0.038472,-0.04312,-0.048838,-0.064305,-0.057715,-0.05446,-0.056908,-0.058147,-0.063639,-0.069113,-0.072386,-0.07768,-0.084217,-0.088341,-0.089317,-0.091093,-0.090216,-0.086428,-0.082484,-0.077209,-0.073326,-0.067383,-0.058626,-0.054588,-0.0476,-0.04001,-0.02993,-0.018597,-0.001589,0.018992,0.042034,0.062567,0.083705,0.11235,0.137888,0.160418,0.186018,0.209779,0.228496,0.246554,0.260126,0.265825,0.263282,0.272634,0.28439,0.284121,0.279254,0.25656,0.218865,0.208422,0.18994,0.12155,0.109781,0.107711,0.084564,0.055939,0.021881,-0.009462,-0.025059,-0.050062,-0.078789,-0.097754,-0.11084,-0.139248,-0.151345,-0.166815,-0.177867,-0.191634,-0.214699,-0.216704,-0.228261,-0.240308,-0.250953,0.031388,0.008251,1
-0.035355,-0.051408,-0.053553,-0.054301,-0.058804,-0.05407,-0.054208,-0.05249,-0.047413,-0.039967,-0.040101,-0.035403,-0.031988,-0.034953,-0.035207,-0.040502,-0.044584,-0.048834,-0.065886,-0.059481,-0.055,-0.057836,-0.05987,-0.065836,-0.069912,-0.072635,-0.078729,-0.085555,-0.088993,-0.088838,-0.090668,-0.090029,-0.08613,-0.080499,-0.074905,-0.071117,-0.064975,-0.057563,-0.05337,-0.045741,-0.039203,-0.029769,-0.016987,-0.000155,0.019201,0.042456,0.063909,0.080774,0.110296,0.140142,0.157212,0.178444,0.205105,0.227929,0.251337,0.265493,0.262866,0.247512,0.263441,0.287137,0.283651,0.27544,0.256772,0.218772,0.202512,0.187133,0.136177,0.112287,0.108381,0.089734,0.060327,0.02722,-0.005313,-0.024406,-0.04951,-0.076771,-0.098029,-0.111112,-0.137584,-0.149584,-0.165463,-0.17715,-0.192739,-0.21382,-0.214678,-0.227226,-0.240284,-0.250955,0.0342,0.010536,1
-0.036668,-0.053098,-0.053573,-0.053664,-0.058025,-0.053745,-0.053357,-0.052271,-0.051135,-0.04109,-0.039722,-0.034749,-0.030608,-0.03327,-0.032669,-0.036601,-0.041117,-0.046411,-0.060602,-0.053559,-0.049535,-0.052176,-0.052838,-0.058031,-0.063122,-0.066386,-0.074036,-0.08208,-0.086428,-0.086885,-0.089053,-0.089031,-0.085058,-0.080688,-0.075666,-0.072551,-0.068151,-0.06053,-0.056912,-0.049425,-0.040778,-0.032909,-0.021572,-0.003288,0.015198,0.035195,0.057263,0.080005,0.106772,0.132395,0.152672,0.178886,0.20777,0.23156,0.251662,0.267222,0.265472,0.257665,0.273675,0.28349,0.282067,0.275026,0.252608,0.217045,0.203995,0.183549,0.123065,0.111138,0.106864,0.083115,0.054844,0.024222,-0.008714,-0.024302,-0.047503,-0.076701,-0.099542,-0.112825,-0.138965,-0.150226,-0.165759,-0.177916,-0.192178,-0.214098,-0.215692,-0.227369,-0.240144,-0.250153,0.037595,0.013286,1
-0.035596,-0.051073,-0.052108,-0.053282,-0.05737,-0.052149,-0.051379,-0.050558,-0.049002,-0.03857,-0.036027,-0.031097,-0.027642,-0.029975,-0.029662,-0.034708,-0.039488,-0.042008,-0.057473,-0.051744,-0.047002,-0.049331,-0.051023,-0.0576,-0.063045,-0.065292,-0.07177,-0.080903,-0.085749,-0.086384,-0.088926,-0.088635,-0.08548,-0.081576,-0.0752,-0.070667,-0.066507,-0.059528,-0.055133,-0.048575,-0.042371,-0.033381,-0.020743,-0.003139,0.015064,0.037649,0.05823,0.076091,0.1052,0.133016,0.150718,0.174374,0.203791,0.228625,0.248984,0.260344,0.262783,0.254718,0.269179,0.283588,0.282367,0.278772,0.251636,0.21147,0.20396,0.185639,0.117611,0.102325,0.103352,0.082076,0.05416,0.024147,-0.007863,-0.026536,-0.052214,-0.079789,-0.100115,-0.112984,-0.138797,-0.149186,-0.164693,-0.177743,-0.193241,-0.214576,-0.215793,-0.228237,-0.240406,-0.250644,0.037612,0.014667,1
