@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.319472,0.276305,0.218804,0.167948,0.136672,0.120205,0.09127,0.042614,-0.031814,-0.06173,-0.059412,-0.053657,-0.045982,-0.091984,-0.072668,-0.141868,-0.164968,-0.201905,-0.21325,-0.236136,-0.227753,-0.16847,-0.086336,0.001524,0.070858,0.146504,0.219658,0.270186,-0.280108,6
-0.049858,-0.133303,-0.237963,-0.297746,-0.28651,-0.240629,-0.189531,-0.171207,-0.146536,-0.072287,0.012061,0.063068,0.063068,0.065485,0.124989,0.160232,0.204115,0.255013,0.255283,0.245837,0.229215,0.202263,0.137395,0.086331,0.06917,0.054424,0.055948,0.049213,-0.634427,1
-0.02716,-0.053144,-0.054109,-0.016652,0.03454,0.067339,0.093262,0.186525,0.179688,0.133615,0.052632,-0.058439,-0.126929,-0.130492,-0.109378,-0.051897,0.006095,0.014686,-0.011339,-0.005816,-0.008294,-0.01548,0.044735,0.090336,0.115666,0.105085,0.066871,0.029785,-0.689663,3
0.330817,0.364482,0.40186,0.435343,0.469823,0.448584,0.400398,0.340071,0.276865,0.193547,0.104598,-0.046502,-0.155152,-0.220626,-0.341502,-0.417598,-0.391795,-0.345051,-0.305696,-0.305723,-0.337415,-0.367313,-0.320256,-0.241851,-0.140448,-0.06863,0.018831,0.159305,0.076289,5
-0.173332,-0.233288,-0.337201,-0.422549,-0.42578,-0.336869,-0.263706,-0.185752,-0.103022,-0.019778,0.092583,0.195983,0.278658,0.321754,0.40048,0.442108,0.492962,0.422087,0.36888,0.295499,0.208906,0.088563,0.042266,-0.024344,-0.034315,-0.098287,-0.137542,-0.174035,-0.851159,2
0.806403,0.738884,0.607775,0.466592,0.318802,0.152559,0.004918,-0.094915,-0.183087,-0.249074,-0.330025,-0.380526,-0.386964,-0.433501,-0.452242,-0.472451,-0.48745,-0.503229,-0.502237,-0.456016,-0.381466,-0.211821,0.030572,0.242405,0.34515,0.425785,0.509551,0.652424,0.278979,4
-0.038874,-0.00881,0.048948,0.103452,0.166353,0.158382,0.121417,0.092004,0.092371,0.074149,0.049242,-0.012832,-0.053173,-0.054628,0.018372,0.060744,0.008162,-0.024346,-0.047047,-0.051021,-0.034572,-0.031284,-0.021197,-0.003012,0.021803,0.021784,-0.014107,-0.04159,-0.750861,3
-0.16323,-0.255259,-0.329631,-0.446135,-0.499114,-0.489684,-0.370592,-0.29611,-0.227501,-0.160371,-0.087782,0.039453,0.172788,0.259838,0.271237,0.306951,0.354314,0.377654,0.406306,0.446895,0.410019,0.335138,0.222143,0.154644,0.101277,0.079856,0.043421,-0.02926,-0.784082,2
0.92712,0.832672,0.679667,0.517793,0.349949,0.16381,-0.047075,-0.18895,-0.280539,-0.363137,-0.387773,-0.457099,-0.523886,-0.588144,-0.633023,-0.64152,-0.649807,-0.646074,-0.654021,-0.548002,-0.341097,-0.096332,0.152167,0.396455,0.524293,0.604295,0.705358,0.810715,0.47773,4
0.049145,0.103329,0.139678,0.16191,0.168699,0.149437,0.121641,0.091113,0.059053,0.034086,0.0182,0.001374,0.007101,-0.009299,-0.027296,-0.021397,-0.030717,-0.057306,-0.027133,-0.005454,0.001652,0.003991,0.019412,-0.006382,-0.054647,-0.096477,-0.127972,-0.097135,-0.710759,3
-0.144805,-0.267833,-0.382735,-0.453302,-0.562891,-0.603433,-0.521636,-0.445249,-0.346898,-0.224565,-0.178998,-0.118026,0.025163,0.21412,0.307856,0.321436,0.342367,0.390318,0.438651,0.524732,0.587393,0.525829,0.420619,0.281665,0.174775,0.172198,0.112435,0.007138,-0.745405,2
-0.052132,-0.09396,-0.087421,-0.027338,0.040201,0.115017,0.183241,0.17715,0.135095,0.145936,0.120368,0.054521,-0.05196,-0.092511,-0.078329,0.009875,0.07013,0.045681,-0.010425,-0.050804,-0.049455,-0.035,-0.02411,-0.010033,0.013319,0.044321,0.068402,0.033095,-0.741097,3
0.27279,0.255042,0.229212,0.206896,0.161078,0.12702,0.101549,0.076648,0.028723,-0.001686,-0.06111,-0.123926,-0.124468,-0.103276,-0.086672,-0.121568,-0.096099,-0.087283,-0.110143,-0.117071,-0.159189,-0.154533,-0.136871,-0.091,-0.016782,0.071252,0.162827,0.209981,-0.389177,6
0.81116,0.743235,0.609379,0.468419,0.310701,0.149236,0.002104,-0.137675,-0.228428,-0.291777,-0.309194,-0.339892,-0.357067,-0.419733,-0.458716,-0.484742,-0.484631,-0.487985,-0.496758,-0.453698,-0.369004,-0.206806,0.021275,0.229118,0.335492,0.414544,0.526707,0.660878,0.304821,4
0.075382,-0.016618,-0.093152,-0.148521,-0.12348,-0.09282,-0.017898,0.062632,0.136638,0.161057,0.104977,0.062347,-0.005284,-0.026451,-0.057588,-0.102446,-0.047426,0.005575,0.039764,0.04272,0.023981,-0.014943,-0.013621,0.003623,0.013656,0.082543,0.139014,0.183587,-0.471562,3
-0.206179,-0.241165,-0.260728,-0.263412,-0.234415,-0.206998,-0.18361,-0.085604,0.007122,0.091877,0.229607,0.312914,0.360212,0.41418,0.435206,0.468443,0.420037,0.352765,0.24709,0.146783,0.015154,-0.072089,-0.153026,-0.217858,-0.253061,-0.237785,-0.210481,-0.201391,-0.591987,5
0.846983,0.79385,0.680409,0.538976,0.384238,0.219929,0.021307,-0.113803,-0.227419,-0.308807,-0.367677,-0.357213,-0.38986,-0.454035,-0.508136,-0.535052,-0.556065,-0.530846,-0.543716,-0.534753,-0.464033,-0.27401,-0.034726,0.22622,0.421883,0.520247,0.589883,0.692813,0.329269,4
0.616921,0.554167,0.466061,0.335308,0.197787,0.077929,-0.018682,-0.138634,-0.252651,-0.277337,-0.257376,-0.206351,-0.175732,-0.21828,-0.313287,-0.355265,-0.344785,-0.351359,-0.362499,-0.312375,-0.254983,-0.150707,-0.005001,0.07767,0.181588,0.326399,0.46969,0.581469,0.137893,4
0.323338,0.268448,0.218581,0.177248,0.154466,0.144973,0.104138,0.047429,-0.02169,-0.036109,-0.044456,-0.049833,-0.053517,-0.102689,-0.103781,-0.177993,-0.19742,-0.237781,-0.241751,-0.250102,-0.226788,-0.159498,-0.07048,0.000674,0.074954,0.157032,0.231403,0.285331,-0.267658,6
0.422019,0.438455,0.414639,0.321978,0.225302,0.146069,0.059771,-0.011503,-0.033154,-0.047707,-0.063781,-0.077264,-0.12866,-0.179034,-0.238268,-0.320606,-0.376598,-0.360639,-0.360183,-0.355991,-0.261901,-0.179729,-0.059312,0.035333,0.156795,0.252864,0.337838,0.406565,-0.204122,7
-0.236124,-0.292935,-0.356373,-0.449915,-0.460527,-0.391843,-0.32093,-0.195406,-0.128599,-0.083078,0.022685,0.16898,0.250862,0.316275,0.386782,0.410215,0.458247,0.489669,0.417353,0.394612,0.290348,0.161782,0.064636,0.032849,0.015668,-0.05095,-0.090969,-0.125568,-0.872183,2
0.852305,0.755655,0.613118,0.468373,0.310827,0.146083,-0.022921,-0.135709,-0.222147,-0.291589,-0.36004,-0.37469,-0.40988,-0.471787,-0.492975,-0.491702,-0.515368,-0.534366,-0.535523,-0.47917,-0.376424,-0.185582,0.05863,0.264504,0.366668,0.456202,0.581127,0.72435,0.377539,4
-0.159334,-0.204968,-0.285545,-0.320035,-0.278732,-0.257586,-0.208341,-0.139035,-0.052227,0.040001,0.135849,0.208675,0.232582,0.241396,0.251266,0.297456,0.325708,0.351813,0.32032,0.254417,0.172701,0.0926,0.01988,-0.039853,-0.086318,-0.09769,-0.107891,-0.091347,-0.769702,1
