@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.223122,0.223885,0.221513,0.213917,0.200219,0.179862,0.154978,0.125202,0.089749,0.051783,0.011006,-0.027346,-0.062583,-0.096212,-0.128549,1
0.219948,0.219956,0.21755,0.21013,0.196333,0.176364,0.150384,0.118916,0.08482,0.047373,0.007141,-0.030816,-0.06641,-0.100584,-0.132936,1
0.193297,0.201115,0.205048,0.202598,0.192864,0.175629,0.150539,0.118783,0.081881,0.042411,0.003133,-0.032808,-0.067584,-0.100239,-0.13015,2
0.210187,0.212559,0.212533,0.206834,0.195156,0.176828,0.152976,0.124209,0.090491,0.052747,0.012981,-0.02537,-0.062254,-0.096184,-0.12849,2
0.210769,0.215249,0.216216,0.211447,0.198322,0.17795,0.153154,0.123012,0.088131,0.048529,0.009368,-0.0263,-0.061081,-0.093789,-0.124954,2
0.23199,0.225527,0.217497,0.205206,0.188414,0.165583,0.13778,0.107232,0.074927,0.040637,0.005208,-0.02961,-0.063258,-0.093179,-0.122306,1
0.197597,0.204162,0.208871,0.209454,0.203593,0.191731,0.171935,0.145059,0.112942,0.077101,0.038592,-0.001556,-0.03953,-0.073433,-0.105972,2
0.212679,0.211963,0.209652,0.202448,0.190144,0.171806,0.148491,0.119156,0.085828,0.048023,0.008465,-0.028992,-0.063599,-0.096353,-0.128756,1
0.207842,0.209239,0.208684,0.202548,0.190673,0.172255,0.147348,0.11674,0.082519,0.044028,0.005203,-0.030719,-0.064314,-0.096186,-0.127304,2
0.219742,0.215918,0.209776,0.199425,0.183834,0.163266,0.13734,0.107333,0.073104,0.03471,-0.002097,-0.03714,-0.071515,-0.105657,-0.139447,1
0.2252,0.223447,0.218959,0.209911,0.195207,0.174682,0.148616,0.118999,0.085082,0.047626,0.0098,-0.027665,-0.064151,-0.098146,-0.12867,2
0.201027,0.210343,0.217784,0.219415,0.213225,0.199756,0.178562,0.149989,0.115392,0.075072,0.030582,-0.010224,-0.0484,-0.085532,-0.121854,1
0.207806,0.212151,0.216402,0.216724,0.210587,0.19673,0.17448,0.145518,0.110652,0.072251,0.030739,-0.009562,-0.046903,-0.081947,-0.116581,2
0.217668,0.217197,0.214098,0.205548,0.192154,0.172545,0.148146,0.118811,0.086902,0.052145,0.015581,-0.01984,-0.055577,-0.089222,-0.12052,2
0.219729,0.219871,0.218063,0.212136,0.200784,0.183366,0.16065,0.132039,0.097961,0.060152,0.019156,-0.019789,-0.057081,-0.093195,-0.128181,1
0.219346,0.216771,0.211759,0.203184,0.189375,0.170086,0.145752,0.116926,0.08332,0.047472,0.009499,-0.029308,-0.066203,-0.101264,-0.136257,1
0.215372,0.211117,0.204291,0.193995,0.179216,0.1597,0.135896,0.106694,0.07467,0.039405,0.003455,-0.032238,-0.067051,-0.099837,-0.130576,2
0.222834,0.22228,0.218418,0.209616,0.195531,0.175134,0.149552,0.120317,0.086201,0.047543,0.008463,-0.028657,-0.063895,-0.097047,-0.128633,2
0.21568,0.218507,0.216443,0.209885,0.196951,0.176647,0.150121,0.120386,0.086759,0.051882,0.015296,-0.022078,-0.055989,-0.088321,-0.118548,2
0.213521,0.216315,0.216089,0.210784,0.199718,0.182908,0.159916,0.131047,0.096655,0.058088,0.017736,-0.021819,-0.057867,-0.092774,-0.126339,1
0.21604,0.219387,0.219261,0.214032,0.202157,0.182473,0.157491,0.126673,0.089662,0.050295,0.011297,-0.026351,-0.062518,-0.096777,-0.128219,2
0.202985,0.209321,0.212404,0.210164,0.200119,0.181776,0.155868,0.124957,0.089199,0.049836,0.009754,-0.027928,-0.062851,-0.094583,-0.12446,2
0.225618,0.223251,0.218925,0.210615,0.19621,0.17682,0.15106,0.121628,0.086231,0.048667,0.009854,-0.027354,-0.06382,-0.098029,-0.129851,2
0.209431,0.214207,0.215766,0.211685,0.201207,0.183679,0.159424,0.128338,0.091713,0.050793,0.010011,-0.027501,-0.062942,-0.09598,-0.126297,2
0.211235,0.214543,0.216057,0.2138,0.203185,0.184521,0.157988,0.125214,0.090009,0.053852,0.016067,-0.021022,-0.054102,-0.083822,-0.110426,2
0.215598,0.217391,0.21537,0.209009,0.195953,0.176342,0.149722,0.118061,0.083914,0.046469,0.006109,-0.031592,-0.066414,-0.100181,-0.133723,1
0.209803,0.209591,0.206467,0.198741,0.185636,0.166181,0.140951,0.110903,0.076603,0.040061,0.002474,-0.033269,-0.066577,-0.099089,-0.131276,1
0.224329,0.223286,0.22001,0.211965,0.198261,0.179126,0.153324,0.121006,0.084784,0.046595,0.007006,-0.031217,-0.067734,-0.102415,-0.134526,2
0.216503,0.217668,0.215804,0.209007,0.196682,0.178239,0.153787,0.123702,0.089399,0.051006,0.00965,-0.030223,-0.067284,-0.102589,-0.136034,2
0.209797,0.214848,0.216362,0.213307,0.203624,0.187964,0.166295,0.136569,0.102554,0.063924,0.026344,-0.009661,-0.045322,-0.080562,-0.114538,1
0.20829,0.212021,0.212232,0.206186,0.193836,0.175049,0.150362,0.122247,0.08965,0.052228,0.012133,-0.025161,-0.060093,-0.093072,-0.125084,2
0.226568,0.22307,0.216751,0.206534,0.191966,0.170508,0.14503,0.115316,0.08198,0.046005,0.01021,-0.024081,-0.057357,-0.088778,-0.11777,2
0.202097,0.206521,0.207634,0.202921,0.191952,0.174189,0.149518,0.119943,0.085756,0.047656,0.008481,-0.027504,-0.060624,-0.091329,-0.120805,2
0.209877,0.209213,0.211703,0.213214,0.208525,0.197134,0.178292,0.152409,0.119499,0.080437,0.035569,-0.008593,-0.050159,-0.088615,-0.12612,1
0.223299,0.219001,0.214433,0.204975,0.190759,0.170847,0.146217,0.115547,0.08133,0.044417,0.00778,-0.029219,-0.064037,-0.098006,-0.128868,2
0.218019,0.215513,0.211369,0.203753,0.190804,0.172409,0.148745,0.120839,0.088682,0.053526,0.015922,-0.021381,-0.057631,-0.092745,-0.124246,2
0.221278,0.218909,0.214574,0.206007,0.192396,0.172826,0.148104,0.118704,0.085369,0.048513,0.009307,-0.027923,-0.063844,-0.09912,-0.134973,1
0.219023,0.216004,0.212608,0.204898,0.192156,0.173288,0.147895,0.117144,0.082627,0.044944,0.005491,-0.031723,-0.065559,-0.098293,-0.131538,1
0.19569,0.207806,0.215215,0.217095,0.21182,0.199545,0.179999,0.153775,0.121061,0.083286,0.039709,-0.00471,-0.045409,-0.083232,-0.118699,1
0.215571,0.215151,0.212833,0.20484,0.190993,0.171525,0.147755,0.119702,0.087988,0.052796,0.016376,-0.018711,-0.052805,-0.085243,-0.116482,2
0.218525,0.218068,0.214736,0.207731,0.194335,0.174177,0.148277,0.117525,0.082537,0.046148,0.008869,-0.027132,-0.061164,-0.093525,-0.121814,1
0.223675,0.220836,0.217383,0.210139,0.198366,0.181475,0.158971,0.131008,0.099245,0.064931,0.028224,-0.010748,-0.047842,-0.083699,-0.119812,1
0.228606,0.22523,0.218929,0.208518,0.193312,0.173185,0.14742,0.117084,0.082693,0.044681,0.006763,-0.031365,-0.067555,-0.102785,-0.134923,2
0.219538,0.218329,0.214555,0.207543,0.194412,0.17638,0.151754,0.122511,0.089957,0.055336,0.018954,-0.015913,-0.049078,-0.081483,-0.110893,2
0.209636,0.208866,0.205116,0.196835,0.184621,0.166826,0.142969,0.113147,0.078928,0.041983,0.002945,-0.033208,-0.066088,-0.097337,-0.127863,1
0.212145,0.214886,0.213781,0.207767,0.195316,0.176584,0.151271,0.121023,0.086693,0.047473,0.007646,-0.030712,-0.066582,-0.100139,-0.131575,2
0.222251,0.223347,0.221407,0.214575,0.201835,0.182871,0.158604,0.129926,0.096405,0.057245,0.016533,-0.022605,-0.058391,-0.093161,-0.12757,1
0.211746,0.209948,0.205842,0.197148,0.183393,0.164239,0.14075,0.111811,0.078514,0.041831,0.004443,-0.031722,-0.06542,-0.0989,-0.131739,1
0.209593,0.212567,0.212072,0.206938,0.195556,0.178096,0.154585,0.125809,0.092916,0.056208,0.019379,-0.016281,-0.048454,-0.079883,-0.109543,2
0.208796,0.212148,0.21275,0.208308,0.197409,0.179601,0.156118,0.126168,0.091453,0.055101,0.015565,-0.023128,-0.057801,-0.090707,-0.122165,2
0.210958,0.212649,0.211468,0.205004,0.192447,0.174653,0.150543,0.121594,0.087189,0.049997,0.014647,-0.01957,-0.05131,-0.081573,-0.108668,1
0.213072,0.216451,0.215652,0.209772,0.197657,0.179653,0.15551,0.126826,0.093901,0.056088,0.017003,-0.019959,-0.054651,-0.087582,-0.118753,2
0.211088,0.212188,0.210372,0.203248,0.189077,0.169078,0.143115,0.112868,0.080876,0.04584,0.007666,-0.027657,-0.06024,-0.091998,-0.122071,2
0.224795,0.222542,0.217763,0.20838,0.193624,0.173153,0.146211,0.114879,0.078297,0.038682,-0.000837,-0.037666,-0.072001,-0.105509,-0.138527,1
0.221635,0.217524,0.211832,0.202384,0.188427,0.169285,0.144636,0.115101,0.082,0.046284,0.007914,-0.029011,-0.064202,-0.099292,-0.135089,1
0.22155,0.218062,0.212671,0.202992,0.187826,0.167996,0.142918,0.112633,0.077713,0.039907,-0.000168,-0.037068,-0.070245,-0.102498,-0.133873,1
0.222743,0.222701,0.219999,0.212067,0.198178,0.177591,0.149642,0.116334,0.078954,0.038275,-0.000787,-0.037424,-0.07192,-0.104756,-0.138005,1
0.203479,0.210979,0.214927,0.212284,0.20117,0.181897,0.154961,0.123471,0.088246,0.049245,0.010118,-0.024551,-0.054122,-0.081213,-0.108494,2
0.215318,0.216797,0.218597,0.216963,0.210726,0.198579,0.178841,0.152927,0.119734,0.082348,0.040695,-0.001357,-0.04157,-0.079622,-0.117073,1
0.226242,0.222081,0.216475,0.207526,0.192993,0.173377,0.147662,0.117939,0.082248,0.04408,0.006388,-0.030227,-0.066234,-0.09962,-0.129537,1
0.219072,0.220038,0.219744,0.215099,0.20419,0.187003,0.16386,0.134395,0.09985,0.061005,0.022737,-0.014711,-0.050228,-0.083767,-0.114881,2
0.207472,0.210698,0.215836,0.219152,0.215612,0.204265,0.185917,0.159729,0.125384,0.084269,0.039951,-0.002948,-0.044305,-0.08107,-0.115926,1
0.199159,0.205917,0.209441,0.207123,0.198271,0.181175,0.157429,0.127467,0.092298,0.053317,0.01356,-0.023948,-0.056967,-0.08774,-0.117038,2
0.205853,0.21396,0.217124,0.213656,0.202523,0.183615,0.156691,0.123585,0.086753,0.047398,0.008714,-0.02657,-0.058835,-0.087467,-0.114605,2
0.219934,0.217527,0.214329,0.207449,0.195526,0.178517,0.155911,0.127851,0.094903,0.059132,0.020877,-0.018477,-0.057391,-0.09426,-0.130159,1
0.219506,0.219541,0.21621,0.20892,0.195457,0.176908,0.152912,0.123459,0.090448,0.053912,0.014973,-0.024418,-0.061206,-0.095045,-0.127372,2
0.221809,0.219833,0.219713,0.215775,0.206123,0.190254,0.167283,0.137551,0.100707,0.059242,0.017584,-0.022998,-0.062578,-0.102373,-0.141645,1
0.217942,0.211893,0.204742,0.195391,0.181999,0.164076,0.142294,0.116248,0.08641,0.053493,0.017193,-0.019724,-0.056266,-0.09352,-0.131972,1
0.214815,0.214026,0.210463,0.203699,0.191513,0.173481,0.149201,0.119723,0.085425,0.048499,0.010374,-0.026782,-0.060778,-0.093817,-0.126763,1
0.221239,0.218943,0.214786,0.206592,0.1933,0.173492,0.147961,0.117094,0.082786,0.046113,0.008274,-0.028841,-0.063564,-0.097606,-0.131,1
0.218883,0.21236,0.205574,0.196684,0.184788,0.167422,0.144791,0.117495,0.085009,0.049056,0.009653,-0.028647,-0.065417,-0.102131,-0.139419,1
0.219006,0.215859,0.211274,0.202512,0.188635,0.169845,0.145185,0.115432,0.081574,0.044204,0.00656,-0.029907,-0.065283,-0.100473,-0.136216,1
0.20406,0.20691,0.207016,0.202226,0.191352,0.173507,0.149622,0.12154,0.090862,0.057733,0.021853,-0.015131,-0.049621,-0.082158,-0.11368,1
0.211196,0.212252,0.210348,0.203884,0.191582,0.17326,0.150816,0.122961,0.090409,0.052864,0.01477,-0.022766,-0.056893,-0.089161,-0.122479,1
0.213473,0.213264,0.214234,0.210186,0.200734,0.1849,0.163473,0.136125,0.102765,0.064531,0.022333,-0.019952,-0.058956,-0.096348,-0.133545,1
0.204629,0.208965,0.21147,0.208566,0.198787,0.181281,0.156354,0.126072,0.090953,0.053142,0.014922,-0.020994,-0.054507,-0.085632,-0.11542,2
0.196921,0.200296,0.20089,0.196007,0.184086,0.164773,0.139464,0.109436,0.076431,0.041824,0.005781,-0.029845,-0.061503,-0.089338,-0.115222,2
0.202988,0.209307,0.21175,0.208716,0.198739,0.181124,0.156168,0.124571,0.088667,0.050513,0.010259,-0.027628,-0.061298,-0.092584,-0.12294,2
0.216618,0.212705,0.207845,0.198518,0.185215,0.167082,0.144039,0.11641,0.084379,0.047966,0.010026,-0.026375,-0.061463,-0.096999,-0.133537,1
0.208433,0.210298,0.210268,0.20478,0.193867,0.176534,0.153285,0.124185,0.091465,0.056525,0.022699,-0.010797,-0.044983,-0.075621,-0.101041,1
0.210597,0.207665,0.204576,0.199359,0.189379,0.173875,0.153364,0.127915,0.097485,0.063045,0.024001,-0.015622,-0.053402,-0.091308,-0.129525,1
0.216966,0.215727,0.212488,0.204514,0.191371,0.173136,0.148648,0.119,0.083949,0.045291,0.006002,-0.03203,-0.068309,-0.102369,-0.135333,1
0.206931,0.214571,0.219077,0.217466,0.208048,0.189683,0.163836,0.133543,0.09884,0.060817,0.020746,-0.018662,-0.053771,-0.084255,-0.112426,2
0.210321,0.214553,0.218597,0.217648,0.209862,0.194385,0.171668,0.141422,0.104409,0.063028,0.022337,-0.015213,-0.051154,-0.087337,-0.122172,1
0.210368,0.211601,0.208213,0.199666,0.184019,0.162765,0.136808,0.107761,0.075932,0.042377,0.008058,-0.027,-0.05741,-0.084246,-0.109218,2
0.211066,0.211709,0.209521,0.203289,0.190701,0.171713,0.146909,0.118069,0.086629,0.051433,0.013401,-0.023061,-0.056142,-0.086898,-0.114952,2
0.204508,0.204133,0.202074,0.195763,0.183213,0.164943,0.14127,0.112937,0.081869,0.048827,0.012638,-0.021073,-0.051772,-0.080879,-0.108594,2
0.216746,0.214511,0.211619,0.206068,0.19498,0.178104,0.155608,0.12753,0.094173,0.057403,0.017457,-0.022155,-0.059483,-0.095496,-0.131467,1
0.20941,0.212518,0.213504,0.207947,0.195137,0.17491,0.147985,0.116087,0.080219,0.04297,0.004223,-0.032969,-0.065392,-0.094119,-0.12042,2
0.217924,0.220484,0.219784,0.216221,0.206431,0.18932,0.166612,0.139537,0.107357,0.069278,0.029827,-0.009633,-0.047928,-0.086005,-0.121586,2
0.220892,0.220517,0.217893,0.211555,0.19933,0.181681,0.157957,0.129492,0.095559,0.058435,0.018495,-0.020907,-0.058472,-0.094961,-0.131097,1
0.192696,0.200317,0.20577,0.205069,0.197008,0.181168,0.158282,0.129667,0.097111,0.062715,0.025187,-0.010273,-0.04148,-0.070808,-0.100423,2
0.207477,0.211796,0.213264,0.209206,0.198462,0.180433,0.155182,0.123747,0.088221,0.050179,0.01116,-0.025829,-0.059556,-0.091384,-0.121787,2
0.202663,0.208653,0.211485,0.20785,0.196458,0.177952,0.15299,0.122353,0.087584,0.049925,0.012101,-0.023727,-0.057069,-0.087902,-0.118079,2
0.224549,0.218093,0.210799,0.201339,0.187643,0.168538,0.144863,0.116803,0.085027,0.050996,0.013696,-0.023798,-0.060125,-0.09567,-0.132105,1
0.214387,0.21437,0.211844,0.204195,0.191482,0.172276,0.146481,0.116425,0.082105,0.045241,0.007104,-0.03009,-0.065419,-0.099116,-0.128711,2
0.209328,0.210801,0.21046,0.204327,0.191625,0.172418,0.146496,0.115527,0.081431,0.043856,0.006422,-0.029046,-0.0617,-0.09169,-0.119817,2
0.210606,0.214642,0.215489,0.211163,0.200917,0.183518,0.158612,0.127708,0.093753,0.056497,0.016518,-0.021093,-0.055178,-0.087756,-0.118476,1
0.231792,0.226511,0.219295,0.208092,0.192095,0.17112,0.143541,0.110528,0.075102,0.038586,0.001006,-0.036145,-0.07261,-0.107343,-0.139279,2
