@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.090255,-0.12633,-0.160447,-0.192398,-0.22159,-0.247385,-0.269871,-0.288999,-0.304751,-0.317081,-0.32599,-0.331683,-0.33448,-0.3347,-0.332198,-0.326724,-0.318156,-0.306207,-0.29086,-0.272188,-0.250145,-0.224812,-0.196371,-0.165705,-0.133112,-0.098983,-0.063438,-0.027847,6
-0.073529,-0.103712,-0.133617,-0.162088,-0.188465,-0.212341,-0.233633,-0.252375,-0.268075,-0.280327,-0.289067,-0.294734,-0.297732,-0.297139,-0.292931,-0.286583,-0.276906,-0.263898,-0.247845,-0.22886,-0.207258,-0.183157,-0.156816,-0.128412,-0.098323,-0.067684,-0.036952,-0.007453,1
-0.095022,-0.12827,-0.158866,-0.186773,-0.211806,-0.233929,-0.25307,-0.269125,-0.281896,-0.29219,-0.301184,-0.309718,-0.316023,-0.318906,-0.318381,-0.314418,-0.30775,-0.300093,-0.290938,-0.278612,-0.263016,-0.244278,-0.222482,-0.197727,-0.170125,-0.139784,-0.106849,-0.071827,3
-0.132086,-0.144074,-0.152997,-0.158903,-0.16188,-0.161857,-0.158909,-0.153066,-0.144205,-0.132423,-0.119467,-0.105286,-0.089761,-0.072721,-0.054445,-0.034349,-0.011629,0.011883,0.034605,0.054804,0.070759,0.082455,0.090796,0.09767,0.104419,0.11079,0.117652,0.125871,5
-0.032505,-0.06461,-0.096351,-0.127692,-0.15691,-0.183578,-0.207289,-0.227839,-0.245462,-0.25957,-0.269969,-0.276729,-0.279434,-0.279567,-0.279274,-0.278933,-0.275595,-0.269004,-0.258973,-0.245313,-0.228286,-0.207972,-0.183856,-0.156386,-0.125886,-0.092824,-0.057709,-0.022178,2
-0.037918,-0.062304,-0.086517,-0.110478,-0.134126,-0.157412,-0.179338,-0.198451,-0.214603,-0.227491,-0.236915,-0.242705,-0.245749,-0.247594,-0.245985,-0.242489,-0.237362,-0.228347,-0.215577,-0.199232,-0.179598,-0.156954,-0.132733,-0.108081,-0.082969,-0.05763,-0.032129,-0.006734,4
-0.112583,-0.146669,-0.178127,-0.206861,-0.232787,-0.255797,-0.275735,-0.292682,-0.306714,-0.317504,-0.325031,-0.3305,-0.334651,-0.336599,-0.335078,-0.331895,-0.327463,-0.319934,-0.309206,-0.295285,-0.278151,-0.257979,-0.23478,-0.208662,-0.179813,-0.148404,-0.114622,-0.07907,3
-0.044092,-0.077533,-0.107992,-0.137615,-0.165148,-0.189946,-0.211639,-0.231266,-0.247824,-0.260984,-0.270816,-0.276623,-0.278572,-0.278432,-0.278533,-0.277911,-0.273203,-0.264805,-0.253328,-0.239249,-0.222133,-0.202354,-0.178375,-0.150962,-0.120415,-0.087228,-0.051623,-0.015511,2
-0.057223,-0.079443,-0.101466,-0.123321,-0.144897,-0.166176,-0.185689,-0.202342,-0.215878,-0.226191,-0.233033,-0.238178,-0.241839,-0.241792,-0.237877,-0.23061,-0.22203,-0.209901,-0.194216,-0.175326,-0.15555,-0.135208,-0.11442,-0.09334,-0.07181,-0.050053,-0.028233,-0.007226,4
-0.122362,-0.155289,-0.185488,-0.212778,-0.237014,-0.258359,-0.276843,-0.292458,-0.304922,-0.31416,-0.321294,-0.327111,-0.33071,-0.330822,-0.327485,-0.32207,-0.315486,-0.307016,-0.295145,-0.280106,-0.261642,-0.239962,-0.215206,-0.187692,-0.157535,-0.125003,-0.090443,-0.054958,3
-0.027597,-0.061031,-0.091407,-0.118994,-0.146167,-0.171808,-0.19473,-0.215524,-0.233628,-0.248715,-0.260288,-0.267498,-0.271481,-0.273202,-0.273402,-0.27237,-0.268624,-0.260462,-0.248839,-0.233763,-0.218055,-0.202983,-0.184158,-0.161072,-0.134219,-0.103174,-0.06899,-0.033188,2
-0.106749,-0.141143,-0.172843,-0.20182,-0.227954,-0.251075,-0.271146,-0.288096,-0.301784,-0.312043,-0.319632,-0.325706,-0.331409,-0.334614,-0.334265,-0.331002,-0.326606,-0.319999,-0.310421,-0.297558,-0.281413,-0.26216,-0.239743,-0.214326,-0.186034,-0.15495,-0.121265,-0.085305,3
-0.06462,-0.099923,-0.134154,-0.166908,-0.197778,-0.226625,-0.252453,-0.275063,-0.294461,-0.310634,-0.323523,-0.333115,-0.339492,-0.342876,-0.343472,-0.341303,-0.336114,-0.32766,-0.315855,-0.300631,-0.282085,-0.260242,-0.235033,-0.206587,-0.174943,-0.140996,-0.104987,-0.067952,6
-0.037142,-0.061176,-0.085036,-0.108692,-0.132048,-0.155021,-0.176242,-0.194868,-0.210483,-0.222885,-0.231814,-0.237206,-0.2403,-0.241837,-0.239291,-0.234782,-0.228665,-0.21878,-0.205215,-0.188286,-0.168006,-0.144983,-0.121091,-0.096729,-0.07195,-0.047044,-0.022026,0.002375,4
-0.09117,-0.124727,-0.156096,-0.184941,-0.21098,-0.234084,-0.254085,-0.27096,-0.284554,-0.295593,-0.305434,-0.31467,-0.322765,-0.327396,-0.328579,-0.326252,-0.320404,-0.313141,-0.304496,-0.292938,-0.277884,-0.260243,-0.239559,-0.215959,-0.189371,-0.159949,-0.127617,-0.092869,3
0.02963,0.004756,-0.019818,-0.043639,-0.064633,-0.082689,-0.097981,-0.112173,-0.125139,-0.137067,-0.147882,-0.157839,-0.166051,-0.170967,-0.172424,-0.170518,-0.165353,-0.157392,-0.148392,-0.138265,-0.126903,-0.114109,-0.099743,-0.082077,-0.061205,-0.037223,-0.010552,0.015935,5
-0.04932,-0.072239,-0.094956,-0.117465,-0.139704,-0.161511,-0.182651,-0.201097,-0.216588,-0.228964,-0.238,-0.243422,-0.247588,-0.24965,-0.247723,-0.242518,-0.236035,-0.226399,-0.21318,-0.196387,-0.176421,-0.15386,-0.130824,-0.107189,-0.083009,-0.058587,-0.033993,-0.009806,4
-0.015954,-0.042473,-0.068773,-0.094808,-0.120466,-0.144226,-0.165381,-0.183563,-0.198646,-0.210268,-0.218358,-0.222714,-0.224034,-0.223899,-0.222518,-0.220723,-0.216008,-0.207356,-0.195007,-0.17917,-0.160097,-0.138005,-0.113945,-0.0894,-0.064384,-0.039138,-0.013754,0.011519,4
-0.098655,-0.134745,-0.168685,-0.200035,-0.228014,-0.25265,-0.273808,-0.291564,-0.305875,-0.316725,-0.324172,-0.328393,-0.330375,-0.330268,-0.327771,-0.322265,-0.313583,-0.301436,-0.285896,-0.266939,-0.244634,-0.218988,-0.19035,-0.159605,-0.126875,-0.092603,-0.057078,-0.021816,6
-0.11256,-0.1464,-0.177447,-0.207028,-0.235285,-0.261383,-0.284865,-0.304797,-0.321051,-0.333605,-0.342782,-0.348551,-0.352793,-0.354266,-0.352123,-0.34749,-0.340493,-0.329832,-0.315268,-0.296848,-0.27462,-0.249345,-0.221762,-0.192204,-0.161474,-0.130488,-0.097415,-0.062695,7
-0.039735,-0.072004,-0.102246,-0.1324,-0.160994,-0.187203,-0.21051,-0.230584,-0.247631,-0.261176,-0.271327,-0.278027,-0.280756,-0.280618,-0.280252,-0.279649,-0.275716,-0.268129,-0.257403,-0.243306,-0.226236,-0.205526,-0.181539,-0.154376,-0.124262,-0.091735,-0.057431,-0.022858,2
-0.041561,-0.064994,-0.088191,-0.111182,-0.133913,-0.156208,-0.177168,-0.195307,-0.210422,-0.222368,-0.230877,-0.235846,-0.23967,-0.241078,-0.238457,-0.23323,-0.226775,-0.216784,-0.203235,-0.186211,-0.166042,-0.144045,-0.121548,-0.098636,-0.075408,-0.051931,-0.028233,-0.004793,4
-0.064159,-0.095061,-0.12574,-0.155837,-0.183657,-0.209132,-0.232131,-0.252486,-0.269723,-0.283755,-0.294606,-0.302482,-0.30758,-0.309394,-0.308106,-0.303595,-0.296445,-0.286455,-0.273396,-0.257087,-0.238098,-0.216259,-0.191766,-0.164858,-0.135915,-0.105172,-0.073911,-0.042407,1
-0.053717,-0.085713,-0.117,-0.146262,-0.173516,-0.198511,-0.220929,-0.240857,-0.257632,-0.271228,-0.281817,-0.290241,-0.29548,-0.297469,-0.29618,-0.291663,-0.283945,-0.27382,-0.261037,-0.245099,-0.225956,-0.203921,-0.179349,-0.153386,-0.125173,-0.094862,-0.062845,-0.030105,1
0.048687,0.025453,0.002068,-0.021867,-0.044407,-0.064494,-0.081757,-0.096952,-0.111007,-0.123942,-0.135809,-0.146696,-0.156636,-0.163969,-0.167962,-0.168634,-0.165979,-0.160016,-0.152147,-0.14336,-0.133397,-0.122135,-0.109499,-0.094531,-0.076353,-0.055016,-0.030568,-0.003643,5
-0.078609,-0.114914,-0.149735,-0.18258,-0.213283,-0.240994,-0.265456,-0.286626,-0.304476,-0.318977,-0.330181,-0.338032,-0.342665,-0.344345,-0.343201,-0.339141,-0.331996,-0.321572,-0.30777,-0.290635,-0.270161,-0.246432,-0.219455,-0.189588,-0.157667,-0.123914,-0.088574,-0.052545,6
-0.088854,-0.125182,-0.159657,-0.19199,-0.222032,-0.249102,-0.272686,-0.292841,-0.309434,-0.322542,-0.332119,-0.338458,-0.341614,-0.342157,-0.339872,-0.33454,-0.326056,-0.314241,-0.298924,-0.28018,-0.257988,-0.23239,-0.204242,-0.173997,-0.142041,-0.108354,-0.073397,-0.038261,6
-0.053208,-0.085526,-0.116881,-0.146402,-0.173883,-0.199096,-0.221757,-0.241816,-0.258761,-0.272552,-0.283194,-0.291851,-0.29734,-0.299558,-0.298505,-0.294194,-0.286677,-0.276757,-0.264169,-0.248364,-0.22938,-0.207631,-0.18324,-0.156406,-0.127359,-0.096262,-0.063497,-0.030736,1
-0.109715,-0.144315,-0.176362,-0.205769,-0.232411,-0.256087,-0.276797,-0.294398,-0.308857,-0.319946,-0.327662,-0.333537,-0.338084,-0.34044,-0.339206,-0.335051,-0.33012,-0.323724,-0.313921,-0.300795,-0.284445,-0.264913,-0.242271,-0.216658,-0.188173,-0.156938,-0.123134,-0.087348,3
0.064831,0.044642,0.024633,0.004465,-0.018513,-0.041119,-0.061269,-0.078725,-0.094796,-0.109797,-0.123864,-0.137015,-0.149282,-0.160468,-0.169119,-0.174271,-0.176044,-0.174665,-0.169947,-0.16248,-0.153847,-0.144219,-0.133256,-0.120135,-0.103793,-0.084286,-0.061738,-0.036413,5
0.060721,0.038858,0.017032,-0.00577,-0.0298,-0.051393,-0.07015,-0.085913,-0.100482,-0.113888,-0.126165,-0.13749,-0.14779,-0.156925,-0.164194,-0.167904,-0.168708,-0.166156,-0.160361,-0.152589,-0.143765,-0.133762,-0.122475,-0.109008,-0.092299,-0.072415,-0.049388,-0.02398,5
-0.081823,-0.118247,-0.152966,-0.185723,-0.21606,-0.24322,-0.267247,-0.288017,-0.305504,-0.319757,-0.330746,-0.338451,-0.342978,-0.344707,-0.343649,-0.339808,-0.332886,-0.322657,-0.309116,-0.29228,-0.272172,-0.248906,-0.222355,-0.192649,-0.160493,-0.126318,-0.090662,-0.05434,6
-0.043856,-0.06542,-0.086792,-0.107987,-0.128953,-0.149557,-0.16978,-0.187596,-0.202608,-0.214588,-0.223157,-0.228286,-0.232452,-0.234144,-0.232015,-0.226465,-0.219564,-0.209891,-0.196492,-0.17968,-0.159665,-0.137577,-0.115032,-0.092019,-0.068617,-0.044913,-0.021017,0.002421,4
-0.106117,-0.139776,-0.171405,-0.202416,-0.231784,-0.259027,-0.283034,-0.303495,-0.320357,-0.333669,-0.343641,-0.349724,-0.352985,-0.354551,-0.353226,-0.350044,-0.343973,-0.33411,-0.320633,-0.303399,-0.282451,-0.257904,-0.230525,-0.20103,-0.169744,-0.138068,-0.105214,-0.070644,7
0.02415,-0.000651,-0.023178,-0.044228,-0.06225,-0.079083,-0.094888,-0.10973,-0.123739,-0.13701,-0.149356,-0.158802,-0.16491,-0.167365,-0.166242,-0.161726,-0.15363,-0.142222,-0.129044,-0.114894,-0.099722,-0.08348,-0.066127,-0.047532,-0.025854,-0.002166,0.021388,0.043703,5
-0.089268,-0.123029,-0.15435,-0.182993,-0.208886,-0.23186,-0.251889,-0.268941,-0.283018,-0.293842,-0.303319,-0.311963,-0.319239,-0.3231,-0.323547,-0.320579,-0.314204,-0.306567,-0.297435,-0.285632,-0.270607,-0.25246,-0.231247,-0.207117,-0.180093,-0.150259,-0.117806,-0.083014,3
-0.077481,-0.111653,-0.143934,-0.173797,-0.201048,-0.225516,-0.246994,-0.265357,-0.280775,-0.292811,-0.302302,-0.310629,-0.318407,-0.323922,-0.326003,-0.324583,-0.31972,-0.312912,-0.30476,-0.293974,-0.279938,-0.262838,-0.242744,-0.219659,-0.193597,-0.16461,-0.13272,-0.098305,3
-0.049814,-0.073324,-0.096851,-0.12023,-0.14328,-0.165932,-0.18648,-0.204098,-0.218724,-0.230068,-0.237937,-0.242355,-0.246097,-0.247918,-0.24575,-0.240775,-0.23367,-0.222656,-0.207905,-0.189708,-0.168616,-0.146766,-0.124299,-0.101336,-0.078027,-0.054498,-0.030858,-0.008131,4
-0.005337,-0.036655,-0.067889,-0.098623,-0.127907,-0.155023,-0.179435,-0.200936,-0.21982,-0.235818,-0.24881,-0.258575,-0.265061,-0.267155,-0.267026,-0.266929,-0.265826,-0.260901,-0.252394,-0.240686,-0.225954,-0.208753,-0.188642,-0.164931,-0.137788,-0.107275,-0.073778,-0.037683,2
-0.07992,-0.116437,-0.151268,-0.183921,-0.214251,-0.241405,-0.265209,-0.285753,-0.302884,-0.316685,-0.327036,-0.334097,-0.338269,-0.339597,-0.338287,-0.334035,-0.326676,-0.316024,-0.301994,-0.284605,-0.263885,-0.239867,-0.21263,-0.182753,-0.150744,-0.117044,-0.081813,-0.045841,6
-0.044486,-0.067635,-0.090617,-0.113398,-0.135856,-0.157944,-0.179605,-0.198839,-0.215032,-0.228063,-0.23769,-0.243713,-0.247545,-0.250094,-0.248554,-0.244134,-0.238639,-0.229846,-0.21727,-0.201126,-0.181729,-0.15926,-0.135153,-0.110709,-0.085871,-0.060745,-0.035421,-0.010378,4
-0.028937,-0.061139,-0.092885,-0.124215,-0.153257,-0.17978,-0.203346,-0.223579,-0.241204,-0.255429,-0.266245,-0.273741,-0.277482,-0.277586,-0.277431,-0.277119,-0.273807,-0.267187,-0.257122,-0.243509,-0.226674,-0.206583,-0.182768,-0.155667,-0.125681,-0.092869,-0.058154,-0.023267,2
-0.044079,-0.0762,-0.108299,-0.139611,-0.168644,-0.195034,-0.218484,-0.238843,-0.256079,-0.269886,-0.280059,-0.287102,-0.29041,-0.29056,-0.290249,-0.288316,-0.282292,-0.272777,-0.260102,-0.244244,-0.225169,-0.203103,-0.177704,-0.149457,-0.118842,-0.086559,-0.053491,-0.020507,2
-0.068667,-0.104789,-0.139557,-0.172552,-0.203496,-0.231445,-0.256211,-0.277804,-0.296114,-0.311204,-0.323006,-0.331521,-0.336841,-0.339273,-0.338869,-0.336043,-0.330207,-0.321148,-0.308727,-0.292991,-0.273985,-0.251759,-0.226264,-0.197532,-0.165811,-0.132012,-0.096302,-0.059577,6
0.050077,0.028386,0.005778,-0.017478,-0.03942,-0.058658,-0.076028,-0.092439,-0.107694,-0.121993,-0.13536,-0.147593,-0.158284,-0.16578,-0.169928,-0.17079,-0.168215,-0.1622,-0.153018,-0.141695,-0.129225,-0.115351,-0.10012,-0.083464,-0.06469,-0.042704,-0.018386,0.00625,5
-0.088275,-0.124585,-0.158969,-0.191003,-0.220564,-0.247687,-0.271091,-0.290771,-0.306732,-0.319007,-0.32789,-0.333583,-0.336305,-0.33621,-0.333465,-0.327536,-0.318402,-0.305944,-0.2898,-0.270026,-0.246678,-0.220883,-0.192988,-0.163205,-0.131674,-0.098691,-0.064572,-0.030522,6
-0.108122,-0.142133,-0.173489,-0.202154,-0.227867,-0.250629,-0.270351,-0.286969,-0.300283,-0.310251,-0.31791,-0.324234,-0.330156,-0.332807,-0.331908,-0.32793,-0.322898,-0.316404,-0.306507,-0.293306,-0.276881,-0.257315,-0.234646,-0.209039,-0.18054,-0.149333,-0.115523,-0.080032,3
-0.038115,-0.072061,-0.102365,-0.12981,-0.156639,-0.180758,-0.203085,-0.223378,-0.241582,-0.25672,-0.268414,-0.275398,-0.278988,-0.280386,-0.280125,-0.276942,-0.268786,-0.25777,-0.245299,-0.229981,-0.211466,-0.190162,-0.165583,-0.138012,-0.108039,-0.075806,-0.042416,-0.009881,2
-0.087405,-0.123333,-0.157554,-0.18962,-0.219109,-0.245308,-0.268178,-0.287683,-0.303794,-0.316489,-0.325846,-0.332005,-0.335261,-0.335789,-0.333579,-0.328381,-0.320105,-0.308497,-0.293461,-0.275112,-0.253433,-0.228454,-0.200287,-0.169896,-0.137479,-0.103523,-0.06803,-0.032537,6
-0.108029,-0.142686,-0.174849,-0.204308,-0.230972,-0.254726,-0.275499,-0.293185,-0.307772,-0.319007,-0.326935,-0.332465,-0.336704,-0.339239,-0.338216,-0.334863,-0.330178,-0.323316,-0.31305,-0.2995,-0.282725,-0.262774,-0.239794,-0.213865,-0.185115,-0.153653,-0.119726,-0.083949,3
-0.06285,-0.097293,-0.129517,-0.158602,-0.183939,-0.2055,-0.224704,-0.239619,-0.250752,-0.25826,-0.262612,-0.265671,-0.266899,-0.264701,-0.260448,-0.255109,-0.245704,-0.233251,-0.218278,-0.202229,-0.183935,-0.163994,-0.140616,-0.114119,-0.084851,-0.053192,-0.019621,0.014508,2
-0.096558,-0.130381,-0.163585,-0.195702,-0.225829,-0.253018,-0.276831,-0.297215,-0.314166,-0.327896,-0.338093,-0.344648,-0.347499,-0.347868,-0.348015,-0.346774,-0.341904,-0.333403,-0.321196,-0.305532,-0.286418,-0.2638,-0.237786,-0.208588,-0.177243,-0.144222,-0.110633,-0.076776,7
-0.078862,-0.115116,-0.149678,-0.182201,-0.212181,-0.239094,-0.262791,-0.283237,-0.300406,-0.314287,-0.324906,-0.332267,-0.336483,-0.337873,-0.336482,-0.332279,-0.324971,-0.314345,-0.300423,-0.283264,-0.262839,-0.239174,-0.212303,-0.182367,-0.150346,-0.11632,-0.080836,-0.044882,6
0.038953,0.017493,-0.003974,-0.02532,-0.045751,-0.065225,-0.083756,-0.101305,-0.117866,-0.133448,-0.14789,-0.159483,-0.167562,-0.172147,-0.173486,-0.171492,-0.166241,-0.157676,-0.146602,-0.13423,-0.120703,-0.105948,-0.08984,-0.07228,-0.052015,-0.028698,-0.003323,0.021436,5
-0.080779,-0.114694,-0.146408,-0.175569,-0.202043,-0.225713,-0.246414,-0.264152,-0.278748,-0.290167,-0.299496,-0.307637,-0.315616,-0.320289,-0.321531,-0.319393,-0.313809,-0.306629,-0.298185,-0.287242,-0.272911,-0.255481,-0.235128,-0.211746,-0.185493,-0.156354,-0.124432,-0.090074,3
-0.059266,-0.094691,-0.129122,-0.162083,-0.193289,-0.222406,-0.248441,-0.271314,-0.290977,-0.307348,-0.320475,-0.330294,-0.336859,-0.340414,-0.341148,-0.339106,-0.334039,-0.325902,-0.314403,-0.299558,-0.281293,-0.259723,-0.234874,-0.206669,-0.175262,-0.141518,-0.105649,-0.068425,6
-0.115313,-0.14816,-0.178264,-0.205651,-0.230379,-0.252296,-0.271253,-0.287308,-0.30054,-0.310488,-0.317574,-0.323268,-0.327309,-0.327999,-0.325378,-0.320622,-0.314758,-0.307394,-0.296786,-0.282915,-0.265789,-0.245585,-0.222416,-0.196378,-0.167636,-0.136474,-0.103018,-0.068242,3
-0.063722,-0.096543,-0.127791,-0.156904,-0.183795,-0.208318,-0.230093,-0.249507,-0.265857,-0.278932,-0.288933,-0.29628,-0.300949,-0.302288,-0.300311,-0.294972,-0.287228,-0.276904,-0.263298,-0.24648,-0.22696,-0.204617,-0.179721,-0.152549,-0.12342,-0.092977,-0.061856,-0.031462,1
