@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
15.061659,11.152855,5.763503,0.477554,-4.157722,-7.895998,-10.554505,-12.332693,-13.276652,-11.937877,-9.811743,-6.941709,-3.142161,1.62893,6.920305,12.229904,15.747775,16.200826,13.292427,8.393654,3.094231,-1.86369,-5.988569,-8.948747,-10.73637,-11.393108,-10.99391,-10.008542,-8.070545,-4.822965,-0.580101,4.389767,9.546776,14.203707,15.353733,3
16.869827,11.26379,6.054705,0.788106,-3.893621,-8.275793,-11.529455,-13.437029,-13.34199,-11.592579,-8.543395,-4.914144,-0.833021,3.100184,6.724347,9.346908,13.891755,17.24819,12.927007,8.948024,6.391581,2.547587,-0.994902,-5.032249,-8.190365,-11.062868,-12.812788,-13.025118,-11.338283,-8.197321,-3.919899,0.77026,5.97098,11.254478,16.837092,2
17.300229,12.154848,7.827263,2.883057,-1.841938,-5.991586,-8.796288,-10.743777,-11.761623,-11.564781,-10.159853,-8.012339,-4.725588,-0.406646,4.519211,9.125415,13.683757,18.124207,14.925129,9.750128,5.435388,0.38763,-4.112771,-8.038414,-10.352048,-11.878554,-12.470464,-11.492882,-9.842137,-7.083251,-2.900407,1.836077,6.810016,11.034116,16.378873,4
16.199622,10.986385,6.200211,1.267278,-3.263652,-7.646259,-10.93956,-13.060771,-12.968234,-11.343271,-8.364843,-5.029432,-1.141599,2.762329,6.570225,9.707341,14.029413,16.861459,12.798837,8.841927,5.982994,2.116168,-1.911538,-5.924949,-9.550221,-12.489979,-14.019209,-13.487617,-10.841956,-7.073969,-2.637449,2.030186,6.92482,11.818852,16.596463,2
17.22827,11.841176,7.270065,2.647185,-2.060434,-6.258111,-9.313168,-11.256996,-12.172571,-11.902783,-10.089846,-7.990999,-4.505764,-0.167416,4.695254,9.03364,13.795828,18.579994,15.223329,9.752567,5.665824,0.881478,-3.728576,-7.643919,-9.943966,-11.585423,-12.235669,-11.49066,-9.810702,-6.951881,-2.690919,1.858471,6.42707,10.630056,16.269594,4
17.059315,11.974943,6.803659,1.718344,-3.007424,-7.335297,-10.743752,-12.903785,-13.199542,-11.875088,-9.312706,-6.071793,-2.242105,1.615697,5.503028,8.938447,12.64708,17.062312,14.001424,9.130104,6.049723,2.480218,-1.297439,-5.309325,-8.786907,-11.563898,-13.131539,-13.026512,-10.890803,-7.496105,-3.202215,1.415244,6.527327,11.560382,16.908989,2
14.88743,10.838128,5.629295,0.807473,-3.624438,-7.316198,-10.028043,-12.019153,-12.812171,-11.708296,-9.793579,-6.657023,-2.843552,1.809068,6.767726,11.975422,16.07241,16.830004,13.612163,8.612949,3.361639,-1.505729,-5.741216,-8.870881,-11.113736,-11.965735,-11.758655,-10.748308,-8.524629,-5.198586,-0.89439,3.938057,8.956831,13.78544,15.240284,3
15.205146,10.944959,5.63719,0.682792,-3.717154,-7.046663,-9.726682,-11.982116,-13.001338,-11.862578,-9.887054,-6.938546,-3.141446,1.332105,6.333245,11.599312,15.626608,16.606763,13.90205,8.943273,3.875791,-0.980397,-5.140614,-8.372486,-10.520055,-11.773373,-12.206636,-11.092925,-8.792925,-5.341411,-1.203666,3.673225,8.859609,13.764659,15.741334,3
16.819769,11.61794,7.209708,2.308537,-2.540409,-6.628296,-9.404881,-10.939187,-11.928416,-11.477275,-9.872547,-7.946509,-4.477513,-0.090626,5.094027,9.635165,14.531731,18.381332,14.308445,9.319787,4.84187,-0.144229,-4.586734,-8.255282,-10.236895,-11.558681,-11.902743,-11.200654,-9.743578,-6.753644,-2.482901,2.452033,7.095932,11.673339,16.881383,4
16.239258,10.964431,6.216912,1.276813,-3.193745,-7.570112,-10.869851,-13.094807,-13.187003,-11.533205,-8.583169,-5.088642,-1.083046,2.919917,6.857964,9.697901,13.383969,16.809134,12.80594,9.22047,6.296895,2.369752,-1.816272,-5.818709,-9.446211,-12.585401,-13.998431,-13.318995,-10.830133,-7.19694,-2.747313,1.852441,6.779495,11.662953,16.607741,2
13.462002,9.948801,4.816789,0.024516,-3.65672,-5.734016,-7.451288,-8.48468,-8.916913,-7.899944,-6.082124,-4.469652,-2.088092,1.789554,6.681501,11.611434,15.411237,16.123546,13.55348,9.344508,4.680879,-0.786331,-5.713213,-10.636372,-14.533632,-16.602785,-16.527981,-14.135552,-10.307323,-5.168923,-0.507843,5.026428,9.829771,13.467122,13.931816,1
15.469207,11.456023,6.303258,1.5101,-3.006007,-6.606392,-9.384613,-11.201956,-12.09644,-11.559977,-9.871519,-6.934321,-3.272167,1.12845,5.891835,11.127983,15.468142,16.674276,14.014779,9.341988,4.319357,-0.444076,-4.693195,-8.184987,-11.105185,-12.576296,-12.918952,-11.904893,-9.293829,-5.893644,-1.708983,3.099274,8.048835,13.101963,15.70196,3
15.54656,11.606859,7.577244,3.521953,-0.467149,-4.507235,-8.409988,-12.205196,-14.969426,-14.171161,-10.686709,-6.899491,-2.876954,1.069891,5.146921,9.109298,13.339909,16.109818,13.5347,9.29137,5.340343,1.263811,-2.677322,-6.704187,-10.50789,-13.984847,-14.989808,-12.266184,-8.483509,-4.620578,-0.608626,3.32733,7.405612,11.372174,15.472464,3
17.49713,12.284653,7.933432,3.004253,-1.855076,-6.138717,-9.033308,-10.936062,-12.079905,-12.295127,-10.718011,-8.598095,-5.267736,-0.789168,4.190792,8.836658,13.503601,17.977408,14.807292,9.712943,5.44673,0.414583,-4.174416,-8.028244,-10.17847,-11.317716,-11.594662,-10.831838,-9.393872,-6.736304,-2.559565,2.081124,7.042612,11.210456,16.582626,4
14.680491,10.528752,6.154761,1.854903,-2.188543,-6.276302,-9.928281,-13.063577,-14.332293,-12.808338,-9.571749,-5.851046,-1.815383,2.249591,6.482981,10.883133,14.994309,16.08375,12.991936,8.541301,4.158554,0.039002,-4.064036,-7.922639,-11.477947,-13.956229,-13.978494,-11.432425,-7.914328,-3.992137,-0.021843,4.199949,8.425207,13.011656,15.315313,3
16.952056,11.76341,7.324196,2.263967,-2.389066,-6.480211,-9.260892,-11.156839,-12.247592,-11.871444,-10.307272,-8.269728,-4.691697,-0.262378,4.81616,9.298971,14.276257,18.044995,14.175224,9.151916,4.672734,-0.322141,-4.907508,-8.48023,-10.389531,-11.5228,-11.600813,-10.744579,-9.113049,-6.201406,-2.068261,2.800069,7.684959,11.993759,17.068765,4
17.57519,12.309481,6.764291,1.384055,-3.594156,-8.096192,-11.598253,-13.702218,-13.903241,-12.061528,-8.96785,-5.627451,-1.672863,2.089587,6.021555,8.722437,12.925996,17.120631,13.434603,8.896943,6.471267,2.718957,-0.620167,-4.312599,-7.508752,-10.313928,-12.064447,-12.721617,-11.229812,-8.333488,-4.190004,0.41679,5.775673,11.000478,16.890634,2
17.297624,12.039353,6.569421,1.272975,-3.524737,-7.881489,-11.110735,-12.746782,-12.707404,-11.11341,-8.394337,-5.190325,-1.296314,2.415488,6.342562,8.741312,12.92187,16.594696,13.47155,8.725503,6.294655,2.805675,-0.855466,-4.774687,-8.369528,-11.56838,-13.464323,-13.723145,-11.770824,-8.461537,-4.076123,0.788033,6.146213,11.498769,17.103847,2
17.380583,12.249391,7.810342,2.771264,-1.977687,-6.223638,-9.181208,-10.949651,-12.165085,-11.878621,-10.389609,-8.551686,-5.00108,-0.580401,4.396914,9.036381,13.776193,18.128121,14.974932,9.805881,5.364327,0.300203,-4.227711,-8.036787,-10.109763,-11.257536,-11.617975,-10.935494,-9.487706,-6.953232,-2.807429,1.835739,6.891479,11.133154,16.477394,4
15.400695,10.811483,5.711536,0.602449,-3.941758,-7.619902,-10.451935,-12.229681,-12.716979,-11.87184,-9.851444,-6.858756,-2.917324,1.748315,6.775133,12.020731,15.486347,15.808189,12.885123,7.842244,2.738931,-2.038918,-6.174633,-9.201558,-11.043849,-11.834417,-11.642236,-10.352082,-7.924078,-4.309933,-0.026742,4.905134,9.891215,14.485078,15.895462,3
17.131697,11.297373,5.912756,0.560169,-4.13711,-8.392604,-11.186941,-12.635309,-12.268685,-10.537704,-7.741937,-4.49387,-0.554696,3.041931,6.583305,8.759056,13.096631,16.86328,12.799404,8.261708,5.613743,2.111943,-1.712391,-5.625046,-9.312883,-12.192304,-13.781858,-13.608438,-11.356951,-7.818907,-3.350483,1.58683,6.848539,12.55391,17.685844,2
16.035211,11.313137,7.104106,2.59174,-1.614582,-5.894748,-9.632462,-12.76765,-14.033239,-12.941065,-9.992138,-6.547563,-2.718071,1.205701,5.449821,9.508197,13.810999,16.964897,13.59655,9.34444,5.338981,1.151061,-2.759438,-6.505702,-9.888728,-12.857611,-13.863363,-12.554218,-9.462913,-5.653536,-1.395881,2.80801,7.272473,11.472474,16.115108,2
17.623223,12.809391,8.146423,3.481195,-1.583098,-5.86997,-9.161542,-10.906409,-12.111374,-12.043808,-10.565817,-8.597192,-5.501669,-1.226598,3.718888,8.453326,13.072244,18.268332,16.097249,10.553692,6.325093,1.356738,-3.266287,-7.404755,-9.492987,-10.828836,-11.486215,-11.1053,-10.00856,-7.795105,-3.643124,0.963219,5.96914,10.121103,15.639393,4
17.630004,12.410429,7.954216,3.105212,-1.728592,-5.972573,-8.857524,-10.773434,-11.990452,-11.823284,-10.320369,-8.449448,-5.113613,-0.864809,4.0769,8.73024,13.557939,17.915134,14.88401,9.669838,5.349987,0.32234,-4.096502,-7.932322,-10.258508,-11.563912,-12.113287,-11.109901,-9.590006,-6.963511,-2.701188,1.928131,6.869726,11.143676,16.675451,4
