@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-11.87404,5.807054,2.953213,-6.358947,-0.233651,3.698351,5.099648,5.679147,1.160182,0.379261,11.675303,-8.930557,-11.931844,2.876879,1
-25.820738,-1.580592,-7.390272,-6.699215,-2.731532,1.344649,3.678832,5.576831,4.08692,3.24385,16.987454,1.791646,1.275837,6.236331,1
-18.142926,-10.216728,-6.618181,-11.038944,-4.636718,-1.506427,2.024574,3.869138,5.201476,2.827598,14.041892,10.381836,0.385918,13.427492,1
-21.542598,-3.76604,-3.584764,-8.989589,-5.36834,0.304778,1.781128,7.128865,6.639906,8.502304,16.484867,-3.371613,-0.592027,6.373123,1
-20.535345,-3.698231,-6.810428,-9.990332,-5.25114,-0.903177,0.1863,3.578504,1.527929,5.742089,15.750702,1.671003,5.713051,13.019074,1
-12.902226,-6.938153,-4.159984,-15.406436,-7.936473,-0.483594,4.503633,6.552072,5.420335,2.364661,7.047915,7.826362,-2.079842,16.19173,1
-22.457116,-1.314784,0.476442,0.901001,2.439762,3.986821,3.424077,6.762951,3.511838,5.836387,16.152813,-8.606724,0.542557,-11.656024,1
-26.976163,-0.263957,-5.852882,-5.008709,-2.12728,2.691847,3.415238,7.185441,5.17632,4.377248,15.679888,-1.264992,-0.851844,3.819846,1
-27.540944,0.40334,-4.224169,-3.351315,-2.957403,-0.387615,-2.392946,2.705005,3.315937,11.335786,14.957443,-3.380768,4.688004,6.829644,1
-21.327631,-9.829596,-9.789878,-9.858334,-5.715781,-0.988273,0.463888,5.074829,5.918276,10.656646,13.877022,5.123469,8.470675,7.92469,1
-26.041402,-0.461663,-3.083301,-1.89978,0.036847,1.598394,1.381866,5.780672,4.413832,9.081386,17.673508,-4.497638,2.064563,-6.047286,1
-26.522954,-2.732181,-3.296849,-5.695412,-2.094009,-0.970925,0.516725,3.917178,5.311771,3.00472,11.009146,1.88999,5.200092,10.462707,1
-20.532985,7.234327,-2.135666,-5.40764,-2.103357,4.023674,4.668226,7.439688,2.041485,4.119223,13.538247,-9.602932,-7.878824,4.596534,1
-26.504261,1.982074,-6.176102,-5.667214,-2.338776,1.857696,4.568625,6.121576,3.783305,1.956317,15.538544,0.490823,-2.409848,6.797239,1
-27.045176,-2.669919,-7.745769,-6.191957,-3.789022,0.908514,0.169726,4.337125,3.428931,8.286425,14.055897,1.390811,5.127514,9.7369,1
-26.199907,3.888144,-1.891169,-3.414035,-0.899415,2.923986,3.130265,5.877548,2.357695,3.466615,14.989729,-4.591385,-6.912605,7.274533,1
-24.731616,-1.87848,-6.601658,-8.263863,-4.340382,1.08186,1.82085,6.783906,4.803695,5.576309,14.439546,0.347858,-1.305523,12.267499,1
-27.238298,0.814535,-5.584793,-6.649572,-3.266828,2.083921,0.847553,6.849051,3.975809,9.173196,14.415085,-2.884317,-0.755891,8.220549,1
-17.619408,-5.212989,-5.88106,-11.581547,-4.660286,0.264245,4.733691,5.642045,7.384643,1.360839,15.9276,8.512604,-4.640064,5.769686,1
-16.508793,-5.65745,-2.895606,-12.477434,-4.889829,-1.106192,4.130475,4.863056,5.946374,0.235061,16.190132,8.805524,-4.718982,8.083663,1
-27.548327,-1.28375,-6.592075,-4.955413,-3.019927,0.586887,-0.567224,5.04887,3.531351,8.581532,15.236066,-1.213371,2.474926,9.720453,1
-27.265828,0.128568,-6.541645,-5.188893,-3.415294,0.882287,1.35008,6.710235,5.594211,6.218278,16.606436,-0.045996,1.848389,3.11917,1
-23.427175,-2.582573,-5.585484,-8.013658,-3.752439,1.722825,2.225406,6.44374,3.677199,5.553955,14.121668,-0.629242,-2.371605,12.617383,1
-25.604596,-1.28235,-7.226957,-7.686245,-4.13369,1.991556,2.646409,6.104179,3.543672,7.363582,15.641592,-1.469665,0.632085,9.480427,1
-27.585969,0.911273,-6.124703,-4.223,-1.645287,2.864228,3.082438,6.604902,4.342528,3.777303,15.713764,-0.490486,-1.776595,4.549604,1
