@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-11.419531,-11.22706,-7.806412,-4.443494,8.023221,11.932874,11.450427,12.094068,11.61126,12.394151,4.200261,-6.894517,-7.64594,-9.645002,-12.624307,1
-6.271206,-6.131535,-6.177651,-5.633292,-6.084605,4.161619,19.524209,20.832808,16.492657,0.709413,-7.231079,-6.05768,-5.887752,-6.047768,-6.198139,2
-19.93735,-20.347225,-16.981483,3.109302,6.283453,5.836063,5.627423,5.933346,5.495902,6.09479,5.388629,6.404755,5.140299,6.515849,-4.563753,2
-9.955549,-9.871043,-7.620339,-7.144954,0.413123,12.050935,12.531954,13.404188,12.627951,13.856364,5.019983,-6.841749,-7.353347,-10.550553,-10.566963,1
-7.47695,-7.340142,-7.363434,-6.037045,-4.328999,10.259479,19.1733,17.993952,16.017452,1.473175,-4.947528,-6.048528,-7.480342,-7.065957,-6.828433,1
-6.54777,-6.519986,-6.586875,-6.333304,-5.405289,10.005599,20.886341,20.406009,12.112302,-1.547593,-6.861465,-6.209322,-5.946087,-5.810157,-5.642402,2
-12.958596,-12.765499,-9.291565,-6.937282,5.416641,11.280999,10.785814,11.102364,10.972112,10.902898,10.389376,-0.267793,-9.062166,-8.655149,-10.912155,1
-11.089151,-11.934976,-1.53828,11.221713,9.079213,10.687253,9.232263,10.217625,9.175536,10.421716,-0.246376,-11.52989,-11.269109,-11.258287,-11.169251,2
-6.979918,-6.827964,-7.010322,-6.777966,-6.11098,8.2746,16.279099,15.803414,16.246067,12.174852,-3.400585,-8.586449,-7.160521,-7.964897,-7.958431,2
-5.879096,-5.767232,-6.359616,-4.882244,-5.260089,8.872101,20.086202,18.981517,15.582456,-0.962389,-5.497508,-6.551357,-7.504483,-7.3615,-7.496764,1
-8.189292,-7.978101,-7.956453,-7.665386,-5.983462,-1.855171,15.113689,18.705232,19.14221,11.013831,-3.111864,-3.737655,-4.282247,-6.275733,-6.939598,1
