@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
2.712623,11.271194,-3.043218,16.831878,3.758121,-10.56354,-10.465152,-10.501906,3
2.475037,12.019357,-3.541756,16.406032,4.073307,-10.637069,-10.334272,-10.460637,3
2.223994,11.524846,-3.817379,16.76401,4.430349,-10.54135,-10.231078,-10.353391,3
2.057161,11.898509,-3.306068,16.524101,4.238963,-10.644864,-10.316532,-10.451271,3
2.512639,12.680124,-3.75574,15.845443,4.158802,-10.680935,-10.301285,-10.459051,3
2.743299,12.334732,-3.592232,16.098266,3.944348,-10.735029,-10.310602,-10.482784,3
0.332948,10.821543,-5.316835,18.495824,3.797151,-9.908312,-9.638924,-8.583394,1
1.40335,12.963423,-5.670138,17.016324,3.138968,-10.176865,-9.758255,-8.916806,1
1.161061,13.466493,-6.786647,16.447359,3.390675,-10.023224,-9.176492,-8.479224,2
0.986464,10.396338,-5.836345,18.281315,3.317964,-9.848842,-8.101252,-9.195642,3
1.330966,11.615898,-5.477225,17.498338,4.064929,-10.542826,-8.974945,-9.515135,1
1.206319,11.568824,-5.767133,18.026262,2.880908,-10.042398,-9.130914,-8.741867,2
0.771763,11.422337,-6.307497,17.86182,3.672552,-10.079982,-8.620779,-8.720214,2
1.387757,12.088995,-5.940447,17.304237,3.84456,-10.156673,-9.59084,-8.937589,2
0.508268,13.99273,-7.053869,15.667458,4.412851,-10.401725,-9.137462,-7.988253,2
1.221242,11.303915,-5.441386,18.013086,2.697324,-9.991531,-8.75668,-9.04597,2
0.652859,14.019579,-6.602422,15.819057,3.717876,-10.07033,-9.188207,-8.348412,2
1.106644,13.116291,-6.9434,16.584069,3.321124,-10.129835,-8.690826,-8.364066,2
1.047516,12.350722,-5.55459,17.448168,2.813718,-10.0699,-9.771295,-8.264339,1
