@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
8.591253,4.963761,0.622739,-1.121285,3.290116,2.956977,-1.476991,1.167565,5.145461,8.873039,4.137674,-0.395211,-5.604414,-8.02736,-4.82611,-0.469186,-2.267551,-5.61776,-8.129088,-2.476103,2.236384,0.388618,-4.786228,-4.292994,0.696694,6.297097,10.9019,8.247219,2.611387,-2.366393,-2.640732,-1.851627,3.708243,8.81609,10.072811,5.416673,0.042452,-4.857471,-4.498032,0.917466,1.718568,-3.598721,-8.298826,-5.221294,-1.728731,-1.078216,-5.098365,-8.122009,-5.784258,-0.849339,3.664109,1
8.535506,5.678268,1.327461,-0.418745,4.210894,5.087544,1.964543,-1.350394,3.122232,7.158688,7.560332,2.597142,-1.878008,-6.859713,-8.379382,-5.540802,-1.579101,-2.723407,-5.535655,-8.371619,-3.582441,2.040379,3.27793,-2.106911,-5.14235,-0.34041,4.951338,10.104265,5.541186,0.283471,-1.020651,-0.711021,3.533463,8.640616,9.331504,3.513328,-2.068066,-5.125268,0.123012,4.425345,0.279015,-5.785918,-7.130413,-4.75535,-1.374513,-3.049733,-6.174863,-8.942718,-5.98535,-0.911912,3.557253,1
0.654645,-1.843329,-6.225819,-5.19729,-0.370132,4.971477,10.361189,8.053657,2.74691,-2.286048,-0.673891,0.50555,-1.331912,-2.054548,2.854646,7.981013,10.653638,5.455084,0.348745,-4.553739,-5.048219,-0.564875,0.471725,-3.740067,-7.180587,-8.719025,-4.33078,0.502343,2.157031,-2.68324,-6.261066,-2.309921,2.655068,7.281054,7.925689,3.288345,0.229711,0.886665,5.138103,8.914024,5.248182,0.527873,-4.687988,-6.690901,-1.933615,2.760291,0.238722,-4.477588,-8.880084,-7.170637,-3.596079,1
10.007262,6.998212,2.410901,-1.717225,-2.255808,-0.57184,-2.036589,-3.396429,0.4515,4.998752,9.955748,7.202437,2.682955,-1.317535,-5.134223,-5.740998,-0.131869,-1.46256,-5.744758,-9.016328,-5.203931,-0.67837,3.683121,-0.800224,-5.570988,-2.701698,2.268172,7.063826,9.367247,4.484709,0.912215,1.669575,6.668989,9.143436,3.955652,-1.200528,-5.820191,-4.028647,1.189157,3.332713,-2.322381,-6.710217,-8.914234,-5.247409,-1.152495,-0.932657,-5.736829,-6.953647,-2.665939,1.275069,5.444901,1
4.679671,0.540007,-3.355011,-6.04201,-8.743398,-5.299659,-1.347848,2.976639,7.645247,7.488648,2.874016,-1.82315,-5.991209,-3.428619,-1.581093,-1.874742,-4.056925,-6.899313,-2.598915,2.088731,6.659714,7.024504,2.315695,-1.927386,-5.744311,-9.153071,-5.858403,-3.180449,1.35438,2.18906,-2.143667,-4.765606,-6.90869,-3.667786,0.863849,5.469783,9.936635,6.162018,6.351864,4.304801,1.946819,4.127093,6.437811,6.256774,8.236067,3.58026,-1.122304,-5.859105,-5.133442,-2.980166,-0.023816,1
2.32335,-1.326696,-5.91329,-8.972999,-8.982151,-4.231651,1.118657,6.550447,10.000784,5.051267,0.636068,-4.153073,-5.719698,-3.151296,-2.683549,-4.308594,-3.00671,0.777825,5.384208,10.6077,7.102858,1.681611,-2.857513,-0.163445,4.707535,-0.234096,-4.217906,-6.15434,-5.94359,-0.318253,5.282366,7.663611,4.612984,6.617622,1.224698,2.693416,2.38645,-0.027424,3.863765,5.394981,-0.024403,-2.799045,-5.440556,0.408386,5.003611,4.799901,-0.276258,-5.901377,-8.573287,-7.070749,-3.442151,1
9.333403,4.927176,0.691841,-3.405639,-6.747654,-4.352321,-3.157107,-5.259318,-4.568711,-1.39747,2.273494,8.011473,8.125672,2.732543,-1.102098,-4.17237,-1.071552,3.725316,-0.482374,-4.965074,-6.698833,-5.929689,0.13336,5.242857,7.764739,3.907035,7.915538,3.839715,0.385745,2.785439,2.370405,0.929169,2.019455,6.941934,3.71268,4.956438,6.209037,2.288341,-4.277413,-8.138148,-6.78008,-3.946018,1.719051,0.336511,-4.72286,-7.576795,-9.579638,-7.077315,-3.725058,0.161987,5.693179,1
2.724606,0.129704,-4.592623,-3.295509,2.060617,7.564381,10.180908,5.812448,0.243384,-1.725744,-2.503583,0.861505,6.392692,10.878498,7.674803,2.268719,-3.219757,-6.131311,-1.588069,3.084684,-0.192317,-4.549038,-8.134093,-9.500375,-6.63135,-1.93552,2.744162,1.973742,-2.702682,-5.777299,-1.399631,2.874147,7.906905,5.693462,1.130439,-1.001545,-1.347175,2.570887,7.468835,6.153128,1.464396,-2.777465,-5.561076,-0.604333,3.778693,0.616628,-4.124192,-8.692212,-8.617053,-5.816034,-1.832389,1
9.094774,7.231111,2.498366,-2.053695,-3.002619,-4.040012,-0.780931,3.897159,8.763361,8.689534,3.719511,-0.870105,-5.214705,-5.936076,-0.962446,2.148502,-2.577207,-6.665786,-9.256354,-8.06092,-2.827482,2.185299,3.936201,-1.288365,-5.456517,-1.096443,4.148922,9.182197,6.950851,2.048476,0.306353,-0.39425,5.064655,9.631646,5.136267,-0.712903,-5.069234,-1.651562,3.915978,2.202515,-3.171979,-8.426421,-8.504251,-5.575037,-1.986816,2.037346,-1.546824,-5.905898,-4.173685,-0.010259,4.429758,1
1.005403,-0.857271,-4.641814,-7.433904,-5.895632,-2.158,1.826283,5.860831,8.313298,4.908802,0.720166,-3.280332,-3.068026,-1.982539,-4.696658,-1.570053,2.290261,6.220494,6.51963,2.557106,-1.454512,-5.502863,-8.427656,-5.895235,-2.280003,0.897344,-2.152242,-5.516705,-7.373633,-7.603161,-3.958951,0.49829,4.655364,7.453556,3.831617,6.14576,9.146764,6.664342,2.377218,0.829854,0.764162,3.3279,7.445362,8.910578,5.770733,1.752278,-2.743319,-6.629393,-7.351429,-5.550588,-2.669477,1
