@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-0.410457,2.86584,2.578633,-1.606432,-2.759984,1.26386,1.474494,2.684328,1.296872,-0.932231,3.40775,-0.301315,-6.751353,-2.810007,1
-11.637711,-1.206386,-1.930017,-3.370601,-2.542028,0.057374,1.007234,2.786625,2.251063,1.434604,4.4461,5.875604,-0.736169,3.564309,1
0.871081,-5.270413,-3.724334,-4.479496,-4.591488,-1.058983,-0.265882,1.740079,2.030967,1.865438,2.576352,9.011432,0.075709,1.21954,1
-3.129007,-3.511841,-1.671078,-3.887026,-4.53228,-0.975967,0.297299,2.018344,3.967156,2.531259,7.661761,0.878014,-2.176124,2.529492,1
-4.288978,-1.516885,-1.976226,-4.043018,-4.247163,-1.063665,-0.597868,1.248769,0.98189,0.683967,6.649189,2.50925,0.608271,5.052468,1
5.498932,-4.011528,-2.473266,-5.561413,-7.589717,-1.288188,0.595446,2.814565,2.803849,1.465323,1.246259,5.887237,-0.680105,1.292607,1
-10.280431,-2.494918,-0.621734,-0.228624,-0.068954,1.838536,0.830124,2.466456,2.195534,0.497173,6.998939,0.468668,-4.392247,2.791479,1
-12.530768,-0.632348,-1.09531,-2.553916,-2.368972,0.873585,1.60403,2.835073,3.092469,1.799053,5.187061,3.392618,-1.790781,2.188205,1
-10.629809,-0.618642,-0.700374,-1.717829,-1.783516,-0.3367,-0.958718,-0.197762,1.646393,2.433035,9.075047,0.445051,-1.480873,4.824699,1
-4.698466,-5.128863,-4.261378,-5.226865,-3.378093,-1.256257,-0.655146,0.522315,2.774312,3.410136,7.656312,3.660584,1.934661,4.646748,1
-11.685676,-1.619178,-0.912333,-1.624791,-0.759501,0.371815,0.36749,1.512215,2.508071,1.5972,8.843856,1.009797,-2.260309,2.651346,1
-9.387869,-2.861166,-1.521372,-2.288782,-2.587125,-0.270897,-0.447127,1.375007,2.296236,2.005993,2.905143,3.890548,0.423866,6.467546,1
-9.470469,3.476436,1.581336,-1.902341,-2.19886,1.211907,1.822818,3.352622,1.891511,0.596752,6.100192,-0.967285,-5.794541,0.299922,1
-11.533744,0.910672,-0.434116,-2.865315,-1.994455,0.334706,1.595059,3.240512,2.179968,0.985471,3.625793,5.092657,-2.047368,0.910158,1
-10.381281,-1.576457,-1.860501,-2.999197,-2.646603,-0.144743,0.206712,1.22511,2.121637,2.096463,7.028538,2.293865,0.648989,3.987468,1
-9.22954,1.36849,1.244024,-1.074744,-1.229081,0.854515,1.285087,2.323212,1.942997,0.374668,5.187834,1.947615,-4.360678,-0.634398,1
-6.800957,-1.014263,-1.49874,-3.719084,-3.499221,-0.143491,0.677322,2.179743,3.085109,1.618009,5.64825,3.344415,-1.587577,1.710485,1
-9.17741,-0.01615,-0.416042,-2.95436,-2.798773,0.472875,0.425956,2.091499,2.889398,1.595593,7.558339,1.131825,-2.477967,1.675217,1
-2.834453,-2.508295,-2.790835,-4.75863,-4.936728,-0.62329,0.930888,2.837094,2.930371,2.144731,1.889302,10.915982,-2.37564,-0.820497,1
0.568258,-4.425358,-2.090399,-4.610787,-5.731569,-1.033571,0.297169,2.623403,2.270151,1.3085,1.93675,11.183486,-2.340801,0.044768,1
-10.792728,-1.273727,-1.382121,-2.509905,-2.21737,-0.018858,0.025077,1.281439,2.472745,1.92071,7.849513,1.558735,-0.872866,3.959355,1
-12.866616,-0.050803,-1.257458,-2.475968,-2.451559,-0.149739,0.349006,2.12426,3.198019,1.974131,6.386588,3.577312,-1.169008,2.811834,1
-3.731446,-1.241942,-1.613619,-3.493461,-3.55162,0.016441,0.740238,2.139316,2.448503,1.156911,5.758911,2.214228,-1.992696,1.150235,1
-9.312027,-0.755443,-1.404229,-3.355637,-3.185325,0.074941,1.109226,2.376274,2.453034,1.696564,7.246633,1.910567,-1.649931,2.795353,1
-13.712519,-0.006134,-0.989198,-2.182099,-1.579176,1.060958,1.249653,2.790841,2.775173,1.773471,4.800397,4.497088,-1.957159,1.478705,1
-10.349149,1.879701,3.285121,2.714684,2.439814,3.355266,0.393901,-0.50646,-0.173801,-1.465179,6.366046,-0.515664,-7.169315,-0.254964,1
-11.33209,-3.56419,-1.269903,-1.409937,-0.114651,0.793262,0.037772,0.515323,2.551418,2.535105,9.599309,0.36195,-1.345432,2.642062,1
-5.312841,2.753438,3.065243,-0.953377,-2.380979,1.507554,1.737588,3.20303,2.970048,0.190511,-2.072351,2.920448,-6.625931,-1.002382,1
-11.471508,-2.487056,-0.866651,-0.951815,-0.19526,0.976294,0.704158,1.546087,2.327992,1.389209,8.154078,0.496198,-2.339892,2.718167,1
-4.567818,-2.665626,-2.482902,-3.998829,-3.540264,0.216166,0.373194,2.202182,2.777158,1.921982,5.258023,3.593622,-1.071379,1.984492,1
-8.545166,-4.224766,-2.505076,-3.207482,-2.872627,0.07639,0.132763,1.559984,2.628912,2.159398,8.103572,1.823059,-0.217858,5.088898,1
-6.94391,-2.084883,-1.865864,-3.656212,-3.235642,-0.139791,0.078312,1.795411,2.484991,1.16434,5.447037,2.945592,-0.976734,4.987354,1
-5.490255,-2.563354,-1.495858,-3.038179,-3.417374,-0.391096,0.201066,1.83425,2.025654,1.476993,7.449463,1.480556,-1.134335,3.062469,1
-13.01617,-0.962391,-1.501359,-2.257181,-2.546761,-0.02478,0.729545,2.93661,2.521742,1.833312,4.288884,6.697024,-1.654657,2.956183,1
-12.41128,-0.344402,-0.345228,-1.718769,-1.318848,1.134904,1.343756,2.184982,2.293236,1.086028,6.995676,0.807731,-2.212926,2.50514,1
-1.080805,-3.469073,-2.286723,-3.814791,-4.076337,-0.311867,0.387857,1.986439,2.098237,1.036332,5.230074,3.031091,-1.696232,2.965798,1
-5.399337,-4.19489,-3.76961,-3.80103,-3.435599,-1.127856,0.128635,1.184412,1.781368,2.266702,5.21927,4.66403,2.392526,4.091378,1
-6.190471,-2.740927,-2.857079,-3.617643,-3.168472,-1.428686,-0.579832,0.85258,1.757733,1.797978,6.03541,3.920164,2.059392,4.159853,1
-9.380667,-2.798007,-1.513655,-2.523357,-2.199832,-0.170855,0.369407,1.983208,2.744724,2.005496,8.365336,0.326848,-1.860922,4.652276,1
-3.957253,-3.207513,-2.214583,-3.640888,-3.968234,-1.198552,-0.367286,1.35319,2.307212,2.068941,8.810342,1.18123,-0.793369,3.626762,1
-13.90202,1.488982,0.838203,-1.22195,-0.392184,2.215176,3.310391,4.582258,3.499507,1.533388,4.48579,2.133951,-5.467643,-3.103848,1
-4.479152,-0.705433,-1.166502,-3.541227,-3.238241,0.311325,0.835004,2.207444,2.110454,0.655024,7.038931,0.779516,-2.426928,1.619784,1
-10.323167,-2.832418,-1.813732,-2.394446,-1.151548,0.507505,-0.524284,1.150284,1.886207,1.059049,7.965201,3.266919,-0.777366,3.981795,1
-10.126415,-0.122976,-0.302312,-2.241647,-2.027111,0.526712,0.501911,1.648232,2.180788,1.090674,7.761206,0.885248,-2.782352,3.008042,1
-1.960511,-1.286994,-1.0886,-3.561317,-3.666866,0.297125,0.858891,2.515589,2.454232,0.979773,6.184566,1.153842,-3.398347,0.518618,1
-4.755239,-1.371806,-1.767296,-3.437558,-3.189205,-0.115038,1.204397,2.491507,2.322117,1.39958,6.32457,3.045616,-2.031977,-0.119668,1
-8.815286,4.092305,8.239269,7.125784,0.636389,0.423938,-0.037746,-0.413381,-0.580534,-1.648452,-1.888658,-0.178615,-1.760382,-5.194631,1
-2.876692,-7.139543,-4.966969,-4.418588,-3.668983,-2.7,-1.936662,-1.044727,0.438531,2.459058,11.16563,2.577004,2.320451,9.791492,1
-12.835373,-1.292839,-0.496098,-0.865437,-0.524948,0.373703,0.01629,0.669187,2.183498,2.006097,9.855811,-0.056708,-1.455439,2.422256,1
-6.869745,-5.554147,-1.818742,-2.177875,-1.998037,-0.436607,-0.798096,0.421278,1.843341,1.719144,9.094212,1.330928,-0.799161,6.043508,1
-4.7111,-2.219393,-1.93358,-4.128143,-3.908111,-0.476443,0.294712,2.096271,2.780394,1.637304,5.464436,3.2699,-0.923842,2.757594,1
-8.678549,-0.644073,-1.172942,-3.723624,-3.310019,0.11301,1.245349,2.759568,1.986568,1.631257,4.152237,5.208907,-1.738607,2.170918,1
-10.004457,-1.684857,-1.483048,-3.342293,-3.059528,-0.500108,-0.006858,1.911104,2.590234,1.860741,8.244816,0.864862,-0.945738,5.55513,1
-3.673811,-1.946093,-1.887749,-3.647145,-3.851846,-0.335577,1.142606,2.627116,2.227502,1.533812,5.600483,3.03544,-1.568126,0.74339,1
-7.895287,-3.569307,-3.404709,-3.979458,-3.037335,-0.66985,0.363867,1.720415,2.216532,2.185478,5.761534,4.072265,1.108047,5.127808,1
-6.403139,-2.065233,-1.498323,-3.547656,-4.052551,-0.795757,0.215995,1.572751,2.226522,1.189638,4.493804,5.564874,-1.565288,4.664363,1
-7.989066,-0.609736,-0.591207,-2.080137,-2.300708,0.234919,0.481852,2.082154,2.091304,1.048828,6.111001,1.520861,-3.04464,3.044574,1
-6.052065,-1.393602,-1.970444,-4.508928,-4.065082,-0.335259,0.505786,2.371185,1.950995,1.234223,6.289978,3.282111,-1.278311,3.969412,1
-12.793495,-0.469374,-0.996334,-2.098649,-2.145576,-0.089321,-0.086105,1.096287,2.264434,1.963916,7.644534,1.806498,-0.651875,4.555061,1
-8.489873,-2.194616,-2.271745,-3.63734,-4.469278,-1.88969,0.311781,2.991507,4.591937,2.930206,5.852366,4.722223,-1.325237,2.877759,1
-5.157411,-1.159311,-1.419581,-3.475738,-3.246058,0.176518,0.519754,2.129732,1.994542,1.12381,5.810397,1.791862,-1.964209,2.875693,1
-9.81315,-3.390113,-1.530537,-2.014475,-1.431599,0.687199,0.194092,1.123365,2.438084,2.135368,8.860998,0.842039,-1.571429,3.470158,1
-8.575874,0.383647,0.837437,-1.3011,-2.269587,0.260084,-0.342714,0.511389,2.266271,2.104807,9.386608,-0.923015,-3.852486,1.514533,1
