@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-5.711271,-5.667548,-4.813449,-3.392296,1.253068,5.645647,5.748025,5.906752,5.910969,5.992712,4.965579,-1.753673,-3.865477,-4.182167,-6.03687,1
-3.086772,-3.082386,-3.055485,-2.894514,-2.860301,-1.326122,7.087548,10.315343,10.206964,4.065529,-3.1196,-3.243568,-2.937282,-2.970843,-3.098512,2
-8.510934,-9.869644,-9.964734,-2.621612,3.152088,2.961911,2.885689,2.888378,2.894967,2.892999,2.919277,2.921021,2.982802,2.889986,1.577804,2
-5.111197,-5.013468,-4.311223,-3.691807,-2.691655,4.22962,6.368118,6.524886,6.50347,6.5932,5.631237,-1.688845,-3.693266,-4.228694,-5.420377,1
-3.558127,-3.705772,-3.628202,-3.479066,-2.794901,0.891508,9.047306,9.212338,9.177228,4.208768,-1.924453,-2.553434,-3.754389,-3.622282,-3.51652,1
-3.08283,-3.291248,-3.278674,-3.232237,-3.245531,0.724225,9.213816,10.267873,8.82157,2.224445,-3.05577,-3.173924,-3.038281,-2.964471,-2.888964,2
-6.118143,-6.377384,-5.755129,-4.112497,-0.609541,5.093618,5.42847,5.50288,5.481472,5.485452,5.476582,3.170173,-3.558776,-4.421747,-4.685428,1
-5.657138,-5.609512,-5.126922,4.595712,5.00394,5.047327,4.977861,4.876465,4.843654,4.976231,3.316763,-4.22369,-5.784097,-5.619609,-5.616985,2
-3.720281,-3.49654,-3.492965,-3.472126,-3.488343,0.200308,7.548679,7.977795,8.04687,7.712043,2.252713,-4.385995,-3.798716,-3.850847,-4.032596,2
-3.263791,-2.973284,-3.033889,-3.019792,-2.523064,-0.393753,9.367687,9.66112,9.666318,3.020999,-2.533458,-2.79655,-3.826982,-3.654963,-3.696597,1
-3.85371,-3.994817,-3.970287,-3.957981,-3.226585,-2.535696,3.606767,9.354499,9.348736,8.710238,0.667064,-2.047048,-2.030359,-2.519578,-3.551243,1
-5.855113,-5.732588,-4.546945,-4.10916,-3.222879,1.231199,5.944419,6.128924,5.839694,5.846328,5.926447,4.367675,-2.423461,-4.367467,-5.027075,1
-2.912037,-2.957217,-3.025451,-3.330299,-3.426367,2.596944,10.873534,11.409125,5.290754,-0.398652,-2.816835,-2.928732,-3.003362,-2.750158,-2.621247,2
