@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
-3.139416,7.497866,-1.287757,4.259922,7.738876,-2.613119,-6.424435,-6.031938,2
-3.107558,7.323784,-1.420593,5.355572,7.143829,-2.794839,-6.175667,-6.324529,2
-3.466824,7.479401,-1.494547,5.42683,7.345481,-2.839591,-6.68132,-5.769429,1
-2.971853,7.250273,-0.047578,4.499266,7.127324,-1.497921,-7.828308,-6.531203,2
-3.337684,7.38785,-1.798279,5.591675,7.105948,-3.0694,-5.731579,-6.148531,3
-3.464425,7.911725,-1.281938,4.913444,6.328123,-2.48143,-5.976173,-5.949326,1
-3.508294,7.693628,0.161783,3.414676,7.324525,-3.061799,-5.727593,-6.296926,2
-2.872551,6.460533,-0.793963,6.339789,6.977319,-2.912181,-6.660674,-6.538271,2
-3.289064,7.702698,-0.467487,3.705227,7.324487,-2.983411,-5.465535,-6.526915,1
-3.063942,7.123915,-1.480357,5.787871,7.038214,-2.980114,-6.320054,-6.105534,2
-3.507665,7.2708,-1.234823,5.026987,7.373196,-3.273469,-5.468548,-6.186477,1
-3.299949,7.075621,-0.877305,4.808908,7.582263,-2.974683,-6.008676,-6.306178,2
-3.141188,6.871944,-1.942342,6.103534,7.23672,-3.379732,-5.89025,-5.858685,1
-3.051513,6.503856,-1.309857,6.139841,7.456012,-3.239286,-6.376166,-6.122888,1
-3.286146,7.617799,-1.149323,4.778613,7.300589,-2.832624,-6.229675,-6.199234,1
-3.075858,7.025684,-1.690882,6.110026,7.299784,-2.860677,-6.81189,-5.996187,2
-3.473579,7.368419,0.127026,3.466152,7.49338,-3.009704,-5.971066,-6.000629,2
-3.600175,7.24294,0.332537,3.628578,7.499312,-2.856459,-6.092164,-6.154568,2
-3.145487,7.560027,-0.106611,3.67668,7.648521,-2.405558,-6.576661,-6.65091,2
-3.423256,7.192509,-0.580446,4.735392,7.417791,-2.342748,-6.097502,-6.901739,2
-3.280245,6.84316,-1.760373,6.52801,6.919347,-2.589756,-7.042009,-5.618134,3
-3.550665,7.661708,1.923049,1.784814,7.275678,-2.528817,-6.516375,-6.049391,2
-3.188436,7.182756,-0.990111,4.765066,7.611688,-2.223315,-6.541873,-6.615776,2
-3.449754,7.23293,-0.214071,4.230509,7.414161,-2.586812,-6.734487,-5.892476,3
-3.371128,7.303027,-0.343354,4.073397,7.443132,-3.077651,-5.737381,-6.290042,3
-3.101563,7.809036,0.207157,3.018845,7.699938,-1.951668,-6.715262,-6.966482,2
-3.290093,7.685908,0.080155,3.15829,7.685778,-2.311959,-6.806347,-6.201732,2
-3.598477,7.381803,1.670673,2.306118,7.222373,-2.311015,-6.292024,-6.379451,2
-3.039158,7.186488,1.610671,2.805556,7.394325,-1.668007,-6.740396,-7.549478,3
-2.997182,7.095434,-0.75565,4.586036,7.394841,-2.821288,-5.91567,-6.586522,3
-3.228779,7.250421,-0.169674,4.088715,7.426769,-2.915167,-5.422876,-7.029409,2
-3.018159,7.527844,0.685416,3.024744,7.505848,-1.778327,-7.13448,-6.812887,2
-3.885919,7.146634,-1.511966,5.50763,7.208451,-3.819575,-5.127727,-5.517528,3
-3.640217,7.432364,-0.352062,3.92378,7.722844,-2.646083,-6.079031,-6.361595,2
-3.209932,7.581409,-0.457283,3.409406,7.624374,-2.524336,-5.882427,-6.541211,3
-3.517175,7.408495,-0.467673,4.056461,7.49643,-3.154371,-5.495375,-6.326792,3
-3.156518,7.268153,-1.453384,4.864387,7.780666,-3.05779,-6.049224,-6.196289,2
-3.161753,7.312035,0.238715,3.607183,7.400657,-2.79693,-5.810752,-6.789155,2
-3.249281,7.090723,-1.850669,5.544411,7.369594,-3.055446,-5.718486,-6.130846,3
-3.098826,7.225083,-1.259884,5.496355,7.021914,-2.947369,-5.937056,-6.500216,1
-2.907734,6.635721,-0.524171,5.37227,7.241767,-2.919486,-6.355536,-6.542831,1
-3.094921,6.140012,-1.644212,7.098027,7.072633,-3.015978,-6.156871,-6.398689,1
-3.420915,7.125835,-0.58376,4.760464,7.508639,-2.62835,-6.276545,-6.485369,1
-3.272234,6.525232,-1.392375,5.878195,7.437045,-3.316557,-5.83019,-6.029118,3
