@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
-3.461853,7.410848,-0.089717,4.472157,6.998703,-2.752181,-6.345775,-6.232182,1
-3.362253,7.426535,-0.498771,4.390602,7.246185,-2.552022,-6.486084,-6.164192,1
-3.282851,7.962361,-1.622813,4.143942,7.661372,-2.674435,-6.298359,-5.889218,2
-3.212177,7.555918,-1.05028,4.413336,7.452638,-2.961377,-6.417708,-5.780351,2
-3.930503,7.521739,-1.651251,5.218751,7.640267,-2.490778,-5.895873,-6.412352,2
-2.772408,6.142317,-1.503306,6.769256,7.144923,-3.704896,-5.796829,-6.279056,1
-3.799467,7.615499,0.810075,2.631815,7.407544,-2.434436,-6.846764,-5.384266,2
-3.423192,7.626174,0.215008,3.343935,7.320696,-2.872645,-5.941848,-6.268128,1
-3.18781,7.601545,-0.595759,4.377234,7.155962,-2.531308,-6.455837,-6.364027,2
-3.240336,7.413226,-0.380127,4.938673,6.75132,-3.5575,-5.738512,-6.186745,1
-3.162979,6.971812,-1.213976,5.295007,7.26734,-3.276608,-5.673642,-6.206954,2
-4.266473,7.426416,-0.106196,3.81741,7.16031,-3.163242,-6.259435,-4.608788,1
-3.753294,7.579743,0.419847,3.172938,7.409686,-2.37809,-7.540018,-4.910812,2
-3.426715,7.187068,-1.29827,5.555966,7.390531,-3.123181,-6.165874,-6.119525,2
-3.638293,6.984359,-1.780894,6.166448,7.139471,-3.490412,-6.4048,-4.97588,1
-3.438241,7.371237,0.447892,3.410895,7.010618,-3.42531,-5.610822,-5.766269,1
-3.081467,7.415199,-0.769731,4.703502,7.340503,-3.041236,-6.018874,-6.547897,2
-2.962913,7.098912,-1.123694,5.117657,7.27459,-2.83011,-6.387234,-6.187209,2
-3.284209,7.328847,0.06167,3.820823,7.470981,-2.676939,-5.790507,-6.930666,2
-3.6323,7.453377,0.083963,4.054157,7.160812,-2.878707,-6.723876,-5.517426,1
-3.251068,7.115755,-0.866547,5.495233,6.950717,-3.363901,-6.179295,-5.900894,2
-3.139416,7.497866,-1.287757,4.259922,7.738876,-2.613119,-6.424435,-6.031938,2
-3.107558,7.323784,-1.420593,5.355572,7.143829,-2.794839,-6.175667,-6.324529,2
-3.466824,7.479401,-1.494547,5.42683,7.345481,-2.839591,-6.68132,-5.769429,2
-2.971853,7.250273,-0.047578,4.499266,7.127324,-1.497921,-7.828308,-6.531203,2
-3.362458,7.598285,1.214657,2.601434,7.28803,-2.615886,-6.581154,-6.142907,1
-3.374984,7.54199,0.196985,3.46022,7.407048,-3.286002,-5.630335,-6.314921,1
-3.337684,7.38785,-1.798279,5.591675,7.105948,-3.0694,-5.731579,-6.148531,2
-3.464425,7.911725,-1.281938,4.913444,6.328123,-2.48143,-5.976173,-5.949326,2
-3.994134,7.638418,-1.776802,6.103573,6.413347,-2.769366,-5.876119,-5.738918,1
-3.508294,7.693628,0.161783,3.414676,7.324525,-3.061799,-5.727593,-6.296926,2
-2.872551,6.460533,-0.793963,6.339789,6.977319,-2.912181,-6.660674,-6.538271,2
-3.289064,7.702698,-0.467487,3.705227,7.324487,-2.983411,-5.465535,-6.526915,2
-4.242181,7.516732,-0.315237,3.946019,6.996745,-3.115951,-7.225315,-3.560813,1
