@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2,3}

@data
-0.000977,0.001617,0.012629,0.026746,0.036666,0.049844,0.064334,0.078551,0.088977,0.103132,0.111869,0.115923,0.11189,0.117993,0.123939,0.119818,0.115119,0.101713,0.074784,0.074295,0.069102,0.033916,0.027571,0.026409,0.012747,-0.004199,-0.022862,-0.043141,-0.055362,-0.068693,-0.083211,-0.093132,-0.098147,-0.109482,-0.112034,-0.117677,-0.120776,-0.125084,-0.134466,-0.130731,-0.133852,-0.136105,-0.135447,0.014664,0.013997,1
-0.00033,0.001721,0.011333,0.026524,0.036542,0.047659,0.063276,0.076486,0.087142,0.104731,0.111292,0.114044,0.111676,0.117156,0.126181,0.123789,0.118446,0.105843,0.078822,0.074653,0.068709,0.034805,0.028718,0.023995,0.010737,-0.004117,-0.023385,-0.042672,-0.05398,-0.066667,-0.081993,-0.092996,-0.098055,-0.109316,-0.112958,-0.119694,-0.123009,-0.126204,-0.135074,-0.131645,-0.133994,-0.136759,-0.136532,0.013798,0.014094,1
0.000268,0.002804,0.013341,0.028593,0.039639,0.051168,0.063274,0.078702,0.091378,0.106923,0.115699,0.120945,0.117027,0.124596,0.131586,0.123533,0.118272,0.107706,0.079068,0.073619,0.066702,0.035647,0.029462,0.022896,0.007441,-0.008015,-0.026862,-0.047017,-0.059011,-0.072169,-0.085977,-0.096595,-0.102029,-0.112801,-0.115907,-0.122062,-0.125558,-0.128108,-0.135471,-0.132584,-0.134756,-0.136098,-0.135215,0.014287,0.014542,1
0.000809,0.004168,0.013562,0.026464,0.039117,0.051189,0.06306,0.079368,0.093484,0.106459,0.112484,0.116318,0.115148,0.120404,0.126703,0.1238,0.119668,0.109123,0.080843,0.074697,0.066787,0.035633,0.030415,0.023401,0.00702,-0.008712,-0.027368,-0.04768,-0.058186,-0.070295,-0.085769,-0.096284,-0.100753,-0.112231,-0.115414,-0.120444,-0.123756,-0.126399,-0.135337,-0.132698,-0.13465,-0.135908,-0.134649,0.014577,0.014766,1
0.000342,0.002538,0.011475,0.026125,0.037031,0.050993,0.066513,0.079419,0.090328,0.105434,0.113586,0.117791,0.115354,0.119803,0.125851,0.123476,0.119132,0.10572,0.077401,0.07477,0.069897,0.035628,0.029056,0.026956,0.013018,-0.003632,-0.023214,-0.043639,-0.056871,-0.0694,-0.083695,-0.095301,-0.10045,-0.111544,-0.115143,-0.121732,-0.125298,-0.128779,-0.137576,-0.13477,-0.137373,-0.138041,-0.136718,0.014341,0.014029,1
0.001366,0.003998,0.014506,0.02861,0.040259,0.052358,0.064622,0.079202,0.091156,0.106088,0.114221,0.118687,0.112951,0.118438,0.127081,0.12269,0.116396,0.101549,0.07753,0.076391,0.06952,0.035278,0.029923,0.026787,0.011517,-0.004723,-0.024543,-0.044745,-0.05624,-0.070002,-0.085487,-0.096008,-0.101004,-0.111701,-0.115122,-0.121301,-0.124361,-0.127605,-0.136451,-0.134614,-0.13757,-0.138155,-0.136893,0.01375,0.014474,1
0.001979,0.004629,0.014017,0.027976,0.039314,0.053642,0.066654,0.079626,0.091381,0.104134,0.111029,0.116325,0.116757,0.119932,0.125726,0.122825,0.118067,0.103861,0.07728,0.075353,0.06774,0.032321,0.025817,0.022036,0.007726,-0.008224,-0.027899,-0.046839,-0.0567,-0.069689,-0.084941,-0.093985,-0.098634,-0.110866,-0.114277,-0.12007,-0.122625,-0.12513,-0.134644,-0.132152,-0.134136,-0.135119,-0.134775,0.013067,0.014218,1
0.003551,0.006251,0.01361,0.027997,0.040669,0.051571,0.062118,0.076308,0.090258,0.105685,0.112696,0.113732,0.107762,0.114244,0.125965,0.121575,0.115428,0.103969,0.076443,0.071515,0.066067,0.03917,0.026209,0.021273,0.009911,-0.006154,-0.025754,-0.045434,-0.0567,-0.069174,-0.083719,-0.094029,-0.098621,-0.109042,-0.112244,-0.11829,-0.121063,-0.125151,-0.133595,-0.13021,-0.133214,-0.135027,-0.133971,0.015114,0.01535,1
-0.000736,0.002083,0.013216,0.026554,0.037185,0.049463,0.062765,0.077749,0.090213,0.105286,0.11375,0.115361,0.113529,0.120203,0.12541,0.122733,0.116954,0.103099,0.078222,0.075218,0.067007,0.035444,0.02915,0.024417,0.009996,-0.005771,-0.024907,-0.045397,-0.055365,-0.067194,-0.082877,-0.094286,-0.098941,-0.109827,-0.112946,-0.119155,-0.123033,-0.126354,-0.135505,-0.132558,-0.134073,-0.136526,-0.135862,0.014883,0.014348,1
0.001027,0.003579,0.011991,0.025959,0.037823,0.049285,0.061497,0.076617,0.089811,0.105207,0.112158,0.115843,0.113538,0.119602,0.126963,0.123829,0.119642,0.104814,0.076998,0.076108,0.069318,0.03414,0.025651,0.022876,0.009515,-0.005566,-0.023811,-0.044383,-0.056142,-0.069299,-0.084358,-0.094375,-0.099232,-0.110186,-0.112193,-0.11768,-0.122125,-0.126385,-0.134855,-0.132184,-0.135304,-0.136894,-0.135693,0.014972,0.014887,1
0.002783,0.00496,0.015462,0.029711,0.041115,0.053396,0.066903,0.082086,0.093015,0.106073,0.115526,0.121487,0.117231,0.120798,0.128515,0.123852,0.116249,0.102198,0.078624,0.07675,0.067078,0.028781,0.023362,0.021384,0.007259,-0.009185,-0.027289,-0.045893,-0.058573,-0.072628,-0.086929,-0.096512,-0.101576,-0.11313,-0.11563,-0.120828,-0.124023,-0.12667,-0.135051,-0.132126,-0.134581,-0.135485,-0.134399,0.013529,0.01526,1
0.0037,0.004897,0.014149,0.028427,0.039825,0.051879,0.065664,0.078869,0.091402,0.108381,0.113725,0.114879,0.111989,0.120051,0.1266,0.123391,0.11898,0.104161,0.076141,0.071189,0.064276,0.031633,0.023456,0.019681,0.006833,-0.00771,-0.026107,-0.045934,-0.057638,-0.070498,-0.084575,-0.095002,-0.100552,-0.111438,-0.113989,-0.11965,-0.122387,-0.125832,-0.134277,-0.130821,-0.132748,-0.134177,-0.133202,0.017193,0.018763,1
0.000878,0.003825,0.014025,0.028344,0.039341,0.0517,0.064617,0.078038,0.089695,0.103216,0.112392,0.114791,0.108073,0.116242,0.126781,0.121506,0.113541,0.102733,0.075354,0.072546,0.065117,0.031016,0.027904,0.022916,0.008997,-0.006271,-0.025213,-0.044158,-0.05494,-0.066683,-0.080992,-0.092666,-0.098148,-0.109045,-0.112469,-0.118511,-0.121893,-0.126029,-0.133768,-0.129307,-0.131554,-0.133632,-0.134117,0.014001,0.014675,1
0.000905,0.003193,0.013531,0.028738,0.038849,0.05148,0.065609,0.080028,0.092133,0.106009,0.113055,0.11663,0.11189,0.117738,0.126146,0.121563,0.116039,0.104439,0.079126,0.074307,0.067786,0.03663,0.027296,0.02122,0.007507,-0.006206,-0.024973,-0.045692,-0.057208,-0.07014,-0.084812,-0.094453,-0.098711,-0.110043,-0.113086,-0.118731,-0.12292,-0.126078,-0.134613,-0.13196,-0.135136,-0.136687,-0.135426,0.013584,0.014226,1
0.00132,0.00346,0.012756,0.027833,0.040406,0.053336,0.067921,0.083426,0.093544,0.108612,0.115697,0.116851,0.111194,0.121305,0.13067,0.127494,0.123207,0.106935,0.073201,0.071981,0.068149,0.034405,0.026041,0.02056,0.005642,-0.009137,-0.026742,-0.047204,-0.05863,-0.071171,-0.086196,-0.096792,-0.101851,-0.11312,-0.115632,-0.120967,-0.123785,-0.127643,-0.137072,-0.133634,-0.135035,-0.135385,-0.13468,0.015076,0.016847,1
-0.00004,0.001598,0.013053,0.02868,0.039,0.052063,0.065839,0.079065,0.089954,0.106795,0.11863,0.123521,0.115663,0.119071,0.130567,0.124552,0.118646,0.106679,0.076016,0.074306,0.066393,0.028821,0.023933,0.021225,0.007225,-0.008306,-0.026488,-0.04696,-0.058225,-0.070773,-0.086263,-0.095945,-0.100437,-0.111605,-0.113952,-0.119885,-0.123085,-0.126173,-0.134954,-0.132097,-0.134744,-0.13542,-0.133834,0.014997,0.015991,1
0.004883,0.006585,0.014396,0.029862,0.039945,0.050986,0.064578,0.077333,0.089694,0.106585,0.114127,0.11593,0.113904,0.11834,0.125498,0.123033,0.116493,0.099575,0.07206,0.072948,0.065605,0.029292,0.023609,0.021759,0.008153,-0.006819,-0.025686,-0.044948,-0.055396,-0.067936,-0.083666,-0.093981,-0.09904,-0.110538,-0.113125,-0.118244,-0.121908,-0.125896,-0.134492,-0.131441,-0.133373,-0.134735,-0.133998,0.016327,0.017063,1
0.003113,0.005888,0.015896,0.029668,0.039139,0.051096,0.065013,0.080225,0.093337,0.106306,0.113912,0.117011,0.111382,0.119629,0.126954,0.121183,0.115936,0.104292,0.077123,0.073193,0.066489,0.031199,0.024819,0.023173,0.00959,-0.006356,-0.026043,-0.046645,-0.057287,-0.069467,-0.084897,-0.095166,-0.099706,-0.110717,-0.11429,-0.120311,-0.123302,-0.127375,-0.136186,-0.132433,-0.134392,-0.135117,-0.134004,0.015429,0.015825,1
0.001449,0.004636,0.014762,0.028091,0.038909,0.052623,0.066295,0.078305,0.090379,0.106244,0.111341,0.115613,0.116533,0.122559,0.128365,0.122649,0.11576,0.101349,0.076837,0.074561,0.065621,0.030547,0.025179,0.022013,0.008386,-0.006992,-0.025406,-0.044459,-0.056297,-0.070495,-0.08484,-0.093888,-0.099832,-0.111383,-0.113911,-0.119636,-0.122429,-0.126387,-0.135775,-0.132606,-0.134618,-0.134672,-0.133043,0.015453,0.015283,1
0.002802,0.005747,0.014843,0.027862,0.039108,0.053653,0.068214,0.080595,0.09116,0.106578,0.113414,0.117946,0.117761,0.119555,0.127166,0.125017,0.117647,0.101629,0.075632,0.074024,0.065537,0.028552,0.021902,0.019397,0.00772,-0.006758,-0.026329,-0.045856,-0.056187,-0.069941,-0.08541,-0.094563,-0.099882,-0.111649,-0.113805,-0.119482,-0.122889,-0.126544,-0.13546,-0.131957,-0.134755,-0.135935,-0.133999,0.015416,0.015629,1
0.008332,0.010304,0.017628,0.030844,0.042754,0.053842,0.065753,0.078894,0.089628,0.105647,0.11506,0.118629,0.114717,0.114582,0.119344,0.117168,0.111174,0.096274,0.073266,0.071843,0.065865,0.030869,0.020999,0.020093,0.007108,-0.010017,-0.029018,-0.047103,-0.058284,-0.071331,-0.084371,-0.093125,-0.097816,-0.109456,-0.112716,-0.117458,-0.120497,-0.124741,-0.131944,-0.12807,-0.131413,-0.13357,-0.13244,0.018438,0.017952,2
0.008239,0.009777,0.017898,0.032504,0.042243,0.052817,0.066227,0.080202,0.091081,0.103711,0.111689,0.115292,0.109532,0.114414,0.120887,0.116393,0.111831,0.101243,0.074533,0.071757,0.065897,0.0328,0.025476,0.020423,0.003702,-0.011961,-0.028614,-0.048266,-0.060149,-0.071786,-0.084283,-0.093718,-0.098685,-0.109502,-0.112161,-0.117813,-0.120759,-0.123396,-0.132001,-0.128776,-0.130231,-0.130864,-0.129655,0.018022,0.017589,2
0.008723,0.008091,0.016567,0.032915,0.040823,0.055291,0.06754,0.078162,0.094956,0.100487,0.105962,0.112421,0.104362,0.118043,0.120923,0.115197,0.115251,0.098175,0.077026,0.072241,0.05989,0.034314,0.023048,0.019173,0.007541,-0.011522,-0.028018,-0.045694,-0.058597,-0.068588,-0.084637,-0.094704,-0.096705,-0.108092,-0.109921,-0.114892,-0.121636,-0.122628,-0.132072,-0.128676,-0.128943,-0.132774,-0.130682,0.019029,0.01615,2
0.006954,0.008713,0.018401,0.032575,0.042195,0.05347,0.065995,0.07747,0.088807,0.103449,0.109876,0.111557,0.106129,0.113032,0.12124,0.11705,0.111328,0.101606,0.076887,0.071926,0.06526,0.032827,0.025806,0.021066,0.005243,-0.011481,-0.029539,-0.047591,-0.057823,-0.069531,-0.083373,-0.093739,-0.098156,-0.108616,-0.111272,-0.116618,-0.120339,-0.122871,-0.130631,-0.12757,-0.12956,-0.131195,-0.13098,0.017653,0.017928,2
0.008741,0.010431,0.018801,0.031829,0.042092,0.053489,0.065677,0.080059,0.0909,0.103608,0.109537,0.110738,0.106689,0.11267,0.120164,0.11758,0.113008,0.100914,0.074014,0.069761,0.062126,0.031865,0.024166,0.019181,0.005809,-0.01057,-0.028408,-0.045788,-0.057172,-0.069704,-0.084169,-0.09393,-0.097787,-0.107977,-0.110804,-0.116182,-0.119706,-0.123164,-0.130955,-0.128361,-0.13071,-0.131805,-0.130662,0.019053,0.018731,2
0.009576,0.010895,0.019987,0.032571,0.041167,0.052484,0.066086,0.080557,0.089882,0.102057,0.109516,0.113641,0.11045,0.11235,0.118397,0.113722,0.109137,0.098897,0.073443,0.069998,0.064097,0.031654,0.024055,0.020231,0.005774,-0.009999,-0.029134,-0.047954,-0.057899,-0.069526,-0.08318,-0.092038,-0.096617,-0.108498,-0.111119,-0.116368,-0.119893,-0.123257,-0.130942,-0.126616,-0.129259,-0.131563,-0.130385,0.018665,0.018698,2
0.010406,0.011003,0.018479,0.033341,0.043178,0.052062,0.064433,0.077834,0.085033,0.098,0.10428,0.108105,0.106292,0.112472,0.120022,0.115377,0.10903,0.096434,0.073826,0.071927,0.065584,0.034217,0.026048,0.022717,0.008372,-0.007519,-0.025402,-0.044431,-0.05502,-0.067117,-0.082482,-0.092295,-0.096577,-0.1071,-0.110121,-0.116307,-0.120087,-0.12297,-0.131305,-0.128591,-0.130663,-0.132562,-0.132146,0.019466,0.018562,2
0.007798,0.00941,0.018211,0.031159,0.040871,0.052777,0.065456,0.079098,0.090031,0.101933,0.108566,0.110802,0.105697,0.111458,0.120158,0.117229,0.11068,0.100803,0.08087,0.073208,0.063729,0.03375,0.027659,0.022778,0.008168,-0.008302,-0.026089,-0.045866,-0.057688,-0.069297,-0.083589,-0.093271,-0.097605,-0.108839,-0.111398,-0.116608,-0.120289,-0.124171,-0.133306,-0.129561,-0.131301,-0.133271,-0.13263,0.017895,0.016311,2
0.011039,0.013084,0.020403,0.03215,0.042563,0.053972,0.065094,0.078939,0.091578,0.104024,0.110127,0.114099,0.111455,0.115299,0.122464,0.119391,0.11408,0.103856,0.078287,0.072022,0.064648,0.03414,0.026377,0.020746,0.006385,-0.00776,-0.026149,-0.046873,-0.058766,-0.071182,-0.085984,-0.096189,-0.100524,-0.111131,-0.114076,-0.119559,-0.123456,-0.127083,-0.136093,-0.1325,-0.133225,-0.134068,-0.133537,0.017916,0.017566,2
0.010748,0.011808,0.021129,0.034611,0.043429,0.054844,0.066001,0.077631,0.088329,0.102368,0.108079,0.111777,0.112359,0.114659,0.117986,0.114518,0.111846,0.103101,0.07888,0.071319,0.062462,0.032494,0.026761,0.022133,0.007589,-0.008735,-0.027623,-0.047025,-0.057609,-0.069251,-0.084148,-0.094503,-0.09994,-0.110788,-0.11276,-0.118599,-0.122991,-0.126825,-0.134637,-0.129974,-0.131317,-0.133045,-0.131692,0.019872,0.018574,2
0.007872,0.009014,0.013639,0.027863,0.03849,0.055439,0.068739,0.07983,0.095671,0.104665,0.108935,0.114111,0.106698,0.111141,0.117679,0.115605,0.111971,0.09229,0.072136,0.071886,0.060693,0.040936,0.025968,0.021321,0.010845,-0.007999,-0.026117,-0.045121,-0.059123,-0.06761,-0.085587,-0.094467,-0.092568,-0.105085,-0.108765,-0.114039,-0.121131,-0.123156,-0.130414,-0.131083,-0.132733,-0.136362,-0.132785,0.016915,0.017202,2
0.004963,0.007833,0.01722,0.029376,0.039393,0.051375,0.064372,0.078188,0.090743,0.105648,0.112645,0.114085,0.107857,0.112801,0.119449,0.114049,0.108952,0.097485,0.074372,0.072075,0.066749,0.037336,0.028257,0.02311,0.008053,-0.008337,-0.02759,-0.045915,-0.056388,-0.069916,-0.084142,-0.092555,-0.097333,-0.108566,-0.111744,-0.11732,-0.119805,-0.122494,-0.130768,-0.128186,-0.130788,-0.132059,-0.131481,0.016028,0.016194,2
0.006168,0.008172,0.016475,0.029893,0.040292,0.052205,0.067759,0.079476,0.088353,0.104453,0.109709,0.110688,0.109805,0.114545,0.120102,0.116215,0.109902,0.097631,0.075281,0.072277,0.063804,0.028215,0.022912,0.020285,0.005443,-0.009859,-0.027204,-0.045977,-0.056781,-0.069417,-0.08381,-0.09295,-0.097534,-0.108176,-0.110181,-0.115309,-0.118516,-0.122746,-0.130742,-0.126864,-0.128176,-0.129257,-0.128989,0.018182,0.017848,2
0.005055,0.007571,0.016383,0.029624,0.040541,0.051821,0.0646,0.079702,0.091175,0.104258,0.111456,0.112849,0.107438,0.116553,0.123465,0.116608,0.108725,0.094811,0.071869,0.072699,0.065553,0.033225,0.0241,0.019971,0.007458,-0.009178,-0.027222,-0.044733,-0.056564,-0.069487,-0.083623,-0.0929,-0.096942,-0.107721,-0.111871,-0.116762,-0.118609,-0.122472,-0.130435,-0.127743,-0.129788,-0.130786,-0.130566,0.016492,0.016717,2
0.01132,0.012562,0.021571,0.03466,0.041848,0.050877,0.06365,0.076277,0.087897,0.101065,0.106793,0.111574,0.108538,0.112091,0.118218,0.116972,0.111593,0.099097,0.0744,0.071897,0.067376,0.033874,0.023545,0.022778,0.010814,-0.005033,-0.024447,-0.044124,-0.055376,-0.067844,-0.082943,-0.09283,-0.098072,-0.109971,-0.112164,-0.118071,-0.12266,-0.126094,-0.13604,-0.131757,-0.132578,-0.133744,-0.132675,0.01989,0.019157,2
0.011673,0.012231,0.019802,0.0326,0.041591,0.050929,0.064051,0.077742,0.086704,0.098333,0.104953,0.108936,0.106037,0.111044,0.117853,0.114977,0.11029,0.097179,0.074312,0.072373,0.065436,0.035456,0.028785,0.024361,0.010725,-0.005015,-0.023271,-0.042961,-0.055587,-0.068119,-0.082889,-0.093178,-0.098071,-0.108449,-0.111419,-0.117439,-0.12158,-0.124075,-0.132939,-0.130154,-0.132272,-0.133969,-0.132251,0.019599,0.019587,2
0.009205,0.011322,0.019204,0.032451,0.042174,0.052654,0.065864,0.08069,0.091831,0.102574,0.109492,0.114138,0.110606,0.112981,0.120236,0.118336,0.112288,0.100682,0.074729,0.072215,0.066578,0.035324,0.025941,0.019831,0.005892,-0.008772,-0.026246,-0.045482,-0.057389,-0.069247,-0.083825,-0.094276,-0.098926,-0.109868,-0.112826,-0.118207,-0.121449,-0.124372,-0.133793,-0.13128,-0.133015,-0.134931,-0.134104,0.017723,0.016467,2
0.009229,0.010246,0.018819,0.032146,0.042367,0.053286,0.065829,0.079668,0.090628,0.10167,0.107472,0.113115,0.111683,0.118385,0.122299,0.116527,0.111342,0.102243,0.079214,0.070227,0.063282,0.035105,0.026462,0.021138,0.00757,-0.008395,-0.026621,-0.045552,-0.057142,-0.069343,-0.083731,-0.094373,-0.099838,-0.110285,-0.112908,-0.118612,-0.122645,-0.12561,-0.133389,-0.130399,-0.133178,-0.134546,-0.13342,0.016896,0.016473,2
0.007351,0.009186,0.019261,0.033019,0.043285,0.054358,0.067813,0.08269,0.093337,0.105675,0.11091,0.112837,0.109721,0.11414,0.12174,0.118766,0.113277,0.101507,0.072582,0.066955,0.063755,0.034558,0.021801,0.016284,0.002491,-0.012266,-0.029162,-0.047713,-0.058577,-0.0704,-0.084827,-0.094138,-0.098231,-0.108992,-0.111553,-0.117004,-0.119822,-0.121909,-0.130785,-0.128195,-0.130356,-0.131892,-0.131268,0.016807,0.016295,2
0.009599,0.011117,0.020203,0.033593,0.043035,0.054469,0.067567,0.082472,0.093724,0.1056,0.112811,0.116358,0.112279,0.115658,0.119254,0.114881,0.11225,0.102409,0.077314,0.070959,0.063226,0.030214,0.019708,0.015796,0.00181,-0.013422,-0.031256,-0.04964,-0.059296,-0.071598,-0.0849,-0.093645,-0.098304,-0.109399,-0.112454,-0.117635,-0.121306,-0.123727,-0.131492,-0.128413,-0.130317,-0.131823,-0.130211,0.018768,0.017379,2
0.001334,0.003648,0.012792,0.02654,0.037426,0.049688,0.063288,0.077577,0.09139,0.105837,0.111586,0.113847,0.110648,0.117276,0.123218,0.117758,0.113948,0.102811,0.078571,0.075701,0.067194,0.037589,0.032114,0.025878,0.011736,-0.004382,-0.023468,-0.042703,-0.055014,-0.069357,-0.084623,-0.094064,-0.098785,-0.110033,-0.113825,-0.119234,-0.122355,-0.126825,-0.134437,-0.131633,-0.134418,-0.135637,-0.134594,0.014464,0.014419,3
0.002104,0.005113,0.014795,0.028446,0.039858,0.051991,0.065283,0.080634,0.094733,0.108737,0.114321,0.11656,0.11079,0.119748,0.127046,0.121771,0.115765,0.104311,0.07892,0.072761,0.065992,0.039135,0.029711,0.022946,0.008355,-0.007651,-0.027192,-0.047275,-0.057871,-0.070485,-0.086595,-0.096281,-0.100763,-0.112234,-0.114626,-0.119985,-0.12317,-0.126496,-0.135572,-0.132645,-0.135168,-0.13627,-0.135431,0.013736,0.015023,3
0.002211,0.003747,0.011696,0.026207,0.038199,0.050168,0.064017,0.078259,0.090533,0.103638,0.108726,0.11449,0.116713,0.122138,0.126636,0.123931,0.118674,0.104699,0.07605,0.073555,0.069007,0.038264,0.030926,0.026123,0.01221,-0.003404,-0.023276,-0.044056,-0.05577,-0.068741,-0.084641,-0.095437,-0.100247,-0.111847,-0.11501,-0.121014,-0.124848,-0.128341,-0.137435,-0.133576,-0.136259,-0.138545,-0.136026,0.015551,0.015177,3
0.000118,0.003332,0.012938,0.025709,0.037103,0.049436,0.063206,0.078814,0.091143,0.106622,0.112912,0.116966,0.113926,0.119011,0.126804,0.121589,0.116445,0.107384,0.080356,0.074712,0.069922,0.039671,0.030905,0.026483,0.011906,-0.003935,-0.023125,-0.043561,-0.056118,-0.070529,-0.086351,-0.096901,-0.101611,-0.112489,-0.11542,-0.120786,-0.123803,-0.127266,-0.13659,-0.133621,-0.136431,-0.137831,-0.136286,0.01418,0.013866,3
