@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute target {1,2}

@data
1.740087,1.63333,-0.460385,-0.472643,0.615753,0.786977,0.553928,-0.484377,0.873969,0.929089,1.544508,1.78384,-0.52082,-1.01662,-1.683542,0.075991,-0.888231,-1.186839,-1.687624,-1.68788,0.158773,0.650343,0.284722,-1.318262,-0.685784,1.656553,2.264428,1.769656,0.167676,-0.578827,-0.408511,-0.620734,-0.587103,-0.383821,-0.610918,-0.525264,1.396241,2.23578,1.647574,-0.480276,-1.324776,0.626193,0.002945,-1.669797,-1.681383,-1.265203,-0.92897,0.043947,-0.208459,-1.706789,-1.168334,1.662512,1
1.679211,1.813327,1.733931,-0.301097,-0.328926,0.925507,1.075751,0.900716,-0.38868,1.884187,-0.522676,-1.12893,-1.611858,-1.789136,-1.384413,-0.906779,-0.092276,-0.050772,-0.913018,-1.668218,0.450066,0.919419,-1.148352,-0.395675,1.707116,2.080617,-0.187111,-0.04282,-0.2347,-0.280431,0.006239,-0.247837,-0.092276,2.095871,2.200327,2.09794,-0.103318,-1.133477,-0.7076,0.767121,0.923643,0.354855,-1.610232,-1.62991,-1.304664,-0.859542,-0.1047,-0.888922,-1.430836,-1.822642,-1.111986,1.597773,1
0.100879,0.288188,-0.896728,-1.506326,-0.602056,2.228059,2.251087,2.216059,0.967623,-0.528644,-0.558124,0.037698,0.096843,-0.143181,-0.69081,0.894043,2.251676,2.18944,-0.28734,-1.347752,0.389386,-0.920196,-1.398441,-1.669761,-1.838851,-1.836739,-1.231934,0.619144,0.521385,-1.264725,-1.081671,0.905411,1.877433,1.769524,1.438338,0.018582,0.129735,-0.110465,0.168693,0.186884,1.149869,1.771148,1.805121,0.081404,-1.118908,-1.476487,0.641453,0.663626,0.428052,-1.873906,-1.74767,0.02402,1
1.996238,1.989211,0.569413,-0.734241,-0.250245,-0.100607,-0.234437,-0.834268,0.529252,1.792061,2.089906,1.919832,0.401825,-0.831399,-1.384667,-1.435451,-0.832474,0.005909,0.231597,-0.901371,-1.665644,-1.821095,0.753438,0.572029,-1.196125,-0.827099,2.030909,1.959124,0.224843,0.260384,0.047066,0.303098,0.250816,1.645557,1.964937,1.59003,-0.905821,-1.332626,-0.411478,0.493987,0.765871,0.240019,-0.429579,-1.062777,-1.885265,-1.836311,0.115042,-0.202259,-0.940634,-1.60873,0.638788,1.888998,1
0.948071,0.86187,-0.284905,-0.687661,-1.23364,-1.686808,-1.707969,0.029109,1.924073,1.72333,-1.230061,-1.242813,-0.793501,-0.480822,-0.245299,-0.755153,-1.445826,1.7839,1.754092,0.252418,-1.74141,-1.803991,-1.628678,-1.271019,-1.018385,-0.517699,0.800358,0.639083,-0.091085,-0.370732,-0.916645,-1.086232,-1.464782,2.053803,1.066014,1.264892,1.228946,0.475537,0.368238,0.552117,1.245759,1.296997,1.262336,1.094498,1.132993,1.866858,-1.439108,-1.016601,-0.731186,-0.091579,0.22725,0.863935,1
0.52585,0.453859,-0.832541,-2.019113,-1.89386,-0.869513,1.499252,2.07339,0.62465,0.494036,-1.372574,-0.369697,-1.065532,-0.532693,0.65129,2.24387,0.308609,-0.711511,-0.587296,0.919675,0.93197,-0.36415,-0.743488,-1.517294,1.288458,1.74958,0.842991,0.74833,1.672797,0.45971,0.080004,0.622636,0.211809,0.331174,0.583191,0.014798,0.05662,0.409916,1.438419,0.031722,-0.244223,-1.267044,-0.844579,0.354833,0.422502,1.402483,0.806181,-1.409803,-1.774159,-1.177313,-0.791637,0.407483,1
1.885183,1.77703,0.443142,0.336486,-1.412908,-0.54599,-0.558038,-1.302588,-0.753219,0.394267,2.042402,1.465045,0.388928,-0.902208,-0.72509,0.730349,0.742306,-0.968433,-1.544571,-1.26006,0.611608,1.671443,0.710845,1.627713,0.295181,0.085494,0.657167,0.209593,0.376,0.339645,0.640092,0.077904,0.122723,0.349104,1.490963,0.507116,1.484525,0.594335,-1.179986,-1.682101,-0.875091,0.465456,0.540353,0.262936,-0.817789,-1.495716,-1.946703,-1.847613,-1.287606,0.259406,1.387271,1.809054,1
0.525445,0.659965,0.60001,-1.143976,-1.150316,-0.291709,1.803559,2.043913,2.08602,1.730957,-0.456629,-0.308419,-0.57875,0.720418,1.874589,2.113457,2.147648,1.887122,-0.915373,-1.374794,0.485597,0.696331,-1.30297,-1.760753,-1.95903,-1.613868,0.267528,0.767818,0.733833,0.223811,-1.213425,-1.242716,0.519689,1.81004,1.699788,0.226091,-0.325667,0.014034,-0.309692,-0.282658,0.91459,1.72507,1.769267,-0.121745,-1.213425,0.643645,0.831625,0.404604,-1.891744,-1.657025,-0.788707,0.454583,1
1.824968,1.892944,1.558551,-0.747687,-0.571939,-0.64938,-0.888939,0.412278,1.643688,1.916316,1.947957,1.692692,-0.7668,-1.441245,-1.406604,0.052861,0.49025,-1.079765,-1.870673,-1.791488,-0.616563,-0.017738,0.587808,0.916752,0.877959,-1.168348,-0.138846,1.52078,1.98327,-0.187064,-0.191118,0.173045,-0.145426,1.833195,1.958384,0.867832,-0.195179,-1.097148,-0.095163,0.823638,0.972078,0.645673,-1.459423,-1.761731,-1.735881,-0.383678,0.45404,0.072575,-0.955299,-1.291475,-0.099284,1.763288,1
0.223018,0.285642,-0.978011,-1.609562,-1.593626,-1.348556,-0.386855,1.371155,1.621377,1.689034,-0.898006,-0.361674,-0.354452,-0.977178,1.279972,1.535932,1.527428,0.903698,-1.193795,-1.722498,-1.040713,0.077842,0.193849,-1.145254,-1.628798,-1.563541,-0.809438,0.454649,1.505219,1.445263,0.616997,1.432675,1.869555,1.530094,-0.04716,0.281463,0.126297,0.131521,0.267531,0.057088,0.102906,1.383197,1.907904,1.64764,1.627885,1.059198,-0.575174,-1.495045,-1.524662,-1.072693,-0.819931,0.143666,1
