@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute target {1,2}

@data
1.455103,1.001459,1.05545,0.856926,0.570072,0.259057,-0.025273,-0.138226,-0.577113,-0.613873,-0.703864,-0.865802,-0.445549,-0.348534,0.077096,0.158229,-0.099564,-0.181706,-0.238414,-0.080523,-0.254467,-0.41952,-0.703864,-0.947725,-0.840159,-0.848742,-0.693853,-0.360073,1.631273,1.835819,1.779071,1.925317,1.680584,1.703066,1.507348,0.813428,-0.45703,-0.857806,-1.459725,-1.744433,-1.879452,-1.813533,-1.673162,-1.304219,-0.410372,0.24624,0.762373,1.377672,1.477799,1.446847,1.512939,1.468697,1
1.801297,0.604435,0.187422,-0.687015,-1.249108,-1.427349,-1.563528,-1.320611,-0.399962,-0.14457,0.557168,0.567356,0.39593,0.498379,0.288499,0.075271,-0.120855,-0.10722,-0.266776,-0.459522,-0.711412,-0.898159,-1.120402,-1.42172,-1.520006,-1.459986,-1.09165,-0.888197,-0.637708,-0.480116,-0.09047,0.662796,1.73153,1.911469,1.572169,0.088711,-0.4421,-0.787197,-0.842344,-0.979982,-1.017994,-0.984932,-0.59895,-0.329501,0.052368,0.76244,1.018372,1.655012,1.913589,1.965317,1.79148,1.823445,1
1.840091,1.917021,1.87004,1.603391,1.697001,1.670675,1.108192,-0.992719,-1.424576,-1.612532,-1.593516,-1.498409,-0.661545,-0.416401,-0.322576,-0.207958,0.152663,-0.054339,0.003409,-0.186353,-0.246422,-0.568868,-0.572137,-0.929045,-1.125852,-1.35113,-1.426867,-0.714291,0.081603,0.549155,0.678713,0.727633,0.831276,1.638989,1.699779,1.608878,1.422979,1.347364,1.332866,1.267026,0.756023,0.145416,-0.143928,-0.434003,-1.084725,-1.331895,-1.396952,-1.3046,-1.156908,-0.586741,0.128758,1.8134,1
1.018825,1.066801,0.98656,-1.052044,-1.089659,-0.960996,-0.968642,-0.849148,-0.325164,0.00099,0.183643,0.218676,0.056742,0.076633,-0.029796,0.300159,0.730543,0.244413,0.112397,0.132324,0.3799,0.371674,0.566077,0.550195,0.243212,-0.061982,0.025515,-0.19822,-0.274859,-0.239138,-1.494768,-1.682468,-1.545627,-1.229308,-0.675436,0.547415,0.967323,1.861582,2.283157,2.420547,2.386505,2.219581,1.740648,1.354776,0.634787,0.292476,-0.062685,-0.567966,-0.716243,-0.444143,-0.012876,0.97036,1
1.026523,0.893706,0.501514,0.214611,-0.969871,-1.108208,-1.116101,-1.02219,-0.716555,0.17016,-0.079486,0.673939,0.445455,0.161479,0.06918,0.080466,0.343929,0.304919,0.511533,0.518094,0.140057,-0.080311,-0.041195,-0.316455,-0.282846,-1.54639,-1.714419,-1.553158,-1.319832,-0.930352,0.114698,0.59997,0.892743,1.055858,1.253544,1.841785,2.259428,2.363785,2.384717,2.198522,2.027716,0.28794,0.178249,-0.0858,-0.23451,-0.553582,-0.727913,-0.735094,-0.536721,-0.056493,0.133331,1.014247,1
0.927302,0.889483,0.430093,0.107481,-0.407164,-0.785611,-0.778545,-0.610001,0.236598,0.152367,0.164167,0.328889,0.51118,0.211396,0.01089,-0.175991,-0.384402,-0.339684,-0.567474,-0.307302,-0.334941,-1.335965,-1.453056,-1.341672,-1.165888,-0.386493,-0.472472,-0.380291,0.364097,-0.296179,0.27542,-0.515839,-0.499972,-0.776065,-0.822817,-1.966406,-2.097856,-1.985304,-1.312825,1.117596,2.184336,2.362803,2.337619,2.20733,1.806824,0.657405,0.290106,0.211553,0.153496,0.290259,0.503916,0.898121,1
0.895769,-0.300043,-0.844493,-0.8191,-0.650611,-0.270708,0.161354,0.095813,0.338458,0.443627,-0.084262,-0.251372,-0.417956,-0.457009,-0.633225,-0.556797,-0.41006,-0.392976,-0.698759,-1.248088,-1.436404,-1.537808,-1.426592,-0.459488,-0.552055,0.319014,-0.326089,-0.110988,0.239093,-0.194742,-0.542392,-0.510416,-0.834725,-0.907134,-1.742864,-1.998793,-2.124193,-1.884677,-1.11403,0.554633,1.255095,1.958066,2.257554,2.433883,2.385655,2.065011,0.709002,0.270705,0.17675,0.213045,0.484064,0.890038,1
1.879463,0.626672,0.323299,0.213949,0.075548,-0.407304,-0.771232,-1.037863,-1.222613,-1.283047,-1.17869,-0.727019,-0.514082,-0.3462,-0.08444,0.179047,0.207951,0.081166,0.176877,0.161899,0.291207,-0.024731,-0.264365,-0.274703,-0.335671,-1.06832,-1.0821,-1.007777,-1.068944,-0.592617,1.450844,1.647444,1.661891,1.532358,1.105292,-0.173369,-0.725716,-1.089032,-1.266393,-1.376635,-1.414368,-1.339698,-1.070349,-0.812088,-0.166706,0.940621,1.449828,1.865633,1.971319,1.936429,1.984788,1.90168,1
0.127359,0.044375,0.209449,0.079167,-0.124918,-0.295383,-0.350376,-1.080095,-1.032276,-0.78895,-0.291613,0.206658,0.415949,0.602201,0.811937,1.292942,1.661725,1.713394,1.603834,1.419729,-0.694618,-1.154339,-1.400179,-1.353372,-1.159047,-1.098832,-0.835926,-0.730913,-0.055008,0.74683,1.615696,1.873999,1.954038,1.898315,1.95226,1.897037,1.500074,0.676701,0.272249,0.094165,0.061066,-0.155696,-1.049296,-1.291497,-1.373331,-1.400179,-1.272569,-0.801801,-0.664705,-0.286028,-0.206435,0.088363,1
1.593471,0.705006,0.515257,-0.604265,-0.98121,-1.119756,-1.056442,-1.094306,-0.985028,0.511897,0.353657,0.136566,-0.231277,-0.552649,-0.503389,-0.24584,0.201626,0.183282,0.002516,-0.15199,-0.125713,-0.261374,-0.359076,-0.39749,-0.500141,-0.552815,-0.320299,-0.167873,0.236122,0.543735,1.01919,1.61701,1.741055,1.703162,1.537323,1.308853,0.470518,-0.417068,-0.813709,-1.392973,-1.647977,-1.804412,-1.799378,-1.647977,-0.965221,-0.189331,0.845736,1.884117,1.809006,1.615688,1.652625,1.612505,1
