@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5}

@data
3.690844,-2.114091,-4.141007,-4.574472,-1.950791,0.878836,-0.661102,0.75104,-0.051341,1.677409,-0.971959,-1.376985,-1.174265,1.492287,-1.905073,1
-1.348132,-3.996038,-4.251187,-2.228422,-0.397999,-0.828315,0.565366,0.313144,1.977449,-0.144367,-0.016406,1.549193,0.126274,1.071148,-1.164009,1
1.024295,-1.916949,-3.527905,-3.638675,-2.019031,-1.980754,-0.842542,-1.043407,0.455735,0.44323,1.960083,0.180811,0.443502,1.800767,1.389767,1
0.545657,-4.196857,-0.589493,0.055583,-1.011346,0.826161,0.222271,2.146134,2.119649,-0.436105,-0.314775,1.11924,0.418116,1.064602,-0.044853,1
0.661133,-1.552471,-4.313351,-4.017042,-1.832411,-0.386373,-1.154902,-0.119402,0.298415,1.902015,0.19612,0.21687,1.986803,1.422756,-0.357784,1
1.649272,1.121169,-3.439175,-4.010777,-0.236182,-1.536813,0.029836,0.378639,1.378803,0.005526,-0.036068,0.229317,2.500749,1.455313,2.124303,1
-0.323103,-4.100396,-1.089045,0.000166,0.750587,0.115808,1.863476,1.516235,-0.621159,-0.853307,0.102531,1.421767,-1.676931,-1.41123,-2.620855,1
-1.309274,-4.045362,-4.757328,-0.272103,-0.691432,0.767105,0.279461,1.882284,-0.304417,-0.254079,1.371353,1.156629,-0.325923,0.385835,-0.393619,1
-1.736906,-3.647089,-4.413745,-1.367653,-0.063256,-0.154489,0.425254,1.98317,-0.077741,0.007002,1.15547,1.317606,0.28806,0.658353,-0.326727,1
-1.101873,-3.1076,-1.621213,-0.893655,-1.218224,-0.880631,0.010605,-0.368613,0.757611,1.697855,0.426293,1.436628,0.332091,1.026954,0.321598,1
-1.384063,-2.877246,-4.177049,-3.50234,-1.424996,-0.071481,-0.41132,0.38953,2.146505,-0.305733,-0.325117,1.45876,-1.457843,-0.446692,-1.716076,1
-0.726794,-2.456735,-4.614175,-1.777375,-0.277636,-0.604967,0.544184,0.346479,1.385595,0.027664,0.336861,2.008656,2.415712,0.014631,-0.744961,1
0.599908,-2.984194,-4.405239,-1.074283,0.621187,-0.773067,0.812247,0.037017,1.851321,-0.789156,-1.180093,0.685085,1.305956,1.019586,-2.24489,1
-1.269748,-4.389283,-4.738661,-2.247293,-0.126527,-0.747773,0.675914,0.120775,2.009746,-0.40361,-0.185012,1.296419,0.383937,1.346897,-0.588097,1
