@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2,3}

@data
-0.227521,-0.158574,-0.02384,-0.20062,-0.170676,-0.273098,-0.224863,-0.298632,-0.154936,-0.2125,-0.13764,-0.246179,-0.270328,-0.209564,0.095321,-0.193066,-0.059832,-0.216241,0.046443,0.659802,1.323329,1.318749,1.077565,0.995186,1.048132,1.206305,1.677713,2.251842,2.930887,3.212597,3.185787,3.315338,3.26286,3.01068,2.954435,2.633245,2.61161,2.499022,1.593656,0.564583,-0.030055,-0.407504,-0.704132,-1.183966,-1.30384,-1.462789,1
-0.224557,-0.162219,-0.019067,-0.198864,-0.169229,-0.268729,-0.221539,-0.294751,-0.152665,-0.213201,-0.139995,-0.247053,-0.270202,-0.20942,0.092049,-0.195427,-0.062318,-0.218446,-0.127593,0.127025,1.31173,1.299732,1.172913,1.069982,0.990586,1.008747,1.193976,1.66988,3.140351,3.220527,3.182348,3.347228,3.307573,3.048259,2.951543,2.640531,2.58842,2.480469,1.597473,0.869254,0.55975,-0.210281,-0.702814,-1.202392,-1.304483,-1.462228,1
-0.231705,-0.153261,-0.016322,-0.202447,-0.180012,-0.284233,-0.237292,-0.298882,-0.146396,-0.208797,-0.135629,-0.24643,-0.269931,-0.210457,0.103119,-0.18983,-0.066163,-0.216788,-0.124271,0.139495,1.354064,1.340781,1.079025,0.974694,0.986561,1.135476,1.404789,1.66488,2.25613,2.56094,3.223174,3.19782,3.367427,3.295168,3.044265,2.940223,2.664604,2.597545,1.574544,0.55388,-0.046882,-0.417651,-0.707505,-1.151247,-1.301538,-1.456647,1
-0.225468,-0.152278,-0.009902,-0.190972,-0.182575,-0.282675,-0.237086,-0.299197,-0.149843,-0.211692,-0.136233,-0.246579,-0.270692,-0.21108,0.100221,-0.192025,-0.065455,-0.211235,-0.203382,0.094753,1.335205,1.326709,1.209391,1.082557,0.975871,1.023476,1.184,1.412293,1.669586,2.913517,3.212038,3.201697,3.331401,3.330008,3.301722,3.056398,2.934603,2.656794,2.591642,1.980946,0.55394,-0.217523,-0.710273,-1.15311,-1.303955,-1.459044,1
-0.225611,-0.142935,0.005649,-0.18304,-0.168627,-0.249623,-0.196376,-0.281342,-0.135314,-0.211149,-0.145874,-0.250934,-0.276534,-0.213413,0.089848,-0.197354,-0.057177,-0.228967,-0.136945,0.12425,1.32513,1.321988,1.187173,1.065668,0.957414,0.97002,1.121347,1.559524,2.226013,2.934473,3.228016,3.19438,3.316763,3.301883,3.040321,2.964852,2.647733,2.610345,1.994114,0.558439,-0.047809,-0.416642,-0.709224,-1.209832,-1.324404,-1.48328,1
-0.223531,-0.152585,-0.003549,-0.188095,-0.17318,-0.253047,-0.201189,-0.28808,-0.143321,-0.211222,-0.144128,-0.249229,-0.274911,-0.212674,0.093121,-0.193136,-0.058177,-0.227134,-0.134995,0.126268,1.332203,1.311457,1.069406,0.966885,0.954783,1.131398,1.396342,1.658605,2.562684,3.229554,3.25028,3.168761,3.340295,3.28899,3.047118,2.971658,2.65014,2.611822,1.575066,0.561037,-0.044268,-0.413488,-0.708688,-1.206028,-1.318763,-1.477505,1
-0.22464,-0.160023,-0.013634,-0.203835,-0.185305,-0.282696,-0.239314,-0.298701,-0.149237,-0.212863,-0.139624,-0.248394,-0.272534,-0.212803,0.068691,0.097131,-0.192625,-0.071,-0.212402,-0.121344,0.137622,1.324494,1.314898,1.061483,0.975036,1.025257,1.191721,1.673242,2.818394,3.208807,3.226741,3.338436,3.305794,3.051162,2.954303,2.630637,2.587175,2.473204,1.981207,0.561828,-0.039617,-0.4066,-0.701995,-1.150229,-1.299498,-1.455415,1
-0.217116,-0.15342,-0.012132,-0.194283,-0.183199,-0.279858,-0.240252,-0.298722,-0.154783,-0.212415,-0.13778,-0.270039,-0.213684,0.099009,-0.192878,-0.07281,-0.210315,0.091178,1.309839,1.304005,1.173591,1.062198,0.979924,1.033836,1.199566,1.428144,1.686622,2.259459,2.581497,3.234269,3.153162,3.352795,3.201953,3.046265,2.932271,2.696972,2.593376,2.491363,1.587125,0.568018,-0.030502,-0.401813,-0.700788,-1.154508,-1.301204,-1.459938,1
-0.227686,-0.16521,-0.023189,-0.203031,-0.168111,-0.267864,-0.225046,-0.296026,-0.151216,-0.213189,-0.13451,-0.244241,-0.266665,-0.208446,0.09976,-0.190533,-0.062277,-0.218652,-0.129272,0.13143,1.317635,1.31496,1.07557,0.995621,1.05094,1.205013,1.423853,1.673828,2.924732,3.238804,3.188769,3.324829,3.275998,3.040978,2.916931,2.632794,2.578737,1.989562,0.561918,-0.036546,-0.408757,-0.70472,-1.186035,-1.309004,-1.416572,-1.467148,1
-0.226166,-0.168283,-0.021687,-0.198172,-0.170688,-0.274013,-0.225107,-0.29627,-0.153301,-0.210523,-0.133129,-0.241358,-0.26409,-0.205431,0.103758,-0.189893,-0.059577,-0.212616,-0.205882,0.133488,1.334816,1.325483,1.193932,1.087727,0.999617,1.049455,1.254984,1.677728,3.127922,3.208179,3.180932,3.328505,3.297724,3.00942,2.932756,2.609977,2.563695,2.458692,1.57529,0.557791,-0.036785,-0.412443,-0.710755,-1.191365,-1.31221,-1.470867,1
