@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.657569,1.417293,1.492095,-0.657195,1.639524,1.529677,-0.56487,-1.026046,-1.026046,6
-0.60677,1.523005,1.550248,-0.631088,1.545224,1.514408,-0.533259,-1.037946,-1.037946,6
-0.82578,1.571294,1.471491,-0.847397,1.617841,1.715547,-0.632841,-1.251808,-0.550001,3
-0.603842,1.432284,1.503886,-0.500578,-0.584087,1.627149,1.574206,-1.031344,-1.031344,6
-0.585817,1.509561,1.564589,-0.604531,1.609536,1.532331,-0.493183,-1.033212,-1.033212,6
-0.57411,1.574079,1.477219,-0.600538,1.431113,1.50706,-0.500463,-1.046385,-1.046385,6
-0.585717,1.384154,1.489922,-0.579457,1.597792,1.529383,-0.516195,-1.038475,-1.038475,6
-0.928621,1.642107,-0.98381,1.746601,-0.838962,-1.349277,-0.597145,-1.309812,-0.329863,5
-0.600003,1.48079,1.23725,-0.603157,1.528505,1.628902,-0.509715,-1.035834,-1.035834,6
-0.85188,1.581824,-0.939453,1.530207,1.706652,-0.843137,-1.251279,-1.284725,-0.48152,3
-0.570095,1.518919,1.480896,-0.531793,1.583076,1.491178,-0.492067,-1.045984,-1.045984,6
-0.520028,1.489762,1.449861,-0.544663,1.616855,1.531368,-0.444171,-1.052544,-1.052544,5
-0.810557,1.554785,-0.792712,1.593917,1.690518,-0.744568,-1.217019,-1.26523,-0.560735,2
-0.963661,1.626127,1.46993,-0.938483,1.519276,1.671394,-0.854925,-1.259135,-0.469949,2
-0.832991,1.507939,-0.79072,1.696849,1.793757,-0.756691,-0.724822,-1.239154,-0.59234,2
-0.926225,1.575367,-0.94614,1.650438,1.761578,-0.859058,-1.21971,-1.333006,-0.393255,4
-0.762457,1.529385,-0.786034,1.498972,1.654418,-0.707427,-1.319773,-1.290384,-0.679093,1
-0.837909,1.537525,-0.861709,1.630615,1.692226,-0.828408,-1.294585,-1.442415,-0.342327,3
-0.770131,1.525617,-0.800104,1.529622,1.732778,-0.58491,-1.237345,-1.326613,-0.522584,3
-0.869094,1.541864,-0.828993,1.588019,1.779498,-0.786196,-1.189146,-1.239758,-0.593621,2
-0.646609,1.443207,1.511003,-0.613349,1.606958,1.356922,1.588043,-1.033777,-1.033777,6
-0.855304,1.655727,-0.891484,1.553629,1.587971,-0.769004,-1.392764,-1.364473,-0.399781,4
-0.691678,1.507469,1.544551,-0.688123,1.480589,1.616193,0.85534,-1.015581,-1.015581,6
-0.934568,1.672696,-0.948324,1.316857,1.737457,-0.880165,-0.533104,-1.269758,-0.482308,4
-0.623551,1.524235,1.391713,-0.631314,1.627592,1.552181,-0.540245,-1.029625,-1.029625,6
-0.489314,1.410983,1.406304,-0.502256,1.614016,1.441455,-0.426749,-1.062396,-1.062396,6
-0.603213,1.348714,1.463339,1.272217,-0.624058,1.665457,1.574498,-1.028174,-1.028174,6
-0.557949,1.479956,1.463069,-0.508967,1.622537,1.501242,-0.48076,-1.049053,-1.049053,6
-0.58658,1.43516,1.2768,-0.530572,1.672531,1.550454,-0.498471,-1.042083,-1.042083,6
