@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
0.055745,0.050914,0.047538,0.045439,0.041264,0.037314,0.03102,2
0.063222,0.058409,0.052932,0.047118,0.0391,0.030593,0.021696,1
0.050648,0.047771,0.046548,0.043872,0.040368,0.035284,0.032197,2
0.073469,0.064108,0.055282,0.047787,0.037957,0.027173,0.012574,1
0.065051,0.057481,0.051236,0.045395,0.041261,0.037592,0.032636,2
0.091977,0.078144,0.064786,0.052174,0.040062,0.028297,0.017469,2
0.058725,0.054026,0.050241,0.046347,0.042228,0.037357,0.034627,1
0.087895,0.076394,0.065942,0.055552,0.044697,0.034613,0.024719,2
0.038209,0.033612,0.032614,0.032833,0.032953,0.032443,0.028604,1
0.100999,0.092411,0.083957,0.074745,0.065798,0.05537,0.04458,1
0.072712,0.064174,0.057653,0.051445,0.046053,0.040597,0.035625,2
0.06237,0.054673,0.050049,0.045961,0.041764,0.037764,0.032688,2
0.083413,0.073519,0.064322,0.055053,0.044402,0.030689,0.012589,1
0.058627,0.050771,0.044722,0.040391,0.035391,0.031803,0.03197,2
0.084671,0.074627,0.065673,0.05736,0.04717,0.034899,0.020457,1
0.060413,0.054591,0.051895,0.049757,0.047009,0.045734,0.045572,2
0.059769,0.055846,0.053752,0.049563,0.04309,0.034391,0.023631,1
0.063368,0.057205,0.054165,0.050902,0.047307,0.042841,0.035461,2
0.07986,0.066997,0.055923,0.045776,0.037032,0.029102,0.020964,2
0.066486,0.060858,0.05639,0.050898,0.044194,0.036491,0.026104,1
0.070751,0.066379,0.061853,0.057,0.051607,0.045967,0.041246,2
0.061548,0.053397,0.048129,0.044173,0.042622,0.044965,0.046065,2
0.059316,0.052102,0.048336,0.046078,0.044059,0.042635,0.040155,2
0.057535,0.054604,0.053341,0.051774,0.048728,0.046095,0.042006,2
0.070525,0.063829,0.059212,0.052724,0.046524,0.037087,0.026245,1
0.077606,0.06637,0.058318,0.05002,0.041643,0.031037,0.017779,1
0.065377,0.060813,0.058047,0.054117,0.049179,0.043685,0.036883,2
0.063446,0.055697,0.049878,0.044774,0.040528,0.036257,0.031477,2
0.073346,0.064073,0.05585,0.049226,0.042529,0.03488,0.02656,1
0.073405,0.06553,0.058477,0.050428,0.040607,0.028175,0.012919,1
0.084399,0.078445,0.072472,0.064628,0.055027,0.044053,0.031462,1
0.05685,0.05052,0.045948,0.042473,0.039339,0.039194,0.036824,2
0.058842,0.056252,0.05425,0.052341,0.050176,0.04777,0.042803,2
0.065201,0.057048,0.05033,0.044723,0.039028,0.032354,0.025944,2
0.093853,0.083165,0.072137,0.062297,0.051959,0.041735,0.030239,2
0.061567,0.058408,0.056033,0.054126,0.050545,0.046623,0.04237,2
0.066583,0.062018,0.057606,0.051817,0.044249,0.035839,0.029406,2
0.080449,0.066577,0.052309,0.042247,0.033632,0.027158,0.019306,1
0.0607,0.057013,0.055848,0.053079,0.049051,0.043645,0.037018,2
0.066849,0.061245,0.056448,0.05298,0.049101,0.045144,0.039832,2
0.070592,0.059702,0.049561,0.039488,0.031599,0.023959,0.014754,1
0.071272,0.063262,0.057806,0.052708,0.045972,0.039529,0.033315,2
0.08824,0.07637,0.065736,0.054632,0.043074,0.031358,0.021283,1
0.066386,0.059523,0.055111,0.051981,0.048315,0.043982,0.039019,2
0.067546,0.062356,0.058076,0.05448,0.050269,0.045466,0.039086,2
0.056006,0.05041,0.046719,0.043115,0.038379,0.033084,0.027933,1
0.082332,0.075382,0.068409,0.058673,0.047791,0.033776,0.015767,2
0.063651,0.057912,0.053668,0.050812,0.047329,0.042499,0.037108,2
0.090638,0.078765,0.066872,0.052805,0.037909,0.024271,0.008282,1
0.086465,0.074922,0.064885,0.054383,0.043521,0.030087,0.016718,1
0.06965,0.064898,0.060672,0.056435,0.049205,0.040439,0.030942,1
0.082868,0.072132,0.063046,0.05293,0.042179,0.028199,0.010972,1
0.077276,0.069275,0.062567,0.054182,0.044495,0.03287,0.018418,2
0.08058,0.07074,0.060076,0.049076,0.037262,0.02354,0.006266,2
0.085128,0.077754,0.06924,0.059298,0.048789,0.037506,0.023143,2
0.052686,0.0476,0.044303,0.041141,0.037569,0.033452,0.027102,1
0.064791,0.059006,0.055087,0.050023,0.043457,0.035178,0.023137,2
0.072268,0.065207,0.060584,0.056829,0.050516,0.041651,0.02905,2
0.07397,0.069586,0.064117,0.057562,0.050285,0.045113,0.039401,2
0.074513,0.066223,0.06084,0.056275,0.049638,0.042289,0.03401,1
0.054278,0.0459,0.040752,0.037793,0.03453,0.029569,0.023739,2
0.0808,0.075306,0.069477,0.064669,0.058677,0.052263,0.044124,2
0.078935,0.068236,0.059104,0.051997,0.045989,0.039358,0.030807,1
0.063781,0.059161,0.055576,0.049395,0.042317,0.035301,0.02664,2
0.070231,0.061119,0.053785,0.04762,0.04133,0.033916,0.02561,2
0.090108,0.082844,0.075728,0.066114,0.053237,0.038679,0.024755,2
0.060144,0.054017,0.049427,0.043938,0.039442,0.035382,0.034452,1
0.067806,0.058764,0.052553,0.047379,0.042218,0.036758,0.029945,2
0.081582,0.070916,0.061682,0.052815,0.044782,0.036075,0.026975,1
0.055447,0.052626,0.050699,0.048707,0.046072,0.044717,0.040767,2
0.083392,0.07394,0.066214,0.057198,0.047978,0.036724,0.023601,1
0.076051,0.064028,0.054862,0.045147,0.035086,0.023987,0.012617,1
0.085064,0.076792,0.067956,0.058227,0.045565,0.030115,0.012773,1
0.089279,0.080034,0.070407,0.060128,0.050829,0.041636,0.033945,1
0.064419,0.056216,0.050271,0.04374,0.037301,0.031091,0.023376,2
0.079985,0.067142,0.054232,0.04053,0.026587,0.013129,0.001506,1
0.055947,0.048911,0.043763,0.041385,0.038435,0.035853,0.033618,2
0.086583,0.075912,0.06515,0.053002,0.038501,0.021078,0.00107,1
0.071916,0.065385,0.060729,0.059405,0.056358,0.054798,0.053434,1
0.082343,0.070778,0.061101,0.051913,0.041213,0.029316,0.01417,1
0.070081,0.059768,0.051034,0.042777,0.033029,0.023107,0.013533,1
0.065239,0.060819,0.058042,0.053417,0.048705,0.042902,0.034734,2
0.070281,0.063445,0.056235,0.047108,0.037626,0.02838,0.019645,2
0.055594,0.049044,0.044993,0.040125,0.036063,0.030731,0.023628,1
0.076687,0.067464,0.058408,0.049062,0.040012,0.029776,0.016272,2
0.087037,0.067887,0.05404,0.040072,0.030786,0.021583,0.016098,1
0.062766,0.055701,0.051892,0.048516,0.044349,0.036993,0.025224,1
0.087113,0.080041,0.071687,0.06268,0.052767,0.041068,0.0289,2
0.049178,0.042716,0.037997,0.033518,0.0294,0.024832,0.019256,1
0.058261,0.055177,0.0535,0.051024,0.050159,0.049035,0.04774,2
0.057094,0.054284,0.052136,0.051379,0.050789,0.049911,0.047812,2
0.062871,0.056264,0.052159,0.047979,0.04299,0.037624,0.030895,1
0.064649,0.058962,0.054726,0.050953,0.04596,0.040274,0.031639,1
0.074609,0.071231,0.067638,0.062093,0.053628,0.043581,0.031582,2
0.056927,0.049938,0.045619,0.043271,0.042408,0.041158,0.038441,2
0.069396,0.059313,0.051538,0.043515,0.034252,0.024229,0.012356,1
0.0933,0.080507,0.067485,0.054123,0.040123,0.031218,0.023498,1
0.059836,0.051815,0.045412,0.040673,0.03519,0.030506,0.024795,2
0.039964,0.035976,0.03502,0.035641,0.035918,0.039617,0.041439,2
0.082658,0.073489,0.065839,0.059141,0.053457,0.046964,0.040651,2
0.04105,0.038154,0.03792,0.039474,0.040651,0.041522,0.040106,2
0.090007,0.081043,0.07136,0.059251,0.044396,0.026117,0.004366,1
0.067921,0.056589,0.046772,0.038731,0.031444,0.026101,0.027394,1
0.078231,0.070366,0.062712,0.05331,0.041614,0.027468,0.010884,1
0.074155,0.066781,0.060761,0.053757,0.046338,0.036745,0.023999,1
0.093575,0.081144,0.069167,0.057368,0.044249,0.031003,0.015551,1
0.084577,0.07339,0.064254,0.053334,0.042768,0.031805,0.018572,2
0.0732,0.064679,0.058204,0.051278,0.042849,0.034244,0.027825,2
0.068828,0.061718,0.056484,0.051753,0.047495,0.043164,0.03754,2
0.093742,0.083606,0.073857,0.062752,0.04989,0.034522,0.015534,1
0.072805,0.067013,0.061018,0.053902,0.04548,0.042435,0.035984,2
0.072882,0.061859,0.052863,0.043947,0.036899,0.033154,0.028059,2
0.066719,0.059294,0.053326,0.047329,0.044335,0.043443,0.041401,2
0.084747,0.074188,0.065081,0.056389,0.047519,0.041339,0.034473,2
0.072658,0.065874,0.060543,0.054676,0.04738,0.039724,0.029859,1
0.064444,0.05905,0.054503,0.049897,0.043949,0.037274,0.028605,2
0.066682,0.060087,0.057076,0.05367,0.049459,0.043762,0.036353,2
0.074295,0.06653,0.060209,0.052454,0.04558,0.042859,0.03837,2
