@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2,3,4}

@data
-0.085848,-0.077235,-0.068434,-0.059665,-0.051073,-0.042326,-0.034121,-0.025623,-0.01739,-0.008867,-0.000392,0.008043,0.016556,0.025122,0.033595,0.042151,0.050904,0.059497,0.068108,0.076454,0.084681,0.093418,0.101988,0.110545,0.119009,0.127417,0.135916,3
-0.059839,-0.059696,-0.059439,-0.059311,-0.059413,-0.059826,-0.059919,-0.06002,-0.059992,-0.06009,-0.060308,-0.06057,-0.060939,-0.06129,-0.061378,-0.061591,-0.061641,-0.061673,-0.061595,-0.0615,-0.061817,-0.061953,-0.061856,-0.062256,-0.06237,-0.062485,-0.062656,1
-0.057112,-0.046525,-0.035838,-0.02537,-0.014901,-0.004387,0.005776,0.016118,0.026568,0.036866,0.047707,0.058235,0.069005,0.07967,0.089967,0.100165,0.110483,0.121179,0.131339,0.141706,0.152156,0.162576,0.173121,0.183448,0.193836,0.204338,0.21476,3
-0.076857,-0.076727,-0.076853,-0.07706,-0.07753,-0.077322,-0.077347,-0.077644,-0.077797,-0.077744,-0.077585,-0.077527,-0.077678,-0.077722,-0.078179,-0.078235,-0.078424,-0.078484,-0.078677,-0.078445,-0.078484,-0.078773,-0.078492,-0.078818,-0.078842,-0.07877,-0.079071,2
-0.06509,-0.064875,-0.064856,-0.064881,-0.06504,-0.065259,-0.065415,-0.065367,-0.065457,-0.065778,-0.065801,-0.065834,-0.065873,-0.065904,-0.066169,-0.066033,-0.066031,-0.066226,-0.066618,-0.066798,-0.066995,-0.067019,-0.067083,-0.066975,-0.06703,-0.067322,-0.067257,1
-0.062848,-0.053005,-0.043097,-0.033162,-0.023285,-0.013517,-0.003579,0.00653,0.016679,0.026533,0.036497,0.046485,0.05615,0.066066,0.075979,0.08598,0.095779,0.10536,0.115212,0.124883,0.135077,0.145063,0.154773,0.164651,0.174535,0.184796,0.194549,3
-0.071266,-0.071602,-0.071323,-0.071453,-0.071582,-0.071624,-0.072153,-0.0722,-0.072005,-0.071904,-0.07171,-0.071786,-0.071897,-0.071898,-0.072084,-0.072211,-0.072092,-0.072114,-0.072545,-0.072672,-0.072693,-0.072871,-0.072866,-0.073125,-0.073335,-0.07325,-0.073503,2
-0.080471,-0.080412,-0.08054,-0.080605,-0.080299,-0.080519,-0.080254,-0.08057,-0.080431,-0.080421,-0.080437,-0.080321,-0.080478,-0.080407,-0.080493,-0.080608,-0.080929,-0.081144,-0.081344,-0.081455,-0.081314,-0.081531,-0.081333,-0.081706,-0.081673,-0.081905,-0.081837,2
-0.073515,-0.073327,-0.073625,-0.073683,-0.073548,-0.073494,-0.073067,-0.072911,-0.073239,-0.07318,-0.073373,-0.0735,-0.07315,-0.073459,-0.073781,-0.073629,-0.073481,-0.073189,-0.073157,-0.073072,-0.073595,-0.0735,-0.073735,-0.073956,-0.073988,-0.074278,-0.07446,2
-0.079771,-0.07115,-0.062378,-0.053706,-0.044829,-0.035941,-0.027525,-0.018673,-0.009812,-0.000797,0.007915,0.016834,0.025818,0.034506,0.043149,0.051665,0.060005,0.068712,0.077687,0.086664,0.095394,0.104061,0.112765,0.121386,0.130166,0.138899,0.147174,4
