@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
0.10098,0.10098,0.101005,0.101005,0.101005,0.101005,0.101005,0.101005,0.101005,0.101005,0.101005,0.101005,0.101005,0.101005,2
0.104486,0.104314,0.10411,0.103891,0.103656,0.103406,0.10314,0.102873,0.102576,0.102263,0.10195,0.101621,0.101276,0.100916,2
0.107934,0.107934,0.107934,0.107934,0.107934,0.107934,0.107934,0.107934,0.107934,0.107934,0.107934,0.107949,0.107949,0.107965,2
0.107496,0.111162,0.115099,0.119098,0.123139,0.12718,0.131253,0.135325,0.139397,0.143469,0.147542,0.144875,0.14398,0.134023,2
0.110306,0.110369,0.110432,0.11051,0.11062,0.11073,0.110855,0.110996,0.111153,0.111325,0.111514,0.111733,0.111953,0.112188,2
0.093228,0.096766,0.100524,0.104343,0.108203,0.112092,0.115981,0.11987,0.12373,0.127619,0.131508,0.129096,0.128031,0.117901,2
0.088344,0.090844,0.095218,0.09927,0.10336,0.107719,0.111461,0.116396,0.118601,0.117232,0.109451,0.092452,0.073374,0.051788,1
-0.098681,-0.098681,-0.098681,-0.098816,-0.098816,-0.098816,-0.098952,-0.099087,-0.099087,-0.099087,-0.099087,-0.099223,-0.099358,-0.099494,2
0.102335,0.102335,0.102335,0.102335,0.102335,0.102335,0.102335,0.102335,0.102335,0.102335,0.102335,0.102335,0.102335,0.102335,2
0.105288,0.105288,0.105288,0.105288,0.105288,0.105288,0.105288,0.105288,0.105288,0.105288,0.105288,0.105288,0.105288,0.105288,2
0.09832,0.101619,0.105407,0.109318,0.113269,0.11725,0.121231,0.125182,0.129164,0.133145,0.137127,0.134815,0.133746,0.121985,2
0.116884,0.116884,0.116884,0.116884,0.116884,0.116884,0.116884,0.116884,0.116884,0.116884,0.11691,0.11691,0.11691,0.11691,2
-0.098427,-0.098427,-0.098427,-0.098294,-0.098294,-0.098294,-0.09816,-0.098027,-0.097893,-0.09776,-0.097626,-0.097493,-0.097493,-0.097493,2
-0.095849,-0.095986,-0.095986,-0.095986,-0.096123,-0.096123,-0.09626,-0.096397,-0.096397,-0.096534,-0.096671,-0.096808,-0.096946,-0.097083,2
0.111652,0.111637,0.111621,0.111621,0.111621,0.111605,0.11159,0.111574,0.111574,0.111574,0.111559,0.111543,0.111543,0.111543,2
0.116248,0.120086,0.124126,0.12824,0.132353,0.136499,0.140645,0.14479,0.148936,0.153081,0.157227,0.154343,0.153092,0.140878,2
0.108928,0.108928,0.108928,0.108928,0.108928,0.108928,0.108928,0.108928,0.108928,0.108928,0.108928,0.108928,0.108928,0.108928,2
-0.031589,-0.031802,-0.032015,-0.032228,-0.032228,-0.032228,-0.032228,-0.032228,-0.032441,-0.032654,-0.032654,-0.032867,-0.03308,-0.033293,2
-0.124846,-0.12191,-0.118835,-0.11548,-0.112124,-0.10849,-0.104855,-0.101081,-0.097166,-0.093112,-0.088779,-0.084305,-0.079832,-0.075079,2
-0.096925,-0.096925,-0.09709,-0.097255,-0.09742,-0.097585,-0.09775,-0.097915,-0.09808,-0.09808,-0.098245,-0.09841,-0.098575,-0.09874,2
-0.113596,-0.113197,-0.112532,-0.111735,-0.110805,-0.109874,-0.108678,-0.107482,-0.106153,-0.104691,-0.103097,-0.101369,-0.099375,-0.097249,2
0.101275,0.101275,0.101275,0.101275,0.101275,0.101292,0.101309,0.101326,0.101343,0.101361,0.101378,0.101378,0.101395,0.101412,2
0.11354,0.11734,0.12134,0.125413,0.129487,0.13356,0.137665,0.14177,0.145874,0.149979,0.154084,0.151334,0.150231,0.138274,2
